event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_86,2031-04-08,7,U3_HK_it,1100000.0,1140901.3390507542,952846.2749614028,1.0371830355006857,0.866223886328548,0.16258489910625465
event_86,2031-04-08,7,M0_HK_financials,1200000.0,1245156.398876208,1264528.3661818728,1.03763033239684,1.053773638484894,0.16155458690965885
event_86,2031-04-08,7,M1_JP_it,1500000.0,1550137.562071525,1534501.3630393106,1.0334250413810167,1.0230009086928737,0.16370996512510333
event_86,2031-04-08,7,M2_US_healthcare,900000.0,931225.0105413537,1229482.026499519,1.0346944561570597,1.366091140555021,0.16518160087786435
event_86,2031-04-08,7,M3_HK_it,1100000.0,1141659.8972572796,1306942.5905375674,1.0378726338702542,1.1881296277614248,0.16425896269323
event_86,2031-04-08,7,S0_HK_financials,1200000.0,1243927.546079572,1327217.1492852266,1.0366062883996434,1.1060142910710222,0.1617872040794796
event_86,2031-04-08,7,S1_JP_it,1500000.0,1556928.7816248059,1787847.3798270647,1.037952521083204,1.191898253218043,0.16118445525848007
event_86,2031-04-08,7,S2_US_healthcare,900000.0,931678.0931296165,1032661.6218182513,1.0351978812551295,1.1474018020202792,0.1643197566727869
event_86,2031-04-08,7,S3_HK_it,1100000.0,1139964.5406887184,1062572.0511427792,1.0363314006261077,0.9659745919479811,0.16634706223976797
event_86,2031-04-09,8,U0_HK_financials,1200000.0,1298454.8703453864,1462198.5945868916,1.082045725287822,1.2184988288224097,0.16123385312056637
event_86,2031-04-09,8,U1_JP_it,1500000.0,1616531.5661072282,1899608.9087038697,1.0776877107381522,1.266405939135913,0.16443396099032806
event_86,2031-04-09,8,U2_US_healthcare,900000.0,969925.6299607996,981572.3514628239,1.0776951444008884,1.0906359460698043,0.16230806276298557
event_86,2031-04-09,8,U3_HK_it,1100000.0,1185106.96657494,1126904.8940155448,1.0773699696135817,1.0244589945595861,0.1667303933752315
event_86,2031-04-09,8,M0_HK_financials,1200000.0,1294847.1408037287,1447014.0388813552,1.0790392840031073,1.2058450324011294,0.158072005389221
event_86,2031-04-09,8,M1_JP_it,1500000.0,1621718.3147967055,1779972.4778453275,1.0811455431978036,1.1866483185635517,0.16064767003017955
event_86,2031-04-09,8,M2_US_healthcare,900000.0,971744.8508604985,986393.3161086921,1.0797165009561094,1.0959925734541023,0.15971328759823394
event_86,2031-04-09,8,M3_HK_it,1100000.0,1190295.1258548684,1185989.9593338023,1.0820864780498805,1.0781726903034567,0.15977404115114352
event_86,2031-04-09,8,S0_HK_financials,1200000.0,1293480.8864283077,1368296.810887771,1.0779007386902564,1.1402473424064759,0.1634749621624585
event_86,2031-04-09,8,S1_JP_it,1500000.0,1617195.005105983,1542798.5918130425,1.0781300034039887,1.0285323945420284,0.16517359822200253
event_86,2031-04-09,8,S2_US_healthcare,900000.0,974505.3926622823,901312.9964817474,1.0827837696247582,1.0014588849797192,0.16006391953023705
event_86,2031-04-09,8,S3_HK_it,1100000.0,1186442.7553318103,1420045.9682028864,1.0785843230289185,1.2909508801844423,0.1625172565163011
event_86,2031-04-10,9,U0_HK_financials,1200000.0,1388963.1695497406,1453031.0546755476,1.157469307958117,1.2108592122296231,0.1645346379212079
event_86,2031-04-10,9,U1_JP_it,1500000.0,1740132.951968252,1801736.2842477683,1.1600886346455013,1.2011575228318456,0.16546049567602833
event_86,2031-04-10,9,U2_US_healthcare,900000.0,1043767.4971729025,1210823.9296376347,1.1597416635254472,1.345359921819594,0.16435379043637258
event_86,2031-04-10,9,U3_HK_it,1100000.0,1275367.8413969479,1247901.988015406,1.1594253103608616,1.1344563527412783,0.1634967908800966
event_86,2031-04-10,9,M0_HK_financials,1200000.0,1388787.787126372,1806887.5897271228,1.1573231559386434,1.5057396581059357,0.16835519246879277
event_86,2031-04-10,9,M1_JP_it,1500000.0,1739397.5664539295,1904195.9556747787,1.159598377635953,1.2694639704498525,0.16203182017739975
event_86,2031-04-10,9,M2_US_healthcare,900000.0,1043157.1617152028,1069709.4968142705,1.159063513016892,1.1885661075714116,0.164452527304268
event_86,2031-04-10,9,M3_HK_it,1100000.0,1273528.091337423,1242042.9164209005,1.1577528103067483,1.1291299240190005,0.16305798921033737
event_86,2031-04-10,9,S0_HK_financials,1200000.0,1385879.303019381,1798933.7233815652,1.1548994191828175,1.4991114361513043,0.16734238713265215
event_86,2031-04-10,9,S1_JP_it,1500000.0,1734602.0517584044,2074338.5309042563,1.1564013678389362,1.3828923539361708,0.1638934689771854
event_86,2031-04-10,9,S2_US_healthcare,900000.0,1043547.3451016569,1066320.144577985,1.159497050112952,1.1848001606422054,0.15942421099366436
event_86,2031-04-10,9,S3_HK_it,1100000.0,1276415.6427073597,1383677.7148545817,1.1603778570066907,1.2578888316859833,0.16249847116894822
event_86,2031-04-11,10,U0_HK_financials,1200000.0,1523147.3145293584,1985654.9660662445,1.2692894287744654,1.6547124717218704,0.16232579669813463
event_86,2031-04-11,10,U1_JP_it,1500000.0,1904867.4251071028,2031127.972056777,1.2699116167380686,1.354085314704518,0.16581071946330822
event_86,2031-04-11,10,U2_US_healthcare,900000.0,1142280.2476989855,1408413.6261725582,1.269200275221095,1.5649040290806202,0.16068740088976488
event_86,2031-04-11,10,U3_HK_it,1100000.0,1396322.383947882,1511125.4819682774,1.2693839854071656,1.3737504381529795,0.16462870321776774
event_86,2031-04-11,10,M0_HK_financials,1200000.0,1526042.0181361642,1913569.818615163,1.2717016817801368,1.5946415155126359,0.16191867335341745
event_86,2031-04-11,10,M1_JP_it,1500000.0,1905705.7792804115,2372422.9024807788,1.2704705195202743,1.5816152683205191,0.16303400698694223
event_86,2031-04-11,10,M2_US_healthcare,900000.0,1142869.5443081553,1525351.7617975753,1.2698550492312837,1.6948352908861948,0.16118431165404884
event_86,2031-04-11,10,M3_HK_it,1100000.0,1394933.6110480565,1609538.1319644726,1.2681214645891423,1.463216483604066,0.16453668407287206
event_86,2031-04-11,10,S0_HK_financials,1200000.0,1524448.4351086856,2049069.3561882754,1.2703736959239047,1.707557796823563,0.15852993216421474
event_86,2031-04-11,10,S1_JP_it,1500000.0,1900894.3451779652,2551780.587997801,1.2672628967853101,1.7011870586652007,0.16438906347506552
event_86,2031-04-11,10,S2_US_healthcare,900000.0,1142011.6539817138,1247851.3044188798,1.2689018377574597,1.3865014493543109,0.16173369904831672
event_86,2031-04-11,10,S3_HK_it,1100000.0,1391874.3118659933,1819469.53931909,1.2653402835145393,1.6540632175628092,0.16377343121087057
event_87,2031-04-17,1,U0_HK_financials,1200000.0,879992.0188354541,688108.4430738348,0.7333266823628785,0.573423702561529,0.16713791241737447
event_87,2031-04-17,1,U1_JP_it,1500000.0,1099837.830921563,899976.8542127826,0.7332252206143753,0.5999845694751884,0.16489443966111242
event_87,2031-04-17,1,U2_US_healthcare,900000.0,659731.1527145791,449884.65557723347,0.7330346141273102,0.49987183953025943,0.1631743504363318
event_87,2031-04-17,1,U3_HK_it,1100000.0,806194.9839863536,660893.4398049795,0.7329045308966851,0.6008122180045268,0.16775960226320114
event_87,2031-04-17,1,M0_HK_financials,1200000.0,879293.4361469088,753616.2868170529,0.732744530122424,0.6280135723475441,0.16863040684967082
event_87,2031-04-17,1,M1_JP_it,1500000.0,1100553.3052096223,869748.8325954435,0.7337022034730815,0.579832555063629,0.16400197165815608
event_87,2031-04-17,1,M2_US_healthcare,900000.0,659840.0706110182,671051.4380676456,0.7331556340122425,0.7456127089640507,0.16696552239587029
event_87,2031-04-17,1,M3_HK_it,1100000.0,806734.0429899343,703217.4129423659,0.7333945845363039,0.6392885572203326,0.16568853665881925
event_87,2031-04-17,1,S0_HK_financials,1200000.0,879625.0458488157,749145.7182482189,0.7330208715406797,0.6242880985401824,0.168875148916201
event_87,2031-04-17,1,S1_JP_it,1500000.0,1099355.538698968,803750.6723678136,0.7329036924659786,0.5358337815785424,0.1626940694243221
event_87,2031-04-17,1,S2_US_healthcare,900000.0,661295.1409480448,625126.240416253,0.734772378831161,0.6945847115736145,0.16132641310862847
event_87,2031-04-17,1,S3_HK_it,1100000.0,807928.8734693622,669436.3533730509,0.7344807940630566,0.6085785030664099,0.1636598392400725
event_87,2031-04-18,2,U0_HK_financials,1200000.0,949855.986165332,832727.1256015863,0.7915466551377767,0.6939392713346553,0.16302914152955608
event_87,2031-04-18,2,U1_JP_it,1500000.0,1186858.143766764,1122580.17142317,0.7912387625111761,0.74838678094878,0.1620877821310547
event_87,2031-04-18,2,U2_US_healthcare,900000.0,713326.2772440299,662719.4531459209,0.7925847524933666,0.7363549479399121,0.16430969326905426
event_87,2031-04-18,2,U3_HK_it,1100000.0,871214.324352687,713930.4500307243,0.7920130221388063,0.649027681846113,0.16377755901281205
event_87,2031-04-18,2,M0_HK_financials,1200000.0,950075.1611877717,931622.9068969034,0.7917293009898098,0.7763524224140862,0.16543312692313478
event_87,2031-04-18,2,M1_JP_it,1500000.0,1186553.8405597464,1122052.987040125,0.7910358937064976,0.7480353246934167,0.16595096694512418
event_87,2031-04-18,2,M2_US_healthcare,900000.0,712126.6218569373,635173.7425669678,0.7912518020632636,0.7057486028521865,0.16590054009077257
event_87,2031-04-18,2,M3_HK_it,1100000.0,868671.5532833423,869280.808659784,0.7897014120757657,0.7902552805998037,0.16814414979768894
event_87,2031-04-18,2,S0_HK_financials,1200000.0,950478.6667161166,803646.4783802505,0.7920655555967638,0.6697053986502087,0.16523232347362818
event_87,2031-04-18,2,S1_JP_it,1500000.0,1187773.4134532597,1145925.1098872914,0.7918489423021732,0.7639500732581943,0.1612410272681022
event_87,2031-04-18,2,S2_US_healthcare,900000.0,711534.6819404936,678382.1189773228,0.7905940910449929,0.7537579099748032,0.1647295071524473
event_87,2031-04-18,2,S3_HK_it,1100000.0,870645.5146021711,775351.4372881696,0.7914959223656102,0.7048649429892451,0.16688021967959474
event_87,2031-04-21,3,U0_HK_financials,1200000.0,1017799.2793506227,1110592.5141782684,0.8481660661255189,0.9254937618152237,0.15986362505133833
event_87,2031-04-21,3,U1_JP_it,1500000.0,1270714.3290690277,1245304.8679010398,0.8471428860460185,0.8302032452673599,0.16393505746258707
event_87,2031-04-21,3,U2_US_healthcare,900000.0,764263.2642861975,870813.3958698135,0.8491814047624416,0.9675704398553483,0.15979636782850873
event_87,2031-04-21,3,U3_HK_it,1100000.0,931701.0279702202,925865.2579143003,0.847000934518382,0.8416956890130003,0.16434852461917251
event_87,2031-04-21,3,M0_HK_financials,1200000.0,1015536.6570926779,936851.5230429267,0.8462805475772316,0.7807096025357723,0.16585479718832535
event_87,2031-04-21,3,M1_JP_it,1500000.0,1272509.4042308794,1189144.9613341317,0.8483396028205863,0.7927633075560878,0.15909846467402208
event_87,2031-04-21,3,M2_US_healthcare,900000.0,763355.5849482338,725334.8624034498,0.8481728721647042,0.8059276248927221,0.1636650551710691
event_87,2031-04-21,3,M3_HK_it,1100000.0,932014.1915325434,1194910.4492879144,0.8472856286659486,1.0862822266253767,0.16122573444257515
event_87,2031-04-21,3,S0_HK_financials,1200000.0,1013425.5278627087,1145140.27374006,0.8445212732189239,0.9542835614500499,0.16434540767002648
event_87,2031-04-21,3,S1_JP_it,1500000.0,1270453.6735087682,1189352.358121427,0.8469691156725121,0.7929015720809514,0.1618763075955342
event_87,2031-04-21,3,S2_US_healthcare,900000.0,761349.6872569069,649898.855184971,0.8459440969521188,0.7221098390944122,0.16461185507221077
event_87,2031-04-21,3,S3_HK_it,1100000.0,931733.0169509216,779497.6263186052,0.8470300154099287,0.7086342057441865,0.16268033203820986
event_87,2031-04-22,4,U0_HK_financials,1200000.0,1075832.1926140112,1049652.1241115502,0.8965268271783426,0.8747101034262919,0.16488678657880354
event_87,2031-04-22,4,U1_JP_it,1500000.0,1346778.2083988267,1579155.2585553797,0.8978521389325511,1.0527701723702532,0.16430788090266352
event_87,2031-04-22,4,U2_US_healthcare,900000.0,808969.1758480348,757166.9087436848,0.8988546398311498,0.8412965652707608,0.16237621926382492
event_87,2031-04-22,4,U3_HK_it,1100000.0,986840.8272445066,1094346.946607204,0.8971280247677332,0.9948608605520035,0.16562214383865606
event_87,2031-04-22,4,M0_HK_financials,1200000.0,1078767.284666678,1012492.5085261863,0.8989727372222316,0.8437437571051553,0.16604090349483036
event_87,2031-04-22,4,M1_JP_it,1500000.0,1346324.538118767,1318434.6948776515,0.897549692079178,0.8789564632517677,0.16544721471466073
event_87,2031-04-22,4,M2_US_healthcare,900000.0,808497.197596174,709953.2087531588,0.8983302195513044,0.7888368986146209,0.1626147392207607
event_87,2031-04-22,4,M3_HK_it,1100000.0,987016.5890365404,887983.8669218529,0.8972878082150367,0.8072580608380481,0.16419240474746025
event_87,2031-04-22,4,S0_HK_financials,1200000.0,1077201.6348803756,1247583.2268300187,0.8976680290669796,1.0396526890250155,0.16727359890110843
event_87,2031-04-22,4,S1_JP_it,1500000.0,1344067.1851007035,1559724.8427408258,0.8960447900671357,1.0398165618272173,0.16394785897281894
event_87,2031-04-22,4,S2_US_healthcare,900000.0,807581.7367578159,952603.7298525041,0.8973130408420177,1.0584485887250046,0.16392323877724785
event_87,2031-04-22,4,S3_HK_it,1100000.0,988470.7359330488,1303361.7956907633,0.8986097599391353,1.1848743597188758,0.1652869201233931
event_87,2031-04-23,5,U0_HK_financials,1200000.0,1134460.6253317285,1429264.9466311862,0.945383854443107,1.1910541221926552,0.16457298306200016
event_87,2031-04-23,5,U1_JP_it,1500000.0,1417508.8746574,1918827.7435954423,0.9450059164382666,1.2792184957302948,0.1661027648134431
event_87,2031-04-23,5,U2_US_healthcare,900000.0,850269.4257158022,940631.203429648,0.9447438063508914,1.0451457815884977,0.16373206898524031
event_87,2031-04-23,5,U3_HK_it,1100000.0,1039529.4906148583,1324986.337418832,0.9450268096498712,1.2045330340171199,0.1627530124048148
event_87,2031-04-23,5,M0_HK_financials,1200000.0,1132753.8351803594,1333808.1231378743,0.9439615293169662,1.111506769281562,0.16276205785871858
event_87,2031-04-23,5,M1_JP_it,1500000.0,1417599.1448348179,1832303.4085837677,0.9450660965565453,1.2215356057225117,0.16386239677226183
event_87,2031-04-23,5,M2_US_healthcare,900000.0,851053.9071996993,980247.574090285,0.9456154524441104,1.0891639712114278,0.16351883654382085
event_87,2031-04-23,5,M3_HK_it,1100000.0,1039442.0847586587,1268057.8290566555,0.9449473497805988,1.1527798445969595,0.16402926018828423
event_87,2031-04-23,5,S0_HK_financials,1200000.0,1134118.2883794669,1367869.1238816169,0.9450985736495557,1.139890936568014,0.1619931037592334
event_87,2031-04-23,5,S1_JP_it,1500000.0,1416777.6739675023,1930671.1235519454,0.9445184493116682,1.2871140823679637,0.16454128261931678
event_87,2031-04-23,5,S2_US_healthcare,900000.0,850553.9329580755,851772.8864051193,0.9450599255089728,0.9464143182279103,0.16170024856754955
event_87,2031-04-23,5,S3_HK_it,1100000.0,1039479.8197475717,1274391.1414324697,0.9449816543159743,1.1585374013022451,0.16217537333214244
event_87,2031-04-24,6,U0_HK_financials,1200000.0,1193037.936015251,1398126.1826556677,0.9941982800127093,1.1651051522130564,0.1631046255560617
event_87,2031-04-24,6,U1_JP_it,1500000.0,1490602.9118140046,1901287.0720140466,0.9937352745426697,1.2675247146760311,0.16223895101398514
event_87,2031-04-24,6,U2_US_healthcare,900000.0,892349.473216467,789331.250333597,0.9914994146849633,0.8770347225928855,0.16406545553305837
event_87,2031-04-24,6,U3_HK_it,1100000.0,1093319.043510242,1414449.4295505462,0.993926403191129,1.2858631177732238,0.15924092944353743
event_87,2031-04-24,6,M0_HK_financials,1200000.0,1190875.2367303055,1183464.688258863,0.9923960306085879,0.9862205735490526,0.16518691591461804
event_87,2031-04-24,6,M1_JP_it,1500000.0,1491751.52151471,2000782.1158125359,0.99450101434314,1.333854743875024,0.16322137965332434
event_87,2031-04-24,6,M2_US_healthcare,900000.0,891613.8238841298,1045200.1828080767,0.9906820265379219,1.1613335364534185,0.1630923306439838
event_87,2031-04-24,6,M3_HK_it,1100000.0,1092928.3757788262,1339716.9160837107,0.9935712507080238,1.2179244691670097,0.16104945792825265
event_87,2031-04-24,6,S0_HK_financials,1200000.0,1192614.8782376428,1873301.1705389845,0.9938457318647024,1.561084308782487,0.16342259758496588
event_87,2031-04-24,6,S1_JP_it,1500000.0,1487112.3334733325,1481462.7033725563,0.9914082223155549,0.9876418022483708,0.16542700972999877
event_87,2031-04-24,6,S2_US_healthcare,900000.0,893860.509660543,1208157.5631209137,0.9931783440672699,1.3423972923565708,0.16090581684559185
event_87,2031-04-24,6,S3_HK_it,1100000.0,1091720.8964878262,1256509.3334742712,0.9924735422616602,1.1422812122493375,0.16690086099083312
event_87,2031-04-25,7,U0_HK_financials,1200000.0,1244732.634068637,1336898.6712247941,1.0372771950571975,1.1140822260206618,0.16274411237007938
event_87,2031-04-25,7,U1_JP_it,1500000.0,1551754.9998923966,1746993.728347455,1.0345033332615978,1.1646624855649699,0.16558672198795293
event_87,2031-04-25,7,U2_US_healthcare,900000.0,933920.3553725074,1334636.2971498768,1.0376892837472305,1.4829292190554186,0.1594187407474982
event_87,2031-04-25,7,U3_HK_it,1100000.0,1140901.3390507542,1148137.9272537366,1.0371830355006857,1.0437617520488516,0.16258489910625465
event_87,2031-04-25,7,M0_HK_financials,1200000.0,1245156.398876208,1236084.391613164,1.03763033239684,1.0300703263443034,0.16155458690965885
event_87,2031-04-25,7,M1_JP_it,1500000.0,1550137.562071525,1502798.898785715,1.0334250413810167,1.00186593252381,0.16370996512510333
event_87,2031-04-25,7,M2_US_healthcare,900000.0,931225.0105413537,922771.4397680186,1.0346944561570597,1.0253015997422428,0.16518160087786435
event_87,2031-04-25,7,M3_HK_it,1100000.0,1141659.8972572796,1178165.2193496171,1.0378726338702542,1.0710592903178338,0.16425896269323
event_87,2031-04-25,7,S0_HK_financials,1200000.0,1243927.546079572,1200477.155767067,1.0366062883996434,1.0003976298058892,0.1617872040794796
event_87,2031-04-25,7,S1_JP_it,1500000.0,1556928.7816248059,2081232.7555114948,1.037952521083204,1.3874885036743299,0.16118445525848007
event_87,2031-04-25,7,S2_US_healthcare,900000.0,931678.0931296165,1070479.9831740689,1.0351978812551295,1.1894222035267432,0.1643197566727869
