date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-08,M2_US_healthcare,-54098.0,-6058976.0,0.06010888888888889,90000.0,0.1,5.0,-179782.0,-20135584.0,event_01,rolling_reoptimization
2027-01-08,M3_HK_it,65547.0,4326102.0,0.05958818181818182,110000.0,0.1,5.0,263797.0,17410602.0,event_01,rolling_reoptimization
2027-01-08,S0_HK_financials,22067.0,1721226.0,0.018389166666666668,120000.0,0.1,5.0,43768.0,3413904.0,event_01,rolling_reoptimization
2027-01-08,S1_JP_it,-28651.0,-1547154.0,0.019100666666666665,150000.0,0.1,5.0,-38997.0,-2105838.0,event_01,rolling_reoptimization
2027-01-08,S2_US_healthcare,16709.0,1871408.0,0.018565555555555554,90000.0,0.1,5.0,36777.0,4119024.0,event_01,rolling_reoptimization
2027-01-08,S3_HK_it,-19104.0,-1260864.0,0.017367272727272728,110000.0,0.1,5.0,-43891.0,-2896806.0,event_01,rolling_reoptimization
2027-01-08,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,474406.0,37003668.0,event_01,rolling_reoptimization
2027-01-08,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-599521.0,-32374134.0,event_01,rolling_reoptimization
2027-01-08,U2_US_healthcare,87014.0,9745568.0,0.09668222222222222,90000.0,0.1,5.0,391899.0,43892688.0,event_01,rolling_reoptimization
2027-01-08,U3_HK_it,-109073.0,-7198818.0,0.09915727272727273,110000.0,0.1,5.0,-507232.0,-33477312.0,event_01,rolling_reoptimization
2027-01-11,M0_HK_financials,-88896.0,-6933888.0,0.07408,120000.0,0.1,4.0,-116212.0,-9064536.0,event_01,rolling_reoptimization
2027-01-11,M1_JP_it,101571.0,5484834.0,0.067714,150000.0,0.1,4.0,171666.0,9269964.0,event_01,rolling_reoptimization
2027-01-11,M2_US_healthcare,-55495.0,-6215440.0,0.06166111111111111,90000.0,0.1,4.0,-124287.0,-13920144.0,event_01,rolling_reoptimization
2027-01-11,M3_HK_it,75432.0,4978512.0,0.06857454545454546,110000.0,0.1,4.0,188365.0,12432090.0,event_01,rolling_reoptimization
2027-01-11,S0_HK_financials,27277.0,2127606.0,0.022730833333333332,120000.0,0.1,4.0,16491.0,1286298.0,event_01,rolling_reoptimization
2027-01-11,S1_JP_it,-22852.0,-1234008.0,0.015234666666666667,150000.0,0.1,4.0,-16145.0,-871830.0,event_01,rolling_reoptimization
2027-01-11,S2_US_healthcare,16787.0,1880144.0,0.018652222222222223,90000.0,0.1,4.0,19990.0,2238880.0,event_01,rolling_reoptimization
2027-01-11,S3_HK_it,-22554.0,-1488564.0,0.020503636363636363,110000.0,0.1,4.0,-21337.0,-1408242.0,event_01,rolling_reoptimization
2027-01-11,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,354406.0,27643668.0,event_01,rolling_reoptimization
2027-01-11,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-449521.0,-24274134.0,event_01,rolling_reoptimization
2027-01-11,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,301899.0,33812688.0,event_01,rolling_reoptimization
2027-01-11,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-397232.0,-26217312.0,event_01,rolling_reoptimization
2027-01-12,M0_HK_financials,-70190.0,-5474820.0,0.058491666666666664,120000.0,0.1,3.0,-46022.0,-3589716.0,event_01,rolling_reoptimization
2027-01-12,M1_JP_it,92046.0,4970484.0,0.061364,150000.0,0.1,3.0,79620.0,4299480.0,event_01,rolling_reoptimization
2027-01-12,M2_US_healthcare,-48627.0,-5446224.0,0.05403,90000.0,0.1,3.0,-75660.0,-8473920.0,event_01,rolling_reoptimization
2027-01-12,M3_HK_it,71660.0,4729560.0,0.06514545454545455,110000.0,0.1,3.0,116705.0,7702530.0,event_01,rolling_reoptimization
2027-01-12,S0_HK_financials,13494.0,1052532.0,0.011245,120000.0,0.1,3.0,2997.0,233766.0,event_01,rolling_reoptimization
2027-01-12,S1_JP_it,-10795.0,-582930.0,0.007196666666666666,150000.0,0.1,3.0,-5350.0,-288900.0,event_01,rolling_reoptimization
2027-01-12,S2_US_healthcare,14695.0,1645840.0,0.016327777777777778,90000.0,0.1,3.0,5295.0,593040.0,event_01,rolling_reoptimization
2027-01-12,S3_HK_it,-13833.0,-912978.0,0.012575454545454546,110000.0,0.1,3.0,-7504.0,-495264.0,event_01,rolling_reoptimization
2027-01-12,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,234406.0,18283668.0,event_01,rolling_reoptimization
2027-01-12,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-299521.0,-16174134.0,event_01,rolling_reoptimization
2027-01-12,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,211899.0,23732688.0,event_01,rolling_reoptimization
2027-01-12,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-287232.0,-18957312.0,event_01,rolling_reoptimization
2027-01-13,M0_HK_financials,-46022.0,-3589716.0,0.038351666666666666,120000.0,0.1,2.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-13,M1_JP_it,58532.0,3160728.0,0.03902133333333333,150000.0,0.1,2.0,21088.0,1138752.0,event_01,rolling_reoptimization
2027-01-13,M2_US_healthcare,-51354.0,-5751648.0,0.05706,90000.0,0.1,2.0,-24306.0,-2722272.0,event_01,rolling_reoptimization
2027-01-13,M3_HK_it,63804.0,4211064.0,0.05800363636363636,110000.0,0.1,2.0,52901.0,3491466.0,event_01,rolling_reoptimization
2027-01-13,S0_HK_financials,2997.0,233766.0,0.0024975,120000.0,0.1,2.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-13,S1_JP_it,-5350.0,-288900.0,0.0035666666666666668,150000.0,0.1,2.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-13,S2_US_healthcare,5295.0,593040.0,0.005883333333333333,90000.0,0.1,2.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-13,S3_HK_it,-7330.0,-483780.0,0.006663636363636364,110000.0,0.1,2.0,-174.0,-11484.0,event_01,rolling_reoptimization
2027-01-13,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,114406.0,8923668.0,event_01,rolling_reoptimization
2027-01-13,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-149521.0,-8074134.0,event_01,rolling_reoptimization
2027-01-13,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,121899.0,13652688.0,event_01,rolling_reoptimization
2027-01-13,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-177232.0,-11697312.0,event_01,rolling_reoptimization
2027-01-14,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,M1_JP_it,21088.0,1138752.0,0.014058666666666667,150000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,M2_US_healthcare,-24306.0,-2722272.0,0.027006666666666665,90000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,M3_HK_it,49403.0,3260598.0,0.044911818181818185,110000.0,0.1,1.0,3498.0,230868.0,event_01,rolling_reoptimization
2027-01-14,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,S1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,S3_HK_it,-174.0,-11484.0,0.0001581818181818182,110000.0,0.1,1.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-14,U0_HK_financials,103890.0,8103420.0,0.086575,120000.0,0.1,1.0,10516.0,820248.0,event_01,rolling_reoptimization
2027-01-14,U1_JP_it,-114663.0,-6191802.0,0.076442,150000.0,0.1,1.0,-34858.0,-1882332.0,event_01,rolling_reoptimization
2027-01-14,U2_US_healthcare,80467.0,9012304.0,0.08940777777777778,90000.0,0.1,1.0,41432.0,4640384.0,event_01,rolling_reoptimization
2027-01-14,U3_HK_it,-102971.0,-6796086.0,0.09361,110000.0,0.1,1.0,-74261.0,-4901226.0,event_01,rolling_reoptimization
2027-01-15,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,M3_HK_it,3498.0,230868.0,0.00318,110000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,S1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,S3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,U0_HK_financials,10516.0,820248.0,0.008763333333333333,120000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,U1_JP_it,-34858.0,-1882332.0,0.023238666666666668,150000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,U2_US_healthcare,41432.0,4640384.0,0.04603555555555556,90000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-15,U3_HK_it,-74261.0,-4901226.0,0.06751,110000.0,0.1,0.0,0.0,0.0,event_01,rolling_reoptimization
2027-01-21,U0_HK_financials,107535.58882509834,8387775.928357671,0.08961299068758195,120000.0,0.1,9.0,912464.4111749018,71172224.07164234,event_02,static_open_loop
2027-01-21,U1_JP_it,-133527.57699388612,-7210489.157669851,0.08901838466259075,150000.0,0.1,9.0,-1141472.423006114,-61639510.84233016,event_02,static_open_loop
2027-01-21,U2_US_healthcare,89999.35251553709,10079927.481740154,0.09999928057281898,90000.0,0.1,9.0,675000.647484463,75600072.51825987,event_02,static_open_loop
2027-01-21,U3_HK_it,-86717.67389742222,-5723366.477229867,0.07883424899765656,110000.0,0.1,9.0,-848282.3261025778,-55986633.52277014,event_02,static_open_loop
2027-01-21,M0_HK_financials,-42281.9813787172,-3297994.547539942,0.03523498448226434,120000.0,0.1,9.0,-497718.01862128277,-38822005.45246006,event_02,static_open_loop
2027-01-21,M1_JP_it,78221.87264947688,4223981.123071752,0.05214791509965125,150000.0,0.1,9.0,596778.1273505231,32226018.876928248,event_02,static_open_loop
2027-01-21,M2_US_healthcare,-34249.40941649197,-3835933.854647101,0.03805489935165775,90000.0,0.1,9.0,-370750.590583508,-41524066.1453529,event_02,static_open_loop
2027-01-21,M3_HK_it,48130.70525846016,3176626.547058371,0.04375518659860015,110000.0,0.1,9.0,446869.29474153987,29493373.45294163,event_02,static_open_loop
2027-01-21,S0_HK_financials,13227.949128683971,1031780.0320373498,0.011023290940569976,120000.0,0.1,9.0,106772.05087131602,8328219.96796265,event_02,static_open_loop
2027-01-21,S1_JP_it,-22385.10112956161,-1208795.460996327,0.014923400753041074,150000.0,0.1,9.0,-127614.8988704384,-6891204.539003673,event_02,static_open_loop
2027-01-21,S2_US_healthcare,8437.536023753115,945004.0346603489,0.00937504002639235,90000.0,0.1,9.0,81562.46397624689,9134995.965339651,event_02,static_open_loop
2027-01-21,S3_HK_it,-14556.01663073394,-960697.0976284401,0.01323274239157631,110000.0,0.1,9.0,-95443.98336926606,-6299302.90237156,event_02,static_open_loop
2027-01-22,U0_HK_financials,114049.3882654106,8895852.284702027,0.09504115688784216,120000.0,0.1,8.0,798415.0229094912,62276371.786940314,event_02,static_open_loop
2027-01-22,U1_JP_it,-142344.11554671937,-7686582.239522846,0.09489607703114625,150000.0,0.1,8.0,-999128.3074593947,-53952928.60280731,event_02,static_open_loop
2027-01-22,U2_US_healthcare,89999.99996412746,10079999.995982276,0.09999999996014163,90000.0,0.1,8.0,585000.6475203356,65520072.52227759,event_02,static_open_loop
2027-01-22,U3_HK_it,-92356.80796811954,-6095549.32589589,0.0839607345164723,110000.0,0.1,8.0,-755925.5181344583,-49891084.19687425,event_02,static_open_loop
2027-01-22,M0_HK_financials,-48028.79234785598,-3746245.803132767,0.04002399362321332,120000.0,0.1,8.0,-449689.2262734268,-35075759.64932729,event_02,static_open_loop
2027-01-22,M1_JP_it,84496.47229446775,4562809.503901258,0.05633098152964516,150000.0,0.1,8.0,512281.6550560554,27663209.373026993,event_02,static_open_loop
2027-01-22,M2_US_healthcare,-38495.745394876125,-4311523.484226126,0.04277305043875125,90000.0,0.1,8.0,-332254.8451886319,-37212542.66112678,event_02,static_open_loop
2027-01-22,M3_HK_it,51819.273827319,3420072.072603054,0.04710843075210818,110000.0,0.1,8.0,395050.02091422083,26073301.380338576,event_02,static_open_loop
2027-01-22,S0_HK_financials,14406.684650464997,1123721.4027362696,0.012005570542054164,120000.0,0.1,8.0,92365.36622085104,7204498.565226381,event_02,static_open_loop
2027-01-22,S1_JP_it,-23125.08502545534,-1248754.5913745884,0.01541672335030356,150000.0,0.1,8.0,-104489.81384498304,-5642449.947629085,event_02,static_open_loop
2027-01-22,S2_US_healthcare,9014.88741484121,1009667.3904622155,0.01001654157204579,90000.0,0.1,8.0,72547.57656140567,8125328.574877435,event_02,static_open_loop
2027-01-22,S3_HK_it,-18291.78390232434,-1207257.7375534065,0.01662889445665849,110000.0,0.1,8.0,-77152.19946694172,-5092045.164818154,event_02,static_open_loop
2027-01-25,U0_HK_financials,119999.94671583624,9359995.843835227,0.0999999555965302,120000.0,0.1,7.0,678415.0761936549,52916375.94310509,event_02,static_open_loop
2027-01-25,U1_JP_it,-149999.99871748534,-8099999.930744208,0.09999999914499023,150000.0,0.1,7.0,-849128.3087419095,-45852928.67206311,event_02,static_open_loop
2027-01-25,U2_US_healthcare,89999.99997949795,10079999.99770377,0.09999999997721995,90000.0,0.1,7.0,495000.64754083764,55440072.52457382,event_02,static_open_loop
2027-01-25,U3_HK_it,-97552.6802346989,-6438476.895490128,0.08868425475881718,110000.0,0.1,7.0,-658372.8378997594,-43452607.30138412,event_02,static_open_loop
2027-01-25,M0_HK_financials,-48119.380405045136,-3753311.671593521,0.04009948367087095,120000.0,0.1,7.0,-401569.8458683817,-31322447.97773377,event_02,static_open_loop
2027-01-25,M1_JP_it,91859.76582762001,4960427.35469148,0.061239843885080004,150000.0,0.1,7.0,420421.88922843535,22702782.01833551,event_02,static_open_loop
2027-01-25,M2_US_healthcare,-42137.430951088216,-4719392.26652188,0.04681936772343135,90000.0,0.1,7.0,-290117.4142375437,-32493150.394604895,event_02,static_open_loop
2027-01-25,M3_HK_it,55480.59449881553,3661719.236921825,0.0504369040898323,110000.0,0.1,7.0,339569.4264154053,22411582.14341675,event_02,static_open_loop
2027-01-25,S0_HK_financials,17800.901739462413,1388470.3356780682,0.014834084782885344,120000.0,0.1,7.0,74564.46448138863,5816028.229548313,event_02,static_open_loop
2027-01-25,S1_JP_it,-23840.96582495311,-1287412.1545474678,0.015893977216635408,150000.0,0.1,7.0,-80648.84802002994,-4355037.793081617,event_02,static_open_loop
2027-01-25,S2_US_healthcare,9374.042231080106,1049892.7298809718,0.010415602478977895,90000.0,0.1,7.0,63173.534330325565,7075435.8449964635,event_02,static_open_loop
2027-01-25,S3_HK_it,-20071.860386600838,-1324742.7855156553,0.018247145806000762,110000.0,0.1,7.0,-57080.339080340884,-3767302.3793024984,event_02,static_open_loop
2027-01-26,U0_HK_financials,119999.99988992518,9359999.991414163,0.09999999990827098,120000.0,0.1,6.0,558415.0763037298,43556375.95169093,event_02,static_open_loop
2027-01-26,U1_JP_it,-149999.99978289,-8099999.98827606,0.09999999985526,150000.0,0.1,6.0,-699128.3089590194,-37752928.68378705,event_02,static_open_loop
2027-01-26,U2_US_healthcare,89999.99998797427,10079999.998653118,0.09999999998663807,90000.0,0.1,6.0,405000.64755286335,45360072.5259207,event_02,static_open_loop
2027-01-26,U3_HK_it,-105384.11779136313,-6955351.774229966,0.09580374344669375,110000.0,0.1,6.0,-552988.7201083963,-36497255.527154155,event_02,static_open_loop
2027-01-26,M0_HK_financials,-54613.963257634445,-4259889.134095486,0.04551163604802871,120000.0,0.1,6.0,-346955.88261074724,-27062558.843638286,event_02,static_open_loop
2027-01-26,M1_JP_it,99963.32820990165,5398019.723334689,0.0666422188066011,150000.0,0.1,6.0,320458.5610185337,17304762.29500082,event_02,static_open_loop
2027-01-26,M2_US_healthcare,-46459.9245405122,-5203511.548537366,0.051622138378346887,90000.0,0.1,6.0,-243657.4896970315,-27289638.84606753,event_02,static_open_loop
2027-01-26,M3_HK_it,60309.13516405161,3980402.920827406,0.05482648651277419,110000.0,0.1,6.0,279260.2912513537,18431179.222589344,event_02,static_open_loop
2027-01-26,S0_HK_financials,19839.034076737025,1547444.657985488,0.016532528397280855,120000.0,0.1,6.0,54725.43040465159,4268583.571562824,event_02,static_open_loop
2027-01-26,S1_JP_it,-27057.990981771505,-1461131.5130156614,0.018038660654514337,150000.0,0.1,6.0,-53590.85703825843,-2893906.280065955,event_02,static_open_loop
2027-01-26,S2_US_healthcare,11634.002236520233,1303008.2504902661,0.012926669151689147,90000.0,0.1,6.0,51539.532093805334,5772427.594506198,event_02,static_open_loop
2027-01-26,S3_HK_it,-21864.60810790628,-1443064.1351218144,0.01987691646173298,110000.0,0.1,6.0,-35215.7309724346,-2324238.2441806835,event_02,static_open_loop
2027-01-27,U0_HK_financials,119999.99983082975,9359999.98680472,0.09999999985902479,120000.0,0.1,5.0,438415.0764729,34196375.964886196,event_02,static_open_loop
2027-01-27,U1_JP_it,-149999.99974882923,-8099999.986436779,0.09999999983255282,150000.0,0.1,5.0,-549128.3092101901,-29652928.697350264,event_02,static_open_loop
2027-01-27,U2_US_healthcare,89999.99999006641,10079999.998887438,0.09999999998896268,90000.0,0.1,5.0,315000.64756279695,35280072.527033255,event_02,static_open_loop
2027-01-27,U3_HK_it,-106986.9377318998,-7061137.890305387,0.09726085248354527,110000.0,0.1,5.0,-446001.78237649647,-29436117.636848766,event_02,static_open_loop
2027-01-27,M0_HK_financials,-57774.81164133235,-4506435.308023923,0.04814567636777696,120000.0,0.1,5.0,-289181.0709694149,-22556123.535614364,event_02,static_open_loop
2027-01-27,M1_JP_it,98802.60778499478,5335340.820389718,0.06586840518999652,150000.0,0.1,5.0,221655.95323353895,11969421.474611104,event_02,static_open_loop
2027-01-27,M2_US_healthcare,-43145.729781008326,-4832321.735472932,0.04793969975667592,90000.0,0.1,5.0,-200511.75991602318,-22457317.110594597,event_02,static_open_loop
2027-01-27,M3_HK_it,63808.15156048615,4211338.002992086,0.05800741050953286,110000.0,0.1,5.0,215452.1396908675,14219841.219597256,event_02,static_open_loop
2027-01-27,S0_HK_financials,17659.205201529476,1377418.0057192992,0.014716004334607896,120000.0,0.1,5.0,37066.225203122114,2891165.565843525,event_02,static_open_loop
2027-01-27,S1_JP_it,-27259.007393414704,-1471986.399244394,0.018172671595609802,150000.0,0.1,5.0,-26331.84964484372,-1421919.880821561,event_02,static_open_loop
2027-01-27,S2_US_healthcare,12621.152924601205,1413569.127555335,0.014023503249556894,90000.0,0.1,5.0,38918.37916920413,4358858.466950862,event_02,static_open_loop
2027-01-27,S3_HK_it,-19798.02134212404,-1306669.4085801868,0.017998201220112763,110000.0,0.1,5.0,-15417.709630310565,-1017568.8356004972,event_02,static_open_loop
2027-01-28,U0_HK_financials,119999.99979270328,9359999.983830856,0.09999999982725273,120000.0,0.1,4.0,318415.0766801967,24836375.98105534,event_02,static_open_loop
2027-01-28,U1_JP_it,-149999.99991652806,-8099999.995492515,0.09999999994435205,150000.0,0.1,4.0,-399128.30929366197,-21552928.701857746,event_02,static_open_loop
2027-01-28,U2_US_healthcare,89999.99999052392,10079999.99893868,0.09999999998947103,90000.0,0.1,4.0,225000.64757227304,25200072.528094582,event_02,static_open_loop
2027-01-28,U3_HK_it,-109999.99952015039,-7259999.968329926,0.09999999956377309,110000.0,0.1,4.0,-336001.7828563461,-22176117.66851884,event_02,static_open_loop
2027-01-28,M0_HK_financials,-72583.40729846946,-5661505.769280618,0.06048617274872455,120000.0,0.1,4.0,-216597.66367094545,-16894617.766333744,event_02,static_open_loop
2027-01-28,M1_JP_it,91447.5747256873,4938169.035187114,0.06096504981712487,150000.0,0.1,4.0,130208.37850785162,7031252.439423988,event_02,static_open_loop
