date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-08-26,sector_healthcare,1089185.8364998128,2.247717442198734,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,industry_banks,954812.2054537795,1.9704149432566278,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,industry_software,-1154846.875930375,2.3832199970935513,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,industry_biotech,1089185.8364998128,2.247717442198734,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,country_HK,1107370.9310966458,1.3480735749136599,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,country_JP,-1107370.9310454237,1.348073574851304,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,country_US,2469761.0704059093,3.006598369046502,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,sector_financials,2469761.0703699263,3.0065983690026976,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,sector_it,-2469761.070318706,3.0065983689403435,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,sector_healthcare,2469761.0704059093,3.006598369046502,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,industry_banks,2469761.0703699263,3.0065983690026976,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,industry_software,-2469761.070318706,3.0065983689403435,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,industry_biotech,2469761.0704059093,3.006598369046502,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,country_HK,2600917.20938094,2.0576421360641337,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,country_JP,-2600917.2093648007,2.0576421360513657,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,country_US,5013792.830230654,3.9665204843003656,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,sector_financials,5014476.846648324,3.9670616245556882,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,sector_it,-5014476.846632183,3.9670616245429184,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,sector_healthcare,5013792.830230654,3.9665204843003656,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,industry_banks,5014476.846648324,3.9670616245556882,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,industry_software,-5014476.846632183,3.9670616245429184,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,industry_biotech,5013792.830230654,3.9665204843003656,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,country_HK,5130204.5209587235,2.8570629020809375,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,country_JP,-5130204.520965129,2.8570629020845053,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,country_US,8879361.83791437,4.94500661671817,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,sector_financials,8879361.837888665,4.945006616703855,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,sector_it,-8879361.837895073,4.945006616707423,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,sector_healthcare,8879361.83791437,4.94500661671817,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,industry_banks,8879361.837888665,4.945006616703855,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,industry_software,-8879361.837895073,4.945006616707423,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,industry_biotech,8879361.83791437,4.94500661671817,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,country_HK,7096734.584165891,2.9936733817857815,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,country_JP,-7096734.584156311,2.9936733817817403,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,country_US,12757622.505378159,5.381651864849996,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,sector_financials,12757622.505404122,5.381651864860949,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,sector_it,-12757622.505394546,5.381651864856909,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,sector_healthcare,12757622.505378159,5.381651864849996,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,industry_banks,12757622.505404122,5.381651864860949,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,industry_software,-12757622.505394546,5.381651864856909,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,industry_biotech,12757622.505378159,5.381651864849996,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,country_HK,6127079.388787999,2.0537230480159328,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,country_JP,-9128848.931408204,3.059879962808385,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,country_US,17420371.802473806,5.8390983379806185,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,sector_financials,14362433.709515033,4.814114403153948,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,sector_it,-17364203.252135247,5.820271317946403,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,sector_healthcare,17420371.802473806,5.8390983379806185,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,industry_banks,14362433.709515033,4.814114403153948,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,industry_software,-17364203.252135247,5.820271317946403,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,industry_biotech,17420371.802473806,5.8390983379806185,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,country_HK,3578744.3287882092,0.9832844918146321,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,country_JP,-12716997.949650211,3.4940822024477014,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,country_US,21043854.450032167,5.781943002261765,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,sector_financials,16297471.553416312,4.4778418243950355,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,sector_it,-25435725.174278323,6.988639535028106,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,sector_healthcare,21043854.450032167,5.781943002261765,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,industry_banks,16297471.553416312,4.4778418243950355,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,industry_software,-25435725.174278323,6.988639535028106,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,industry_biotech,21043854.450032167,5.781943002261765,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,country_HK,8066073.817469391,1.9504797507812108,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,country_JP,-22113715.897204738,5.34737916464525,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,country_US,30514734.559567824,7.378852860234999,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,sector_financials,27890346.073399268,6.7442421789678795,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,sector_it,-41937988.15313462,10.141141592831922,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,sector_healthcare,30514734.559567824,7.378852860234999,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,industry_banks,27890346.073399268,6.7442421789678795,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,industry_software,-41937988.15313462,10.141141592831922,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,industry_biotech,30514734.559567824,7.378852860234999,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,country_HK,10500000.000000045,2.155172413793113,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,country_JP,-40499999.999999814,8.312807881773361,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,country_US,50399999.999999814,10.34482758620686,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,sector_financials,46799999.99999992,9.605911330049244,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,sector_it,-76799999.99999967,15.763546798029491,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,sector_healthcare,50399999.999999814,10.34482758620686,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,industry_banks,46799999.99999992,9.605911330049244,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,industry_software,-76799999.99999967,15.763546798029491,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,industry_biotech,50399999.999999814,10.34482758620686,event_74,forecast_liquidity,forecast_liquidity
2030-09-11,country_HK,-144018.484653169,0.4478125056943369,event_75,static_open_loop,static_open_loop
2030-09-11,country_JP,-199458.84266085096,0.6201993051791409,event_75,static_open_loop,static_open_loop
2030-09-11,country_US,1046981.5775199628,3.2554949093800754,event_75,static_open_loop,static_open_loop
2030-09-11,sector_financials,911314.7747615896,2.8336512062674166,event_75,static_open_loop,static_open_loop
2030-09-11,sector_it,-1254792.1020756096,3.901663017140894,event_75,static_open_loop,static_open_loop
2030-09-11,sector_healthcare,1046981.5775199628,3.2554949093800754,event_75,static_open_loop,static_open_loop
2030-09-11,industry_banks,911314.7747615896,2.8336512062674166,event_75,static_open_loop,static_open_loop
2030-09-11,industry_software,-1254792.1020756096,3.901663017140894,event_75,static_open_loop,static_open_loop
2030-09-11,industry_biotech,1046981.5775199628,3.2554949093800754,event_75,static_open_loop,static_open_loop
2030-09-12,country_HK,-266184.12870516133,0.3902195488302917,event_75,static_open_loop,static_open_loop
2030-09-12,country_JP,-306469.64781851583,0.44927715368929416,event_75,static_open_loop,static_open_loop
2030-09-12,country_US,2518974.6891314797,3.692756482098817,event_75,static_open_loop,static_open_loop
2030-09-12,sector_financials,1921918.2438661756,2.8174860524493157,event_75,static_open_loop,static_open_loop
2030-09-12,sector_it,-2494572.020389855,3.6569827549689045,event_75,static_open_loop,static_open_loop
2030-09-12,sector_healthcare,2518974.6891314797,3.692756482098817,event_75,static_open_loop,static_open_loop
2030-09-12,industry_banks,1921918.2438661756,2.8174860524493157,event_75,static_open_loop,static_open_loop
2030-09-12,industry_software,-2494572.020389855,3.6569827549689045,event_75,static_open_loop,static_open_loop
2030-09-12,industry_biotech,2518974.6891314797,3.692756482098817,event_75,static_open_loop,static_open_loop
2030-09-13,country_HK,-469118.9236487106,0.42650552344821024,event_75,static_open_loop,static_open_loop
2030-09-13,country_JP,-741134.8417870767,0.6738123058084239,event_75,static_open_loop,static_open_loop
2030-09-13,country_US,4517574.855223246,4.107211479250158,event_75,static_open_loop,static_open_loop
2030-09-13,sector_financials,3218880.908408371,2.926487117765913,event_75,static_open_loop,static_open_loop
2030-09-13,sector_it,-4429134.67384416,4.026804947022549,event_75,static_open_loop,static_open_loop
2030-09-13,sector_healthcare,4517574.855223246,4.107211479250158,event_75,static_open_loop,static_open_loop
2030-09-13,industry_banks,3218880.908408371,2.926487117765913,event_75,static_open_loop,static_open_loop
2030-09-13,industry_software,-4429134.67384416,4.026804947022549,event_75,static_open_loop,static_open_loop
2030-09-13,industry_biotech,4517574.855223246,4.107211479250158,event_75,static_open_loop,static_open_loop
2030-09-16,country_HK,-129510.37630598701,0.08081995253646829,event_75,static_open_loop,static_open_loop
2030-09-16,country_JP,-1793229.4466187824,1.1190510204395683,event_75,static_open_loop,static_open_loop
2030-09-16,country_US,7280324.069833267,4.54323014538899,event_75,static_open_loop,static_open_loop
2030-09-16,sector_financials,5495898.473878258,3.42967310012793,event_75,static_open_loop,static_open_loop
2030-09-16,sector_it,-7418638.296803027,4.6295440731039665,event_75,static_open_loop,static_open_loop
2030-09-16,sector_healthcare,7280324.069833267,4.54323014538899,event_75,static_open_loop,static_open_loop
2030-09-16,industry_banks,5495898.473878258,3.42967310012793,event_75,static_open_loop,static_open_loop
2030-09-16,industry_software,-7418638.296803027,4.6295440731039665,event_75,static_open_loop,static_open_loop
2030-09-16,industry_biotech,7280324.069833267,4.54323014538899,event_75,static_open_loop,static_open_loop
2030-09-17,country_HK,1103226.7331548703,0.5061607278157051,event_75,static_open_loop,static_open_loop
2030-09-17,country_JP,-4459554.960590229,2.046045039292587,event_75,static_open_loop,static_open_loop
2030-09-17,country_US,10744557.807175485,4.929606069448292,event_75,static_open_loop,static_open_loop
2030-09-17,sector_financials,9544822.917966206,4.379167373160087,event_75,static_open_loop,static_open_loop
2030-09-17,sector_it,-12901151.145401565,5.919051684636968,event_75,static_open_loop,static_open_loop
2030-09-17,sector_healthcare,10744557.807175485,4.929606069448292,event_75,static_open_loop,static_open_loop
2030-09-17,industry_banks,9544822.917966206,4.379167373160087,event_75,static_open_loop,static_open_loop
2030-09-17,industry_software,-12901151.145401565,5.919051684636968,event_75,static_open_loop,static_open_loop
2030-09-17,industry_biotech,10744557.807175485,4.929606069448292,event_75,static_open_loop,static_open_loop
2030-09-18,country_HK,414410.3706745985,0.14850075064411195,event_75,static_open_loop,static_open_loop
2030-09-18,country_JP,-6952044.284243284,2.491211291456505,event_75,static_open_loop,static_open_loop
2030-09-18,country_US,14689047.289867252,5.2637064686418364,event_75,static_open_loop,static_open_loop
2030-09-18,sector_financials,12990545.11310054,4.655061352425454,event_75,static_open_loop,static_open_loop
2030-09-18,sector_it,-19528179.026669234,6.997771893237851,event_75,static_open_loop,static_open_loop
2030-09-18,sector_healthcare,14689047.289867252,5.2637064686418364,event_75,static_open_loop,static_open_loop
2030-09-18,industry_banks,12990545.11310054,4.655061352425454,event_75,static_open_loop,static_open_loop
2030-09-18,industry_software,-19528179.026669234,6.997771893237851,event_75,static_open_loop,static_open_loop
2030-09-18,industry_biotech,14689047.289867252,5.2637064686418364,event_75,static_open_loop,static_open_loop
2030-09-19,country_HK,666970.6393192452,0.19673609216978283,event_75,static_open_loop,static_open_loop
2030-09-19,country_JP,-10324683.932943786,3.0454683461459737,event_75,static_open_loop,static_open_loop
2030-09-19,country_US,20860155.167506453,6.153112547651696,event_75,static_open_loop,static_open_loop
2030-09-19,sector_financials,18358439.70968721,5.415182429176847,event_75,static_open_loop,static_open_loop
2030-09-19,sector_it,-28016153.00331175,8.263914683153036,event_75,static_open_loop,static_open_loop
