event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_26,2028-04-11,7,U3_HK_it,1100000.0,1320471.493382918,1175046.3552723895,1.2004286303481073,1.0682239593385359,0.16258489910625465
event_26,2028-04-11,7,M0_HK_financials,1200000.0,1440755.5210620384,1524905.2184655599,1.200629600885032,1.2707543487213,0.16155458690965885
event_26,2028-04-11,7,M1_JP_it,1500000.0,1788975.1943997634,1758539.6765115238,1.1926501295998422,1.1723597843410158,0.16370996512510333
event_26,2028-04-11,7,M2_US_healthcare,900000.0,1077092.3311436863,1277264.4441787945,1.1967692568263182,1.419182715754216,0.16518160087786435
event_26,2028-04-11,7,M3_HK_it,1100000.0,1323721.7994140116,1668937.5594778978,1.203383454012738,1.5172159631617252,0.16425896269323
event_26,2028-04-11,7,S0_HK_financials,1200000.0,1438138.7659451547,1788007.1622152783,1.1984489716209623,1.4900059685127318,0.1617872040794796
event_26,2028-04-11,7,S1_JP_it,1500000.0,1801613.1480663575,1831027.448042937,1.2010754320442383,1.220684965361958,0.16118445525848007
event_26,2028-04-11,7,S2_US_healthcare,900000.0,1077514.1466978313,1108904.5410082124,1.1972379407753682,1.2321161566757914,0.1643197566727869
event_26,2028-04-11,7,S3_HK_it,1100000.0,1321653.3929180235,1526167.7888102843,1.2015030844709305,1.387425262554804,0.16634706223976797
event_26,2028-04-12,8,U0_HK_financials,1200000.0,1566398.4716917311,1394461.2089655595,1.3053320597431093,1.1620510074712995,0.16123385312056637
event_26,2028-04-12,8,U1_JP_it,1500000.0,1946454.6781467882,2046549.6714523323,1.2976364520978587,1.3643664476348882,0.16443396099032806
event_26,2028-04-12,8,U2_US_healthcare,900000.0,1166215.4865678928,1066980.9917152382,1.2957949850754364,1.1855344352391535,0.16230806276298557
event_26,2028-04-12,8,U3_HK_it,1100000.0,1428769.8608728403,1778986.0912622437,1.298881691702582,1.617260082965676,0.1667303933752315
event_26,2028-04-12,8,M0_HK_financials,1200000.0,1554387.6766771474,1773889.986298507,1.2953230638976228,1.4782416552487558,0.158072005389221
event_26,2028-04-12,8,M1_JP_it,1500000.0,1953968.9230805591,1859000.3418421356,1.3026459487203728,1.2393335612280905,0.16064767003017955
event_26,2028-04-12,8,M2_US_healthcare,900000.0,1168547.4419760215,1347802.4481005026,1.2983860466400239,1.4975582756672252,0.15971328759823394
event_26,2028-04-12,8,M3_HK_it,1100000.0,1434560.220786417,1097806.906691962,1.304145655260379,0.9980062788108744,0.15977404115114352
event_26,2028-04-12,8,S0_HK_financials,1200000.0,1556772.1163380293,1744342.4742394444,1.2973100969483577,1.4536187285328703,0.1634749621624585
event_26,2028-04-12,8,S1_JP_it,1500000.0,1949024.7733450506,2122490.7604126027,1.2993498488967004,1.4149938402750684,0.16517359822200253
event_26,2028-04-12,8,S2_US_healthcare,900000.0,1175474.0772271266,1312087.6896485204,1.3060823080301407,1.4578752107205784,0.16006391953023705
event_26,2028-04-12,8,S3_HK_it,1100000.0,1427928.998974475,1621696.0080358926,1.2981172717949774,1.4742690982144477,0.1625172565163011
event_26,2028-04-13,9,U0_HK_financials,1200000.0,1796374.496762352,2395763.4427196984,1.49697874730196,1.9964695355997486,0.1645346379212079
event_26,2028-04-13,9,U1_JP_it,1500000.0,2257051.5536768865,2393983.608670842,1.504701035784591,1.5959890724472279,0.16546049567602833
event_26,2028-04-13,9,U2_US_healthcare,900000.0,1352411.0795326363,1266151.9787282678,1.5026789772584848,1.4068355319202976,0.16435379043637258
event_26,2028-04-13,9,U3_HK_it,1100000.0,1651090.5515977622,1865538.5062956407,1.5009914105434201,1.6959440966324006,0.1634967908800966
event_26,2028-04-13,9,M0_HK_financials,1200000.0,1800554.795303856,1913405.7133507247,1.50046232941988,1.5945047611256038,0.16835519246879277
event_26,2028-04-13,9,M1_JP_it,1500000.0,2249935.0474686525,2726284.4349685395,1.499956698312435,1.817522956645693,0.16203182017739975
event_26,2028-04-13,9,M2_US_healthcare,900000.0,1350919.881078958,1485464.7807354936,1.5010220900877311,1.6505164230394374,0.164452527304268
event_26,2028-04-13,9,M3_HK_it,1100000.0,1645843.320576148,1938079.9800371416,1.496221200523771,1.761890890942856,0.16305798921033737
event_26,2028-04-13,9,S0_HK_financials,1200000.0,1791796.5865406902,1832799.6248059713,1.4931638221172419,1.5273330206716427,0.16734238713265215
event_26,2028-04-13,9,S1_JP_it,1500000.0,2240357.3873414844,2098543.3573165406,1.4935715915609895,1.3990289048776936,0.1638934689771854
event_26,2028-04-13,9,S2_US_healthcare,900000.0,1347353.297582482,1419029.2866364485,1.497059219536091,1.5766992073738317,0.15942421099366436
event_26,2028-04-13,9,S3_HK_it,1100000.0,1652691.407002436,1560877.0178700686,1.5024467336385783,1.4189791071546078,0.16249847116894822
event_26,2028-04-14,10,U0_HK_financials,1200000.0,2157010.253165754,2567961.9816566855,1.7975085443047951,2.139968318047238,0.16232579669813463
event_26,2028-04-14,10,U1_JP_it,1500000.0,2705258.1678316128,2943618.3094869,1.8035054452210753,1.9624122063246,0.16581071946330822
event_26,2028-04-14,10,U2_US_healthcare,900000.0,1615743.9235199925,1762759.1856567678,1.795271026133325,1.9586213173964087,0.16068740088976488
event_26,2028-04-14,10,U3_HK_it,1100000.0,1980628.0999168186,1990524.1002534796,1.8005709999243804,1.8095673638667995,0.16462870321776774
event_26,2028-04-14,10,M0_HK_financials,1200000.0,2164622.2445760835,2367770.6678860094,1.8038518704800697,1.973142223238341,0.16191867335341745
event_26,2028-04-14,10,M1_JP_it,1500000.0,2702573.6267216075,3421453.7964796233,1.8017157511477384,2.280969197653082,0.16303400698694223
event_26,2028-04-14,10,M2_US_healthcare,900000.0,1617953.6462505728,2175510.1920897667,1.7977262736117474,2.4172335467664077,0.16118431165404884
event_26,2028-04-14,10,M3_HK_it,1100000.0,1976567.5388864232,2106142.3580467287,1.7968795808058393,1.9146748709515715,0.16453668407287206
event_26,2028-04-14,10,S0_HK_financials,1200000.0,2155172.104042532,2585656.1494499445,1.7959767533687767,2.1547134578749536,0.15852993216421474
event_26,2028-04-14,10,S1_JP_it,1500000.0,2691402.941028647,3527567.8475027513,1.7942686273524313,2.3517118983351675,0.16438906347506552
event_26,2028-04-14,10,S2_US_healthcare,900000.0,1616124.2912864536,2123592.618379236,1.7956936569849484,2.359547353754707,0.16173369904831672
event_26,2028-04-14,10,S3_HK_it,1100000.0,1966894.3961128162,2032563.3499035279,1.7880858146480147,1.8477848635486618,0.16377343121087057
event_27,2028-04-20,1,U0_HK_financials,1200000.0,722329.6754482309,630171.1770977278,0.6019413962068592,0.5251426475814398,0.16713791241737447
event_27,2028-04-20,1,U1_JP_it,1500000.0,901297.3859899255,784506.1554259951,0.6008649239932836,0.5230041036173301,0.16489443966111242
event_27,2028-04-20,1,U2_US_healthcare,900000.0,539870.5987311458,503126.6473651306,0.5998562208123843,0.5590296081834785,0.1631743504363318
event_27,2028-04-20,1,U3_HK_it,1100000.0,661650.8045332474,486993.7960144266,0.6015007313938613,0.44272163274038784,0.16775960226320114
event_27,2028-04-20,1,M0_HK_financials,1200000.0,721909.6468579234,555739.710649131,0.6015913723816028,0.4631164255409425,0.16863040684967082
event_27,2028-04-20,1,M1_JP_it,1500000.0,901927.3160329596,900086.1651376706,0.6012848773553064,0.6000574434251137,0.16400197165815608
event_27,2028-04-20,1,M2_US_healthcare,900000.0,541431.6023262687,536676.511854887,0.6015906692514097,0.5963072353943188,0.16696552239587029
event_27,2028-04-20,1,M3_HK_it,1100000.0,661611.0619982354,547044.7925168298,0.6014646018165777,0.4973134477425725,0.16568853665881925
event_27,2028-04-20,1,S0_HK_financials,1200000.0,722573.5297224734,636180.6587801985,0.6021446081020612,0.5301505489834988,0.168875148916201
event_27,2028-04-20,1,S1_JP_it,1500000.0,899171.6238404879,901879.5895986402,0.599447749226992,0.6012530597324268,0.1626940694243221
event_27,2028-04-20,1,S2_US_healthcare,900000.0,541757.639915227,463920.0770031266,0.6019529332391411,0.5154667522256963,0.16132641310862847
event_27,2028-04-20,1,S3_HK_it,1100000.0,662664.9306646516,639297.5053930515,0.6024226642405923,0.5811795503573196,0.1636598392400725
event_27,2028-04-21,2,U0_HK_financials,1200000.0,839247.291320481,847573.7153075446,0.6993727427670675,0.7063114294229538,0.16302914152955608
event_27,2028-04-21,2,U1_JP_it,1500000.0,1047577.7979161,890729.737065543,0.6983851986107333,0.593819824710362,0.1620877821310547
event_27,2028-04-21,2,U2_US_healthcare,900000.0,631632.8525379143,500696.83615372545,0.7018142805976826,0.5563298179485838,0.16430969326905426
event_27,2028-04-21,2,U3_HK_it,1100000.0,770605.7186775896,561743.8168735692,0.7005506533432633,0.5106761971577901,0.16377755901281205
event_27,2028-04-21,2,M0_HK_financials,1200000.0,840997.1824133686,722040.3934998582,0.7008309853444739,0.6017003279165485,0.16543312692313478
event_27,2028-04-21,2,M1_JP_it,1500000.0,1049772.4906523486,845516.3869706289,0.6998483271015657,0.5636775913137526,0.16595096694512418
event_27,2028-04-21,2,M2_US_healthcare,900000.0,630185.9415102024,520980.45122823137,0.7002066016780026,0.5788671680313682,0.16590054009077257
event_27,2028-04-21,2,M3_HK_it,1100000.0,768373.7248261031,553598.3861851691,0.6985215680237301,0.5032712601683356,0.16814414979768894
event_27,2028-04-21,2,S0_HK_financials,1200000.0,841597.69875456,704247.4048481573,0.7013314156288,0.5868728373734644,0.16523232347362818
event_27,2028-04-21,2,S1_JP_it,1500000.0,1048595.0900517164,795133.1802512137,0.699063393367811,0.5300887868341425,0.1612410272681022
event_27,2028-04-21,2,S2_US_healthcare,900000.0,628641.9911081666,583762.0783442811,0.6984911012312962,0.6486245314936456,0.1647295071524473
event_27,2028-04-21,2,S3_HK_it,1100000.0,771212.0387299369,753600.134061133,0.7011018533908517,0.6850910309646664,0.16688021967959474
event_27,2028-04-24,3,U0_HK_financials,1200000.0,961549.0261522889,917684.212995998,0.8012908551269075,0.7647368441633317,0.15986362505133833
event_27,2028-04-24,3,U1_JP_it,1500000.0,1202335.3856659508,1236249.0504283607,0.8015569237773006,0.8241660336189072,0.16393505746258707
event_27,2028-04-24,3,U2_US_healthcare,900000.0,722856.6143133991,689753.1561603857,0.8031740159037768,0.7663923957337618,0.15979636782850873
event_27,2028-04-24,3,U3_HK_it,1100000.0,881662.9958297892,708289.4193303917,0.8015118143907175,0.6438994721185379,0.16434852461917251
event_27,2028-04-24,3,M0_HK_financials,1200000.0,961154.8025398959,776302.4614011862,0.8009623354499132,0.6469187178343219,0.16585479718832535
event_27,2028-04-24,3,M1_JP_it,1500000.0,1201807.7663158989,1339305.4136150246,0.8012051775439326,0.8928702757433498,0.15909846467402208
event_27,2028-04-24,3,M2_US_healthcare,900000.0,723024.8230261388,702166.3463249513,0.8033609144734876,0.7801848292499458,0.1636650551710691
event_27,2028-04-24,3,M3_HK_it,1100000.0,880399.4541366784,790345.9325321488,0.800363140124253,0.7184963023019535,0.16122573444257515
event_27,2028-04-24,3,S0_HK_financials,1200000.0,956188.8384106775,1006537.5894134007,0.796824032008898,0.8387813245111673,0.16434540767002648
event_27,2028-04-24,3,S1_JP_it,1500000.0,1200174.45092416,1055545.8769052858,0.8001163006161066,0.7036972512701904,0.1618763075955342
event_27,2028-04-24,3,S2_US_healthcare,900000.0,719689.4292632235,651437.3216466606,0.7996549214035817,0.7238192462740672,0.16461185507221077
event_27,2028-04-24,3,S3_HK_it,1100000.0,880732.0001263584,797916.0879682894,0.8006654546603258,0.7253782617893539,0.16268033203820986
event_27,2028-04-25,4,U0_HK_financials,1200000.0,1077972.411880334,971021.3214963952,0.8983103432336116,0.8091844345803293,0.16488678657880354
event_27,2028-04-25,4,U1_JP_it,1500000.0,1350924.7112012466,1179703.6731728762,0.9006164741341643,0.7864691154485841,0.16430788090266352
event_27,2028-04-25,4,U2_US_healthcare,900000.0,811308.1636774187,730982.3291878167,0.9014535151971319,0.812202587986463,0.16237621926382492
event_27,2028-04-25,4,U3_HK_it,1100000.0,989957.976237732,835059.0180466755,0.8999617965797564,0.7591445618606141,0.16562214383865606
event_27,2028-04-25,4,M0_HK_financials,1200000.0,1084706.347649137,970153.7707705272,0.9039219563742809,0.808461475642106,0.16604090349483036
event_27,2028-04-25,4,M1_JP_it,1500000.0,1351052.573549269,1330211.6936383732,0.9007017156995126,0.8868077957589154,0.16544721471466073
event_27,2028-04-25,4,M2_US_healthcare,900000.0,810492.1349495393,767769.718612651,0.9005468166105992,0.8530774651251678,0.1626147392207607
event_27,2028-04-25,4,M3_HK_it,1100000.0,989356.1014300458,944922.5148065056,0.899414637663678,0.8590204680059143,0.16419240474746025
event_27,2028-04-25,4,S0_HK_financials,1200000.0,1082459.720472935,998987.4861747926,0.9020497670607791,0.8324895718123272,0.16727359890110843
event_27,2028-04-25,4,S1_JP_it,1500000.0,1345164.7575441971,1547016.414553357,0.8967765050294647,1.0313442763689047,0.16394785897281894
event_27,2028-04-25,4,S2_US_healthcare,900000.0,809371.7463939999,726515.5306846094,0.8993019404377777,0.8072394785384549,0.16392323877724785
event_27,2028-04-25,4,S3_HK_it,1100000.0,993006.2419581709,878303.6342999551,0.9027329472347008,0.7984578493635955,0.1652869201233931
event_27,2028-04-26,5,U0_HK_financials,1200000.0,1198410.2291987175,1117784.9191856934,0.9986751909989312,0.9314874326547444,0.16457298306200016
event_27,2028-04-26,5,U1_JP_it,1500000.0,1498360.542931758,1470945.7051123725,0.9989070286211721,0.980630470074915,0.1661027648134431
event_27,2028-04-26,5,U2_US_healthcare,900000.0,897082.0956767029,685630.894971079,0.9967578840852255,0.761812105523421,0.16373206898524031
event_27,2028-04-26,5,U3_HK_it,1100000.0,1096366.4169671787,821898.804747053,0.9966967426974351,0.74718073158823,0.1627530124048148
event_27,2028-04-26,5,M0_HK_financials,1200000.0,1193348.43121663,1067939.0686085897,0.9944570260138582,0.8899492238404915,0.16276205785871858
event_27,2028-04-26,5,M1_JP_it,1500000.0,1496288.628148093,1379572.4565719017,0.9975257520987286,0.9197149710479344,0.16386239677226183
event_27,2028-04-26,5,M2_US_healthcare,900000.0,898608.9535223072,804060.636113625,0.9984543928025635,0.8934007067929167,0.16351883654382085
event_27,2028-04-26,5,M3_HK_it,1100000.0,1097126.0724255573,913811.122792603,0.9973873385686884,0.8307373843569118,0.16402926018828423
event_27,2028-04-26,5,S0_HK_financials,1200000.0,1195604.783698595,905581.4459645158,0.9963373197488291,0.7546512049704298,0.1619931037592334
event_27,2028-04-26,5,S1_JP_it,1500000.0,1495239.506591118,1008948.9587159648,0.9968263377274119,0.6726326391439765,0.16454128261931678
event_27,2028-04-26,5,S2_US_healthcare,900000.0,896453.1591150925,704540.1653331462,0.996059065683436,0.7828224059257181,0.16170024856754955
event_27,2028-04-26,5,S3_HK_it,1100000.0,1095834.6130670204,696606.3796668212,0.9962132846063823,0.6332785269698374,0.16217537333214244
event_27,2028-04-27,6,U0_HK_financials,1200000.0,1324051.990180946,1116302.708791292,1.1033766584841216,0.9302522573260767,0.1631046255560617
event_27,2028-04-27,6,U1_JP_it,1500000.0,1652558.6028511657,1519450.5163566817,1.1017057352341104,1.0129670109044544,0.16223895101398514
event_27,2028-04-27,6,U2_US_healthcare,900000.0,988295.1507695217,812550.3749284982,1.0981057230772464,0.9028337499205535,0.16406545553305837
event_27,2028-04-27,6,U3_HK_it,1100000.0,1209893.4795234806,939861.2659344582,1.0999031632031642,0.8544193326676893,0.15924092944353743
event_27,2028-04-27,6,M0_HK_financials,1200000.0,1321110.121802427,1124200.1550253076,1.1009251015020225,0.9368334625210897,0.16518691591461804
event_27,2028-04-27,6,M1_JP_it,1500000.0,1656203.4989054522,1441369.7232409883,1.104135665936968,0.9609131488273256,0.16322137965332434
event_27,2028-04-27,6,M2_US_healthcare,900000.0,986018.9307629144,868411.2019103838,1.0955765897365715,0.964901335455982,0.1630923306439838
event_27,2028-04-27,6,M3_HK_it,1100000.0,1210504.7036094328,1077507.650135522,1.1004588214631208,0.9795524092141109,0.16104945792825265
event_27,2028-04-27,6,S0_HK_financials,1200000.0,1323396.9215324542,1373995.6550400548,1.102830767943712,1.1449963792000457,0.16342259758496588
event_27,2028-04-27,6,S1_JP_it,1500000.0,1648368.698031338,1778066.4203674574,1.0989124653542253,1.185377613578305,0.16542700972999877
event_27,2028-04-27,6,S2_US_healthcare,900000.0,989533.903736883,994163.3647697621,1.0994821152632033,1.1046259608552913,0.16090581684559185
event_27,2028-04-27,6,S3_HK_it,1100000.0,1212607.8046728924,1128759.8499239252,1.1023707315208113,1.0261453181126594,0.16690086099083312
event_27,2028-04-28,7,U0_HK_financials,1200000.0,1440930.6493523754,1457955.3394806257,1.2007755411269796,1.2149627829005214,0.16274411237007938
event_27,2028-04-28,7,U1_JP_it,1500000.0,1794981.1768531948,1946485.1526369783,1.19665411790213,1.2976567684246523,0.16558672198795293
event_27,2028-04-28,7,U2_US_healthcare,900000.0,1079133.6985253468,1037236.1711832287,1.199037442805941,1.152484634648032,0.1594187407474982
event_27,2028-04-28,7,U3_HK_it,1100000.0,1320471.493382918,1219726.323938115,1.2004286303481073,1.1088421126710137,0.16258489910625465
event_27,2028-04-28,7,M0_HK_financials,1200000.0,1440755.5210620384,1327231.4618352235,1.200629600885032,1.1060262181960197,0.16155458690965885
event_27,2028-04-28,7,M1_JP_it,1500000.0,1788975.1943997634,1831947.5212934727,1.1926501295998422,1.2212983475289818,0.16370996512510333
event_27,2028-04-28,7,M2_US_healthcare,900000.0,1077092.3311436863,922546.6641304281,1.1967692568263182,1.025051849033809,0.16518160087786435
event_27,2028-04-28,7,M3_HK_it,1100000.0,1323721.7994140116,1059692.9159368332,1.203383454012738,0.9633571963062121,0.16425896269323
event_27,2028-04-28,7,S0_HK_financials,1200000.0,1438138.7659451547,1527911.093494405,1.1984489716209623,1.2732592445786708,0.1617872040794796
event_27,2028-04-28,7,S1_JP_it,1500000.0,1801613.1480663575,1807648.1397851084,1.2010754320442383,1.2050987598567389,0.16118445525848007
event_27,2028-04-28,7,S2_US_healthcare,900000.0,1077514.1466978313,1281764.5281775752,1.1972379407753682,1.4241828090861948,0.1643197566727869
