date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-03-17,U2_US_healthcare,47429.700382637384,5312126.442855387,0.06205937482411315,76426.32642861975,0.1,7.0,654852.0755050366,73343432.4565641,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,U3_HK_it,-59670.45888887894,-3938250.28666601,0.0640446421089343,93170.10279702203,0.10000000000000002,7.0,-792358.7197179372,-52295675.501383856,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,M0_HK_financials,-49536.77757345943,-3863868.650729836,0.0487789162778973,101553.66570926779,0.1,7.0,-423819.56556898355,-33057926.114380717,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,M1_JP_it,73575.45482226381,3973074.5604022457,0.05781918355780933,127250.94042308794,0.1,7.0,494475.8830215228,26701697.68316223,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,M2_US_healthcare,-38071.14306667125,-4263968.023467179,0.049873406073596756,76335.55849482339,0.1,7.0,-313318.7983550442,-35091705.41576495,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,M3_HK_it,47455.3400942543,3132052.446220784,0.050916971571239526,93201.41915325435,0.1,7.0,377257.01320167526,24898962.871310566,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,S0_HK_financials,7.625285064932934e-06,0.0005947722350647688,7.524267797964874e-12,101342.55278627087,0.1,7.0,119999.99997761134,9359999.998253684,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,S1_JP_it,-3.170352743197411e-06,-0.0001711990481326602,2.495449310199134e-12,127045.36735087683,0.1,7.0,-149999.99999079216,-8099999.999502776,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,S2_US_healthcare,-2.0794504856457903e-05,-0.002328984543923285,2.731268588469399e-11,76134.96872569069,0.1,7.0,90000.00006334035,10080000.007094119,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,S3_HK_it,-4.109947768517793e-06,-0.00027125655272217434,4.411078810931824e-12,93173.30169509217,0.10000000000000002,7.0,-109999.99998777849,-7259999.99919338,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,U0_HK_financials,99023.60026215765,7723840.820448296,0.09204372293559493,107583.21926140113,0.1,6.0,778279.6454304971,60705812.34357878,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,U1_JP_it,-115008.40688448124,-6210453.971761988,0.08539520922395513,134677.82083988268,0.10000000000000002,6.0,-972139.8711471752,-52495553.04194746,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,U2_US_healthcare,71600.75364987098,8019284.40878555,0.08850863022662463,80896.91758480348,0.1,6.0,583251.3218551656,65324148.047778554,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,U3_HK_it,-79304.01675136432,-5234065.105590045,0.0803615077142683,98684.08272445067,0.1,6.0,-713054.702966573,-47061610.39579382,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,M0_HK_financials,-62109.613168455464,-4844549.827139527,0.05757461692736293,107876.7284666678,0.1,6.0,-361709.9524005281,-28213376.287241194,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,M1_JP_it,95504.19043156986,5157226.283304772,0.07093697524448216,134632.4538118767,0.1,6.0,398971.6925899529,21544471.399857458,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,M2_US_healthcare,-45892.79832028031,-5139993.411871394,0.05676308892192688,80849.71975961741,0.10000000000000002,6.0,-267426.00003476394,-29951712.00389356,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,M3_HK_it,60055.68045701056,3963674.910162697,0.06084566472751274,98701.65890365404,0.1,6.0,317201.3327446647,20935287.96114787,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,S0_HK_financials,8.026251862490681e-06,0.0006260476452742732,7.451020869813296e-12,107720.16348803756,0.1,6.0,119999.99996958509,9359999.997627636,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,S1_JP_it,-3.4419845158184495e-06,-0.00018586716385419628,2.560872368564344e-12,134406.71851007035,0.1,6.0,-149999.99998735017,-8099999.999316909,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,S2_US_healthcare,-2.0035837491122964e-05,-0.002244013799005772,2.480967136721106e-11,80758.1736757816,0.1,6.0,90000.0000833762,10080000.009338135,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,S3_HK_it,-4.227382824065201e-06,-0.0002790072663883033,4.276689911386037e-12,98847.07359330489,0.1,6.0,-109999.99998355111,-7259999.998914373,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,U0_HK_financials,113446.06095044603,8848792.754134791,0.09999999860486404,113446.06253317285,0.1,5.0,664833.5844800511,51857019.58944398,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,U1_JP_it,-141750.88753328405,-7654547.926797339,0.10000000004764983,141750.88746574,0.1,5.0,-830388.9836138912,-44841005.115150124,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,U2_US_healthcare,85026.94982546954,9523018.380452588,0.10000000853128325,85026.94257158024,0.10000000000000002,5.0,498224.3720296961,55801129.667325966,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,U3_HK_it,-103952.9489937177,-6860894.633585368,0.09999999993480883,103952.94906148584,0.1,5.0,-609101.7539728552,-40200715.76220844,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,M0_HK_financials,-65951.81883373493,-5144241.869031324,0.05822255178966924,113275.38351803595,0.1,5.0,-295758.13356679317,-23069134.418209866,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,M1_JP_it,106344.49070815764,5742602.498240513,0.07501732143084014,141759.91448348179,0.1,5.0,292627.20188179525,15801868.901616944,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,M2_US_healthcare,-51950.60263345264,-5818467.494946696,0.061042669793257245,85105.39071996993,0.1,5.0,-215475.39740131126,-24133244.508946862,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,M3_HK_it,67929.108435567,4483321.156747422,0.06535150869068287,103944.20847586587,0.1,5.0,249272.22430909768,16451966.804400448,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,S0_HK_financials,-5.190975327162173e-07,-4.048960755186495e-05,4.577102212662066e-13,113411.8288379467,0.1,5.0,119999.99997010418,9359999.997668127,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,S1_JP_it,-4.061663776909913e-06,-0.00021932984395313528,2.8668321441964494e-12,141677.76739675025,0.1,5.0,-149999.99998328852,-8099999.99909758,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,S2_US_healthcare,-9.229408915646633e-06,-0.001033693798552423,1.0851056656158637e-11,85055.39329580756,0.1,5.0,90000.00009260561,10080000.010371828,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,S3_HK_it,-4.521611503817573e-06,-0.00029842635925195985,4.349879062506096e-12,103947.98197475717,0.1,5.0,-109999.9999790295,-7259999.998615947,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,U0_HK_financials,119303.79210647412,9305695.784304982,0.09999999874685378,119303.79360152512,0.1,4.0,545529.7923735769,42551323.805139,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,U1_JP_it,-149060.29084414832,-8049255.705584009,0.09999999977374782,149060.29118140048,0.1,4.0,-681328.6927697428,-36791749.40956611,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,U2_US_healthcare,89234.95641847786,9994315.11886952,0.10000001019424724,89234.9473216467,0.1,4.0,408989.41561121825,45806814.548456445,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,U3_HK_it,-109331.90372829624,-7215905.646067551,0.09999999943042431,109331.90435102419,0.1,4.0,-499769.85024455894,-32984810.11614089,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,M0_HK_financials,-68333.473118384,-5330010.903233953,0.05738088341311216,119087.52367303055,0.1,4.0,-227424.66044840915,-17739123.514975913,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,M1_JP_it,114853.3218405841,6202079.379391542,0.07699226056358445,149175.152151471,0.1,4.0,177773.88004121114,9599789.522225402,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,M2_US_healthcare,-53737.76997631035,-6018630.237346759,0.06027022970798385,89161.38238841298,0.1,4.0,-161737.62742500092,-18114614.2716001,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,M3_HK_it,77081.77410700975,5087397.091062644,0.07052774528987858,109292.83757788263,0.1,4.0,172190.45020208793,11364569.713337803,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,S0_HK_financials,2.491443098166492e-07,1.943325616569864e-05,2.089059212348718e-13,119261.48782376428,0.1,4.0,119999.99996985504,9359999.997648694,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,S1_JP_it,-5.325328701799568e-07,-2.8756774989717668e-05,3.5809861716105957e-13,148711.23334733324,0.09999999999999999,4.0,-149999.99998275598,-8099999.999068823,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,S2_US_healthcare,-4.226163266818489e-06,-0.00047333028588367074,4.727989681995726e-12,89386.0509660543,0.1,4.0,90000.00009683176,10080000.010845158,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,S3_HK_it,-7.708471956557914e-07,-5.087591491328224e-05,7.060844929648987e-13,109172.08964878262,0.1,4.0,-109999.99997825865,-7259999.998565071,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,U0_HK_financials,124473.26175106483,9708914.416583056,0.0999999986697554,124473.2634068637,0.1,3.0,421056.5306225121,32842409.388555944,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,U1_JP_it,-155175.49966115507,-8379476.981702374,0.09999999978857191,155175.49998923967,0.1,3.0,-526153.1931085878,-28412272.42786374,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,U2_US_healthcare,93392.04562892603,10459909.110439716,0.10000001080571297,93392.03553725075,0.1,3.0,315597.36998229224,35346905.43801673,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,U3_HK_it,-114090.13326998088,-7529948.795818739,0.09999999944333965,114090.13390507543,0.1,3.0,-385679.7169745781,-25454861.320322156,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,M0_HK_financials,-92059.00163981508,-7180602.127905576,0.0739336855377374,124515.63988762081,0.1,3.0,-135365.6588085941,-10558521.38707034,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,M1_JP_it,121170.9821164027,6543233.034285746,0.07816788979326193,155013.7562071525,0.1,3.0,56602.897924808436,3056556.487939656,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,M2_US_healthcare,-43464.46791826516,-4868020.406845698,0.04667450661897251,93122.50105413538,0.10000000000000002,3.0,-118273.15950673574,-13246593.864754403,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,M3_HK_it,57186.42484754425,3774304.0399379204,0.05009059614420087,114165.98972572797,0.1,3.0,115004.0253545437,7590265.673399884,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,S0_HK_financials,-5.250846783512615e-07,-4.0956604911398396e-05,4.221183782014846e-13,124392.7546079572,0.1,3.0,119999.99997038013,9359999.99768965,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,S1_JP_it,-6.438066822585023e-07,-3.476556084195912e-05,4.135106819636462e-13,155692.8781624806,0.1,3.0,-149999.99998211217,-8099999.999034057,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,S2_US_healthcare,-1.9493662768902104e-06,-0.00021832902301170356,2.092317390808299e-12,93167.80931296165,0.1,3.0,90000.00009878114,10080000.011063486,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,S3_HK_it,-7.390041623284239e-07,-4.877427471367598e-05,6.482694293999257e-13,113996.45406887186,0.1,3.0,-109999.99997751965,-7259999.998516297,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,U0_HK_financials,129845.4854123149,10127947.862160562,0.09999999875065065,129845.48703453864,0.1,2.0,291211.0452101972,22714461.526395384,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,U1_JP_it,-161653.15620612112,-8729270.43513054,0.09999999974971,161653.15661072283,0.1,2.0,-364500.0369024667,-19683001.9927332,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,U2_US_healthcare,96992.5737351386,10863168.258335523,0.10000001107204337,96992.56299607997,0.1,2.0,218604.79624715366,24483737.17968121,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,U3_HK_it,-118510.69591480296,-7821705.930376995,0.09999999937331308,118510.696657494,0.1,2.0,-267169.02105977514,-17633155.38994516,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,M0_HK_financials,-107914.4260804057,-8417325.234271644,0.08334144060697526,129484.71408037288,0.1,2.0,-27451.23272818839,-2141196.1527986946,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,M1_JP_it,56602.8979221615,3056556.487796721,0.03490303920582971,162171.83147967057,0.1,2.0,2.646935172379017e-06,0.0001429344993084669,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,M2_US_healthcare,-44552.88513117725,-4989923.134691852,0.045848336723086136,97174.48508604986,0.1,2.0,-73720.27437555848,-8256670.73006255,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,M3_HK_it,92944.13080585952,6134312.633186728,0.07808494615073482,119029.51258548685,0.1,2.0,22059.894548684184,1455953.040213156,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,S0_HK_financials,-2.1008584785904585e-07,-1.6386696133005578e-05,1.6241898126469921e-13,129348.08864283079,0.1,2.0,119999.99997059022,9359999.997706037,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,S1_JP_it,1.1356104048275631e-08,6.132296186068841e-07,7.022099383451539e-15,161719.5005105983,0.1,2.0,-149999.99998212353,-8099999.99903467,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,S2_US_healthcare,-5.542010439024683e-07,-6.207051691707645e-05,5.686998225719703e-13,97450.53926622824,0.1,2.0,90000.00009933533,10080000.011125557,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,S3_HK_it,-1.6393549201078733e-08,-1.0819742472711963e-06,1.3817395847719578e-14,118644.27553318103,0.1,2.0,-109999.99997750325,-7259999.998515215,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,U0_HK_financials,138896.31535036484,10833912.597328458,0.09999999884474314,138896.31695497406,0.09999999999999999,1.0,152314.72985983233,11880548.92906692,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,U1_JP_it,-174013.2947960111,-9396717.9189846,0.09999999976966467,174013.2951968252,0.1,1.0,-190486.7421064556,-10286284.073748603,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,U2_US_healthcare,104376.76061222382,11690197.188569069,0.10000001043808474,104376.74971729025,0.1,1.0,114228.0356349299,12793539.991112148,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,U3_HK_it,-127536.78340375076,-8417427.70464755,0.09999999942295548,127536.78413969479,0.1,1.0,-139632.2376560244,-9215727.68529761,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,M0_HK_financials,-982.1080751679219,-76604.4298630979,0.0007071692912853614,138878.77871263723,0.10000000000000002,1.0,-26469.124653020466,-2064591.7229355965,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,M1_JP_it,1.2920138387815536e-06,6.97687472942039e-05,7.427938636338056e-13,173939.75664539298,0.10000000000000002,1.0,1.3549579307436943e-06,7.316772826015949e-05,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,M2_US_healthcare,-55809.658283572535,-6250681.727760124,0.05350071909759786,104315.7161715203,0.1,1.0,-17910.616091985954,-2005989.0023024268,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,M3_HK_it,22059.894547340526,1455953.0401244748,0.01732187511009188,127352.80913374231,0.1,1.0,1.3436656445264816e-06,8.868193253874779e-05,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,S0_HK_financials,10125.344895796909,789776.9018721589,0.007306079882813078,138587.9303019381,0.1,1.0,109874.6550747933,8570223.095833877,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,S1_JP_it,-4.372706055542581e-08,-2.361261269992994e-06,2.520869873934412e-14,173460.20517584044,0.1,1.0,-149999.9999820798,-8099999.99903231,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,S2_US_healthcare,-1.7495922239207174e-07,-1.9595432907912034e-05,1.6765815486313957e-13,104354.7345101657,0.1,1.0,90000.00009951029,10080000.011145152,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,S3_HK_it,-5.855484238578003e-08,-3.864619597461482e-06,4.587443182816331e-14,127641.56427073598,0.1,1.0,-109999.99997744469,-7259999.99851135,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,U0_HK_financials,152314.72985984356,11880548.929067798,0.09999999895407866,152314.73145293584,0.1,0.0,-1.1292286217212677e-08,-8.807983249425888e-07,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,U1_JP_it,-190486.74210645846,-10286284.073748756,0.09999999978777956,190486.7425107103,0.1,0.0,2.7939677238464355e-09,1.5087425708770752e-07,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,U2_US_healthcare,114228.03563488506,12793539.991107127,0.10000000951166453,114228.02476989856,0.1,0.0,4.4819898903369904e-08,5.019828677177429e-06,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,U3_HK_it,-139632.23765602856,-9215727.685297886,0.09999999947092472,139632.2383947882,0.09999999999999999,0.0,4.190951585769653e-09,2.766028046607971e-07,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,M0_HK_financials,-26469.124653019782,-2064591.722935543,0.0173449514092331,152604.2018136164,0.09999999999999999,0.0,-6.984919309616089e-10,-5.448237061500549e-08,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,M1_JP_it,1.354369463601756e-06,7.313595103449482e-05,7.106917963554487e-13,190570.57792804117,0.1,0.0,5.820766091346741e-10,3.14321368932724e-08,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,M2_US_healthcare,-17910.61609198804,-2005989.0023026604,0.015671619023525877,114286.95443081553,0.1,0.0,2.0954757928848267e-09,2.3469328880310059e-07,event_25,forecast_liquidity,forecast_liquidity
