date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-01,sector_it,-31722870.0,8.17704956449087,event_02,commitment_aware_rolling
2027-02-01,sector_healthcare,22441664.0,5.78467833577638,event_02,commitment_aware_rolling
2027-02-01,industry_banks,21796710.0,5.618431687070993,event_02,commitment_aware_rolling
2027-02-01,industry_software,-31722870.0,8.17704956449087,event_02,commitment_aware_rolling
2027-02-01,industry_biotech,22441664.0,5.78467833577638,event_02,commitment_aware_rolling
2027-02-02,country_HK,9680688.0,2.246781950324731,event_02,commitment_aware_rolling
2027-02-02,country_JP,-25953480.0,6.0235192387270295,event_02,commitment_aware_rolling
2027-02-02,country_US,33987408.0,7.888106179304855,event_02,commitment_aware_rolling
2027-02-02,sector_financials,33704424.0,7.822428683714594,event_02,commitment_aware_rolling
2027-02-02,sector_it,-49977216.0,11.599165972116893,event_02,commitment_aware_rolling
2027-02-02,sector_healthcare,33987408.0,7.888106179304855,event_02,commitment_aware_rolling
2027-02-02,industry_banks,33704424.0,7.822428683714594,event_02,commitment_aware_rolling
2027-02-02,industry_software,-49977216.0,11.599165972116893,event_02,commitment_aware_rolling
2027-02-02,industry_biotech,33987408.0,7.888106179304855,event_02,commitment_aware_rolling
2027-02-03,country_HK,10500000.0,2.1551724137931036,event_02,commitment_aware_rolling
2027-02-03,country_JP,-40500000.0,8.312807881773399,event_02,commitment_aware_rolling
2027-02-03,country_US,50400000.0,10.344827586206897,event_02,commitment_aware_rolling
2027-02-03,sector_financials,46800000.0,9.605911330049262,event_02,commitment_aware_rolling
2027-02-03,sector_it,-76800000.0,15.763546798029557,event_02,commitment_aware_rolling
2027-02-03,sector_healthcare,50400000.0,10.344827586206897,event_02,commitment_aware_rolling
2027-02-03,industry_banks,46800000.0,9.605911330049262,event_02,commitment_aware_rolling
2027-02-03,industry_software,-76800000.0,15.763546798029557,event_02,commitment_aware_rolling
2027-02-03,industry_biotech,50400000.0,10.344827586206897,event_02,commitment_aware_rolling
2027-02-09,country_HK,105574.19026326199,0.34570749890757346,event_03,static_open_loop
2027-02-09,country_JP,-258880.57040420163,0.8477162295730716,event_03,static_open_loop
2027-02-09,country_US,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-09,sector_financials,234381.12093126614,0.7674916653989972,event_03,static_open_loop
2027-02-09,sector_it,-387687.5010722053,1.2695003960644937,event_03,static_open_loop
2027-02-09,sector_healthcare,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-09,industry_banks,234381.12093126614,0.7674916653989972,event_03,static_open_loop
2027-02-09,industry_software,-387687.5010722053,1.2695003960644937,event_03,static_open_loop
2027-02-09,industry_biotech,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-10,country_HK,744539.2087193937,1.1515494813391833,event_03,static_open_loop
2027-02-10,country_JP,-561550.6794647516,0.8685283274678623,event_03,static_open_loop
2027-02-10,country_US,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-10,sector_financials,1302759.105087023,2.0149262177249025,event_03,static_open_loop
2027-02-10,sector_it,-1119770.57583238,1.7319050638535805,event_03,static_open_loop
2027-02-10,sector_healthcare,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-10,industry_banks,1302759.105087023,2.0149262177249025,event_03,static_open_loop
2027-02-10,industry_software,-1119770.57583238,1.7319050638535805,event_03,static_open_loop
2027-02-10,industry_biotech,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-11,country_HK,1888178.7752825394,1.7884819781790087,event_03,static_open_loop
2027-02-11,country_JP,-1102183.6119893037,1.04398775819951,event_03,static_open_loop
2027-02-11,country_US,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-11,sector_financials,3031390.478360655,2.8713315234465604,event_03,static_open_loop
2027-02-11,sector_it,-2245395.315067418,2.126837303467061,event_03,static_open_loop
2027-02-11,sector_healthcare,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-11,industry_banks,3031390.478360655,2.8713315234465604,event_03,static_open_loop
2027-02-11,industry_software,-2245395.315067418,2.126837303467061,event_03,static_open_loop
2027-02-11,industry_biotech,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-12,country_HK,3582226.402354347,2.2666390169835178,event_03,static_open_loop
2027-02-12,country_JP,-2751826.374894011,1.7412068162971703,event_03,static_open_loop
2027-02-12,country_US,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-12,sector_financials,5899187.082187845,3.7326863539903807,event_03,static_open_loop
2027-02-12,sector_it,-5068787.054727513,3.207254153304035,event_03,static_open_loop
2027-02-12,sector_healthcare,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-12,industry_banks,5899187.082187845,3.7326863539903807,event_03,static_open_loop
2027-02-12,industry_software,-5068787.054727513,3.207254153304035,event_03,static_open_loop
2027-02-12,industry_biotech,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-15,country_HK,4950813.974516532,2.279542529191081,event_03,static_open_loop
2027-02-15,country_JP,-5527682.443869384,2.5451546520476263,event_03,static_open_loop
2027-02-15,country_US,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-15,sector_financials,9120350.945004616,4.199355493318922,event_03,static_open_loop
2027-02-15,sector_it,-9697219.414357472,4.4649676161754694,event_03,static_open_loop
2027-02-15,sector_healthcare,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-15,industry_banks,9120350.945004616,4.199355493318922,event_03,static_open_loop
2027-02-15,industry_software,-9697219.414357472,4.4649676161754694,event_03,static_open_loop
2027-02-15,industry_biotech,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-16,country_HK,5081429.473983667,1.827761552173271,event_03,static_open_loop
2027-02-16,country_JP,-8515654.644317254,3.0630329969465713,event_03,static_open_loop
2027-02-16,country_US,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-16,sector_financials,11431755.999074662,4.111938224452856,event_03,static_open_loop
2027-02-16,sector_it,-14865981.16940824,5.347209669226152,event_03,static_open_loop
2027-02-16,sector_healthcare,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-16,industry_banks,11431755.999074662,4.111938224452856,event_03,static_open_loop
2027-02-16,industry_software,-14865981.16940824,5.347209669226152,event_03,static_open_loop
2027-02-16,industry_biotech,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-17,country_HK,5375356.05459365,1.614675449019363,event_03,static_open_loop
2027-02-17,country_JP,-11651862.252522057,3.500042736410893,event_03,static_open_loop
2027-02-17,country_US,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-17,sector_financials,14967998.632965496,4.496159820511051,event_03,static_open_loop
2027-02-17,sector_it,-21244504.8308939,6.38152710790258,event_03,static_open_loop
2027-02-17,sector_healthcare,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-17,industry_banks,14967998.632965496,4.496159820511051,event_03,static_open_loop
2027-02-17,industry_software,-21244504.8308939,6.38152710790258,event_03,static_open_loop
2027-02-17,industry_biotech,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-18,country_HK,8315668.911209632,2.1576829694082282,event_03,static_open_loop
2027-02-18,country_JP,-17529165.268233206,4.548326992218742,event_03,static_open_loop
2027-02-18,country_US,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-18,sector_financials,22835668.911206353,5.925215930414859,event_03,static_open_loop
2027-02-18,sector_it,-32049165.268229924,8.31585995322537,event_03,static_open_loop
2027-02-18,sector_healthcare,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-18,industry_banks,22835668.911206353,5.925215930414859,event_03,static_open_loop
2027-02-18,industry_software,-32049165.268229924,8.31585995322537,event_03,static_open_loop
2027-02-18,industry_biotech,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-19,country_HK,13050939.702828424,3.026638524632153,event_03,static_open_loop
2027-02-19,country_JP,-28556880.038733717,6.622615323998381,event_03,static_open_loop
2027-02-19,country_US,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-19,sector_financials,34830939.70282715,8.077630144200977,event_03,static_open_loop
2027-02-19,sector_it,-50336880.03873245,11.673606943567206,event_03,static_open_loop
2027-02-19,sector_healthcare,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-19,industry_banks,34830939.70282715,8.077630144200977,event_03,static_open_loop
2027-02-19,industry_software,-50336880.03873245,11.673606943567206,event_03,static_open_loop
2027-02-19,industry_biotech,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-22,country_HK,10500000.000000058,2.1551724137931343,event_03,static_open_loop
2027-02-22,country_JP,-40499999.999999985,8.31280788177347,event_03,static_open_loop
2027-02-22,country_US,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-22,sector_financials,46800000.00000006,9.605911330049357,event_03,static_open_loop
2027-02-22,sector_it,-76799999.99999997,15.76354679802969,event_03,static_open_loop
2027-02-22,sector_healthcare,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-22,industry_banks,46800000.00000006,9.605911330049357,event_03,static_open_loop
2027-02-22,industry_software,-76799999.99999997,15.76354679802969,event_03,static_open_loop
2027-02-22,industry_biotech,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-09,country_HK,105624.0,0.345871695301785,event_03,commitment_aware_rolling
2027-02-09,country_JP,-258876.0,0.8477039403255406,event_03,commitment_aware_rolling
2027-02-09,country_US,488208.0,1.5986644003246788,event_03,commitment_aware_rolling
2027-02-09,sector_financials,234390.0,0.7675231638811766,event_03,commitment_aware_rolling
2027-02-09,sector_it,-387642.0,1.2693554089049321,event_03,commitment_aware_rolling
2027-02-09,sector_healthcare,488208.0,1.5986644003246788,event_03,commitment_aware_rolling
2027-02-09,industry_banks,234390.0,0.7675231638811766,event_03,commitment_aware_rolling
2027-02-09,industry_software,-387642.0,1.2693554089049321,event_03,commitment_aware_rolling
2027-02-09,industry_biotech,488208.0,1.5986644003246788,event_03,commitment_aware_rolling
2027-02-10,country_HK,744594.0,1.1516347374935265,event_03,commitment_aware_rolling
2027-02-10,country_JP,-561546.0,0.8685214765369312,event_03,commitment_aware_rolling
2027-02-10,country_US,1368752.0,2.116995772479686,event_03,commitment_aware_rolling
2027-02-10,sector_financials,1302756.0,2.0149223121299884,event_03,commitment_aware_rolling
2027-02-10,sector_it,-1119708.0,1.7318090511733932,event_03,commitment_aware_rolling
2027-02-10,sector_healthcare,1368752.0,2.116995772479686,event_03,commitment_aware_rolling
2027-02-10,industry_banks,1302756.0,2.0149223121299884,event_03,commitment_aware_rolling
2027-02-10,industry_software,-1119708.0,1.7318090511733932,event_03,commitment_aware_rolling
2027-02-10,industry_biotech,1368752.0,2.116995772479686,event_03,commitment_aware_rolling
2027-02-11,country_HK,1529934.0,1.41030657792598,event_03,commitment_aware_rolling
2027-02-11,country_JP,-1048572.0,0.9665828650314332,event_03,commitment_aware_rolling
2027-02-11,country_US,2769424.0,2.5528793296090417,event_03,commitment_aware_rolling
2027-02-11,sector_financials,2863926.0,2.6399921019424633,event_03,commitment_aware_rolling
2027-02-11,sector_it,-2382564.0,2.1962683890479164,event_03,commitment_aware_rolling
2027-02-11,sector_healthcare,2769424.0,2.5528793296090417,event_03,commitment_aware_rolling
2027-02-11,industry_banks,2863926.0,2.6399921019424633,event_03,commitment_aware_rolling
2027-02-11,industry_software,-2382564.0,2.1962683890479164,event_03,commitment_aware_rolling
2027-02-11,industry_biotech,2769424.0,2.5528793296090417,event_03,commitment_aware_rolling
2027-02-12,country_HK,2722758.0,1.7014229384244866,event_03,commitment_aware_rolling
2027-02-12,country_JP,-2151522.0,1.3444635488445642,event_03,commitment_aware_rolling
2027-02-12,country_US,4779936.0,2.9869319104382344,event_03,commitment_aware_rolling
2027-02-12,sector_financials,5205018.0,3.2525611971803383,event_03,commitment_aware_rolling
2027-02-12,sector_it,-4633782.0,2.8956018076004164,event_03,commitment_aware_rolling
2027-02-12,sector_healthcare,4779936.0,2.9869319104382344,event_03,commitment_aware_rolling
2027-02-12,industry_banks,5205018.0,3.2525611971803383,event_03,commitment_aware_rolling
2027-02-12,industry_software,-4633782.0,2.8956018076004164,event_03,commitment_aware_rolling
2027-02-12,industry_biotech,4779936.0,2.9869319104382344,event_03,commitment_aware_rolling
2027-02-15,country_HK,4318248.0,1.9656645169534426,event_03,commitment_aware_rolling
2027-02-15,country_JP,-3754188.0,1.708904662625308,event_03,commitment_aware_rolling
2027-02-15,country_US,7769776.0,3.5367984858388057,event_03,commitment_aware_rolling
2027-02-15,sector_financials,8355204.0,3.8032850440056873,event_03,commitment_aware_rolling
2027-02-15,sector_it,-7791144.0,3.5465251896775527,event_03,commitment_aware_rolling
2027-02-15,sector_healthcare,7769776.0,3.5367984858388057,event_03,commitment_aware_rolling
2027-02-15,industry_banks,8355204.0,3.8032850440056873,event_03,commitment_aware_rolling
2027-02-15,industry_software,-7791144.0,3.5465251896775527,event_03,commitment_aware_rolling
2027-02-15,industry_biotech,7769776.0,3.5367984858388057,event_03,commitment_aware_rolling
2027-02-16,country_HK,5459022.0,1.9525344961631474,event_03,commitment_aware_rolling
2027-02-16,country_JP,-5526954.0,1.9768318104794032,event_03,commitment_aware_rolling
2027-02-16,country_US,10613456.0,3.7961266621584846,event_03,commitment_aware_rolling
2027-02-16,sector_financials,11466078.0,4.101084925229712,event_03,commitment_aware_rolling
2027-02-16,sector_it,-11534010.0,4.125382239545967,event_03,commitment_aware_rolling
2027-02-16,sector_healthcare,10613456.0,3.7961266621584846,event_03,commitment_aware_rolling
2027-02-16,industry_banks,11466078.0,4.101084925229712,event_03,commitment_aware_rolling
2027-02-16,industry_software,-11534010.0,4.125382239545967,event_03,commitment_aware_rolling
2027-02-16,industry_biotech,10613456.0,3.7961266621584846,event_03,commitment_aware_rolling
2027-02-17,country_HK,5999280.0,1.7833366110039734,event_03,commitment_aware_rolling
2027-02-17,country_JP,-8552790.0,2.5423890088858454,event_03,commitment_aware_rolling
2027-02-17,country_US,14127904.0,4.199638696635176,event_03,commitment_aware_rolling
2027-02-17,sector_financials,14855490.0,4.415919775606976,event_03,commitment_aware_rolling
2027-02-17,sector_it,-17409000.0,5.174972173488848,event_03,commitment_aware_rolling
2027-02-17,sector_healthcare,14127904.0,4.199638696635176,event_03,commitment_aware_rolling
