date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-04-01,industry_banks,575060.4729456782,0.9704539110994062,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,industry_software,-679166.7784795759,1.1461404277851468,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,industry_biotech,679166.7784836588,1.1461404277920368,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,country_HK,361468.51014229294,0.3675842217169894,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,country_JP,-361468.51013579126,0.36758422171037775,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,country_US,1330055.1802072676,1.352558478924427,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,sector_financials,1330055.1802140174,1.3525584789312908,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,sector_it,-1330055.1802075156,1.3525584789246792,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,sector_healthcare,1330055.1802072676,1.352558478924427,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,industry_banks,1330055.1802140174,1.3525584789312908,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,industry_software,-1330055.1802075156,1.3525584789246792,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,industry_biotech,1330055.1802072676,1.352558478924427,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,country_HK,1023787.61370517,0.6948851993792002,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,country_JP,-1041207.1573526707,0.7067085335342022,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,country_US,2609669.141403056,1.771285799282816,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,sector_financials,2592249.5977544873,1.7594624651270891,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,sector_it,-2609669.141401986,1.7712857992820898,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,sector_healthcare,2609669.141403056,1.771285799282816,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,industry_banks,2592249.5977544873,1.7594624651270891,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,industry_software,-2609669.141401986,1.7712857992820898,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,industry_biotech,2609669.141403056,1.771285799282816,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,country_HK,1766224.670613528,0.858958608190079,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,country_JP,-2260497.2495065415,1.0993355508838905,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,country_US,4885459.615038998,2.3759194745281436,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,sector_financials,4391187.036142278,2.13554253183253,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,sector_it,-4885459.615035289,2.3759194745263397,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,sector_healthcare,4885459.615038998,2.3759194745281436,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,industry_banks,4391187.036142278,2.13554253183253,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,industry_software,-4885459.615035289,2.3759194745263397,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,industry_biotech,4885459.615038998,2.3759194745281436,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,country_HK,2665323.1004388686,0.9950458121384449,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,country_JP,-4246338.214184853,1.585286622943518,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,country_US,8380840.4597094115,3.128821492696757,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,sector_financials,6799825.34596307,2.538580681891551,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,sector_it,-8380840.459709055,3.1288214926966234,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,sector_healthcare,8380840.4597094115,3.128821492696757,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,industry_banks,6799825.34596307,2.538580681891551,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,industry_software,-8380840.459709055,3.1288214926966234,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,industry_biotech,8380840.4597094115,3.128821492696757,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,country_HK,5563261.211316752,1.7001917500165447,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,country_JP,-7014808.401455176,2.143799997713568,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,country_US,14283333.231708346,4.365138432451903,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,sector_financials,12831786.041567208,3.92153018475405,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,sector_it,-14283333.231705643,4.365138432451077,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,sector_healthcare,14283333.231708346,4.365138432451903,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,industry_banks,12831786.041567208,3.92153018475405,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,industry_software,-14283333.231705643,4.365138432451077,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,industry_biotech,14283333.231708346,4.365138432451903,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,country_HK,8803122.256301017,2.3151045434657527,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,country_JP,-12716997.957265373,3.3444020079394696,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,country_US,21373956.089659076,5.621067322970412,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,sector_financials,20879728.436843578,5.4910919970318695,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,sector_it,-24793604.137807935,6.520389461505587,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,sector_healthcare,21373956.089659076,5.621067322970412,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,industry_banks,20879728.436843578,5.4910919970318695,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,industry_software,-24793604.137807935,6.520389461505587,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,industry_biotech,21373956.089659076,5.621067322970412,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,country_HK,14049501.08682614,3.3087298412646735,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,country_JP,-22113715.900666397,5.207893949372486,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,country_US,34267882.03615277,8.070262651267583,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,sector_financials,34543535.022572376,8.13518034879746,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,sector_it,-42607749.83641262,10.03434445690527,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,sector_healthcare,34267882.03615277,8.070262651267583,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,industry_banks,34543535.022572376,8.13518034879746,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,industry_software,-42607749.83641262,10.03434445690527,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,industry_biotech,34267882.03615277,8.070262651267583,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,country_HK,10500000.000000082,2.1551724137931196,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,country_JP,-40499999.99999991,8.312807881773377,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,country_US,50399999.99999982,10.344827586206856,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,sector_financials,46800000.00000008,9.605911330049276,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,sector_it,-76799999.99999991,15.763546798029534,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,sector_healthcare,50399999.99999982,10.344827586206856,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,industry_banks,46800000.00000008,9.605911330049276,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,industry_software,-76799999.99999991,15.763546798029534,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,industry_biotech,50399999.99999982,10.344827586206856,event_86,forecast_liquidity,forecast_liquidity
2031-04-17,country_HK,779373.5086965547,2.2685674273886227,event_87,static_open_loop,static_open_loop
2031-04-17,country_JP,-339589.8683282398,0.9884638178798822,event_87,static_open_loop,static_open_loop
2031-04-17,country_US,1528882.8563285158,4.450207518549549,event_87,static_open_loop,static_open_loop
2031-04-17,sector_financials,1586392.2696222756,4.617603485067124,event_87,static_open_loop,static_open_loop
2031-04-17,sector_it,-1146608.6292539607,3.337499875558384,event_87,static_open_loop,static_open_loop
2031-04-17,sector_healthcare,1528882.8563285158,4.450207518549549,event_87,static_open_loop,static_open_loop
2031-04-17,industry_banks,1586392.2696222756,4.617603485067124,event_87,static_open_loop,static_open_loop
2031-04-17,industry_software,-1146608.6292539607,3.337499875558384,event_87,static_open_loop,static_open_loop
2031-04-17,industry_biotech,1528882.8563285158,4.450207518549549,event_87,static_open_loop,static_open_loop
2031-04-18,country_HK,1349945.5426223713,1.8784208744964708,event_87,static_open_loop,static_open_loop
2031-04-18,country_JP,-849022.4646605195,1.181396930602623,event_87,static_open_loop,static_open_loop
2031-04-18,country_US,3353315.9441581876,4.666068718633209,event_87,static_open_loop,static_open_loop
2031-04-18,sector_financials,3165244.6300311033,4.404371434412373,event_87,static_open_loop,static_open_loop
2031-04-18,sector_it,-2664321.552069252,3.7073474905185257,event_87,static_open_loop,static_open_loop
2031-04-18,sector_healthcare,3353315.9441581876,4.666068718633209,event_87,static_open_loop,static_open_loop
2031-04-18,industry_banks,3165244.6300311033,4.404371434412373,event_87,static_open_loop,static_open_loop
2031-04-18,industry_software,-2664321.552069252,3.7073474905185257,event_87,static_open_loop,static_open_loop
2031-04-18,industry_biotech,3353315.9441581876,4.666068718633209,event_87,static_open_loop,static_open_loop
2031-04-21,country_HK,2302783.305144477,2.013934312093169,event_87,static_open_loop,static_open_loop
2031-04-21,country_JP,-1808512.1097841375,1.5816618887211225,event_87,static_open_loop,static_open_loop
2031-04-21,country_US,5273692.064515076,4.612187945089352,event_87,static_open_loop,static_open_loop
2031-04-21,sector_financials,5370865.677536907,4.697172612581742,event_87,static_open_loop,static_open_loop
2031-04-21,sector_it,-4876594.482176567,4.264900189209695,event_87,static_open_loop,static_open_loop
2031-04-21,sector_healthcare,5273692.064515076,4.612187945089352,event_87,static_open_loop,static_open_loop
2031-04-21,industry_banks,5370865.677536907,4.697172612581742,event_87,static_open_loop,static_open_loop
2031-04-21,industry_software,-4876594.482176567,4.264900189209695,event_87,static_open_loop,static_open_loop
2031-04-21,industry_biotech,5273692.064515076,4.612187945089352,event_87,static_open_loop,static_open_loop
2031-04-22,country_HK,4206524.324702057,2.555332123633484,event_87,static_open_loop,static_open_loop
2031-04-22,country_JP,-3407264.4528786596,2.069806718821717,event_87,static_open_loop,static_open_loop
2031-04-22,country_US,8029747.649205205,4.877820863222471,event_87,static_open_loop,static_open_loop
2031-04-22,sector_financials,8966226.14292353,5.446702294393044,event_87,static_open_loop,static_open_loop
2031-04-22,sector_it,-8166966.2711001355,4.96117688958128,event_87,static_open_loop,static_open_loop
2031-04-22,sector_healthcare,8029747.649205205,4.877820863222471,event_87,static_open_loop,static_open_loop
2031-04-22,industry_banks,8966226.14292353,5.446702294393044,event_87,static_open_loop,static_open_loop
2031-04-22,industry_software,-8166966.2711001355,4.96117688958128,event_87,static_open_loop,static_open_loop
2031-04-22,industry_biotech,8029747.649205205,4.877820863222471,event_87,static_open_loop,static_open_loop
2031-04-23,country_HK,7383779.854742501,3.3250935351706463,event_87,static_open_loop,static_open_loop
2031-04-23,country_JP,-6999435.191633101,3.1520138957822135,event_87,static_open_loop,static_open_loop
2031-04-23,country_US,12059593.974379426,5.43072501480887,event_87,static_open_loop,static_open_loop
2031-04-23,sector_financials,14321385.02238662,6.449263885087505,event_87,static_open_loop,static_open_loop
2031-04-23,sector_it,-13937040.359277217,6.276184245699071,event_87,static_open_loop,static_open_loop
2031-04-23,sector_healthcare,12059593.974379426,5.43072501480887,event_87,static_open_loop,static_open_loop
2031-04-23,industry_banks,14321385.02238662,6.449263885087505,event_87,static_open_loop,static_open_loop
2031-04-23,industry_software,-13937040.359277217,6.276184245699071,event_87,static_open_loop,static_open_loop
2031-04-23,industry_biotech,12059593.974379426,5.43072501480887,event_87,static_open_loop,static_open_loop
2031-04-24,country_HK,7687060.941921801,2.768085546616249,event_87,static_open_loop,static_open_loop
2031-04-24,country_JP,-11376963.259329636,4.096807323432147,event_87,static_open_loop,static_open_loop
2031-04-24,country_US,16506703.58800387,5.944010066974815,event_87,static_open_loop,static_open_loop
2031-04-24,sector_financials,17854864.45194929,6.429478392280952,event_87,static_open_loop,static_open_loop
2031-04-24,sector_it,-21544766.769357137,7.758200169096854,event_87,static_open_loop,static_open_loop
2031-04-24,sector_healthcare,16506703.58800387,5.944010066974815,event_87,static_open_loop,static_open_loop
2031-04-24,industry_banks,17854864.45194929,6.429478392280952,event_87,static_open_loop,static_open_loop
2031-04-24,industry_software,-21544766.769357137,7.758200169096854,event_87,static_open_loop,static_open_loop
2031-04-24,industry_biotech,16506703.58800387,5.944010066974815,event_87,static_open_loop,static_open_loop
2031-04-25,country_HK,7510682.827293095,2.264919297690939,event_87,static_open_loop,static_open_loop
2031-04-25,country_JP,-16921626.47751982,5.102880688554598,event_87,static_open_loop,static_open_loop
2031-04-25,country_US,21357142.620005984,6.440453627972313,event_87,static_open_loop,static_open_loop
2031-04-25,sector_financials,21571172.770139534,6.5049964969060925,event_87,static_open_loop,static_open_loop
2031-04-25,sector_it,-30982116.420366254,9.342957887769751,event_87,static_open_loop,static_open_loop
2031-04-25,sector_healthcare,21357142.620005984,6.440453627972313,event_87,static_open_loop,static_open_loop
