date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-03-14,U2_US_healthcare,48258.69465520825,5404973.801383324,0.06314407208919122,76426.32642861975,0.1,7.0,656500.1250859356,73528014.00962478,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,U3_HK_it,-59227.12069892424,-3908989.966129,0.0635688047140561,93170.10279702203,0.10000000000000002,7.0,-795486.6600392212,-52502119.562588595,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,M0_HK_financials,-30830.285352072402,-2404762.2574616475,0.030358613976904262,101553.66570926779,0.1,7.0,-468468.2879093798,-36540526.45693163,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,M1_JP_it,61303.826322466564,3310406.6214131946,0.048175538914401475,127250.94042308794,0.1,7.0,529394.205470569,28587287.095410723,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,M2_US_healthcare,-24406.46560411178,-2733524.1476605195,0.03197260370573811,76335.55849482339,0.1,7.0,-343731.59655162506,-38497938.81378201,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,M3_HK_it,35808.35770850823,2363351.608761543,0.038420399639652804,93201.41915325435,0.1,7.0,406313.91568076296,26816718.434930354,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,S0_HK_financials,-2.0596584082210382e-07,-1.6065335584124098e-05,2.0323727314870496e-13,101342.55278627087,0.1,7.0,120000.00000064605,9360000.000050392,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,S1_JP_it,3.7322109861657324e-07,2.0153939325294957e-05,2.937699393522966e-13,127045.36735087683,0.1,7.0,-150000.0000010265,-8100000.00005543,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,S2_US_healthcare,-4.4616579245204974e-07,-4.997056875462957e-05,5.86019538616422e-13,76134.96872569069,0.1,7.0,90000.00000134035,10080000.000150118,event_85,forecast_liquidity,forecast_liquidity
2031-03-14,S3_HK_it,3.554832739636515e-07,2.3461896081600998e-05,3.815291156333213e-13,93173.30169509217,0.10000000000000002,7.0,-110000.00000112073,-7260000.000073968,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,U0_HK_financials,102706.27439673603,8011089.40294541,0.09546681638814386,107583.21926140113,0.1,6.0,778279.6551340448,60705813.10045549,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,U1_JP_it,-121414.96332841543,-6556408.019734433,0.09015215910923051,134677.82083988268,0.10000000000000002,6.0,-972139.8730349055,-52495553.1438849,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,U2_US_healthcare,73248.86179880501,8203872.521466161,0.09054592435122008,80896.91758480348,0.1,6.0,583251.2632871305,65324141.48815861,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,U3_HK_it,-82431.95342347732,-5440508.925949503,0.08353115431355516,98684.08272445067,0.1,6.0,-713054.7066157439,-47061610.636639096,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,M0_HK_financials,-32900.98716578298,-2566276.998931072,0.03049868830231431,107876.7284666678,0.1,6.0,-435567.30074359686,-33974249.458000556,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,M1_JP_it,72090.45683980428,3892884.669349431,0.053546121160754453,134632.4538118767,0.1,6.0,457303.7486307648,24694402.4260613,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,M2_US_healthcare,-24869.294356733473,-2785360.967954149,0.0307599017419911,80849.71975961741,0.10000000000000002,6.0,-318862.3021948916,-35712577.84582786,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,M3_HK_it,40689.70792153232,2685520.7228211327,0.041224948368143326,98701.65890365404,0.1,6.0,365624.2077592307,24131197.712109227,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,S0_HK_financials,-1.679062555016331e-07,-1.3096687929127381e-05,1.558726333721906e-13,107720.16348803756,0.1,6.0,120000.00000081395,9360000.000063488,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,S1_JP_it,2.94053260356186e-07,1.5878876059234046e-05,2.1877869173195702e-13,134406.71851007035,0.1,6.0,-150000.00000132053,-8100000.000071309,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,S2_US_healthcare,-3.442386702934322e-07,-3.855473107286441e-05,4.2625861213187045e-13,80758.1736757816,0.1,6.0,90000.00000168459,10080000.000188675,event_85,forecast_liquidity,forecast_liquidity
2031-03-17,S3_HK_it,3.094239510114078e-07,2.0421980766752913e-05,3.1303299102662127e-13,98847.07359330489,0.1,6.0,-110000.00000143016,-7260000.0000943905,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,U0_HK_financials,113446.06254340887,8848792.878385892,0.10000000000902282,113446.06253317285,0.1,5.0,664833.5925906359,51857020.2220696,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,U1_JP_it,-141750.887471271,-7654547.923448634,0.10000000000390193,141750.88746574,0.1,5.0,-830388.9855636345,-44841005.22043627,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,U2_US_healthcare,85026.94259353056,9523017.570475424,0.10000000002581574,85026.94257158024,0.10000000000000002,5.0,498224.3206936,55801123.9176832,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,U3_HK_it,-103952.94906903032,-6860894.638556001,0.1000000000072576,103952.94906148584,0.1,5.0,-609101.7575467136,-40200715.9980831,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,M0_HK_financials,-23317.396604699294,-1818756.935166545,0.020584698882071453,113275.38351803595,0.1,5.0,-412249.90413889755,-32155492.52283401,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,M1_JP_it,79665.73765057298,4301949.833130941,0.056197647932311516,141759.91448348179,0.1,5.0,377638.01098019176,20392452.592930354,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,M2_US_healthcare,-22258.764528838343,-2492981.6272298945,0.02615435325604508,85105.39071996993,0.1,5.0,-296603.5376660533,-33219596.218597967,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,M3_HK_it,48234.19372170792,3183456.7856327225,0.0464039261339963,103944.20847586587,0.1,5.0,317390.0140375227,20947740.9264765,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,S0_HK_financials,-1.2977908107024152e-07,-1.0122768323478838e-05,1.1443169764565025e-13,113411.8288379467,0.1,5.0,120000.00000094374,9360000.000073612,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,S1_JP_it,2.82644047933793e-07,1.5262778588424822e-05,1.9949781333177348e-13,141677.76739675025,0.1,5.0,-150000.00000160318,-8100000.000086572,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,S2_US_healthcare,-3.1006872243701346e-07,-3.4727696912945506e-05,3.645491607553321e-13,85055.39329580756,0.1,5.0,90000.00000199466,10080000.000223402,event_85,forecast_liquidity,forecast_liquidity
2031-03-18,S3_HK_it,2.6739408257414667e-07,1.7648009449893682e-05,2.57238358546567e-13,103947.98197475717,0.1,5.0,-110000.00000169755,-7260000.000112038,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,U0_HK_financials,119303.79361731042,9305695.902150214,0.1000000000132312,119303.79360152512,0.1,4.0,545529.7989733254,42551324.319919385,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,U1_JP_it,-149060.29118955988,-8049255.724236233,0.1000000000054739,149060.29118140048,0.1,4.0,-681328.6943740747,-36791749.49620003,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,U2_US_healthcare,89234.94735420916,9994314.103671426,0.1000000000364907,89234.9473216467,0.1,4.0,408989.37333939085,45806809.814011775,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,U3_HK_it,-109331.9043624117,-7215905.687919172,0.10000000001041555,109331.90435102419,0.1,4.0,-499769.8531843019,-32984810.310163923,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,M0_HK_financials,-23033.11416033855,-1796582.904506407,0.019341332702138305,119087.52367303055,0.1,4.0,-389216.789978559,-30358909.618327603,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,M1_JP_it,76211.01077345475,4115394.5817665565,0.051088274202710934,149175.152151471,0.1,4.0,301427.000206737,16277058.0111638,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,M2_US_healthcare,-22189.295589358055,-2485201.106008102,0.024886666172014935,89161.38238841298,0.1,4.0,-274414.2420766952,-30734395.112589862,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,M3_HK_it,55161.421707937974,3640653.8327239063,0.050471213787115436,109292.83757788263,0.1,4.0,262228.59232958476,17307087.093752593,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,S0_HK_financials,-9.217588250689796e-08,-7.189718835538041e-06,7.728889198758664e-14,119261.48782376428,0.1,4.0,120000.0000010359,9360000.000080802,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,S1_JP_it,2.7739630288739133e-07,1.4979400355919132e-05,1.8653352315322298e-13,148711.23334733324,0.09999999999999999,4.0,-150000.00000188057,-8100000.000101551,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,S2_US_healthcare,-2.8497343024842464e-07,-3.191702418782356e-05,3.1881197028901927e-13,89386.0509660543,0.1,4.0,90000.00000227963,10080000.000255318,event_85,forecast_liquidity,forecast_liquidity
2031-03-19,S3_HK_it,2.5156857375660247e-07,1.660352586793576e-05,2.304330480124759e-13,109172.08964878262,0.1,4.0,-110000.00000194913,-7260000.000128643,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,U0_HK_financials,124473.2634384973,9708914.54820279,0.10000000002541398,124473.2634068637,0.1,3.0,421056.5355348282,32842409.7717166,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,U1_JP_it,-155175.4999973615,-8379476.999857522,0.10000000000523397,155175.49998923967,0.1,3.0,-526153.1943767131,-28412272.49634251,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,U2_US_healthcare,93392.03557097014,10459907.983948655,0.10000000003610522,93392.03553725075,0.1,3.0,315597.3377684207,35346901.83006312,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,U3_HK_it,-114090.13391672936,-7529948.8385041375,0.10000000001021468,114090.13390507543,0.1,3.0,-385679.7192675725,-25454861.471659787,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,M0_HK_financials,-23200.94707387906,-1809673.8717625665,0.018632958152741796,124515.63988762081,0.1,3.0,-366015.84290467994,-28549235.746565036,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,M1_JP_it,64353.61668877591,3475095.301193899,0.0415147779547881,155013.7562071525,0.1,3.0,237073.38351796113,12801962.7099699,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,M2_US_healthcare,-20690.40931777355,-2317325.8435906377,0.022218485418197143,93122.50105413538,0.10000000000000002,3.0,-253723.83275892166,-28417069.268999226,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,M3_HK_it,65026.49086090759,4291748.396819901,0.056957847969545956,114165.98972572797,0.1,3.0,197202.10146867717,13015338.696932692,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,S0_HK_financials,-3.4992567499700025e-08,-2.7294202649766018e-06,2.8130711961467897e-14,124392.7546079572,0.1,3.0,120000.0000010709,9360000.00008353,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,S1_JP_it,2.896154246162037e-07,1.5639232929275e-05,1.8601713067052558e-13,155692.8781624806,0.1,3.0,-150000.00000217019,-8100000.00011719,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,S2_US_healthcare,-2.4933081485714494e-07,-2.7925051264000235e-05,2.6761476597524514e-13,93167.80931296165,0.1,3.0,90000.00000252896,10080000.000283243,event_85,forecast_liquidity,forecast_liquidity
2031-03-20,S3_HK_it,2.5200955547020066e-07,1.6632630661033243e-05,2.2106788981168408e-13,113996.45406887186,0.1,3.0,-110000.00000220114,-7260000.000145275,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,U0_HK_financials,129845.4870647409,10127947.99104979,0.10000000002326015,129845.48703453864,0.1,2.0,291211.04847008735,22714461.780666813,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,U1_JP_it,-161653.15660362088,-8729270.456595527,0.09999999999560669,161653.15661072283,0.1,2.0,-364500.0377730923,-19683002.039746985,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,U2_US_healthcare,96992.56309093672,10863167.066184912,0.10000000009779797,96992.56299607997,0.1,2.0,218604.77467748395,24483734.763878204,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,U3_HK_it,-118510.69665049114,-7821705.978932415,0.09999999999409095,118510.696657494,0.1,2.0,-267169.0226170814,-17633155.492727373,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,M0_HK_financials,-74532.86240250042,-5813563.2673950335,0.057561128301396945,129484.71408037288,0.1,2.0,-291482.9805021795,-22735672.47917,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,M1_JP_it,38639.41033268341,2086528.157964904,0.02382621567514772,162171.83147967057,0.1,2.0,198433.97318527772,10715434.552004997,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,M2_US_healthcare,-35121.16226817221,-3933570.1740352875,0.036142370332162554,97174.48508604986,0.1,2.0,-218602.67049074947,-24483499.09496394,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,M3_HK_it,79345.2904046679,5236789.166708082,0.06666018257252143,119029.51258548685,0.1,2.0,117856.81106400926,7778549.530224611,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,S0_HK_financials,-1.4881986278791876e-08,-1.1607949297457662e-06,1.150537780259401e-14,129348.08864283079,0.1,2.0,120000.00000108578,9360000.00008469,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,S1_JP_it,3.621758388254699e-07,1.9557495296575373e-05,2.2395310255223962e-13,161719.5005105983,0.1,2.0,-150000.00000253235,-8100000.000136747,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,S2_US_healthcare,2.0234780579516915e-08,2.2662954249058947e-06,2.0764154546376468e-14,97450.53926622824,0.1,2.0,90000.00000250872,10080000.000280976,event_85,forecast_liquidity,forecast_liquidity
2031-03-21,S3_HK_it,3.705978178325795e-07,2.4459455976950246e-05,3.123604709684751e-13,118644.27553318103,0.1,2.0,-110000.00000257173,-7260000.0001697345,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,U0_HK_financials,138896.31698577898,10833912.724890761,0.10000000002217835,138896.31695497406,0.09999999999999999,1.0,152314.73148430837,11880549.055776052,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,U1_JP_it,-174013.29522530103,-9396717.942166256,0.10000000001636417,174013.2951968252,0.1,1.0,-190486.74254779122,-10286284.097580725,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,U2_US_healthcare,104376.74981233617,11690195.978981651,0.10000000009106044,104376.74971729025,0.1,1.0,114228.02486514777,12793538.78489655,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,U3_HK_it,-127536.78417563674,-8417427.755592026,0.10000000002818164,127536.78413969479,0.1,1.0,-139632.2384414447,-9215727.73713535,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,M0_HK_financials,-138878.77870078164,-10832544.738660967,0.09999999999146336,138878.77871263723,0.10000000000000002,1.0,-152604.20180139784,-11903127.740509031,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,M1_JP_it,7863.39528526473,424623.3454042954,0.004520757897399878,173939.75664539298,0.10000000000000002,1.0,190570.577900013,10290811.206600703,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,M2_US_healthcare,-104315.71611574138,-11683360.204963034,0.09999999994652876,104315.7161715203,0.1,1.0,-114286.95437500812,-12800138.89000091,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,M3_HK_it,57557.67377345852,3798806.469048262,0.04519544889898195,127352.80913374231,0.1,1.0,60299.137290550745,3979743.0611763494,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,S0_HK_financials,-2.172838487859136e-08,-1.6948140205301263e-06,1.5678410689338e-14,138587.9303019381,0.1,1.0,120000.00000110752,9360000.000086386,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,S1_JP_it,3.302243307760327e-08,1.7832113861905766e-06,1.903746916713704e-14,173460.20517584044,0.1,1.0,-150000.0000025654,-8100000.0001385305,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,S2_US_healthcare,5.416992539859812e-09,6.06703164464299e-07,5.190940847376807e-15,104354.7345101657,0.1,1.0,90000.00000250331,10080000.000280371,event_85,forecast_liquidity,forecast_liquidity
2031-03-24,S3_HK_it,4.435636766142667e-08,2.9275202656541602e-06,3.4750723962724214e-14,127641.56427073598,0.1,1.0,-110000.00000261609,-7260000.000172662,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,U0_HK_financials,152314.73148430773,11880549.055776004,0.10000000002059675,152314.73145293584,0.1,0.0,5.820766091346741e-10,4.540197551250458e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,U1_JP_it,-190486.7425477903,-10286284.097580675,0.10000000001946592,190486.7425107103,0.1,0.0,-9.313225746154785e-10,-5.029141902923584e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,U2_US_healthcare,114228.02486514732,12793538.7848965,0.10000000008338476,114228.02476989856,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,U3_HK_it,-139632.23844144362,-9215727.73713528,0.10000000003341307,139632.2383947882,0.09999999999999999,0.0,-1.0477378964424133e-09,-6.915070116519928e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,M0_HK_financials,-152604.20180139743,-11903127.740509,0.09999999999199302,152604.2018136164,0.09999999999999999,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,M1_JP_it,190570.5779000132,10290811.206600713,0.0999999999852926,190570.57792804117,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,M2_US_healthcare,-114286.9543750086,-12800138.890000964,0.09999999995116947,114286.95443081553,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_85,forecast_liquidity,forecast_liquidity
2031-03-25,M3_HK_it,60299.13729055089,3979743.0611763587,0.043227245234449756,139493.36110480566,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_85,forecast_liquidity,forecast_liquidity
