date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,S1_JP_it,-3.504954854311807e-11,-1.8926756213283756e-09,2.3366365695412044e-17,150000.0,0.1,7.0,-149999.9999999999,-8099999.999999995,event_01,confidence_adjusted_alpha
2027-01-06,S2_US_healthcare,-1.5171043373765557e-05,-0.0016991568578617424,1.6856714859739508e-11,90000.0,0.1,7.0,90000.0000476984,10080000.00534222,event_01,confidence_adjusted_alpha
2027-01-06,S3_HK_it,-7.707720745594408e-12,-5.087095692092309e-10,7.00701885963128e-18,110000.0,0.1,7.0,-109999.9999999999,-7259999.9999999935,event_01,confidence_adjusted_alpha
2027-01-07,U0_HK_financials,120000.00000000026,9360000.00000002,0.10000000000000021,120000.0,0.1,6.0,720000.0000000063,56160000.00000049,event_01,confidence_adjusted_alpha
2027-01-07,U1_JP_it,-143895.40502567234,-7770351.871386306,0.09593027001711489,150000.0,0.1,6.0,-900000.0000000007,-48600000.00000004,event_01,confidence_adjusted_alpha
2027-01-07,U2_US_healthcare,84293.38255536277,9440858.84620063,0.09365931395040307,90000.0,0.1,6.0,540000.0475347952,60480005.323897064,event_01,confidence_adjusted_alpha
2027-01-07,U3_HK_it,-96944.13744297781,-6398313.071236535,0.08813103403907073,110000.0,0.1,6.0,-659999.9999999999,-43559999.99999999,event_01,confidence_adjusted_alpha
2027-01-07,M0_HK_financials,-63898.88276789479,-4984112.855895794,0.05324906897324566,120000.0,0.1,6.0,-352801.6158429112,-27518526.035747074,event_01,confidence_adjusted_alpha
2027-01-07,M1_JP_it,104140.44976659499,5623584.287396129,0.06942696651106332,150000.0,0.1,6.0,346636.04151269194,18718346.241685364,event_01,confidence_adjusted_alpha
2027-01-07,M2_US_healthcare,-50695.955547660604,-5677947.021337988,0.05632883949740067,90000.0,0.1,6.0,-246815.92343130763,-27643383.424306456,event_01,confidence_adjusted_alpha
2027-01-07,M3_HK_it,58458.85448230165,3858284.395831909,0.05314441316572877,110000.0,0.1,6.0,304796.3935059198,20116561.971390706,event_01,confidence_adjusted_alpha
2027-01-07,S0_HK_financials,-1.3645352704548185e-11,-1.0643375109547585e-09,1.1371127253790154e-17,120000.0,0.1,6.0,119999.99999999987,9359999.99999999,event_01,confidence_adjusted_alpha
2027-01-07,S1_JP_it,-4.312637127407829e-11,-2.3288240488002277e-09,2.875091418271886e-17,150000.0,0.1,6.0,-149999.99999999985,-8099999.999999993,event_01,confidence_adjusted_alpha
2027-01-07,S2_US_healthcare,-1.3270059397668128e-05,-0.0014862466525388304,1.4744510441853476e-11,90000.0,0.1,6.0,90000.00006096846,10080000.006828468,event_01,confidence_adjusted_alpha
2027-01-07,S3_HK_it,-3.12964543584887e-11,-2.0655659876602543e-09,2.845132214408064e-17,110000.0,0.1,6.0,-109999.99999999987,-7259999.999999992,event_01,confidence_adjusted_alpha
2027-01-08,U0_HK_financials,120000.00000000064,9360000.00000005,0.10000000000000053,120000.0,0.1,5.0,600000.0000000056,46800000.00000043,event_01,confidence_adjusted_alpha
2027-01-08,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,5.0,-750000.0000000005,-40500000.00000002,event_01,confidence_adjusted_alpha
2027-01-08,U2_US_healthcare,90000.00533454177,10080000.597468678,0.10000000592726863,90000.0,0.1,5.0,450000.0422002535,50400004.7264284,event_01,confidence_adjusted_alpha
2027-01-08,U3_HK_it,-110000.00000000015,-7260000.000000009,0.10000000000000013,110000.0,0.1,5.0,-549999.9999999998,-36299999.999999985,event_01,confidence_adjusted_alpha
2027-01-08,M0_HK_financials,-68221.03476374518,-5321240.711572124,0.05685086230312098,120000.0,0.1,5.0,-284580.581079166,-22197285.324174944,event_01,confidence_adjusted_alpha
2027-01-08,M1_JP_it,112644.33965093666,6082794.34115058,0.07509622643395777,150000.0,0.1,5.0,233991.70186175528,12635551.900534784,event_01,confidence_adjusted_alpha
2027-01-08,M2_US_healthcare,-54089.62931071971,-6058038.482800608,0.0600995881230219,90000.0,0.1,5.0,-192726.29412058793,-21585344.94150585,event_01,confidence_adjusted_alpha
2027-01-08,M3_HK_it,65294.78883893239,4309456.063369538,0.05935889894448399,110000.0,0.1,5.0,239501.60466698738,15807105.908021167,event_01,confidence_adjusted_alpha
2027-01-08,S0_HK_financials,-7.232557995456953e-11,-5.641395236456423e-09,6.027131662880794e-17,120000.0,0.1,5.0,119999.99999999994,9359999.999999996,event_01,confidence_adjusted_alpha
2027-01-08,S1_JP_it,1.840003286145662e-11,9.936017745186575e-10,1.2266688574304414e-17,150000.0,0.1,5.0,-149999.99999999988,-8099999.9999999935,event_01,confidence_adjusted_alpha
2027-01-08,S2_US_healthcare,-9.358816161882804e-06,-0.001048187410130874,1.0398684624314227e-11,90000.0,0.1,5.0,90000.00007032728,10080000.007876655,event_01,confidence_adjusted_alpha
2027-01-08,S3_HK_it,1.295816408852433e-11,8.552388298426057e-10,1.1780149171385754e-17,110000.0,0.1,5.0,-109999.99999999988,-7259999.999999993,event_01,confidence_adjusted_alpha
2027-01-11,U0_HK_financials,120000.00000000065,9360000.00000005,0.10000000000000055,120000.0,0.1,4.0,480000.0000000049,37440000.00000038,event_01,confidence_adjusted_alpha
2027-01-11,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,4.0,-600000.0000000006,-32400000.00000003,event_01,confidence_adjusted_alpha
2027-01-11,U2_US_healthcare,90000.00677180522,10080000.758442184,0.10000000752422802,90000.0,0.1,4.0,360000.0354284483,40320003.96798621,event_01,confidence_adjusted_alpha
2027-01-11,U3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,4.0,-439999.99999999977,-29039999.999999985,event_01,confidence_adjusted_alpha
2027-01-11,M0_HK_financials,-67890.79674359318,-5295482.146000268,0.056575663952994314,120000.0,0.1,4.0,-216689.7843355728,-16901803.17817468,event_01,confidence_adjusted_alpha
2027-01-11,M1_JP_it,110169.32724719077,5949143.671348302,0.07344621816479385,150000.0,0.1,4.0,123822.37461456447,6686408.229186481,event_01,confidence_adjusted_alpha
2027-01-11,M2_US_healthcare,-57805.15921385746,-6474177.831952035,0.06422795468206385,90000.0,0.1,4.0,-134921.1349067305,-15111167.109553816,event_01,confidence_adjusted_alpha
2027-01-11,M3_HK_it,65496.264283827564,4322753.442732619,0.05954205843984324,110000.0,0.1,4.0,174005.3403831598,11484352.465288548,event_01,confidence_adjusted_alpha
2027-01-11,S0_HK_financials,-7.931018030155724e-12,-6.186194063521465e-10,6.609181691796437e-18,120000.0,0.1,4.0,119999.99999999996,9359999.999999996,event_01,confidence_adjusted_alpha
2027-01-11,S1_JP_it,-5.763530164119441e-11,-3.112306288624498e-09,3.8423534427462944e-17,150000.0,0.1,4.0,-149999.99999999983,-8099999.999999991,event_01,confidence_adjusted_alpha
2027-01-11,S2_US_healthcare,-6.307857995263289e-06,-0.0007064800954694883,7.008731105848099e-12,90000.0,0.1,4.0,90000.00007663513,10080000.008583134,event_01,confidence_adjusted_alpha
2027-01-11,S3_HK_it,-2.466246827941619e-11,-1.6277229064414686e-09,2.2420425708560174e-17,110000.0,0.1,4.0,-109999.99999999985,-7259999.999999991,event_01,confidence_adjusted_alpha
2027-01-12,U0_HK_financials,120000.00000000061,9360000.000000048,0.1000000000000005,120000.0,0.1,3.0,360000.0000000043,28080000.000000335,event_01,confidence_adjusted_alpha
2027-01-12,U1_JP_it,-149999.9999999993,-8099999.999999963,0.09999999999999953,150000.0,0.1,3.0,-450000.0000000013,-24300000.00000007,event_01,confidence_adjusted_alpha
2027-01-12,U2_US_healthcare,90000.00789797571,10080000.884573279,0.10000000877552856,90000.0,0.1,3.0,270000.0275304726,30240003.08341293,event_01,confidence_adjusted_alpha
2027-01-12,U3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,3.0,-329999.99999999977,-21779999.999999985,event_01,confidence_adjusted_alpha
2027-01-12,M0_HK_financials,-80323.60389696661,-6265241.103963396,0.06693633658080551,120000.0,0.1,3.0,-136366.18043860618,-10636562.074211283,event_01,confidence_adjusted_alpha
2027-01-12,M1_JP_it,72070.86808125691,3891826.876387873,0.04804724538750461,150000.0,0.1,3.0,51751.506533307605,2794581.352798611,event_01,confidence_adjusted_alpha
2027-01-12,M2_US_healthcare,-44320.74984466125,-4963923.98260206,0.04924527760517917,90000.0,0.1,3.0,-90600.38506206922,-10147243.126951754,event_01,confidence_adjusted_alpha
2027-01-12,M3_HK_it,54178.34517273442,3575770.781400472,0.0492530410661222,110000.0,0.1,3.0,119826.9952104254,7908581.683888077,event_01,confidence_adjusted_alpha
2027-01-12,S0_HK_financials,-4.5019294352792095e-11,-3.5115049595177834e-09,3.7516078627326744e-17,120000.0,0.1,3.0,120000.0,9360000.0,event_01,confidence_adjusted_alpha
2027-01-12,S1_JP_it,-7.600648994435249e-11,-4.1043504569950346e-09,5.067099329623499e-17,150000.0,0.1,3.0,-149999.99999999974,-8099999.999999986,event_01,confidence_adjusted_alpha
2027-01-12,S2_US_healthcare,-3.933652506187512e-06,-0.00044056908069300136,4.370725006875013e-12,90000.0,0.1,3.0,90000.00008056879,10080000.009023704,event_01,confidence_adjusted_alpha
2027-01-12,S3_HK_it,-1.1396821059445329e-11,-7.521901899233917e-10,1.0360746417677572e-17,110000.0,0.1,3.0,-109999.99999999984,-7259999.99999999,event_01,confidence_adjusted_alpha
2027-01-13,U0_HK_financials,120000.00000000124,9360000.000000097,0.10000000000000103,120000.0,0.1,2.0,240000.00000000303,18720000.000000235,event_01,confidence_adjusted_alpha
2027-01-13,U1_JP_it,-149999.9999999998,-8099999.999999989,0.09999999999999987,150000.0,0.1,2.0,-300000.0000000015,-16200000.000000082,event_01,confidence_adjusted_alpha
2027-01-13,U2_US_healthcare,90000.00874020818,10080000.978903316,0.10000000971134243,90000.0,0.1,2.0,180000.01879026438,20160002.10450961,event_01,confidence_adjusted_alpha
2027-01-13,U3_HK_it,-109999.99999999949,-7259999.9999999665,0.09999999999999953,110000.0,0.1,2.0,-220000.00000000023,-14520000.000000015,event_01,confidence_adjusted_alpha
2027-01-13,M0_HK_financials,-91834.39325476487,-7163082.67387166,0.0765286610456374,120000.0,0.1,2.0,-44531.78718384134,-3473479.400339625,event_01,confidence_adjusted_alpha
2027-01-13,M1_JP_it,51751.5065333072,2794581.3527985886,0.034501004355538135,150000.0,0.1,2.0,4.656612873077393e-10,2.514570951461792e-08,event_01,confidence_adjusted_alpha
2027-01-13,M2_US_healthcare,-53199.702038548705,-5958366.628317455,0.05911078004283189,90000.0,0.1,2.0,-37400.68302352051,-4188876.4986342974,event_01,confidence_adjusted_alpha
2027-01-13,M3_HK_it,69473.80699602854,4585271.261737883,0.06315800636002594,110000.0,0.1,2.0,50353.18821439688,3323310.422150194,event_01,confidence_adjusted_alpha
2027-01-13,S0_HK_financials,-3.523210115288515e-11,-2.748103889925042e-09,2.936008429407096e-17,120000.0,0.1,2.0,120000.00000000003,9360000.000000002,event_01,confidence_adjusted_alpha
2027-01-13,S1_JP_it,3.405339733873684e-11,1.8388834562917893e-09,2.2702264892491225e-17,150000.0,0.1,2.0,-149999.99999999977,-8099999.999999987,event_01,confidence_adjusted_alpha
2027-01-13,S2_US_healthcare,-2.094184740042684e-06,-0.0002345486908847806,2.32687193338076e-12,90000.0,0.1,2.0,90000.00008266297,10080000.009258252,event_01,confidence_adjusted_alpha
2027-01-13,S3_HK_it,1.5155788065105807e-12,1.0002820122969833e-10,1.3777989150096189e-18,110000.0,0.1,2.0,-109999.99999999984,-7259999.99999999,event_01,confidence_adjusted_alpha
2027-01-14,U0_HK_financials,120000.00000000176,9360000.000000138,0.10000000000000146,120000.0,0.1,1.0,120000.00000000128,9360000.0000001,event_01,confidence_adjusted_alpha
2027-01-14,U1_JP_it,-150000.00000000017,-8100000.000000009,0.10000000000000012,150000.0,0.1,1.0,-150000.0000000014,-8100000.000000075,event_01,confidence_adjusted_alpha
2027-01-14,U2_US_healthcare,90000.00924946196,10080001.03593974,0.10000001027717996,90000.0,0.1,1.0,90000.00954080245,10080001.068569874,event_01,confidence_adjusted_alpha
2027-01-14,U3_HK_it,-110000.00000000012,-7260000.000000007,0.1000000000000001,110000.0,0.1,1.0,-110000.00000000012,-7260000.000000007,event_01,confidence_adjusted_alpha
2027-01-14,M0_HK_financials,-26854.73559112389,-2094669.3761076634,0.022378946325936573,120000.0,0.1,1.0,-17677.05159271747,-1378810.0242319629,event_01,confidence_adjusted_alpha
2027-01-14,M1_JP_it,-1.797634738249377e-10,-9.707227586546636e-09,1.1984231588329181e-16,150000.0,0.1,1.0,6.984919309616089e-10,3.771856427192688e-08,event_01,confidence_adjusted_alpha
2027-01-14,M2_US_healthcare,-37400.68302908106,-4188876.499257079,0.041556314476756735,90000.0,0.1,1.0,5.560577847063541e-06,0.0006227847188711166,event_01,confidence_adjusted_alpha
2027-01-14,M3_HK_it,38106.713019887604,2515043.059312582,0.034642466381716,110000.0,0.1,1.0,12246.475194509258,808267.362837611,event_01,confidence_adjusted_alpha
2027-01-14,S0_HK_financials,24738.96896030293,1929639.5789036285,0.020615807466919107,120000.0,0.1,1.0,95261.0310396971,7430360.421096374,event_01,confidence_adjusted_alpha
2027-01-14,S1_JP_it,1.5480969255536168e-10,8.35972339798953e-09,1.0320646170357445e-16,150000.0,0.1,1.0,-149999.99999999994,-8099999.999999997,event_01,confidence_adjusted_alpha
2027-01-14,S2_US_healthcare,6944.979295803147,777837.6811299524,0.007716643662003496,90000.0,0.1,1.0,83055.02078685982,9302162.3281283,event_01,confidence_adjusted_alpha
2027-01-14,S3_HK_it,6.320347364859963e-11,4.1714292608075756e-09,5.745770331690875e-17,110000.0,0.1,1.0,-109999.99999999991,-7259999.999999994,event_01,confidence_adjusted_alpha
2027-01-15,U0_HK_financials,120000.00000000185,9360000.000000143,0.10000000000000155,120000.0,0.1,0.0,-5.820766091346741e-10,-4.540197551250458e-08,event_01,confidence_adjusted_alpha
2027-01-15,U1_JP_it,-149999.9999999997,-8099999.999999984,0.09999999999999981,150000.0,0.1,0.0,-1.6298145055770874e-09,-8.800998330116272e-08,event_01,confidence_adjusted_alpha
2027-01-15,U2_US_healthcare,90000.00954076347,10080001.068565508,0.10000001060084829,90000.0,0.1,0.0,3.899913281202316e-08,4.367902874946594e-06,event_01,confidence_adjusted_alpha
2027-01-15,U3_HK_it,-109999.99999999952,-7259999.999999968,0.09999999999999956,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_01,confidence_adjusted_alpha
2027-01-15,M0_HK_financials,-17677.05159271706,-1378810.0242319307,0.014730876327264216,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_01,confidence_adjusted_alpha
2027-01-15,M1_JP_it,-1.6565790544415592e-10,-8.94552689398442e-09,1.1043860362943728e-16,150000.0,0.1,0.0,8.149072527885437e-10,4.400499165058136e-08,event_01,confidence_adjusted_alpha
2027-01-15,M2_US_healthcare,5.55475683137571e-06,0.0006221327651140796,6.171952034861901e-12,90000.0,0.1,0.0,5.820766091346741e-09,6.51925802230835e-07,event_01,confidence_adjusted_alpha
2027-01-15,M3_HK_it,12246.475194509085,808267.3628375996,0.011133159267735532,110000.0,0.1,0.0,1.7462298274040222e-10,1.1525116860866547e-08,event_01,confidence_adjusted_alpha
2027-01-15,S0_HK_financials,95261.03103969718,7430360.42109638,0.07938419253308097,120000.0,0.1,0.0,-7.275957614183426e-11,-5.675246939063072e-09,event_01,confidence_adjusted_alpha
2027-01-15,S1_JP_it,-149999.9999999998,-8099999.999999989,0.09999999999999987,150000.0,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_01,confidence_adjusted_alpha
2027-01-15,S2_US_healthcare,83055.02078685931,9302162.328128243,0.09228335642984369,90000.0,0.1,0.0,5.093170329928398e-10,5.704350769519806e-08,event_01,confidence_adjusted_alpha
2027-01-15,S3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_01,confidence_adjusted_alpha
2027-01-21,U0_HK_financials,57395.162569585234,4476822.680427648,0.04782930214132103,120000.0,0.1,9.0,962604.8374304149,75083177.31957236,event_02,raw_expected_alpha
2027-01-21,U1_JP_it,-77337.89258291762,-4176246.199477551,0.05155859505527841,150000.0,0.1,9.0,-1197662.1074170826,-64673753.80052246,event_02,raw_expected_alpha
2027-01-21,U2_US_healthcare,43404.91749145875,4861350.75904338,0.048227686101620836,90000.0,0.1,9.0,721595.0825085414,80818649.24095663,event_02,raw_expected_alpha
2027-01-21,U3_HK_it,-61389.660913209744,-4051717.620271843,0.055808782648372496,110000.0,0.1,9.0,-873610.3390867903,-57658282.37972816,event_02,raw_expected_alpha
2027-01-21,M0_HK_financials,-42146.849432471914,-3287454.255732809,0.03512237452705993,120000.0,0.1,9.0,-497853.1505675281,-38832545.74426719,event_02,raw_expected_alpha
2027-01-21,M1_JP_it,75743.52974325945,4090150.6061360105,0.0504956864955063,150000.0,0.1,9.0,599256.4702567406,32359849.39386399,event_02,raw_expected_alpha
2027-01-21,M2_US_healthcare,-34771.293724876195,-3894384.897186134,0.038634770805417995,90000.0,0.1,9.0,-370228.7062751238,-41465615.10281387,event_02,raw_expected_alpha
2027-01-21,M3_HK_it,51088.56084439533,3371845.015730092,0.046444146222177574,110000.0,0.1,9.0,443911.4391556047,29298154.98426991,event_02,raw_expected_alpha
2027-01-21,S0_HK_financials,7.210068266275732e-11,5.62385324769507e-09,6.008390221896443e-17,120000.0,0.1,9.0,119999.99999999993,9359999.999999994,event_02,raw_expected_alpha
2027-01-21,S1_JP_it,5.304700966260259e-10,2.8645385217805397e-08,3.5364673108401724e-16,150000.0,0.1,9.0,-150000.00000000052,-8100000.000000028,event_02,raw_expected_alpha
2027-01-21,S2_US_healthcare,2.4187513821791942e-05,0.0027090015480406974,2.6875015357546603e-11,90000.0,0.1,9.0,89999.99997581249,10079999.997290999,event_02,raw_expected_alpha
2027-01-21,S3_HK_it,-2298.89650568138,-151727.16937497107,0.0020899059142558,110000.0,0.1,9.0,-107701.10349431862,-7108272.830625029,event_02,raw_expected_alpha
2027-01-22,U0_HK_financials,63913.66858274169,4985266.149453851,0.05326139048561807,120000.0,0.1,8.0,898691.1688476732,70097911.17011851,event_02,raw_expected_alpha
2027-01-22,U1_JP_it,-85139.82887722497,-4597550.759370148,0.056759885918149976,150000.0,0.1,8.0,-1112522.2785398576,-60076203.04115231,event_02,raw_expected_alpha
2027-01-22,U2_US_healthcare,52659.601849962186,5897875.407195765,0.058510668722180206,90000.0,0.1,8.0,668935.4806585792,74920773.83376086,event_02,raw_expected_alpha
2027-01-22,U3_HK_it,-66624.34480524005,-4397206.7571458435,0.06056758618658186,110000.0,0.1,8.0,-806985.9942815503,-53261075.62258232,event_02,raw_expected_alpha
2027-01-22,M0_HK_financials,-48622.858274324615,-3792582.94539732,0.04051904856193718,120000.0,0.1,8.0,-449230.29229320347,-35039962.79886987,event_02,raw_expected_alpha
2027-01-22,M1_JP_it,83086.33835329613,4486662.271077991,0.05539089223553075,150000.0,0.1,8.0,516170.1319034444,27873187.122786,event_02,raw_expected_alpha
2027-01-22,M2_US_healthcare,-39511.81015488836,-4425322.737347496,0.04390201128320929,90000.0,0.1,8.0,-330716.89612023544,-37040292.36546637,event_02,raw_expected_alpha
2027-01-22,M3_HK_it,55476.1219394281,3661424.0480022547,0.05043283812675282,110000.0,0.1,8.0,388435.31721617654,25636730.93626765,event_02,raw_expected_alpha
2027-01-22,S0_HK_financials,-2.982814822929312e-11,-2.3265955618848633e-09,2.48567901910776e-17,120000.0,0.1,8.0,119999.99999999996,9359999.999999996,event_02,raw_expected_alpha
2027-01-22,S1_JP_it,4.5070198524529695e-10,2.4337907203246035e-08,3.004679901635313e-16,150000.0,0.1,8.0,-150000.000000001,-8100000.000000053,event_02,raw_expected_alpha
2027-01-22,S2_US_healthcare,2.350172094373037e-05,0.0026321927456978015,2.6113023270811525e-11,90000.0,0.1,8.0,89999.99995231077,10079999.994658805,event_02,raw_expected_alpha
