date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-07,U2_US_healthcare,80275.0,8990800.0,0.08919444444444445,90000.0,0.1,6.0,539793.0,60456816.0,event_01,commitment_aware_rolling
2027-01-07,U3_HK_it,-95421.0,-6297786.0,0.08674636363636364,110000.0,0.1,6.0,-656575.0,-43333950.0,event_01,commitment_aware_rolling
2027-01-08,M0_HK_financials,-83025.0,-6475950.0,0.0691875,120000.0,0.1,5.0,-241478.0,-18835284.0,event_01,commitment_aware_rolling
2027-01-08,M1_JP_it,111077.0,5998158.0,0.07405133333333333,150000.0,0.1,5.0,225185.0,12159990.0,event_01,commitment_aware_rolling
2027-01-08,M2_US_healthcare,-60085.0,-6729520.0,0.0667611111111111,90000.0,0.1,5.0,-172368.0,-19305216.0,event_01,commitment_aware_rolling
2027-01-08,M3_HK_it,73350.0,4841100.0,0.06668181818181818,110000.0,0.1,5.0,204738.0,13512708.0,event_01,commitment_aware_rolling
2027-01-08,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,5.0,120000.0,9360000.0,event_01,commitment_aware_rolling
2027-01-08,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,5.0,-150000.0,-8100000.0,event_01,commitment_aware_rolling
2027-01-08,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,5.0,90000.0,10080000.0,event_01,commitment_aware_rolling
2027-01-08,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,5.0,-110000.0,-7260000.0,event_01,commitment_aware_rolling
2027-01-08,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,600000.0,46800000.0,event_01,commitment_aware_rolling
2027-01-08,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-750000.0,-40500000.0,event_01,commitment_aware_rolling
2027-01-08,U2_US_healthcare,89793.0,10056816.0,0.09977,90000.0,0.1,5.0,450000.0,50400000.0,event_01,commitment_aware_rolling
2027-01-08,U3_HK_it,-106575.0,-7033950.0,0.09688636363636363,110000.0,0.1,5.0,-550000.0,-36300000.0,event_01,commitment_aware_rolling
2027-01-11,M0_HK_financials,-81795.0,-6380010.0,0.0681625,120000.0,0.1,4.0,-159683.0,-12455274.0,event_01,commitment_aware_rolling
2027-01-11,M1_JP_it,103981.0,5614974.0,0.06932066666666667,150000.0,0.1,4.0,121204.0,6545016.0,event_01,commitment_aware_rolling
2027-01-11,M2_US_healthcare,-60126.0,-6734112.0,0.06680666666666667,90000.0,0.1,4.0,-112242.0,-12571104.0,event_01,commitment_aware_rolling
2027-01-11,M3_HK_it,72637.0,4794042.0,0.06603363636363636,110000.0,0.1,4.0,132101.0,8718666.0,event_01,commitment_aware_rolling
2027-01-11,S0_HK_financials,1592.0,124176.0,0.0013266666666666667,120000.0,0.1,4.0,118408.0,9235824.0,event_01,commitment_aware_rolling
2027-01-11,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,4.0,-150000.0,-8100000.0,event_01,commitment_aware_rolling
2027-01-11,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,4.0,90000.0,10080000.0,event_01,commitment_aware_rolling
2027-01-11,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,4.0,-110000.0,-7260000.0,event_01,commitment_aware_rolling
2027-01-11,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.0,37440000.0,event_01,commitment_aware_rolling
2027-01-11,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-600000.0,-32400000.0,event_01,commitment_aware_rolling
2027-01-11,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,360000.0,40320000.0,event_01,commitment_aware_rolling
2027-01-11,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-440000.0,-29040000.0,event_01,commitment_aware_rolling
2027-01-12,M0_HK_financials,-78402.0,-6115356.0,0.065335,120000.0,0.1,3.0,-81281.0,-6339918.0,event_01,commitment_aware_rolling
2027-01-12,M1_JP_it,81690.0,4411260.0,0.05446,150000.0,0.1,3.0,39514.0,2133756.0,event_01,commitment_aware_rolling
2027-01-12,M2_US_healthcare,-52467.0,-5876304.0,0.05829666666666666,90000.0,0.1,3.0,-59775.0,-6694800.0,event_01,commitment_aware_rolling
2027-01-12,M3_HK_it,61222.0,4040652.0,0.055656363636363636,110000.0,0.1,3.0,70879.0,4678014.0,event_01,commitment_aware_rolling
2027-01-12,S0_HK_financials,1614.0,125892.0,0.001345,120000.0,0.1,3.0,116794.0,9109932.0,event_01,commitment_aware_rolling
2027-01-12,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,3.0,-150000.0,-8100000.0,event_01,commitment_aware_rolling
2027-01-12,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,3.0,90000.0,10080000.0,event_01,commitment_aware_rolling
2027-01-12,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,3.0,-110000.0,-7260000.0,event_01,commitment_aware_rolling
2027-01-12,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,360000.0,28080000.0,event_01,commitment_aware_rolling
2027-01-12,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-450000.0,-24300000.0,event_01,commitment_aware_rolling
2027-01-12,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,270000.0,30240000.0,event_01,commitment_aware_rolling
2027-01-12,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.0,-21780000.0,event_01,commitment_aware_rolling
2027-01-13,M0_HK_financials,-69602.0,-5428956.0,0.05800166666666667,120000.0,0.1,2.0,-11679.0,-910962.0,event_01,commitment_aware_rolling
2027-01-13,M1_JP_it,39514.0,2133756.0,0.026342666666666667,150000.0,0.1,2.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-13,M2_US_healthcare,-45707.0,-5119184.0,0.050785555555555556,90000.0,0.1,2.0,-14068.0,-1575616.0,event_01,commitment_aware_rolling
2027-01-13,M3_HK_it,55325.0,3651450.0,0.050295454545454546,110000.0,0.1,2.0,15554.0,1026564.0,event_01,commitment_aware_rolling
2027-01-13,S0_HK_financials,17276.0,1347528.0,0.014396666666666667,120000.0,0.1,2.0,99518.0,7762404.0,event_01,commitment_aware_rolling
2027-01-13,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,2.0,-150000.0,-8100000.0,event_01,commitment_aware_rolling
2027-01-13,S2_US_healthcare,10293.0,1152816.0,0.011436666666666666,90000.0,0.1,2.0,79707.0,8927184.0,event_01,commitment_aware_rolling
2027-01-13,S3_HK_it,-4478.0,-295548.0,0.004070909090909091,110000.0,0.1,2.0,-105522.0,-6964452.0,event_01,commitment_aware_rolling
2027-01-13,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,240000.0,18720000.0,event_01,commitment_aware_rolling
2027-01-13,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-300000.0,-16200000.0,event_01,commitment_aware_rolling
2027-01-13,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,180000.0,20160000.0,event_01,commitment_aware_rolling
2027-01-13,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-220000.0,-14520000.0,event_01,commitment_aware_rolling
2027-01-14,M0_HK_financials,-11679.0,-910962.0,0.0097325,120000.0,0.1,1.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-14,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-14,M2_US_healthcare,-14068.0,-1575616.0,0.01563111111111111,90000.0,0.1,1.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-14,M3_HK_it,15554.0,1026564.0,0.01414,110000.0,0.1,1.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-14,S0_HK_financials,38358.0,2991924.0,0.031965,120000.0,0.1,1.0,61160.0,4770480.0,event_01,commitment_aware_rolling
2027-01-14,S1_JP_it,-21158.0,-1142532.0,0.014105333333333333,150000.0,0.1,1.0,-128842.0,-6957468.0,event_01,commitment_aware_rolling
2027-01-14,S2_US_healthcare,24326.0,2724512.0,0.02702888888888889,90000.0,0.1,1.0,55381.0,6202672.0,event_01,commitment_aware_rolling
2027-01-14,S3_HK_it,-17757.0,-1171962.0,0.016142727272727274,110000.0,0.1,1.0,-87765.0,-5792490.0,event_01,commitment_aware_rolling
2027-01-14,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.0,9360000.0,event_01,commitment_aware_rolling
2027-01-14,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,1.0,-150000.0,-8100000.0,event_01,commitment_aware_rolling
2027-01-14,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,1.0,90000.0,10080000.0,event_01,commitment_aware_rolling
2027-01-14,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-110000.0,-7260000.0,event_01,commitment_aware_rolling
2027-01-15,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,S0_HK_financials,61160.0,4770480.0,0.05096666666666667,120000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,S1_JP_it,-128842.0,-6957468.0,0.08589466666666666,150000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,S2_US_healthcare,55381.0,6202672.0,0.06153444444444445,90000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,S3_HK_it,-87765.0,-5792490.0,0.07978636363636364,110000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-15,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_01,commitment_aware_rolling
2027-01-21,U0_HK_financials,57395.162569585234,4476822.680427648,0.04782930214132103,120000.0,0.1,9.0,962604.8374304149,75083177.31957236,event_02,static_open_loop
2027-01-21,U1_JP_it,-77337.89258291762,-4176246.199477551,0.05155859505527841,150000.0,0.1,9.0,-1197662.1074170826,-64673753.80052246,event_02,static_open_loop
2027-01-21,U2_US_healthcare,43404.91749145875,4861350.75904338,0.048227686101620836,90000.0,0.1,9.0,721595.0825085414,80818649.24095663,event_02,static_open_loop
2027-01-21,U3_HK_it,-61389.660913209744,-4051717.620271843,0.055808782648372496,110000.0,0.1,9.0,-873610.3390867903,-57658282.37972816,event_02,static_open_loop
2027-01-21,M0_HK_financials,-42146.849432471914,-3287454.255732809,0.03512237452705993,120000.0,0.1,9.0,-497853.1505675281,-38832545.74426719,event_02,static_open_loop
2027-01-21,M1_JP_it,75743.52974325945,4090150.6061360105,0.0504956864955063,150000.0,0.1,9.0,599256.4702567406,32359849.39386399,event_02,static_open_loop
2027-01-21,M2_US_healthcare,-34771.293724876195,-3894384.897186134,0.038634770805417995,90000.0,0.1,9.0,-370228.7062751238,-41465615.10281387,event_02,static_open_loop
2027-01-21,M3_HK_it,51088.56084439533,3371845.015730092,0.046444146222177574,110000.0,0.1,9.0,443911.4391556047,29298154.98426991,event_02,static_open_loop
2027-01-21,S0_HK_financials,7.210068266275732e-11,5.62385324769507e-09,6.008390221896443e-17,120000.0,0.1,9.0,119999.99999999993,9359999.999999994,event_02,static_open_loop
2027-01-21,S1_JP_it,5.304700966260259e-10,2.8645385217805397e-08,3.5364673108401724e-16,150000.0,0.1,9.0,-150000.00000000052,-8100000.000000028,event_02,static_open_loop
2027-01-21,S2_US_healthcare,2.4187513821791942e-05,0.0027090015480406974,2.6875015357546603e-11,90000.0,0.1,9.0,89999.99997581249,10079999.997290999,event_02,static_open_loop
2027-01-21,S3_HK_it,-2298.89650568138,-151727.16937497107,0.0020899059142558,110000.0,0.1,9.0,-107701.10349431862,-7108272.830625029,event_02,static_open_loop
2027-01-22,U0_HK_financials,63913.66858274169,4985266.149453851,0.05326139048561807,120000.0,0.1,8.0,898691.1688476732,70097911.17011851,event_02,static_open_loop
2027-01-22,U1_JP_it,-85139.82887722497,-4597550.759370148,0.056759885918149976,150000.0,0.1,8.0,-1112522.2785398576,-60076203.04115231,event_02,static_open_loop
2027-01-22,U2_US_healthcare,52659.601849962186,5897875.407195765,0.058510668722180206,90000.0,0.1,8.0,668935.4806585792,74920773.83376086,event_02,static_open_loop
2027-01-22,U3_HK_it,-66624.34480524005,-4397206.7571458435,0.06056758618658186,110000.0,0.1,8.0,-806985.9942815503,-53261075.62258232,event_02,static_open_loop
2027-01-22,M0_HK_financials,-48622.858274324615,-3792582.94539732,0.04051904856193718,120000.0,0.1,8.0,-449230.29229320347,-35039962.79886987,event_02,static_open_loop
2027-01-22,M1_JP_it,83086.33835329613,4486662.271077991,0.05539089223553075,150000.0,0.1,8.0,516170.1319034444,27873187.122786,event_02,static_open_loop
2027-01-22,M2_US_healthcare,-39511.81015488836,-4425322.737347496,0.04390201128320929,90000.0,0.1,8.0,-330716.89612023544,-37040292.36546637,event_02,static_open_loop
2027-01-22,M3_HK_it,55476.1219394281,3661424.0480022547,0.05043283812675282,110000.0,0.1,8.0,388435.31721617654,25636730.93626765,event_02,static_open_loop
2027-01-22,S0_HK_financials,-2.982814822929312e-11,-2.3265955618848633e-09,2.48567901910776e-17,120000.0,0.1,8.0,119999.99999999996,9359999.999999996,event_02,static_open_loop
2027-01-22,S1_JP_it,4.5070198524529695e-10,2.4337907203246035e-08,3.004679901635313e-16,150000.0,0.1,8.0,-150000.000000001,-8100000.000000053,event_02,static_open_loop
2027-01-22,S2_US_healthcare,2.350172094373037e-05,0.0026321927456978015,2.6113023270811525e-11,90000.0,0.1,8.0,89999.99995231077,10079999.994658805,event_02,static_open_loop
2027-01-22,S3_HK_it,-5505.700403373643,-363376.2266226604,0.00500518218488513,110000.0,0.1,8.0,-102195.40309094498,-6744896.604002369,event_02,static_open_loop
2027-01-25,U0_HK_financials,75006.3044501616,5850491.747112605,0.06250525370846799,120000.0,0.1,7.0,823684.8643975116,64247419.4230059,event_02,static_open_loop
2027-01-25,U1_JP_it,-101186.39279186027,-5464065.210760455,0.06745759519457352,150000.0,0.1,7.0,-1011335.8857479973,-54612137.830391854,event_02,static_open_loop
2027-01-25,U2_US_healthcare,58547.90115939632,6557364.929852388,0.06505322351044036,90000.0,0.1,7.0,610387.5794991829,68363408.90390848,event_02,static_open_loop
2027-01-25,U3_HK_it,-73422.91678054357,-4845912.507515876,0.06674810616413052,110000.0,0.1,7.0,-733563.0775010068,-48415163.11506645,event_02,static_open_loop
2027-01-25,M0_HK_financials,-50769.853815958646,-3960048.5976447742,0.042308211513298874,120000.0,0.1,7.0,-398460.4384772448,-31079914.201225094,event_02,static_open_loop
2027-01-25,M1_JP_it,92953.53160200577,5019490.706508311,0.061969021068003845,150000.0,0.1,7.0,423216.60030143865,22853696.416277688,event_02,static_open_loop
2027-01-25,M2_US_healthcare,-44031.51851537397,-4931530.073721885,0.04892390946152664,90000.0,0.1,7.0,-286685.37760486145,-32108762.29174448,event_02,static_open_loop
2027-01-25,M3_HK_it,60339.69418921567,3982419.8164882343,0.05485426744474152,110000.0,0.1,7.0,328095.6230269609,21654311.11977942,event_02,static_open_loop
2027-01-25,S0_HK_financials,-1.0593219445284415e-10,-8.262711167321844e-09,8.827682871070345e-17,120000.0,0.1,7.0,120000.00000000006,9360000.000000004,event_02,static_open_loop
2027-01-25,S1_JP_it,4.471891613179398e-10,2.414821471116875e-08,2.981261075452932e-16,150000.0,0.1,7.0,-150000.00000000143,-8100000.000000077,event_02,static_open_loop
2027-01-25,S2_US_healthcare,2.1974971393507397e-05,0.0024611967960728284,2.4416634881674884e-11,90000.0,0.1,7.0,89999.99993033579,10079999.992197609,event_02,static_open_loop
2027-01-25,S3_HK_it,-7390.407693828575,-487766.90779268596,0.006718552448935069,110000.0,0.1,7.0,-94804.9953971164,-6257129.696209683,event_02,static_open_loop
2027-01-26,U0_HK_financials,103684.8643971087,8087419.422974478,0.08640405366425725,120000.0,0.1,6.0,720000.0000004029,56160000.00003143,event_02,static_open_loop
2027-01-26,U1_JP_it,-119505.92064679826,-6453319.714927106,0.07967061376453217,150000.0,0.1,6.0,-891829.9651011991,-48158818.115464754,event_02,static_open_loop
2027-01-26,U2_US_healthcare,71666.9185248955,8026694.874788296,0.07962990947210612,90000.0,0.1,6.0,538720.6609742874,60336714.02912019,event_02,static_open_loop
2027-01-26,U3_HK_it,-85929.50598401013,-5671347.394944669,0.07811773271273648,110000.0,0.1,6.0,-647633.5715169966,-42743815.72012178,event_02,static_open_loop
2027-01-26,M0_HK_financials,-60197.919261758354,-4695437.702417152,0.05016493271813196,120000.0,0.1,6.0,-338262.5192154865,-26384476.498807944,event_02,static_open_loop
2027-01-26,M1_JP_it,104880.07642799626,5663524.127111798,0.0699200509519975,150000.0,0.1,6.0,318336.5238734424,17190172.289165888,event_02,static_open_loop
2027-01-26,M2_US_healthcare,-49774.46018805363,-5574739.541062007,0.05530495576450403,90000.0,0.1,6.0,-236910.91741680785,-26534022.75068248,event_02,static_open_loop
2027-01-26,M3_HK_it,66782.95629048039,4407675.115171705,0.06071177844589126,110000.0,0.1,6.0,261312.66673648052,17246636.004607715,event_02,static_open_loop
2027-01-26,S0_HK_financials,-1.578929691139606e-10,-1.2315651590888927e-08,1.3157747426163383e-16,120000.0,0.1,6.0,120000.00000000022,9360000.000000017,event_02,static_open_loop
2027-01-26,S1_JP_it,3.44038617873511e-10,1.8578085365169595e-08,2.293590785823407e-16,150000.0,0.1,6.0,-150000.00000000178,-8100000.000000096,event_02,static_open_loop
2027-01-26,S2_US_healthcare,1.9281364294745554e-05,0.002159512801011502,2.142373810527284e-11,90000.0,0.1,6.0,89999.99991105443,10079999.990038097,event_02,static_open_loop
2027-01-26,S3_HK_it,-10431.0672360055,-688450.437576363,0.009482788396368637,110000.0,0.1,6.0,-84373.9281611109,-5568679.258633319,event_02,static_open_loop
2027-01-27,U0_HK_financials,120000.00000005635,9360000.000004396,0.10000000000004695,120000.0,0.1,5.0,600000.0000003466,46800000.00002703,event_02,static_open_loop
2027-01-27,U1_JP_it,-141829.96510091456,-7658818.115449387,0.09455331006727637,150000.0,0.1,5.0,-750000.0000002845,-40500000.00001536,event_02,static_open_loop
2027-01-27,U2_US_healthcare,88720.75495179252,9936724.554600762,0.0985786166131028,90000.0,0.1,5.0,449999.90602249483,50399989.474519424,event_02,static_open_loop
2027-01-27,U3_HK_it,-97633.57151514478,-6443815.7199995555,0.08875779228649526,110000.0,0.1,5.0,-550000.0000018518,-36300000.00012222,event_02,static_open_loop
2027-01-27,M0_HK_financials,-65392.02762513701,-5100578.154760687,0.05449335635428084,120000.0,0.1,5.0,-272870.49159034947,-21283898.34404726,event_02,static_open_loop
2027-01-27,M1_JP_it,107755.47194395422,5818795.484973528,0.07183698129596948,150000.0,0.1,5.0,210581.05192948814,11371376.804192359,event_02,static_open_loop
2027-01-27,M2_US_healthcare,-47880.39648714317,-5362604.4065600345,0.05320044054127018,90000.0,0.1,5.0,-189030.52092966466,-21171418.344122443,event_02,static_open_loop
2027-01-27,M3_HK_it,71600.21026442271,4725613.877451899,0.06509110024038428,110000.0,0.1,5.0,189712.4564720578,12521022.127155814,event_02,static_open_loop
2027-01-27,S0_HK_financials,4.7338592058462285e-11,3.6924101805600584e-09,3.944882671538524e-17,120000.0,0.1,5.0,120000.00000000017,9360000.000000013,event_02,static_open_loop
2027-01-27,S1_JP_it,3.0045215127131316e-10,1.622441616865091e-08,2.0030143418087544e-16,150000.0,0.1,5.0,-150000.00000000207,-8100000.000000112,event_02,static_open_loop
2027-01-27,S2_US_healthcare,1.4819532992137013e-05,0.0016597876951193456,1.6466147769041126e-11,90000.0,0.1,5.0,89999.99989623489,10079999.988378309,event_02,static_open_loop
2027-01-27,S3_HK_it,-12088.467903872775,-797838.8816556032,0.010989516276247977,110000.0,0.1,5.0,-72285.46025723813,-4770840.376977717,event_02,static_open_loop
2027-01-28,U0_HK_financials,120000.00000006359,9360000.00000496,0.10000000000005299,120000.0,0.1,4.0,480000.000000283,37440000.000022076,event_02,static_open_loop
2027-01-28,U1_JP_it,-150000.00000003958,-8100000.000002137,0.10000000000002639,150000.0,0.1,4.0,-600000.0000002449,-32400000.000013225,event_02,static_open_loop
2027-01-28,U2_US_healthcare,89999.98425063785,10079998.23607144,0.09999998250070873,90000.0,0.1,4.0,359999.92177185696,40319991.23844798,event_02,static_open_loop
