date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-08-08,U3_HK_it,-73871.51043851604,-4875519.688942058,0.07928671131709557,93170.10279702203,0.10000000000000002,7.0,-747567.9823931291,-49339486.83794653,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,M0_HK_financials,-75338.52724243673,-5876405.124910065,0.0741859259498511,101553.66570926779,0.1,7.0,-339643.5178569351,-26492194.392840937,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,M1_JP_it,87016.92081444897,4698913.723980244,0.06838214360155796,127250.94042308794,0.1,7.0,453586.3628021882,24493663.591318164,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,M2_US_healthcare,-39994.89265397316,-4479427.977244994,0.05239352857644367,76335.55849482339,0.1,7.0,-305228.26862351765,-34185566.085833974,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,M3_HK_it,56850.381690241265,3752125.1915559233,0.06099733481178028,93201.41915325435,0.1,7.0,347081.9026778626,22907405.57673893,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,S0_HK_financials,1.5918153058824668e-06,0.0001241615938588324,1.5707274605955199e-12,101342.55278627087,0.1,7.0,119999.99999462704,9359999.999580909,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,S1_JP_it,-1.253833010787352e-07,-6.7706982582517006e-06,9.869175373585146e-14,127045.36735087683,0.1,7.0,-149999.99999969697,-8099999.999983637,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,S2_US_healthcare,-3.5220830744014315e-09,-3.944733043329603e-07,4.626104316258757e-15,76134.96872569069,0.1,7.0,90000.00000000317,10080000.000000356,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,S3_HK_it,-1.2228964427045857e-07,-8.071116521850265e-06,1.312496627742667e-13,93173.30169509217,0.10000000000000002,7.0,-109999.99999965089,-7259999.999976958,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,U0_HK_financials,107583.21914073947,8391491.092977678,0.09999999988784343,107583.21926140113,0.1,6.0,639383.3366278894,49871900.256975375,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,U1_JP_it,-105921.39997494081,-5719755.598646804,0.07864799067462629,134677.82083988268,0.10000000000000002,6.0,-959489.0544827485,-51812408.94206842,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,U2_US_healthcare,63265.51167838978,7085737.307979655,0.07820509553045596,80896.91758480348,0.1,6.0,574955.1597813722,64394977.89551368,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,U3_HK_it,-88307.55549013628,-5828298.662348994,0.08948510545182033,98684.08272445067,0.1,6.0,-659260.4269029929,-43511188.17559753,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,M0_HK_financials,-84204.37850760604,-6567941.523593271,0.07805611062224961,107876.7284666678,0.1,6.0,-255439.13934932905,-19924252.869247667,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,M1_JP_it,104624.81566286545,5649740.045794735,0.07771143784474044,134632.4538118767,0.1,6.0,348961.54713932273,18843923.545523427,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,M2_US_healthcare,-45793.612766801685,-5128884.629881789,0.05664041001373335,80849.71975961741,0.10000000000000002,6.0,-259434.65585671598,-29056681.45595219,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,M3_HK_it,67968.3309765995,4485909.844455567,0.06886239981330572,98701.65890365404,0.1,6.0,279113.5717012631,18421495.73228336,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,S0_HK_financials,1.1765328432966836e-06,9.176956177714132e-05,1.0922122703864433e-12,107720.16348803756,0.1,6.0,119999.9999934505,9359999.99948914,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,S1_JP_it,-1.179789340728967e-07,-6.370862439936422e-06,8.777755708994353e-14,134406.71851007035,0.1,6.0,-149999.99999957898,-8099999.9999772655,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,S2_US_healthcare,3.5252008934503914e-09,3.9482250006644386e-07,4.365132014504133e-15,80758.1736757816,0.1,6.0,89999.99999999965,10079999.99999996,event_73,forecast_liquidity,forecast_liquidity
2030-08-09,S3_HK_it,-1029.0342522338115,-67916.26064743155,0.0010410366385429444,98847.07359330489,0.1,6.0,-108970.96574741707,-7192083.739329526,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,U0_HK_financials,113446.06233772819,8848792.8623428,0.09999999982772019,113446.06253317285,0.1,5.0,525937.2742901612,41023107.39463258,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,U1_JP_it,-129100.06903013139,-6971403.727627095,0.09107531623837896,141750.88746574,0.1,5.0,-830388.985452617,-44841005.21444132,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,U2_US_healthcare,77675.25836946262,8699628.937379815,0.09135370039216856,85026.94257158024,0.10000000000000002,5.0,497279.9014119096,55695348.95813388,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,U3_HK_it,-98812.71055622512,-6521638.896710858,0.09505522589626546,103952.94906148584,0.1,5.0,-560447.7163467677,-36989549.27888667,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,M0_HK_financials,-87141.10870361053,-6797006.478881622,0.07692854881372857,113275.38351803595,0.1,5.0,-168298.0306457185,-13127246.390366044,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,M1_JP_it,106778.83598650098,5766057.143271053,0.07532371642263026,141759.91448348179,0.1,5.0,242182.71115282178,13077866.402252376,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,M2_US_healthcare,-52879.88779461313,-5922547.432996671,0.062134592588392754,85105.39071996993,0.1,5.0,-206554.76806210284,-23134134.02295552,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,M3_HK_it,77687.54420653521,5127377.917631324,0.07473965634609935,103944.20847586587,0.1,5.0,201426.02749472787,13294117.814652039,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,S0_HK_financials,7.451436276857976e-07,5.812120295949221e-05,6.570246113838159e-13,113411.8288379467,0.1,5.0,119999.99999270536,9359999.999431018,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,S1_JP_it,-1.1927747119022947e-07,-6.440983444272392e-06,8.418926510622401e-14,141677.76739675025,0.1,5.0,-149999.99999945972,-8099999.999970824,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,S2_US_healthcare,2.967635800537095e-09,3.3237520966015466e-07,3.4890624633480735e-15,85055.39329580756,0.1,5.0,89999.99999999668,10079999.999999627,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,S3_HK_it,-1852.5718625385773,-122269.7429275461,0.0017822105127432465,103947.98197475717,0.1,5.0,-107118.39388487849,-7069813.9964019805,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,U0_HK_financials,119303.79333286703,9305695.879963629,0.09999999977481179,119303.79360152512,0.1,4.0,406633.48095729423,31717411.51466895,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,U1_JP_it,-149060.29118675293,-8049255.724084659,0.10000000000359081,149060.29118140048,0.1,4.0,-681328.6942658641,-36791749.49035666,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,U2_US_healthcare,88931.27514373932,9960302.816098804,0.0996596936659661,89234.9473216467,0.1,4.0,408348.6262681703,45735046.142035075,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,U3_HK_it,-109331.90436448886,-7215905.688056265,0.1000000000123154,109331.90435102419,0.1,4.0,-451115.8119822789,-29773643.590830408,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,M0_HK_financials,-83209.81638104747,-6490365.6777217025,0.06987282446942994,119087.52367303055,0.1,4.0,-85088.21426467103,-6636880.7126443405,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,M1_JP_it,112828.33842771569,6092730.275096647,0.07563480700401826,149175.152151471,0.1,4.0,129354.37272510608,6985136.127155729,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,M2_US_healthcare,-66291.54583414659,-7424653.133424418,0.07435006508239328,89161.38238841298,0.1,4.0,-140263.22222795628,-15709480.889531104,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,M3_HK_it,71423.32443885937,4713939.412964718,0.0653504163874991,109292.83757788263,0.1,4.0,130002.70305586851,8580178.401687322,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,S0_HK_financials,2.5641469435958416e-07,2.0000346160047565e-05,2.150020924931732e-13,119261.48782376428,0.1,4.0,119999.99999244895,9359999.999411019,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,S1_JP_it,-1.5434633350690161e-07,-8.334702009372688e-06,1.0378929017850783e-13,148711.23334733324,0.09999999999999999,4.0,-149999.99999930538,-8099999.99996249,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,S2_US_healthcare,-1.306441297685966e-09,-1.463214253408282e-07,1.461571781688965e-15,89386.0509660543,0.1,4.0,89999.99999999798,10079999.999999773,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,S3_HK_it,-1950.7624980311816,-128750.32487005799,0.0017868692486394434,109172.08964878262,0.1,4.0,-105167.63138684731,-6941063.671531922,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,U0_HK_financials,124473.26308189724,9708914.520387985,0.0999999997389267,124473.2634068637,0.1,3.0,282160.21787539695,22008496.99428096,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,U1_JP_it,-155175.49999856504,-8379476.999922512,0.10000000000600956,155175.49998923967,0.1,3.0,-526153.194267299,-28412272.490434147,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,U2_US_healthcare,92751.28878492759,10388144.34391189,0.09931391713582731,93392.03553725075,0.1,3.0,315597.33748324274,35346901.79812319,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,U3_HK_it,-114090.13392233923,-7529948.838874389,0.10000000001513172,114090.13390507543,0.1,3.0,-337025.67805993964,-22243694.751956016,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,M0_HK_financials,-55105.96727605664,-4298265.447532418,0.04425626156344012,124515.63988762081,0.1,3.0,-29982.24698861438,-2338615.265111922,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,M1_JP_it,93932.53625094816,5072356.957551201,0.06059625838975316,155013.7562071525,0.1,3.0,35421.83647415787,1912779.169604525,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,M2_US_healthcare,-73680.85385452805,-8252255.631707141,0.07912250317642863,93122.50105413538,0.10000000000000002,3.0,-66582.36837342824,-7457225.257823963,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,M3_HK_it,65556.82152200096,4326750.220452064,0.0574223739307078,114165.98972572797,0.1,3.0,64445.88153386756,4253428.181235259,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,S0_HK_financials,-9.685001097925678e-08,-7.554300856382029e-06,7.785824124925476e-14,124392.7546079572,0.1,3.0,119999.9999925458,9359999.999418572,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,S1_JP_it,-2.1842819341143544e-07,-1.1795122444217513e-05,1.4029427420789567e-13,155692.8781624806,0.1,3.0,-149999.99999908693,-8099999.999950694,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,S2_US_healthcare,419.45358199322686,46978.801183241405,0.0004502129921121499,93167.80931296165,0.1,3.0,89580.54641800476,10033021.198816532,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,S3_HK_it,-7590.027794330809,-500941.8344258334,0.0066581262165797146,113996.45406887186,0.1,3.0,-97577.6035925165,-6440121.837106089,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,U0_HK_financials,129845.48674204183,10127947.965879263,0.09999999977473471,129845.48703453864,0.1,2.0,152314.73113335518,11880549.028401705,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,U1_JP_it,-161653.15658384762,-8729270.455527771,0.09999999998337478,161653.15661072283,0.1,2.0,-364500.03768345143,-19683002.034906376,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,U2_US_healthcare,96992.56299603253,10863167.055555644,0.0999999999999511,96992.56299607997,0.1,2.0,218604.7744872102,24483734.742567543,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,U3_HK_it,-71296.81490122442,-4705589.783480812,0.06016065799298969,118510.696657494,0.1,2.0,-265728.8631587152,-17538104.968475204,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,M0_HK_financials,-29982.24698734966,-2338615.2650132733,0.023155047451191253,129484.71408037288,0.1,2.0,-1.2647360563278198e-06,-9.864941239356995e-05,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,M1_JP_it,35421.83647402928,1912779.1695975813,0.021842163432969353,162171.83147967057,0.1,2.0,1.2863893061876297e-07,6.9465022534132e-06,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,M2_US_healthcare,-66582.36837342457,-7457225.257823552,0.06851836499515755,97174.48508604986,0.1,2.0,-3.6670826375484467e-09,-4.10713255405426e-07,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,M3_HK_it,64445.88153363395,4253428.18121984,0.05414277529478162,119029.51258548685,0.1,2.0,2.3364555090665817e-07,1.542060635983944e-05,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,S0_HK_financials,4026.1344813317123,314038.4895438736,0.0031126354657231067,129348.08864283079,0.1,2.0,115973.86551121408,9045961.509874698,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,S1_JP_it,1.2989949019536952e-07,7.014572470549954e-06,8.032394966917212e-14,161719.5005105983,0.1,2.0,-149999.99999921685,-8099999.99995771,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,S2_US_healthcare,6336.870079779065,709729.4489352553,0.006502652655894667,97450.53926622824,0.1,2.0,83243.67633822569,9323291.749881277,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,S3_HK_it,-12647.247003876992,-834718.3022558815,0.010659803810205709,118644.27553318103,0.1,2.0,-84930.35658863952,-5605403.534850208,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,U0_HK_financials,-2.070250876878422e-06,-0.0001614795683965169,1.4905009162694601e-12,138896.31695497406,0.09999999999999999,1.0,152314.7311354254,11880549.028563181,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,U1_JP_it,-174013.29518539255,-9396717.940011198,0.09999999999343001,174013.2951968252,0.1,1.0,-190486.74249805883,-10286284.094895177,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,U2_US_healthcare,104376.74971730035,11690195.96833764,0.10000000000000968,104376.74971729025,0.1,1.0,114228.0247699098,12793538.774229897,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,U3_HK_it,-126096.62477308782,-8322377.235023797,0.0988707890226952,127536.78413969479,0.1,1.0,-139632.2383856274,-9215727.733451407,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,M0_HK_financials,-6.433484765335161e-07,-5.0181181169614256e-05,4.63244624194679e-13,138878.77871263723,0.10000000000000002,1.0,-6.21424987912178e-07,-4.847114905714989e-05,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,M1_JP_it,7.358633325584912e-08,3.973661995815852e-06,4.230564344520035e-14,173939.75664539298,0.10000000000000002,1.0,5.506444722414017e-08,2.973480150103569e-06,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,M2_US_healthcare,-8.7052783488945e-09,-9.74991175076184e-07,8.345126380171628e-15,104315.7161715203,0.1,1.0,5.0640664994716644e-09,5.671754479408264e-07,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,M3_HK_it,9.798445206901092e-08,6.466973836554721e-06,7.693937239037298e-14,127352.80913374231,0.1,1.0,1.3568205758929253e-07,8.955015800893307e-06,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,S0_HK_financials,59103.72301093712,4610090.3948530955,0.04264709263077189,138587.9303019381,0.1,1.0,56870.14250027696,4435871.115021603,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,S1_JP_it,-5.223782084206963e-10,-2.82084232547176e-08,3.0115161451074613e-16,173460.20517584044,0.1,1.0,-149999.99999921632,-8099999.999957682,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,S2_US_healthcare,10377.24078369177,1162250.9677734782,0.009944197388265958,104354.7345101657,0.1,1.0,72866.43555453392,8161040.782107799,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,S3_HK_it,-21104.34972962777,-1392887.0821554328,0.016534073246598644,127641.56427073598,0.1,1.0,-63826.006859011744,-4212516.452694776,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,U0_HK_financials,152314.73113542792,11880549.028563378,0.09999999979154484,152314.73145293584,0.1,0.0,-2.561137080192566e-09,-1.9976869225502014e-07,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,U1_JP_it,-190486.74249805813,-10286284.09489514,0.09999999999335799,190486.7425107103,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,U2_US_healthcare,114228.02476991063,12793538.77422999,0.10000000000001057,114228.02476989856,0.1,0.0,-8.149072527885437e-10,-9.12696123123169e-08,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,U3_HK_it,-139632.238385627,-9215727.733451381,0.09999999999343903,139632.2383947882,0.09999999999999999,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,M0_HK_financials,-6.199261210220674e-07,-4.835423743972126e-05,4.062313577572497e-13,152604.2018136164,0.09999999999999999,0.0,-1.5133991837501526e-09,-1.180451363325119e-07,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,M1_JP_it,5.4256124951919495e-08,2.929830747403653e-06,2.8470357566112034e-14,190570.57792804117,0.1,0.0,8.149072527885437e-10,4.400499165058136e-08,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,M2_US_healthcare,5.228879649843229e-09,5.856345207824416e-07,4.5752200466664555e-15,114286.95443081553,0.1,0.0,-1.7462298274040222e-10,-1.955777406692505e-08,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,M3_HK_it,1.3466382260359288e-07,8.88781229183713e-06,9.653780046379111e-14,139493.36110480566,0.1,0.0,9.89530235528946e-10,6.530899554491043e-08,event_73,forecast_liquidity,forecast_liquidity
