date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-04-12,sector_financials,23653455.197194554,7.4367957463901595,event_26,forecast_liquidity
2028-04-12,sector_it,-29315148.68038827,9.21686794565912,event_26,forecast_liquidity
2028-04-12,sector_healthcare,19417326.72040095,6.104930191242117,event_26,forecast_liquidity
2028-04-12,industry_banks,23653455.197194554,7.4367957463901595,event_26,forecast_liquidity
2028-04-12,industry_software,-29315148.68038827,9.21686794565912,event_26,forecast_liquidity
2028-04-12,industry_biotech,19417326.72040095,6.104930191242117,event_26,forecast_liquidity
2028-04-13,country_HK,2984066.841497682,0.7590817687502404,event_26,forecast_liquidity
2028-04-13,country_JP,-21732677.927915506,5.528321072366376,event_26,forecast_liquidity
2028-04-13,country_US,35679026.45432136,9.075969120932946,event_26,forecast_liquidity
2028-04-13,sector_financials,30715421.01542711,7.813335743041472,event_26,forecast_liquidity
2028-04-13,sector_it,-49464032.10184493,12.582575046657608,event_26,forecast_liquidity
2028-04-13,sector_healthcare,35679026.45432136,9.075969120932946,event_26,forecast_liquidity
2028-04-13,industry_banks,30715421.01542711,7.813335743041472,event_26,forecast_liquidity
2028-04-13,industry_software,-49464032.10184493,12.582575046657608,event_26,forecast_liquidity
2028-04-13,industry_biotech,35679026.45432136,9.075969120932946,event_26,forecast_liquidity
2028-04-14,country_HK,10500000.00000016,2.1551724137931365,event_26,forecast_liquidity
2028-04-14,country_JP,-40499999.99999981,8.31280788177336,event_26,forecast_liquidity
2028-04-14,country_US,50400000.00000012,10.344827586206922,event_26,forecast_liquidity
2028-04-14,sector_financials,46799999.999999896,9.60591133004924,event_26,forecast_liquidity
2028-04-14,sector_it,-76799999.99999952,15.763546798029461,event_26,forecast_liquidity
2028-04-14,sector_healthcare,50400000.00000012,10.344827586206922,event_26,forecast_liquidity
2028-04-14,industry_banks,46799999.999999896,9.60591133004924,event_26,forecast_liquidity
2028-04-14,industry_software,-76799999.99999952,15.763546798029461,event_26,forecast_liquidity
2028-04-14,industry_biotech,50400000.00000012,10.344827586206922,event_26,forecast_liquidity
2028-04-20,country_HK,543709.4705278694,1.4349914721765578,event_27,static_open_loop
2028-04-20,country_JP,-53737.32613235875,0.14182685591744287,event_27,static_open_loop
2028-04-20,country_US,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-20,sector_financials,1099416.751479795,2.9016483034769807,event_27,static_open_loop
2028-04-20,sector_it,-609444.6070842843,1.6084836872178656,event_27,static_open_loop
2028-04-20,sector_healthcare,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-20,industry_banks,1099416.751479795,2.9016483034769807,event_27,static_open_loop
2028-04-20,industry_software,-609444.6070842843,1.6084836872178656,event_27,static_open_loop
2028-04-20,industry_biotech,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-21,country_HK,931762.9998411599,1.168822500659777,event_27,static_open_loop
2028-04-21,country_JP,-502896.1717121443,0.6308432091562128,event_27,static_open_loop
2028-04-21,country_US,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-21,sector_financials,2455042.0266137687,3.079654763347251,event_27,static_open_loop
2028-04-21,sector_it,-2026175.198484755,2.541675471843689,event_27,static_open_loop
2028-04-21,sector_healthcare,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-21,industry_banks,2455042.0266137687,3.079654763347251,event_27,static_open_loop
2028-04-21,industry_software,-2026175.198484755,2.541675471843689,event_27,static_open_loop
2028-04-21,industry_biotech,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-24,country_HK,1400455.1771839105,1.1053458585957558,event_27,static_open_loop
2028-04-24,country_JP,-1289339.385755164,1.0176448154768116,event_27,static_open_loop
2028-04-24,country_US,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-24,sector_financials,4104237.3811328025,3.2393766439932823,event_27,static_open_loop
2028-04-24,sector_it,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop
2028-04-24,sector_healthcare,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-24,industry_banks,4104237.3811328025,3.2393766439932823,event_27,static_open_loop
2028-04-24,industry_software,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop
2028-04-24,industry_biotech,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-25,country_HK,2269913.7815046487,1.254227644797803,event_27,static_open_loop
2028-04-25,country_JP,-1993498.4961388023,1.1014959881263715,event_27,static_open_loop
2028-04-25,country_US,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-25,sector_financials,6659284.584067674,3.679548927350486,event_27,static_open_loop
2028-04-25,sector_it,-6382869.298701824,3.5268172706790524,event_27,static_open_loop
2028-04-25,sector_healthcare,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-25,industry_banks,6659284.584067674,3.679548927350486,event_27,static_open_loop
2028-04-25,industry_software,-6382869.298701824,3.5268172706790524,event_27,static_open_loop
2028-04-25,industry_biotech,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-26,country_HK,3447020.5988510353,1.4286805061805592,event_27,static_open_loop
2028-04-26,country_JP,-3920280.0930567663,1.6248315283015091,event_27,static_open_loop
2028-04-26,country_US,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-26,sector_financials,10056778.569484297,4.168215154265616,event_27,static_open_loop
2028-04-26,sector_it,-10530038.063690025,4.364366176386565,event_27,static_open_loop
2028-04-26,sector_healthcare,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-26,industry_banks,10056778.569484297,4.168215154265616,event_27,static_open_loop
2028-04-26,industry_software,-10530038.063690025,4.364366176386565,event_27,static_open_loop
2028-04-26,industry_biotech,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-27,country_HK,3782311.3463465367,1.253056419908031,event_27,static_open_loop
2028-04-27,country_JP,-7236342.42216212,2.3973556110079954,event_27,static_open_loop
2028-04-27,country_US,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-27,sector_financials,13472315.509036543,4.463295031470969,event_27,static_open_loop
2028-04-27,sector_it,-16926346.584852118,5.607594222570931,event_27,static_open_loop
2028-04-27,sector_healthcare,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-27,industry_banks,13472315.509036543,4.463295031470969,event_27,static_open_loop
2028-04-27,industry_software,-16926346.584852118,5.607594222570931,event_27,static_open_loop
2028-04-27,industry_biotech,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-28,country_HK,1754393.8739684601,0.49017389247792564,event_27,static_open_loop
2028-04-28,country_JP,-13768228.891320243,3.8468136764063994,event_27,static_open_loop
2028-04-28,country_US,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-04-28,sector_financials,16249262.68235115,4.540009206078403,event_27,static_open_loop
2028-04-28,sector_it,-28263097.69970294,7.896648990006878,event_27,static_open_loop
2028-04-28,sector_healthcare,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-04-28,industry_banks,16249262.68235115,4.540009206078403,event_27,static_open_loop
2028-04-28,industry_software,-28263097.69970294,7.896648990006878,event_27,static_open_loop
2028-04-28,industry_biotech,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-05-01,country_HK,4075701.6613781885,1.0059508024100456,event_27,static_open_loop
2028-05-01,country_JP,-22654185.40838953,5.591428883391173,event_27,static_open_loop
2028-05-01,country_US,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-01,sector_financials,23624727.19373576,5.830974701229906,event_27,static_open_loop
2028-05-01,sector_it,-42203210.9407471,10.416452782211032,event_27,static_open_loop
2028-05-01,sector_healthcare,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-01,industry_banks,23624727.19373576,5.830974701229906,event_27,static_open_loop
2028-05-01,industry_software,-42203210.9407471,10.416452782211032,event_27,static_open_loop
2028-05-01,industry_biotech,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-02,country_HK,6859704.540698099,1.5454668587631102,event_27,static_open_loop
2028-05-02,country_JP,-32400000.021370906,7.299603934815675,event_27,static_open_loop
2028-05-02,country_US,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-02,sector_financials,33514892.125405036,7.550785131856863,event_27,static_open_loop
2028-05-02,sector_it,-59055187.60607783,13.304922207909422,event_27,static_open_loop
2028-05-02,sector_healthcare,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-02,industry_banks,33514892.125405036,7.550785131856863,event_27,static_open_loop
2028-05-02,industry_software,-59055187.60607783,13.304922207909422,event_27,static_open_loop
2028-05-02,industry_biotech,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-03,country_HK,10499999.999999285,2.1551724137929713,event_27,static_open_loop
2028-05-03,country_JP,-40500000.00000015,8.312807881773486,event_27,static_open_loop
2028-05-03,country_US,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-05-03,sector_financials,46799999.99999946,9.605911330049215,event_27,static_open_loop
2028-05-03,sector_it,-76800000.00000036,15.763546798029736,event_27,static_open_loop
2028-05-03,sector_healthcare,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-05-03,industry_banks,46799999.99999946,9.605911330049215,event_27,static_open_loop
2028-05-03,industry_software,-76800000.00000036,15.763546798029736,event_27,static_open_loop
2028-05-03,industry_biotech,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-04-20,country_HK,363469.4661997124,1.8227966406405465,event_27,forecast_liquidity
2028-04-20,country_JP,328495.6719864393,1.6474033255735256,event_27,forecast_liquidity
2028-04-20,country_US,757225.3431824335,3.7974794036823463,event_27,forecast_liquidity
2028-04-20,sector_financials,757225.3431805305,3.7974794036728023,event_27,forecast_liquidity
2028-04-20,sector_it,-65260.204994378284,0.3272794374587283,event_27,forecast_liquidity
2028-04-20,sector_healthcare,757225.3431824335,3.7974794036823463,event_27,forecast_liquidity
2028-04-20,industry_banks,757225.3431805305,3.7974794036728023,event_27,forecast_liquidity
2028-04-20,industry_software,-65260.204994378284,0.3272794374587283,event_27,forecast_liquidity
2028-04-20,industry_biotech,757225.3431824335,3.7974794036823463,event_27,forecast_liquidity
2028-04-21,country_HK,654448.0401954586,1.4402398904519804,event_27,forecast_liquidity
2028-04-21,country_JP,430025.0202942997,0.9463534919216812,event_27,forecast_liquidity
2028-04-21,country_US,1637724.7009884017,3.604130960859139,event_27,forecast_liquidity
2028-04-21,sector_financials,1637724.7010022781,3.6041309608896763,event_27,forecast_liquidity
2028-04-21,sector_it,-553251.64051252,1.217537578516015,event_27,forecast_liquidity
2028-04-21,sector_healthcare,1637724.7009884017,3.604130960859139,event_27,forecast_liquidity
2028-04-21,industry_banks,1637724.7010022781,3.6041309608896763,event_27,forecast_liquidity
2028-04-21,industry_software,-553251.64051252,1.217537578516015,event_27,forecast_liquidity
2028-04-21,industry_biotech,1637724.7009884017,3.604130960859139,event_27,forecast_liquidity
2028-04-24,country_HK,1078130.9857145217,1.3857000108263073,event_27,forecast_liquidity
2028-04-24,country_JP,514331.7465759343,0.6610602201793169,event_27,forecast_liquidity
2028-04-24,country_US,2826476.0907212174,3.6328127114507947,event_27,forecast_liquidity
2028-04-24,sector_financials,2764136.7981933136,3.552689276102565,event_27,forecast_liquidity
2028-04-24,sector_it,-1171674.0659028576,1.505929045096941,event_27,forecast_liquidity
2028-04-24,sector_healthcare,2826476.0907212174,3.6328127114507947,event_27,forecast_liquidity
2028-04-24,industry_banks,2764136.7981933136,3.552689276102565,event_27,forecast_liquidity
2028-04-24,industry_software,-1171674.0659028576,1.505929045096941,event_27,forecast_liquidity
2028-04-24,industry_biotech,2826476.0907212174,3.6328127114507947,event_27,forecast_liquidity
2028-04-25,country_HK,1756157.5407263746,1.476871152559065,event_27,forecast_liquidity
2028-04-25,country_JP,1016270.0504871215,0.8546499308674654,event_27,forecast_liquidity
2028-04-25,country_US,4388744.561070829,3.690790881730978,event_27,forecast_liquidity
2028-04-25,sector_financials,4388744.561111868,3.690790881765491,event_27,forecast_liquidity
2028-04-25,sector_it,-1616316.96989837,1.359269798338959,event_27,forecast_liquidity
2028-04-25,sector_healthcare,4388744.561070829,3.690790881730978,event_27,forecast_liquidity
2028-04-25,industry_banks,4388744.561111868,3.690790881765491,event_27,forecast_liquidity
2028-04-25,industry_software,-1616316.96989837,1.359269798338959,event_27,forecast_liquidity
2028-04-25,industry_biotech,4388744.561070829,3.690790881730978,event_27,forecast_liquidity
2028-04-26,country_HK,2902574.929915291,1.7219541342444677,event_27,forecast_liquidity
2028-04-26,country_JP,1181960.0245271467,0.7011984186074434,event_27,forecast_liquidity
2028-04-26,country_US,6998908.436679252,4.152106184590399,event_27,forecast_liquidity
2028-04-26,sector_financials,6595288.210728419,3.9126582690249574,event_27,forecast_liquidity
2028-04-26,sector_it,-2510753.256285982,1.4895057161730467,event_27,forecast_liquidity
2028-04-26,sector_healthcare,6998908.436679252,4.152106184590399,event_27,forecast_liquidity
2028-04-26,industry_banks,6595288.210728419,3.9126582690249574,event_27,forecast_liquidity
2028-04-26,industry_software,-2510753.256285982,1.4895057161730467,event_27,forecast_liquidity
2028-04-26,industry_biotech,6998908.436679252,4.152106184590399,event_27,forecast_liquidity
2028-04-27,country_HK,3363273.1447096528,1.4960250656563072,event_27,forecast_liquidity
2028-04-27,country_JP,-55437.5437278766,0.024659298078652112,event_27,forecast_liquidity
2028-04-27,country_US,9043163.696632199,4.022509912486708,event_27,forecast_liquidity
2028-04-27,sector_financials,8727309.335030613,3.882014025973263,event_27,forecast_liquidity
2028-04-27,sector_it,-5419473.734048837,2.410648258395608,event_27,forecast_liquidity
2028-04-27,sector_healthcare,9043163.696632199,4.022509912486708,event_27,forecast_liquidity
2028-04-27,industry_banks,8727309.335030613,3.882014025973263,event_27,forecast_liquidity
2028-04-27,industry_software,-5419473.734048837,2.410648258395608,event_27,forecast_liquidity
