event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_74,2030-09-02,7,U3_HK_it,1100000.0,1140901.3390507542,1285268.734855826,1.0371830355006857,1.1684261225962054,0.16258489910625465
event_74,2030-09-02,7,M0_HK_financials,1200000.0,1245156.398876208,1372016.5136681967,1.03763033239684,1.1433470947234974,0.16155458690965885
event_74,2030-09-02,7,M1_JP_it,1500000.0,1550137.562071525,1682291.3795310105,1.0334250413810167,1.121527586354007,0.16370996512510333
event_74,2030-09-02,7,M2_US_healthcare,900000.0,931225.0105413537,854723.2179154255,1.0346944561570597,0.9496924643504728,0.16518160087786435
event_74,2030-09-02,7,M3_HK_it,1100000.0,1141659.8972572796,1199698.7548243613,1.0378726338702542,1.0906352316585102,0.16425896269323
event_74,2030-09-02,7,S0_HK_financials,1200000.0,1243927.546079572,1318126.1444214156,1.0366062883996434,1.098438453684513,0.1617872040794796
event_74,2030-09-02,7,S1_JP_it,1500000.0,1556928.7816248059,1569324.610811642,1.037952521083204,1.0462164072077613,0.16118445525848007
event_74,2030-09-02,7,S2_US_healthcare,900000.0,931678.0931296165,996398.3207451741,1.0351978812551295,1.1071092452724156,0.1643197566727869
event_74,2030-09-02,7,S3_HK_it,1100000.0,1139964.5406887184,1195647.6339606114,1.0363314006261077,1.0869523945096466,0.16634706223976797
event_74,2030-09-03,8,U0_HK_financials,1200000.0,1298454.8703453864,1102810.1197026854,1.082045725287822,0.9190084330855711,0.16123385312056637
event_74,2030-09-03,8,U1_JP_it,1500000.0,1616531.5661072282,1239636.5820345709,1.0776877107381522,0.8264243880230473,0.16443396099032806
event_74,2030-09-03,8,U2_US_healthcare,900000.0,969925.6299607996,812004.1397667003,1.0776951444008884,0.9022268219630004,0.16230806276298557
event_74,2030-09-03,8,U3_HK_it,1100000.0,1185106.96657494,915664.4999999924,1.0773699696135817,0.8324222727272659,0.1667303933752315
event_74,2030-09-03,8,M0_HK_financials,1200000.0,1294847.1408037287,1044349.0923934322,1.0790392840031073,0.8702909103278601,0.158072005389221
event_74,2030-09-03,8,M1_JP_it,1500000.0,1621718.3147967055,1658262.6979599458,1.0811455431978036,1.1055084653066305,0.16064767003017955
event_74,2030-09-03,8,M2_US_healthcare,900000.0,971744.8508604985,912685.6784914788,1.0797165009561094,1.0140951983238653,0.15971328759823394
event_74,2030-09-03,8,M3_HK_it,1100000.0,1190295.1258548684,986670.787895071,1.0820864780498805,0.8969734435409736,0.15977404115114352
event_74,2030-09-03,8,S0_HK_financials,1200000.0,1293480.8864283077,1226434.8015276098,1.0779007386902564,1.0220290012730082,0.1634749621624585
event_74,2030-09-03,8,S1_JP_it,1500000.0,1617195.005105983,1645812.045660143,1.0781300034039887,1.0972080304400953,0.16517359822200253
event_74,2030-09-03,8,S2_US_healthcare,900000.0,974505.3926622823,854420.7943255617,1.0827837696247582,0.949356438139513,0.16006391953023705
event_74,2030-09-03,8,S3_HK_it,1100000.0,1186442.7553318103,977497.0198037601,1.0785843230289185,0.8886336543670547,0.1625172565163011
event_74,2030-09-04,9,U0_HK_financials,1200000.0,1388963.1695497406,1370992.5213123953,1.157469307958117,1.1424937677603295,0.1645346379212079
event_74,2030-09-04,9,U1_JP_it,1500000.0,1740132.951968252,2103699.8317599944,1.1600886346455013,1.402466554506663,0.16546049567602833
event_74,2030-09-04,9,U2_US_healthcare,900000.0,1043767.4971729025,1342594.1628890547,1.1597416635254472,1.4917712920989497,0.16435379043637258
event_74,2030-09-04,9,U3_HK_it,1100000.0,1275367.8413969479,1709353.470277578,1.1594253103608616,1.5539577002523437,0.1634967908800966
event_74,2030-09-04,9,M0_HK_financials,1200000.0,1388787.787126372,1560247.1104997045,1.1573231559386434,1.3002059254164204,0.16835519246879277
event_74,2030-09-04,9,M1_JP_it,1500000.0,1739397.5664539295,2037855.414182588,1.159598377635953,1.3585702761217253,0.16203182017739975
event_74,2030-09-04,9,M2_US_healthcare,900000.0,1043157.1617152028,1420718.2947103006,1.159063513016892,1.5785758830114451,0.164452527304268
event_74,2030-09-04,9,M3_HK_it,1100000.0,1273528.091337423,1701845.3110097577,1.1577528103067483,1.5471321009179615,0.16305798921033737
event_74,2030-09-04,9,S0_HK_financials,1200000.0,1385879.303019381,1593556.3329083174,1.1548994191828175,1.3279636107569313,0.16734238713265215
event_74,2030-09-04,9,S1_JP_it,1500000.0,1734602.0517584044,2136028.114216588,1.1564013678389362,1.4240187428110587,0.1638934689771854
event_74,2030-09-04,9,S2_US_healthcare,900000.0,1043547.3451016569,1403213.3859233463,1.159497050112952,1.5591259843592737,0.15942421099366436
event_74,2030-09-04,9,S3_HK_it,1100000.0,1276415.6427073597,1273635.1471253429,1.1603778570066907,1.1578501337503118,0.16249847116894822
event_74,2030-09-05,10,U0_HK_financials,1200000.0,1523147.3145293584,2316982.713096121,1.2692894287744654,1.9308189275801007,0.16232579669813463
event_74,2030-09-05,10,U1_JP_it,1500000.0,1904867.4251071028,3168328.316998271,1.2699116167380686,2.1122188779988473,0.16581071946330822
event_74,2030-09-05,10,U2_US_healthcare,900000.0,1142280.2476989855,1666266.886940313,1.269200275221095,1.8514076521559033,0.16068740088976488
event_74,2030-09-05,10,U3_HK_it,1100000.0,1396322.383947882,1870655.579430157,1.2693839854071656,1.7005959813001428,0.16462870321776774
event_74,2030-09-05,10,M0_HK_financials,1200000.0,1526042.0181361642,2664610.160132644,1.2717016817801368,2.2205084667772037,0.16191867335341745
event_74,2030-09-05,10,M1_JP_it,1500000.0,1905705.7792804115,2580909.624677111,1.2704705195202743,1.7206064164514072,0.16303400698694223
event_74,2030-09-05,10,M2_US_healthcare,900000.0,1142869.5443081553,2206340.702726549,1.2698550492312837,2.4514896696961657,0.16118431165404884
event_74,2030-09-05,10,M3_HK_it,1100000.0,1394933.6110480565,2529052.976184872,1.2681214645891423,2.2991390692589744,0.16453668407287206
event_74,2030-09-05,10,S0_HK_financials,1200000.0,1524448.4351086856,2236042.4794958457,1.2703736959239047,1.8633687329132047,0.15852993216421474
event_74,2030-09-05,10,S1_JP_it,1500000.0,1900894.3451779652,2568577.1394643276,1.2672628967853101,1.7123847596428852,0.16438906347506552
event_74,2030-09-05,10,S2_US_healthcare,900000.0,1142011.6539817138,1762680.743062407,1.2689018377574597,1.95853415895823,0.16173369904831672
event_74,2030-09-05,10,S3_HK_it,1100000.0,1391874.3118659933,1982487.9536980004,1.2653402835145393,1.8022617760890913,0.16377343121087057
event_75,2030-09-11,1,U0_HK_financials,1200000.0,879992.0188354541,871066.8941581846,0.7333266823628785,0.7258890784651538,0.16713791241737447
event_75,2030-09-11,1,U1_JP_it,1500000.0,1099837.830921563,959735.6669094708,0.7332252206143753,0.6398237779396472,0.16489443966111242
event_75,2030-09-11,1,U2_US_healthcare,900000.0,659731.1527145791,478650.3404376,0.7330346141273102,0.5318337115973333,0.1631743504363318
event_75,2030-09-11,1,U3_HK_it,1100000.0,806194.9839863536,700175.2449055981,0.7329045308966851,0.6365229499141801,0.16775960226320114
event_75,2030-09-11,1,M0_HK_financials,1200000.0,879293.4361469088,727364.231591369,0.732744530122424,0.6061368596594742,0.16863040684967082
event_75,2030-09-11,1,M1_JP_it,1500000.0,1100553.3052096223,989488.6932259635,0.7337022034730815,0.659659128817309,0.16400197165815608
event_75,2030-09-11,1,M2_US_healthcare,900000.0,659840.0706110182,684964.2135926146,0.7331556340122425,0.7610713484362385,0.16696552239587029
event_75,2030-09-11,1,M3_HK_it,1100000.0,806734.0429899343,737125.4492217053,0.7333945845363039,0.6701140447470049,0.16568853665881925
event_75,2030-09-11,1,S0_HK_financials,1200000.0,879625.0458488157,852894.1220031378,0.7330208715406797,0.7107451016692815,0.168875148916201
event_75,2030-09-11,1,S1_JP_it,1500000.0,1099355.538698968,999554.2513911299,0.7329036924659786,0.66636950092742,0.1626940694243221
event_75,2030-09-11,1,S2_US_healthcare,900000.0,661295.1409480448,426970.8673032159,0.734772378831161,0.474412074781351,0.16132641310862847
event_75,2030-09-11,1,S3_HK_it,1100000.0,807928.8734693622,661478.7641772015,0.7344807940630566,0.6013443310701833,0.1636598392400725
event_75,2030-09-12,2,U0_HK_financials,1200000.0,949855.986165332,604987.0224606846,0.7915466551377767,0.5041558520505706,0.16302914152955608
event_75,2030-09-12,2,U1_JP_it,1500000.0,1186858.143766764,818918.3665738767,0.7912387625111761,0.5459455777159178,0.1620877821310547
event_75,2030-09-12,2,U2_US_healthcare,900000.0,713326.2772440299,684718.6241336189,0.7925847524933666,0.7607984712595766,0.16430969326905426
event_75,2030-09-12,2,U3_HK_it,1100000.0,871214.324352687,703283.1397502739,0.7920130221388063,0.6393483088638854,0.16377755901281205
event_75,2030-09-12,2,M0_HK_financials,1200000.0,950075.1611877717,768298.8888879915,0.7917293009898098,0.6402490740733263,0.16543312692313478
event_75,2030-09-12,2,M1_JP_it,1500000.0,1186553.8405597464,894190.6699211467,0.7910358937064976,0.5961271132807645,0.16595096694512418
event_75,2030-09-12,2,M2_US_healthcare,900000.0,712126.6218569373,601869.7776099038,0.7912518020632636,0.6687441973443375,0.16590054009077257
event_75,2030-09-12,2,M3_HK_it,1100000.0,868671.5532833423,636624.3219464638,0.7897014120757657,0.5787493835876943,0.16814414979768894
event_75,2030-09-12,2,S0_HK_financials,1200000.0,950478.6667161166,842212.9877545469,0.7920655555967638,0.7018441564621224,0.16523232347362818
event_75,2030-09-12,2,S1_JP_it,1500000.0,1187773.4134532597,1008154.627204614,0.7918489423021732,0.672103084803076,0.1612410272681022
event_75,2030-09-12,2,S2_US_healthcare,900000.0,711534.6819404936,598034.107171359,0.7905940910449929,0.66448234130151,0.1647295071524473
event_75,2030-09-12,2,S3_HK_it,1100000.0,870645.5146021711,806839.4424785409,0.7914959223656102,0.733490402253219,0.16688021967959474
event_75,2030-09-13,3,U0_HK_financials,1200000.0,1017799.2793506227,939272.1675842992,0.8481660661255189,0.7827268063202494,0.15986362505133833
event_75,2030-09-13,3,U1_JP_it,1500000.0,1270714.3290690277,1189586.268822927,0.8471428860460185,0.793057512548618,0.16393505746258707
event_75,2030-09-13,3,U2_US_healthcare,900000.0,764263.2642861975,811641.272144617,0.8491814047624416,0.9018236357162411,0.15979636782850873
event_75,2030-09-13,3,U3_HK_it,1100000.0,931701.0279702202,880817.3607196488,0.847000934518382,0.8007430551996807,0.16434852461917251
event_75,2030-09-13,3,M0_HK_financials,1200000.0,1015536.6570926779,769260.001211071,0.8462805475772316,0.6410500010092258,0.16585479718832535
event_75,2030-09-13,3,M1_JP_it,1500000.0,1272509.4042308794,1212436.724600336,0.8483396028205863,0.8082911497335573,0.15909846467402208
event_75,2030-09-13,3,M2_US_healthcare,900000.0,763355.5849482338,738332.6426513448,0.8481728721647042,0.8203696029459386,0.1636650551710691
event_75,2030-09-13,3,M3_HK_it,1100000.0,932014.1915325434,785986.1121997326,0.8472856286659486,0.7145328292724842,0.16122573444257515
event_75,2030-09-13,3,S0_HK_financials,1200000.0,1013425.5278627087,918380.5331598629,0.8445212732189239,0.7653171109665524,0.16434540767002648
event_75,2030-09-13,3,S1_JP_it,1500000.0,1270453.6735087682,1055456.504769941,0.8469691156725121,0.7036376698466273,0.1618763075955342
event_75,2030-09-13,3,S2_US_healthcare,900000.0,761349.6872569069,716660.1360909663,0.8459440969521188,0.7962890401010737,0.16461185507221077
event_75,2030-09-13,3,S3_HK_it,1100000.0,931733.0169509216,766996.8431606492,0.8470300154099287,0.697269857418772,0.16268033203820986
event_75,2030-09-16,4,U0_HK_financials,1200000.0,1075832.1926140112,937652.7882945724,0.8965268271783426,0.7813773235788103,0.16488678657880354
event_75,2030-09-16,4,U1_JP_it,1500000.0,1346778.2083988267,1107405.0030918857,0.8978521389325511,0.7382700020612571,0.16430788090266352
event_75,2030-09-16,4,U2_US_healthcare,900000.0,808969.1758480348,710435.0478708966,0.8988546398311498,0.7893722754121074,0.16237621926382492
event_75,2030-09-16,4,U3_HK_it,1100000.0,986840.8272445066,1014497.2874750841,0.8971280247677332,0.9222702613409856,0.16562214383865606
event_75,2030-09-16,4,M0_HK_financials,1200000.0,1078767.284666678,962919.775600616,0.8989727372222316,0.8024331463338467,0.16604090349483036
event_75,2030-09-16,4,M1_JP_it,1500000.0,1346324.538118767,1637140.6459186617,0.897549692079178,1.0914270972791078,0.16544721471466073
event_75,2030-09-16,4,M2_US_healthcare,900000.0,808497.197596174,834953.4254088182,0.8983302195513044,0.9277260282320202,0.1626147392207607
event_75,2030-09-16,4,M3_HK_it,1100000.0,987016.5890365404,824182.9615208373,0.8972878082150367,0.7492572377462157,0.16419240474746025
event_75,2030-09-16,4,S0_HK_financials,1200000.0,1077201.6348803756,1046365.9994189255,0.8976680290669796,0.8719716661824379,0.16727359890110843
event_75,2030-09-16,4,S1_JP_it,1500000.0,1344067.1851007035,1340059.9215033986,0.8960447900671357,0.8933732810022658,0.16394785897281894
event_75,2030-09-16,4,S2_US_healthcare,900000.0,807581.7367578159,694015.2960431775,0.8973130408420177,0.7711281067146416,0.16392323877724785
event_75,2030-09-16,4,S3_HK_it,1100000.0,988470.7359330488,836303.9458820169,0.8986097599391353,0.7602763144381972,0.1652869201233931
event_75,2030-09-17,5,U0_HK_financials,1200000.0,1134460.6253317285,1358754.6487814724,0.945383854443107,1.132295540651227,0.16457298306200016
event_75,2030-09-17,5,U1_JP_it,1500000.0,1417508.8746574,1365133.7345572005,0.9450059164382666,0.9100891563714669,0.1661027648134431
event_75,2030-09-17,5,U2_US_healthcare,900000.0,850269.4257158022,819692.9597214444,0.9447438063508914,0.9107699552460493,0.16373206898524031
event_75,2030-09-17,5,U3_HK_it,1100000.0,1039529.4906148583,981563.9431903699,0.9450268096498712,0.8923308574457908,0.1627530124048148
event_75,2030-09-17,5,M0_HK_financials,1200000.0,1132753.8351803594,1218982.017541385,0.9439615293169662,1.0158183479511542,0.16276205785871858
event_75,2030-09-17,5,M1_JP_it,1500000.0,1417599.1448348179,1690753.7788679043,0.9450660965565453,1.1271691859119362,0.16386239677226183
event_75,2030-09-17,5,M2_US_healthcare,900000.0,851053.9071996993,864489.8084143575,0.9456154524441104,0.9605442315715084,0.16351883654382085
event_75,2030-09-17,5,M3_HK_it,1100000.0,1039442.0847586587,1069209.6961535779,0.9449473497805988,0.9720088146850708,0.16402926018828423
event_75,2030-09-17,5,S0_HK_financials,1200000.0,1134118.2883794669,1090440.054773512,0.9450985736495557,0.9087000456445934,0.1619931037592334
event_75,2030-09-17,5,S1_JP_it,1500000.0,1416777.6739675023,1433669.209141339,0.9445184493116682,0.9557794727608926,0.16454128261931678
event_75,2030-09-17,5,S2_US_healthcare,900000.0,850553.9329580755,855651.7820034799,0.9450599255089728,0.9507242022260888,0.16170024856754955
event_75,2030-09-17,5,S3_HK_it,1100000.0,1039479.8197475717,1262409.522237343,0.9449816543159743,1.1476450202157664,0.16217537333214244
event_75,2030-09-18,6,U0_HK_financials,1200000.0,1193037.936015251,1218964.5537905674,0.9941982800127093,1.0158037948254728,0.1631046255560617
event_75,2030-09-18,6,U1_JP_it,1500000.0,1490602.9118140046,1547589.014039589,0.9937352745426697,1.031726009359726,0.16223895101398514
event_75,2030-09-18,6,U2_US_healthcare,900000.0,892349.473216467,977011.4345541418,0.9914994146849633,1.085568260615713,0.16406545553305837
event_75,2030-09-18,6,U3_HK_it,1100000.0,1093319.043510242,1166714.4782133424,0.993926403191129,1.0606495256484931,0.15924092944353743
event_75,2030-09-18,6,M0_HK_financials,1200000.0,1190875.2367303055,1282670.7335539584,0.9923960306085879,1.0688922779616319,0.16518691591461804
event_75,2030-09-18,6,M1_JP_it,1500000.0,1491751.52151471,1356533.0322370036,0.99450101434314,0.904355354824669,0.16322137965332434
event_75,2030-09-18,6,M2_US_healthcare,900000.0,891613.8238841298,851031.6572187621,0.9906820265379219,0.9455907302430689,0.1630923306439838
event_75,2030-09-18,6,M3_HK_it,1100000.0,1092928.3757788262,1251577.3335243447,0.9935712507080238,1.1377975759312224,0.16104945792825265
event_75,2030-09-18,6,S0_HK_financials,1200000.0,1192614.8782376428,1092309.5558418417,0.9938457318647024,0.9102579632015347,0.16342259758496588
event_75,2030-09-18,6,S1_JP_it,1500000.0,1487112.3334733325,1465346.087723642,0.9914082223155549,0.9768973918157613,0.16542700972999877
event_75,2030-09-18,6,S2_US_healthcare,900000.0,893860.509660543,942715.7940989081,0.9931783440672699,1.0474619934432312,0.16090581684559185
event_75,2030-09-18,6,S3_HK_it,1100000.0,1091720.8964878262,1115330.6332226498,0.9924735422616602,1.013936939293318,0.16690086099083312
event_75,2030-09-19,7,U0_HK_financials,1200000.0,1244732.634068637,1407470.7806120578,1.0372771950571975,1.1728923171767147,0.16274411237007938
event_75,2030-09-19,7,U1_JP_it,1500000.0,1551754.9998923966,1986085.7213948043,1.0345033332615978,1.3240571475965361,0.16558672198795293
event_75,2030-09-19,7,U2_US_healthcare,900000.0,933920.3553725074,1034672.917831957,1.0376892837472305,1.1496365753688411,0.1594187407474982
event_75,2030-09-19,7,U3_HK_it,1100000.0,1140901.3390507542,1624131.2914130115,1.0371830355006857,1.4764829921936469,0.16258489910625465
event_75,2030-09-19,7,M0_HK_financials,1200000.0,1245156.398876208,1266959.66448412,1.03763033239684,1.0557997204034333,0.16155458690965885
event_75,2030-09-19,7,M1_JP_it,1500000.0,1550137.562071525,1535554.7161022755,1.0334250413810167,1.0237031440681836,0.16370996512510333
event_75,2030-09-19,7,M2_US_healthcare,900000.0,931225.0105413537,1072368.5639846376,1.0346944561570597,1.1915206266495975,0.16518160087786435
event_75,2030-09-19,7,M3_HK_it,1100000.0,1141659.8972572796,1162682.249397118,1.0378726338702542,1.0569838630882893,0.16425896269323
event_75,2030-09-19,7,S0_HK_financials,1200000.0,1243927.546079572,1220736.8614747522,1.0366062883996434,1.017280717895627,0.1617872040794796
event_75,2030-09-19,7,S1_JP_it,1500000.0,1556928.7816248059,1557834.6265314873,1.037952521083204,1.0385564176876583,0.16118445525848007
event_75,2030-09-19,7,S2_US_healthcare,900000.0,931678.0931296165,1059148.3127077373,1.0351978812551295,1.1768314585641526,0.1643197566727869
