date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-07,U3_HK_it,-96249.03369132549,-6352436.223627483,0.08749912153756863,110000.0,0.1,6.0,-660000.0000283462,-43560000.00187085,event_01,forecast_error_risk
2027-01-07,M0_HK_financials,-65952.01612029046,-5144257.2573826555,0.05496001343357538,120000.0,0.1,6.0,-347021.7315823415,-27067695.063422635,event_01,forecast_error_risk
2027-01-07,M1_JP_it,104455.22090689056,5640581.928972091,0.06963681393792705,150000.0,0.1,6.0,345088.88989275193,18634800.054208603,event_01,forecast_error_risk
2027-01-07,M2_US_healthcare,-51614.03462550176,-5780771.8780561965,0.05734892736166862,90000.0,0.1,6.0,-243818.7376625405,-27307698.618204534,event_01,forecast_error_risk
2027-01-07,M3_HK_it,60195.90700341872,3972929.8622256354,0.05472355182128974,110000.0,0.1,6.0,299045.66489495715,19737013.883067172,event_01,forecast_error_risk
2027-01-07,S0_HK_financials,-3.5416394139102594e-08,-2.762478742850002e-06,2.9513661782585494e-14,120000.0,0.1,6.0,120000.00000015456,9360000.000012055,event_01,forecast_error_risk
2027-01-07,S1_JP_it,3.981791387566268e-08,2.150167349285785e-06,2.6545275917108455e-14,150000.0,0.1,6.0,-150000.00000016714,-8100000.000009025,event_01,forecast_error_risk
2027-01-07,S2_US_healthcare,-1.4142954539975846e-05,-0.0015840109084772948,1.5714393933306495e-11,90000.0,0.1,6.0,90000.00006495047,10080000.007274453,event_01,forecast_error_risk
2027-01-07,S3_HK_it,3.944653407942721e-08,2.603471249242196e-06,3.586048552675201e-14,110000.0,0.1,6.0,-110000.00000016499,-7260000.000010889,event_01,forecast_error_risk
2027-01-08,U0_HK_financials,120000.00000268639,9360000.000209538,0.10000000000223866,120000.0,0.1,5.0,600000.0000349367,46800000.002725065,event_01,forecast_error_risk
2027-01-08,U1_JP_it,-150000.00000091127,-8100000.000049208,0.10000000000060752,150000.0,0.1,5.0,-750000.0000182167,-40500000.0009837,event_01,forecast_error_risk
2027-01-08,U2_US_healthcare,90000.00565770036,10080000.63366244,0.10000000628633372,90000.0,0.1,5.0,450000.04483510007,50400005.02153121,event_01,forecast_error_risk
2027-01-08,U3_HK_it,-110000.00000179582,-7260000.000118524,0.10000000000163256,110000.0,0.1,5.0,-550000.0000265504,-36300000.001752324,event_01,forecast_error_risk
2027-01-08,M0_HK_financials,-71248.65155331396,-5557394.821158489,0.0593738762944283,120000.0,0.1,5.0,-275773.08002902754,-21510300.242264148,event_01,forecast_error_risk
2027-01-08,M1_JP_it,113536.37709267534,6130964.363004468,0.07569091806178356,150000.0,0.1,5.0,231552.51280007663,12503835.691204138,event_01,forecast_error_risk
2027-01-08,M2_US_healthcare,-55352.82886679818,-6199516.833081396,0.061503143185331316,90000.0,0.1,5.0,-188465.90879574232,-21108181.78512314,event_01,forecast_error_risk
2027-01-08,M3_HK_it,67568.90888799334,4459547.986607561,0.06142628080726667,110000.0,0.1,5.0,231476.75600696378,15277465.89645961,event_01,forecast_error_risk
2027-01-08,S0_HK_financials,-3.2243962794020505e-08,-2.5150290979335993e-06,2.6869968995017087e-14,120000.0,0.1,5.0,120000.0000001868,9360000.000014571,event_01,forecast_error_risk
2027-01-08,S1_JP_it,3.6363345440556964e-08,1.963620653790076e-06,2.4242230293704643e-14,150000.0,0.1,5.0,-150000.0000002035,-8100000.000010989,event_01,forecast_error_risk
2027-01-08,S2_US_healthcare,-9.983625556184748e-06,-0.0011181660622926917,1.109291728464972e-11,90000.0,0.1,5.0,90000.00007493408,10080000.008392617,event_01,forecast_error_risk
2027-01-08,S3_HK_it,3.616535872979716e-08,2.3869136761666123e-06,3.2877598845270144e-14,110000.0,0.1,5.0,-110000.00000020115,-7260000.000013276,event_01,forecast_error_risk
2027-01-11,U0_HK_financials,120000.00000367046,9360000.000286296,0.10000000000305871,120000.0,0.1,4.0,480000.00003126625,37440000.00243877,event_01,forecast_error_risk
2027-01-11,U1_JP_it,-150000.000001508,-8100000.000081431,0.10000000000100533,150000.0,0.1,4.0,-600000.0000167086,-32400000.000902265,event_01,forecast_error_risk
2027-01-11,U2_US_healthcare,90000.00718606492,10080000.80483927,0.10000000798451658,90000.0,0.1,4.0,360000.03764903516,40320004.21669194,event_01,forecast_error_risk
2027-01-11,U3_HK_it,-110000.00000258606,-7260000.000170681,0.10000000000235097,110000.0,0.1,4.0,-440000.0000239643,-29040000.001581647,event_01,forecast_error_risk
2027-01-11,M0_HK_financials,-71805.16492391226,-5600802.864065156,0.05983763743659355,120000.0,0.1,4.0,-203967.91510511527,-15909497.37819899,event_01,forecast_error_risk
2027-01-11,M1_JP_it,111183.66495194842,6003917.907405214,0.07412244330129894,150000.0,0.1,4.0,120368.84784812818,6499917.783798922,event_01,forecast_error_risk
2027-01-11,M2_US_healthcare,-59273.21097187637,-6638599.628850153,0.06585912330208485,90000.0,0.1,4.0,-129192.69782386592,-14469582.156272983,event_01,forecast_error_risk
2027-01-11,M3_HK_it,68209.74393878371,4501843.099959725,0.06200885812616701,110000.0,0.1,4.0,163267.01206818008,10775622.796499886,event_01,forecast_error_risk
2027-01-11,S0_HK_financials,-2.812468627208856e-08,-2.1937255292229078e-06,2.34372385600738e-14,120000.0,0.1,4.0,120000.00000021492,9360000.000016764,event_01,forecast_error_risk
2027-01-11,S1_JP_it,3.191652875836758e-08,1.7234925529518492e-06,2.1277685838911718e-14,150000.0,0.1,4.0,-150000.00000023542,-8100000.000012713,event_01,forecast_error_risk
2027-01-11,S2_US_healthcare,-6.73766033486489e-06,-0.0007546179575048677,7.48628926096099e-12,90000.0,0.1,4.0,90000.00008167175,10080000.009147236,event_01,forecast_error_risk
2027-01-11,S3_HK_it,3.2032903252657857e-08,2.1141716146754187e-06,2.912082113877987e-14,110000.0,0.1,4.0,-110000.00000023318,-7260000.00001539,event_01,forecast_error_risk
2027-01-12,U0_HK_financials,120000.00000492329,9360000.000384016,0.10000000000410274,120000.0,0.1,3.0,360000.0000263429,28080000.002054747,event_01,forecast_error_risk
2027-01-12,U1_JP_it,-150000.0000023101,-8100000.000124745,0.10000000000154005,150000.0,0.1,3.0,-450000.0000143985,-24300000.000777517,event_01,forecast_error_risk
2027-01-12,U2_US_healthcare,90000.00838509835,10080000.939131016,0.10000000931677594,90000.0,0.1,3.0,270000.0292639368,30240003.27756092,event_01,forecast_error_risk
2027-01-12,U3_HK_it,-110000.00000360385,-7260000.000237854,0.10000000000327623,110000.0,0.1,3.0,-330000.00002036046,-21780000.00134379,event_01,forecast_error_risk
2027-01-12,M0_HK_financials,-84759.39124515295,-6611232.51712193,0.07063282603762745,120000.0,0.1,3.0,-119208.52385996236,-9298264.861077063,event_01,forecast_error_risk
2027-01-12,M1_JP_it,72274.42252091857,3902818.8161296025,0.04818294834727904,150000.0,0.1,3.0,48094.42532720964,2597098.9676693203,event_01,forecast_error_risk
2027-01-12,M2_US_healthcare,-45341.79044323217,-5078280.529642003,0.050379767159146854,90000.0,0.1,3.0,-83850.90738063375,-9391301.62663098,event_01,forecast_error_risk
2027-01-12,M3_HK_it,56875.820577435596,3753804.1581107494,0.05170529143403236,110000.0,0.1,3.0,106391.19149074447,7021818.638389135,event_01,forecast_error_risk
2027-01-12,S0_HK_financials,-2.2608146817845095e-08,-1.7634354517919174e-06,1.8840122348204247e-14,120000.0,0.1,3.0,120000.00000023753,9360000.000018528,event_01,forecast_error_risk
2027-01-12,S1_JP_it,2.603996289087629e-08,1.4061579961073198e-06,1.7359975260584195e-14,150000.0,0.1,3.0,-150000.00000026144,-8100000.000014118,event_01,forecast_error_risk
2027-01-12,S2_US_healthcare,-4.208376638397731e-06,-0.00047133818350054583,4.675974042664145e-12,90000.0,0.1,3.0,90000.00008588012,10080000.009618573,event_01,forecast_error_risk
2027-01-12,S3_HK_it,2.6549629857709672e-08,1.7522755706088384e-06,2.413602714337243e-14,110000.0,0.1,3.0,-110000.00000025974,-7260000.000017143,event_01,forecast_error_risk
2027-01-13,U0_HK_financials,120000.0000065953,9360000.000514435,0.1000000000054961,120000.0,0.1,2.0,240000.00001974765,18720000.001540318,event_01,forecast_error_risk
2027-01-13,U1_JP_it,-150000.0000033521,-8100000.000181013,0.10000000000223473,150000.0,0.1,2.0,-300000.0000110464,-16200000.000596507,event_01,forecast_error_risk
2027-01-13,U2_US_healthcare,90000.00928404268,10080001.03981278,0.10000001031560297,90000.0,0.1,2.0,180000.01997989416,20160002.237748146,event_01,forecast_error_risk
2027-01-13,U3_HK_it,-110000.0000049705,-7260000.000328053,0.10000000000451864,110000.0,0.1,2.0,-220000.00001539,-14520000.00101574,event_01,forecast_error_risk
2027-01-13,M0_HK_financials,-95088.73948693652,-7416921.679981049,0.07924061623911377,120000.0,0.1,2.0,-24119.784373025817,-1881343.1810960136,event_01,forecast_error_risk
2027-01-13,M1_JP_it,48094.42532718341,2597098.967667904,0.03206295021812227,150000.0,0.1,2.0,2.6193447411060333e-08,1.414446160197258e-06,event_01,forecast_error_risk
2027-01-13,M2_US_healthcare,-52592.10863768232,-5890316.16742042,0.05843567626409147,90000.0,0.1,2.0,-31258.798742951418,-3500985.459210559,event_01,forecast_error_risk
2027-01-13,M3_HK_it,71002.46675455762,4686162.805800803,0.06454769704959784,110000.0,0.1,2.0,35388.72473618685,2335655.8325883322,event_01,forecast_error_risk
2027-01-13,S0_HK_financials,-1.5088830852304946e-08,-1.1769288064797857e-06,1.2574025710254122e-14,120000.0,0.1,2.0,120000.00000025262,9360000.000019705,event_01,forecast_error_risk
2027-01-13,S1_JP_it,1.8577602164100757e-08,1.0031905168614409e-06,1.2385068109400505e-14,150000.0,0.1,2.0,-150000.00000028004,-8100000.000015122,event_01,forecast_error_risk
2027-01-13,S2_US_healthcare,-2.2443100229379513e-06,-0.00025136272256905053,2.4936778032643902e-12,90000.0,0.1,2.0,90000.00008812443,10080000.009869937,event_01,forecast_error_risk
2027-01-13,S3_HK_it,1.9280415248295537e-08,1.2725074063875054e-06,1.7527650225723217e-14,110000.0,0.1,2.0,-110000.00000027902,-7260000.000018415,event_01,forecast_error_risk
2027-01-14,U0_HK_financials,120000.00000871955,9360000.000680124,0.10000000000726629,120000.0,0.1,1.0,120000.00001102814,9360000.000860196,event_01,forecast_error_risk
2027-01-14,U1_JP_it,-150000.0000046932,-8100000.000253432,0.1000000000031288,150000.0,0.1,1.0,-150000.00000635325,-8100000.000343075,event_01,forecast_error_risk
2027-01-14,U2_US_healthcare,90000.00983175171,10080001.101156192,0.10000001092416856,90000.0,0.1,1.0,90000.01014814246,10080001.136591956,event_01,forecast_error_risk
2027-01-14,U3_HK_it,-110000.00000661644,-7260000.000436685,0.10000000000601494,110000.0,0.1,1.0,-110000.00000877352,-7260000.000579053,event_01,forecast_error_risk
2027-01-14,M0_HK_financials,-24119.784373007107,-1881343.1810945543,0.020099820310839255,120000.0,0.1,1.0,-1.8742866814136505e-08,-1.4619436115026474e-06,event_01,forecast_error_risk
2027-01-14,M1_JP_it,6.5561132517213734e-09,3.540301155929542e-07,4.370742167814249e-15,150000.0,0.1,1.0,1.9674189388751984e-08,1.0624062269926071e-06,event_01,forecast_error_risk
2027-01-14,M2_US_healthcare,-31258.79874884066,-3500985.459870154,0.034731998609822956,90000.0,0.1,1.0,5.889218300580978e-06,0.0006595924496650696,event_01,forecast_error_risk
2027-01-14,M3_HK_it,35388.72473616872,2335655.8325871355,0.03217156794197156,110000.0,0.1,1.0,1.816079020500183e-08,1.1986121535301208e-06,event_01,forecast_error_risk
2027-01-14,S0_HK_financials,33179.015943753955,2587963.2436128086,0.027649179953128294,120000.0,0.1,1.0,86820.98405649867,6772036.756406896,event_01,forecast_error_risk
2027-01-14,S1_JP_it,9.067123760242339e-09,4.896246830530863e-07,6.0447491734948925e-15,150000.0,0.1,1.0,-150000.0000002891,-8100000.000015611,event_01,forecast_error_risk
2027-01-14,S2_US_healthcare,10457.41526562882,1171230.509750428,0.011619350295143134,90000.0,0.1,1.0,79542.58482249561,8908769.50011951,event_01,forecast_error_risk
2027-01-14,S3_HK_it,1.0227725849795194e-08,6.750299060864828e-07,9.297932590722903e-15,110000.0,0.1,1.0,-110000.00000028925,-7260000.00001909,event_01,forecast_error_risk
2027-01-15,U0_HK_financials,120000.00001102786,9360000.000860173,0.10000000000918989,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_01,forecast_error_risk
2027-01-15,U1_JP_it,-150000.00000635392,-8100000.000343111,0.10000000000423595,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_01,forecast_error_risk
2027-01-15,U2_US_healthcare,90000.01014810098,10080001.136587309,0.10000001127566775,90000.0,0.1,0.0,4.1443854570388794e-08,4.641711711883545e-06,event_01,forecast_error_risk
2027-01-15,U3_HK_it,-110000.00000877294,-7260000.000579014,0.1000000000079754,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_01,forecast_error_risk
2027-01-15,M0_HK_financials,-1.8987161890034893e-08,-1.4809986274227216e-06,1.582263490836241e-14,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_01,forecast_error_risk
2027-01-15,M1_JP_it,1.868957311617256e-08,1.0092369482733183e-06,1.2459715410781706e-14,150000.0,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_01,forecast_error_risk
2027-01-15,M2_US_healthcare,5.8832651262042925e-06,0.0006589256941348807,6.536961251338103e-12,90000.0,0.1,0.0,5.9371814131736755e-09,6.649643182754517e-07,event_01,forecast_error_risk
2027-01-15,M3_HK_it,1.802315570392968e-08,1.189528276459359e-06,1.6384687003572436e-14,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_01,forecast_error_risk
2027-01-15,S0_HK_financials,86820.98405649867,6772036.756406896,0.07235082004708222,120000.0,0.1,0.0,0.0,0.0,event_01,forecast_error_risk
2027-01-15,S1_JP_it,-150000.00000028912,-8100000.000015613,0.10000000000019274,150000.0,0.1,0.0,2.9103830456733704e-11,1.57160684466362e-09,event_01,forecast_error_risk
2027-01-15,S2_US_healthcare,79542.58482249503,8908769.500119444,0.08838064980277226,90000.0,0.1,0.0,5.820766091346741e-10,6.51925802230835e-08,event_01,forecast_error_risk
2027-01-15,S3_HK_it,-110000.00000028915,-7260000.000019084,0.10000000000026286,110000.0,0.1,0.0,-1.0186340659856796e-10,-6.7229848355054855e-09,event_01,forecast_error_risk
2027-01-21,U0_HK_financials,57395.162569585234,4476822.680427648,0.04782930214132103,120000.0,0.1,9.0,962604.8374304149,75083177.31957236,event_02,static_open_loop
2027-01-21,U1_JP_it,-77337.89258291762,-4176246.199477551,0.05155859505527841,150000.0,0.1,9.0,-1197662.1074170826,-64673753.80052246,event_02,static_open_loop
2027-01-21,U2_US_healthcare,43404.91749145875,4861350.75904338,0.048227686101620836,90000.0,0.1,9.0,721595.0825085414,80818649.24095663,event_02,static_open_loop
2027-01-21,U3_HK_it,-61389.660913209744,-4051717.620271843,0.055808782648372496,110000.0,0.1,9.0,-873610.3390867903,-57658282.37972816,event_02,static_open_loop
2027-01-21,M0_HK_financials,-42146.849432471914,-3287454.255732809,0.03512237452705993,120000.0,0.1,9.0,-497853.1505675281,-38832545.74426719,event_02,static_open_loop
2027-01-21,M1_JP_it,75743.52974325945,4090150.6061360105,0.0504956864955063,150000.0,0.1,9.0,599256.4702567406,32359849.39386399,event_02,static_open_loop
2027-01-21,M2_US_healthcare,-34771.293724876195,-3894384.897186134,0.038634770805417995,90000.0,0.1,9.0,-370228.7062751238,-41465615.10281387,event_02,static_open_loop
2027-01-21,M3_HK_it,51088.56084439533,3371845.015730092,0.046444146222177574,110000.0,0.1,9.0,443911.4391556047,29298154.98426991,event_02,static_open_loop
2027-01-21,S0_HK_financials,7.210068266275732e-11,5.62385324769507e-09,6.008390221896443e-17,120000.0,0.1,9.0,119999.99999999993,9359999.999999994,event_02,static_open_loop
2027-01-21,S1_JP_it,5.304700966260259e-10,2.8645385217805397e-08,3.5364673108401724e-16,150000.0,0.1,9.0,-150000.00000000052,-8100000.000000028,event_02,static_open_loop
2027-01-21,S2_US_healthcare,2.4187513821791942e-05,0.0027090015480406974,2.6875015357546603e-11,90000.0,0.1,9.0,89999.99997581249,10079999.997290999,event_02,static_open_loop
2027-01-21,S3_HK_it,-2298.89650568138,-151727.16937497107,0.0020899059142558,110000.0,0.1,9.0,-107701.10349431862,-7108272.830625029,event_02,static_open_loop
2027-01-22,U0_HK_financials,63913.66858274169,4985266.149453851,0.05326139048561807,120000.0,0.1,8.0,898691.1688476732,70097911.17011851,event_02,static_open_loop
2027-01-22,U1_JP_it,-85139.82887722497,-4597550.759370148,0.056759885918149976,150000.0,0.1,8.0,-1112522.2785398576,-60076203.04115231,event_02,static_open_loop
2027-01-22,U2_US_healthcare,52659.601849962186,5897875.407195765,0.058510668722180206,90000.0,0.1,8.0,668935.4806585792,74920773.83376086,event_02,static_open_loop
2027-01-22,U3_HK_it,-66624.34480524005,-4397206.7571458435,0.06056758618658186,110000.0,0.1,8.0,-806985.9942815503,-53261075.62258232,event_02,static_open_loop
2027-01-22,M0_HK_financials,-48622.858274324615,-3792582.94539732,0.04051904856193718,120000.0,0.1,8.0,-449230.29229320347,-35039962.79886987,event_02,static_open_loop
2027-01-22,M1_JP_it,83086.33835329613,4486662.271077991,0.05539089223553075,150000.0,0.1,8.0,516170.1319034444,27873187.122786,event_02,static_open_loop
2027-01-22,M2_US_healthcare,-39511.81015488836,-4425322.737347496,0.04390201128320929,90000.0,0.1,8.0,-330716.89612023544,-37040292.36546637,event_02,static_open_loop
2027-01-22,M3_HK_it,55476.1219394281,3661424.0480022547,0.05043283812675282,110000.0,0.1,8.0,388435.31721617654,25636730.93626765,event_02,static_open_loop
2027-01-22,S0_HK_financials,-2.982814822929312e-11,-2.3265955618848633e-09,2.48567901910776e-17,120000.0,0.1,8.0,119999.99999999996,9359999.999999996,event_02,static_open_loop
2027-01-22,S1_JP_it,4.5070198524529695e-10,2.4337907203246035e-08,3.004679901635313e-16,150000.0,0.1,8.0,-150000.000000001,-8100000.000000053,event_02,static_open_loop
2027-01-22,S2_US_healthcare,2.350172094373037e-05,0.0026321927456978015,2.6113023270811525e-11,90000.0,0.1,8.0,89999.99995231077,10079999.994658805,event_02,static_open_loop
2027-01-22,S3_HK_it,-5505.700403373643,-363376.2266226604,0.00500518218488513,110000.0,0.1,8.0,-102195.40309094498,-6744896.604002369,event_02,static_open_loop
2027-01-25,U0_HK_financials,75006.3044501616,5850491.747112605,0.06250525370846799,120000.0,0.1,7.0,823684.8643975116,64247419.4230059,event_02,static_open_loop
2027-01-25,U1_JP_it,-101186.39279186027,-5464065.210760455,0.06745759519457352,150000.0,0.1,7.0,-1011335.8857479973,-54612137.830391854,event_02,static_open_loop
2027-01-25,U2_US_healthcare,58547.90115939632,6557364.929852388,0.06505322351044036,90000.0,0.1,7.0,610387.5794991829,68363408.90390848,event_02,static_open_loop
2027-01-25,U3_HK_it,-73422.91678054357,-4845912.507515876,0.06674810616413052,110000.0,0.1,7.0,-733563.0775010068,-48415163.11506645,event_02,static_open_loop
2027-01-25,M0_HK_financials,-50769.853815958646,-3960048.5976447742,0.042308211513298874,120000.0,0.1,7.0,-398460.4384772448,-31079914.201225094,event_02,static_open_loop
