date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,S1_JP_it,3.395589833505731e-11,1.8336185100930947e-09,2.263726555670487e-17,150000.0,0.1,7.0,-150000.00000000006,-8100000.000000003,event_01,confidence_adjusted_alpha
2027-01-06,S2_US_healthcare,-1.4755106954374399e-05,-0.0016525719788899327,1.639456328263822e-11,90000.0,0.1,7.0,90000.00004640604,10080000.005197477,event_01,confidence_adjusted_alpha
2027-01-06,S3_HK_it,1.5372675407003385e-12,1.0145965768622235e-10,1.3975159460912169e-18,110000.0,0.1,7.0,-109999.99999999994,-7259999.999999996,event_01,confidence_adjusted_alpha
2027-01-07,U0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,6.0,720000.0000000001,56160000.00000001,event_01,confidence_adjusted_alpha
2027-01-07,U1_JP_it,-145739.86216565556,-7869952.5569454,0.09715990811043704,150000.0,0.1,6.0,-900000.0000000012,-48600000.00000006,event_01,confidence_adjusted_alpha
2027-01-07,U2_US_healthcare,85145.76370007813,9536325.53440875,0.09460640411119792,90000.0,0.1,6.0,540000.0464464428,60480005.2020016,event_01,confidence_adjusted_alpha
2027-01-07,U3_HK_it,-97877.17253975458,-6459893.387623803,0.08897924776341326,110000.0,0.1,6.0,-659999.9999999977,-43559999.99999984,event_01,confidence_adjusted_alpha
2027-01-07,M0_HK_financials,-61057.61444522415,-4762493.926727484,0.050881345371020126,120000.0,0.1,6.0,-360729.4714708516,-28136898.774726428,event_01,confidence_adjusted_alpha
2027-01-07,M1_JP_it,103751.26496854052,5602568.308301188,0.06916750997902701,150000.0,0.1,6.0,348583.61247980373,18823515.073909402,event_01,confidence_adjusted_alpha
2027-01-07,M2_US_healthcare,-49458.89546992247,-5539396.292631317,0.054954328299913854,90000.0,0.1,6.0,-250842.19027260676,-28094325.31053196,event_01,confidence_adjusted_alpha
2027-01-07,M3_HK_it,56064.557499297545,3700260.7949536378,0.05096777954481595,110000.0,0.1,6.0,312687.7932567539,20637394.354945756,event_01,confidence_adjusted_alpha
2027-01-07,S0_HK_financials,-6.240037128459272e-11,-4.867228960198232e-09,5.2000309403827264e-17,120000.0,0.1,6.0,120000.00000000004,9360000.000000004,event_01,confidence_adjusted_alpha
2027-01-07,S1_JP_it,3.0991877433636194e-11,1.6735613814163544e-09,2.066125162242413e-17,150000.0,0.1,6.0,-150000.0000000001,-8100000.000000005,event_01,confidence_adjusted_alpha
2027-01-07,S2_US_healthcare,-1.2899610621968317e-05,-0.0014447563896604516,1.4332900691075908e-11,90000.0,0.1,6.0,90000.00005930566,10080000.006642234,event_01,confidence_adjusted_alpha
2027-01-07,S3_HK_it,2.901743866366874e-11,1.915150951802137e-09,2.637948969424431e-17,110000.0,0.1,6.0,-109999.99999999997,-7259999.999999998,event_01,confidence_adjusted_alpha
2027-01-08,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,5.0,600000.0000000003,46800000.00000003,event_01,confidence_adjusted_alpha
2027-01-08,U1_JP_it,-149999.99999999974,-8099999.999999986,0.09999999999999983,150000.0,0.1,5.0,-750000.0000000014,-40500000.000000075,event_01,confidence_adjusted_alpha
2027-01-08,U2_US_healthcare,90000.00522608483,10080000.5853215,0.10000000580676092,90000.0,0.1,5.0,450000.04122035805,50400004.6166801,event_01,confidence_adjusted_alpha
2027-01-08,U3_HK_it,-110000.00000000007,-7260000.000000005,0.10000000000000006,110000.0,0.1,5.0,-549999.9999999977,-36299999.99999984,event_01,confidence_adjusted_alpha
2027-01-08,M0_HK_financials,-63991.41378835937,-4991330.275492031,0.05332617815696614,120000.0,0.1,5.0,-296738.05768249225,-23145568.499234397,event_01,confidence_adjusted_alpha
2027-01-08,M1_JP_it,111473.04448470863,6019544.402174266,0.07431536298980576,150000.0,0.1,5.0,237110.5679950951,12803970.671735136,event_01,confidence_adjusted_alpha
2027-01-08,M2_US_healthcare,-52383.16383957266,-5866914.350032138,0.05820351537730296,90000.0,0.1,5.0,-198459.0264330341,-22227410.96049982,event_01,confidence_adjusted_alpha
2027-01-08,M3_HK_it,62154.80698788554,4102217.2612004457,0.056504369988986856,110000.0,0.1,5.0,250532.98626886835,16535177.093745312,event_01,confidence_adjusted_alpha
2027-01-08,S0_HK_financials,-1.073578107995717e-11,-8.373909242366594e-10,8.946484233297642e-18,120000.0,0.1,5.0,120000.00000000006,9360000.000000004,event_01,confidence_adjusted_alpha
2027-01-08,S1_JP_it,-6.708900570443047e-11,-3.6228063080392454e-09,4.472600380295365e-17,150000.0,0.1,5.0,-150000.00000000003,-8100000.000000002,event_01,confidence_adjusted_alpha
2027-01-08,S2_US_healthcare,-9.096365432870644e-06,-0.001018792928481512,1.0107072703189605e-11,90000.0,0.1,5.0,90000.00006840202,10080000.007661026,event_01,confidence_adjusted_alpha
2027-01-08,S3_HK_it,-7.76165556756146e-12,-5.122692674590563e-10,7.056050515964963e-18,110000.0,0.1,5.0,-109999.99999999997,-7259999.999999998,event_01,confidence_adjusted_alpha
2027-01-11,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.00000000035,37440000.00000003,event_01,confidence_adjusted_alpha
2027-01-11,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,4.0,-600000.0000000012,-32400000.000000063,event_01,confidence_adjusted_alpha
2027-01-11,U2_US_healthcare,90000.00662494148,10080000.741993446,0.10000000736104608,90000.0,0.1,4.0,360000.03459541657,40320003.87468666,event_01,confidence_adjusted_alpha
2027-01-11,U3_HK_it,-110000.00000000013,-7260000.000000008,0.10000000000000012,110000.0,0.1,4.0,-439999.9999999975,-29039999.999999836,event_01,confidence_adjusted_alpha
2027-01-11,M0_HK_financials,-62305.78615204907,-4859851.319859828,0.05192148846004089,120000.0,0.1,4.0,-234432.27153044316,-18285717.17937457,event_01,confidence_adjusted_alpha
2027-01-11,M1_JP_it,108808.92063335783,5875681.714201323,0.07253928042223856,150000.0,0.1,4.0,128301.64736173721,6928288.957533809,event_01,confidence_adjusted_alpha
2027-01-11,M2_US_healthcare,-55811.55403584243,-6250894.052014353,0.0620128378176027,90000.0,0.1,4.0,-142647.47239719168,-15976516.908485468,event_01,confidence_adjusted_alpha
2027-01-11,M3_HK_it,61725.54011968969,4073885.6478995197,0.05611412738153609,110000.0,0.1,4.0,188807.44614917866,12461291.445845792,event_01,confidence_adjusted_alpha
2027-01-11,S0_HK_financials,3.591393995467601e-11,2.801287316464729e-09,2.992828329556334e-17,120000.0,0.1,4.0,120000.00000000003,9360000.000000002,event_01,confidence_adjusted_alpha
2027-01-11,S1_JP_it,-1.099717199386288e-10,-5.938472876685955e-09,7.331447995908587e-17,150000.0,0.1,4.0,-149999.9999999999,-8099999.999999995,event_01,confidence_adjusted_alpha
2027-01-11,S2_US_healthcare,-6.128065292963125e-06,-0.00068634331281187,6.808961436625695e-12,90000.0,0.1,4.0,90000.00007453008,10080000.00834737,event_01,confidence_adjusted_alpha
2027-01-11,S3_HK_it,-1.5378510934325633e-11,-1.0149817216654917e-09,1.3980464485750574e-17,110000.0,0.1,4.0,-109999.99999999996,-7259999.999999997,event_01,confidence_adjusted_alpha
2027-01-12,U0_HK_financials,120000.00000000016,9360000.000000013,0.10000000000000013,120000.0,0.1,3.0,360000.00000000023,28080000.00000002,event_01,confidence_adjusted_alpha
2027-01-12,U1_JP_it,-150000.0000000006,-8100000.000000033,0.10000000000000041,150000.0,0.1,3.0,-450000.0000000006,-24300000.00000003,event_01,confidence_adjusted_alpha
2027-01-12,U2_US_healthcare,90000.00772015103,10080000.864656916,0.10000000857794558,90000.0,0.1,3.0,270000.0268752655,30240003.01002974,event_01,confidence_adjusted_alpha
2027-01-12,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,3.0,-329999.9999999977,-21779999.999999847,event_01,confidence_adjusted_alpha
2027-01-12,M0_HK_financials,-73711.90329141301,-5749528.456730215,0.06142658607617751,120000.0,0.1,3.0,-160720.36823903013,-12536188.72264435,event_01,confidence_adjusted_alpha
2027-01-12,M1_JP_it,71748.64314087215,3874426.7296070964,0.047832428760581434,150000.0,0.1,3.0,56553.004220865085,3053862.2279267143,event_01,confidence_adjusted_alpha
2027-01-12,M2_US_healthcare,-42912.41834233646,-4806190.854341684,0.04768046482481829,90000.0,0.1,3.0,-99735.05405485525,-11170326.054143788,event_01,confidence_adjusted_alpha
2027-01-12,M3_HK_it,50366.76512845399,3324206.4984779633,0.045787968298594536,110000.0,0.1,3.0,138440.6810207247,9137084.94736783,event_01,confidence_adjusted_alpha
2027-01-12,S0_HK_financials,-6.729010032162661e-12,-5.248627825086876e-10,5.607508360135551e-18,120000.0,0.1,3.0,120000.00000000003,9360000.000000002,event_01,confidence_adjusted_alpha
2027-01-12,S1_JP_it,2.5786348092634122e-11,1.3924627970022427e-09,1.7190898728422747e-17,150000.0,0.1,3.0,-149999.99999999994,-8099999.999999997,event_01,confidence_adjusted_alpha
2027-01-12,S2_US_healthcare,-3.818489665652277e-06,-0.00042767084255305505,4.242766295169197e-12,90000.0,0.1,3.0,90000.00007834857,10080000.00877504,event_01,confidence_adjusted_alpha
2027-01-12,S3_HK_it,8.093396144070625e-11,5.341641455086612e-09,7.357632858246023e-17,110000.0,0.1,3.0,-110000.00000000003,-7260000.000000002,event_01,confidence_adjusted_alpha
2027-01-13,U0_HK_financials,120000.00000000052,9360000.000000041,0.10000000000000044,120000.0,0.1,2.0,239999.99999999965,18719999.999999974,event_01,confidence_adjusted_alpha
2027-01-13,U1_JP_it,-150000.0000000002,-8100000.000000011,0.10000000000000013,150000.0,0.1,2.0,-300000.00000000035,-16200000.000000019,event_01,confidence_adjusted_alpha
2027-01-13,U2_US_healthcare,90000.0085380702,10080000.956263863,0.10000000948674466,90000.0,0.1,2.0,180000.0183371954,20160002.053765886,event_01,confidence_adjusted_alpha
2027-01-13,U3_HK_it,-109999.9999999999,-7259999.9999999935,0.09999999999999991,110000.0,0.1,2.0,-219999.9999999978,-14519999.999999855,event_01,confidence_adjusted_alpha
2027-01-13,M0_HK_financials,-86193.517512214,-6723094.365952693,0.07182793126017833,120000.0,0.1,2.0,-74526.8507268161,-5813094.356691657,event_01,confidence_adjusted_alpha
2027-01-13,M1_JP_it,56553.00422086519,3053862.22792672,0.037702002813910125,150000.0,0.1,2.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,confidence_adjusted_alpha
2027-01-13,M2_US_healthcare,-53978.80825622534,-6045626.524697239,0.059976453618028155,90000.0,0.1,2.0,-45756.24579862994,-5124699.529446553,event_01,confidence_adjusted_alpha
2027-01-13,M3_HK_it,67151.33654988527,4431988.212292427,0.061046669590804785,110000.0,0.1,2.0,71289.34447083942,4705096.735075402,event_01,confidence_adjusted_alpha
2027-01-13,S0_HK_financials,-1.1028997310671242e-10,-8.602617902323569e-09,9.190831092226035e-17,120000.0,0.1,2.0,120000.00000000015,9360000.000000011,event_01,confidence_adjusted_alpha
2027-01-13,S1_JP_it,-1.4057732423490113e-11,-7.59117550868466e-10,9.371821615660075e-18,150000.0,0.1,2.0,-149999.9999999999,-8099999.999999995,event_01,confidence_adjusted_alpha
2027-01-13,S2_US_healthcare,-2.0308287331203897e-06,-0.00022745281810948364,2.2564763701337664e-12,90000.0,0.1,2.0,90000.00008037941,10080000.009002494,event_01,confidence_adjusted_alpha
2027-01-13,S3_HK_it,-6.721033663326021e-11,-4.435882217795173e-09,6.110030603023656e-17,110000.0,0.1,2.0,-109999.99999999997,-7259999.999999998,event_01,confidence_adjusted_alpha
2027-01-14,U0_HK_financials,120000.00000000061,9360000.000000048,0.1000000000000005,120000.0,0.1,1.0,119999.99999999907,9359999.999999927,event_01,confidence_adjusted_alpha
2027-01-14,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,1.0,-150000.00000000023,-8100000.000000013,event_01,confidence_adjusted_alpha
2027-01-14,U2_US_healthcare,90000.00902928277,10080001.01127967,0.1000000100325364,90000.0,0.1,1.0,90000.00930791267,10080001.042486219,event_01,confidence_adjusted_alpha
2027-01-14,U3_HK_it,-110000.00000000006,-7260000.000000004,0.10000000000000005,110000.0,0.1,1.0,-109999.99999999779,-7259999.999999854,event_01,confidence_adjusted_alpha
2027-01-14,M0_HK_financials,-28041.321151036078,-2187223.049780814,0.023367767625863397,120000.0,0.1,1.0,-46485.529575780034,-3625871.3069108427,event_01,confidence_adjusted_alpha
2027-01-14,M1_JP_it,5.1716105772284155e-11,2.792669711703344e-09,3.447740384818944e-17,150000.0,0.1,1.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,confidence_adjusted_alpha
2027-01-14,M2_US_healthcare,-45756.24580403718,-5124699.530052164,0.050840273115596864,90000.0,0.1,1.0,5.407258868217468e-06,0.0006056129932403564,event_01,confidence_adjusted_alpha
2027-01-14,M3_HK_it,41418.437035970885,2733616.8443740783,0.03765312457815535,110000.0,0.1,1.0,29870.90743486851,1971479.8907013217,event_01,confidence_adjusted_alpha
2027-01-14,S0_HK_financials,12848.584274577957,1002189.5734170807,0.010707153562148297,120000.0,0.1,1.0,107151.41572542218,8357810.42658293,event_01,confidence_adjusted_alpha
2027-01-14,S1_JP_it,-1.3894234649684418e-11,-7.502886710829586e-10,9.262823099789611e-18,150000.0,0.1,1.0,-149999.9999999999,-8099999.999999995,event_01,confidence_adjusted_alpha
2027-01-14,S2_US_healthcare,2259.742254204626,253091.13247091812,0.002510824726894029,90000.0,0.1,1.0,87740.25782617478,9826908.876531575,event_01,confidence_adjusted_alpha
2027-01-14,S3_HK_it,1.859362017259468e-12,1.2271789313912489e-10,1.6903291065995163e-18,110000.0,0.1,1.0,-109999.99999999997,-7259999.999999998,event_01,confidence_adjusted_alpha
2027-01-15,U0_HK_financials,119999.9999999995,9359999.99999996,0.09999999999999959,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_01,confidence_adjusted_alpha
2027-01-15,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_01,confidence_adjusted_alpha
2027-01-15,U2_US_healthcare,90000.00930787508,10080001.04248201,0.10000001034208342,90000.0,0.1,0.0,3.7602148950099945e-08,4.211440682411194e-06,event_01,confidence_adjusted_alpha
2027-01-15,U3_HK_it,-109999.99999999741,-7259999.999999829,0.09999999999999765,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_01,confidence_adjusted_alpha
2027-01-15,M0_HK_financials,-46485.52957577969,-3625871.306910816,0.03873794131314974,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_01,confidence_adjusted_alpha
2027-01-15,M1_JP_it,-4.502569330177135e-11,-2.431387438295653e-09,3.001712886784757e-17,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,confidence_adjusted_alpha
2027-01-15,M2_US_healthcare,5.402108317174218e-06,0.0006050361315235123,6.00234257463802e-12,90000.0,0.1,0.0,5.122274160385132e-09,5.736947059631348e-07,event_01,confidence_adjusted_alpha
2027-01-15,M3_HK_it,29870.907434868193,1971479.8907013007,0.02715537039533472,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_01,confidence_adjusted_alpha
2027-01-15,S0_HK_financials,107151.41572542224,8357810.426582934,0.08929284643785186,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_01,confidence_adjusted_alpha
2027-01-15,S1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_01,confidence_adjusted_alpha
2027-01-15,S2_US_healthcare,87740.25782617427,9826908.876531519,0.09748917536241586,90000.0,0.1,0.0,5.093170329928398e-10,5.704350769519806e-08,event_01,confidence_adjusted_alpha
2027-01-15,S3_HK_it,-109999.9999999999,-7259999.9999999935,0.09999999999999991,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_01,confidence_adjusted_alpha
2027-01-21,U0_HK_financials,57395.162569585234,4476822.680427648,0.04782930214132103,120000.0,0.1,9.0,962604.8374304149,75083177.31957236,event_02,raw_expected_alpha
2027-01-21,U1_JP_it,-77337.89258291762,-4176246.199477551,0.05155859505527841,150000.0,0.1,9.0,-1197662.1074170826,-64673753.80052246,event_02,raw_expected_alpha
2027-01-21,U2_US_healthcare,43404.91749145875,4861350.75904338,0.048227686101620836,90000.0,0.1,9.0,721595.0825085414,80818649.24095663,event_02,raw_expected_alpha
2027-01-21,U3_HK_it,-61389.660913209744,-4051717.620271843,0.055808782648372496,110000.0,0.1,9.0,-873610.3390867903,-57658282.37972816,event_02,raw_expected_alpha
2027-01-21,M0_HK_financials,-42146.849432471914,-3287454.255732809,0.03512237452705993,120000.0,0.1,9.0,-497853.1505675281,-38832545.74426719,event_02,raw_expected_alpha
2027-01-21,M1_JP_it,75743.52974325945,4090150.6061360105,0.0504956864955063,150000.0,0.1,9.0,599256.4702567406,32359849.39386399,event_02,raw_expected_alpha
2027-01-21,M2_US_healthcare,-34771.293724876195,-3894384.897186134,0.038634770805417995,90000.0,0.1,9.0,-370228.7062751238,-41465615.10281387,event_02,raw_expected_alpha
2027-01-21,M3_HK_it,51088.56084439533,3371845.015730092,0.046444146222177574,110000.0,0.1,9.0,443911.4391556047,29298154.98426991,event_02,raw_expected_alpha
2027-01-21,S0_HK_financials,7.210068266275732e-11,5.62385324769507e-09,6.008390221896443e-17,120000.0,0.1,9.0,119999.99999999993,9359999.999999994,event_02,raw_expected_alpha
2027-01-21,S1_JP_it,5.304700966260259e-10,2.8645385217805397e-08,3.5364673108401724e-16,150000.0,0.1,9.0,-150000.00000000052,-8100000.000000028,event_02,raw_expected_alpha
2027-01-21,S2_US_healthcare,2.4187513821791942e-05,0.0027090015480406974,2.6875015357546603e-11,90000.0,0.1,9.0,89999.99997581249,10079999.997290999,event_02,raw_expected_alpha
2027-01-21,S3_HK_it,-2298.89650568138,-151727.16937497107,0.0020899059142558,110000.0,0.1,9.0,-107701.10349431862,-7108272.830625029,event_02,raw_expected_alpha
2027-01-22,U0_HK_financials,63913.66858274169,4985266.149453851,0.05326139048561807,120000.0,0.1,8.0,898691.1688476732,70097911.17011851,event_02,raw_expected_alpha
2027-01-22,U1_JP_it,-85139.82887722497,-4597550.759370148,0.056759885918149976,150000.0,0.1,8.0,-1112522.2785398576,-60076203.04115231,event_02,raw_expected_alpha
2027-01-22,U2_US_healthcare,52659.601849962186,5897875.407195765,0.058510668722180206,90000.0,0.1,8.0,668935.4806585792,74920773.83376086,event_02,raw_expected_alpha
2027-01-22,U3_HK_it,-66624.34480524005,-4397206.7571458435,0.06056758618658186,110000.0,0.1,8.0,-806985.9942815503,-53261075.62258232,event_02,raw_expected_alpha
2027-01-22,M0_HK_financials,-48622.858274324615,-3792582.94539732,0.04051904856193718,120000.0,0.1,8.0,-449230.29229320347,-35039962.79886987,event_02,raw_expected_alpha
2027-01-22,M1_JP_it,83086.33835329613,4486662.271077991,0.05539089223553075,150000.0,0.1,8.0,516170.1319034444,27873187.122786,event_02,raw_expected_alpha
2027-01-22,M2_US_healthcare,-39511.81015488836,-4425322.737347496,0.04390201128320929,90000.0,0.1,8.0,-330716.89612023544,-37040292.36546637,event_02,raw_expected_alpha
2027-01-22,M3_HK_it,55476.1219394281,3661424.0480022547,0.05043283812675282,110000.0,0.1,8.0,388435.31721617654,25636730.93626765,event_02,raw_expected_alpha
2027-01-22,S0_HK_financials,-2.982814822929312e-11,-2.3265955618848633e-09,2.48567901910776e-17,120000.0,0.1,8.0,119999.99999999996,9359999.999999996,event_02,raw_expected_alpha
2027-01-22,S1_JP_it,4.5070198524529695e-10,2.4337907203246035e-08,3.004679901635313e-16,150000.0,0.1,8.0,-150000.000000001,-8100000.000000053,event_02,raw_expected_alpha
2027-01-22,S2_US_healthcare,2.350172094373037e-05,0.0026321927456978015,2.6113023270811525e-11,90000.0,0.1,8.0,89999.99995231077,10079999.994658805,event_02,raw_expected_alpha
