event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_05,1.0,0.2,buy,US,financials,banks,small,8.773794878265067e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,8.773794878265067e-05,0.00015,-3.6478090191070634e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_06,-1.0,0.2,sell,JP,healthcare,biotech,medium,-0.00012123190584515239,raw_fallback,2,alpha_event_01|alpha_event_02,,,-0.00012123190584515239,0.00015,0.0001988610765414616
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-03,NAME_07,1.0,0.2,buy,SG,industrials,capital_goods,urgent,0.00011405753607219156,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00011405753607219156,0.00015,8.96533123915986e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_00,-1.0,0.4,sell,HK,technology,software,urgent,0.0001982230710380484,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0001982230710380484,0.00015,0.00016526045802280596
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_01,1.0,0.4,buy,US,financials,banks,urgent,0.0001385341899440747,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0001385341899440747,0.00015,0.00024566162989265083
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_02,-1.0,0.4,sell,JP,healthcare,biotech,medium,7.67416166670909e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,7.67416166670909e-05,0.00015,-3.3708299893883865e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_03,1.0,0.4,buy,SG,industrials,capital_goods,medium,0.00013921497044044098,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00013921497044044098,0.00015,7.640298255761011e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_04,-1.0,0.4,sell,HK,technology,software,small,7.854904681036938e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,7.854904681036938e-05,0.00015,4.3931294069973196e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_05,1.0,0.4,buy,US,financials,banks,small,7.512172982245265e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,7.512172982245265e-05,0.00015,-2.3679206045266418e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_06,-1.0,0.4,sell,JP,healthcare,biotech,medium,0.00019824273266456352,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00019824273266456352,0.00015,5.025492359101524e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-04,NAME_07,1.0,0.4,buy,SG,industrials,capital_goods,urgent,0.00013114589175181878,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00013114589175181878,0.00015,5.3413215775905375e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_00,-1.0,0.6,sell,HK,technology,software,urgent,5.258300692266129e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,5.258300692266129e-05,0.00015,0.0002586538465952136
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_01,1.0,0.6,buy,US,financials,banks,urgent,8.702613216367448e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,8.702613216367448e-05,0.00015,9.057678502799932e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_02,-1.0,0.6,sell,JP,healthcare,biotech,medium,0.00019385205890940345,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00019385205890940345,0.00015,0.00012948697221257862
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_03,1.0,0.6,buy,SG,industrials,capital_goods,medium,0.00010964535007799116,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00010964535007799116,0.00015,2.1992452197706935e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_04,-1.0,0.6,sell,HK,technology,software,small,0.00014914059835211555,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00014914059835211555,0.00015,-1.0462245460219325e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_05,1.0,0.6,buy,US,financials,banks,small,4.6202374089031734e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,4.6202374089031734e-05,0.00015,6.39491482784831e-05
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_06,-1.0,0.6,sell,JP,healthcare,biotech,medium,0.00011629712715652366,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00011629712715652366,0.00015,0.00010131364823090125
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-05,NAME_07,1.0,0.6,buy,SG,industrials,capital_goods,urgent,6.212467841400225e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,6.212467841400225e-05,0.00015,0.0001961759317543689
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_00,-1.0,0.8,sell,HK,technology,software,urgent,0.0001632229404410996,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0001632229404410996,0.00015,0.0002980212688382868
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_01,1.0,0.8,buy,US,financials,banks,urgent,0.0001889957214005205,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0001889957214005205,0.00015,0.0001543107499190481
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_02,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00013412916542592456,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00013412916542592456,0.00015,0.00044490868428732335
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_03,1.0,0.8,buy,SG,industrials,capital_goods,medium,0.00010616252146402401,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00010616252146402401,0.00015,0.00031424602024456423
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_04,-1.0,0.8,sell,HK,technology,software,small,7.070721896665388e-05,raw_fallback,2,alpha_event_01|alpha_event_02,,,7.070721896665388e-05,0.00015,0.00024125047003729832
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_05,1.0,0.8,buy,US,financials,banks,small,0.00016107932690099998,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00016107932690099998,0.00015,0.0001477499373943344
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_06,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00015040548349973758,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00015040548349973758,0.00015,0.00046931069574044097
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-06,NAME_07,1.0,0.8,buy,SG,industrials,capital_goods,urgent,0.0002290596342762138,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0002290596342762138,0.00015,0.00020169256531505573
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_00,-1.0,1.0,sell,HK,technology,software,urgent,0.00028799230837040076,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00028799230837040076,0.00015,0.0005195171116698363
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_01,1.0,1.0,buy,US,financials,banks,urgent,0.00018331783801935685,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00018331783801935685,0.00015,0.00045825526919949936
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_02,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.00013059692868189402,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00013059692868189402,0.00015,0.0005482649421191177
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_03,1.0,1.0,buy,SG,industrials,capital_goods,medium,0.00015902525566847397,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00015902525566847397,0.00015,0.0003858579276906983
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_04,-1.0,1.0,sell,HK,technology,software,small,0.0002138870848799403,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.0002138870848799403,0.00015,0.00029704213760504565
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_05,1.0,1.0,buy,US,financials,banks,small,-4.9078134611610195e-06,raw_fallback,2,alpha_event_01|alpha_event_02,,,-4.9078134611610195e-06,0.00015,0.00018407406739593852
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_06,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.00015549046619858998,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00015549046619858998,0.00015,0.00046965341276609387
alpha_event_03,2020-01-30 16:00:00,2020-01-30 16:00:00,2020-02-07,NAME_07,1.0,1.0,buy,SG,industrials,capital_goods,urgent,0.00027741136246698013,raw_fallback,2,alpha_event_01|alpha_event_02,,,0.00027741136246698013,0.00015,0.0003955475848311716
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.0001300339322630385,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001300339322630385,0.00015,7.714623092567203e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,-5.142367809438186e-06,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,-5.142367809438186e-06,0.00015,-0.0002357998431903758
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00011616392008929869,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00011616392008929869,0.00015,-0.00012741309362801972
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,-2.44747214342845e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,-2.44747214342845e-05,0.00015,-3.7208924161926836e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.00011737271919666511,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00011737271919666511,0.00015,3.21294353892581e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_05,-1.0,0.0,sell,US,financials,banks,small,6.614821908758155e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,6.614821908758155e-05,0.00015,-0.00019098160546881826
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00010198099805467922,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00010198099805467922,0.00015,4.640772783861748e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-14,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,0.00014902665882267224,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00014902665882267224,0.00015,-0.0002603688250296817
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00011393820202772974,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00011393820202772974,0.00015,7.88967249303046e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,5.5989184868385407e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,5.5989184868385407e-05,0.00015,-8.940405132999197e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.0001705441299272123,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001705441299272123,0.00015,5.4269821953263744e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,9.178044105865633e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,9.178044105865633e-05,0.00015,-4.259992964358552e-06
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_04,1.0,0.2,buy,HK,technology,software,small,8.908288211218741e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,8.908288211218741e-05,0.00015,-3.757860966093178e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_05,-1.0,0.2,sell,US,financials,banks,small,1.7121628666601518e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,1.7121628666601518e-05,0.00015,-0.0002991625844293354
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00014223736707456402,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00014223736707456402,0.00015,-2.8069478382434907e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-17,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,8.20930596774583e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,8.20930596774583e-05,0.00015,-0.00012972361995471445
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.00015666089855368402,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00015666089855368402,0.00015,0.00021808573962133748
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,1.6535142897288718e-06,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,1.6535142897288718e-06,0.00015,-6.009387750613813e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00010625945082324314,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00010625945082324314,0.00015,4.524519023109695e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,-2.0887620993824456e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,-2.0887620993824456e-05,0.00015,0.00011460051706876638
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_04,1.0,0.4,buy,HK,technology,software,small,0.00019096046881915938,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00019096046881915938,0.00015,1.7095435308772073e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_05,-1.0,0.4,sell,US,financials,banks,small,2.3772252374095067e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,2.3772252374095067e-05,0.00015,-6.714412578525864e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00015465898365071262,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00015465898365071262,0.00015,-4.938360604647915e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-18,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,4.586673831187343e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,4.586673831187343e-05,0.00015,5.97772128257927e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,0.00025555296350173774,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00025555296350173774,0.00015,0.00013020198307131205
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,9.960639380009705e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,9.960639380009705e-05,0.00015,-6.719465650707312e-06
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00014775117049501316,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00014775117049501316,0.00015,0.00024105682261537368
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,0.0001715686969099592,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001715686969099592,0.00015,5.2096940117198476e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_04,1.0,0.6,buy,HK,technology,software,small,8.476463376714023e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,8.476463376714023e-05,0.00015,0.00020312487030064007
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_05,-1.0,0.6,sell,US,financials,banks,small,5.131519840497006e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,5.131519840497006e-05,0.00015,-0.0002400523447524808
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,8.780354555912588e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,8.780354555912588e-05,0.00015,0.00023240051965924856
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-19,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,9.744371867351668e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,9.744371867351668e-05,0.00015,5.537963414209505e-06
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.0003142245671246262,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0003142245671246262,0.00015,0.0003373855542311951
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.00017580752514269332,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00017580752514269332,0.00015,0.0002044520285911562
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.0002195627018486874,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0002195627018486874,0.00015,0.0003992938745898792
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,0.0001324944018387675,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001324944018387675,0.00015,0.00015766064993152592
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_04,1.0,0.8,buy,HK,technology,software,small,3.75285158257004e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,3.75285158257004e-05,0.00015,0.00038233663020392707
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_05,-1.0,0.8,sell,US,financials,banks,small,4.506327554874914e-06,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,4.506327554874914e-06,0.00015,3.0959334812110795e-05
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,9.110191079238686e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,9.110191079238686e-05,0.00015,0.0002932421002683791
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-20,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,9.415353605528698e-05,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,9.415353605528698e-05,0.00015,0.00027728898692897923
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.0001375475717033599,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001375475717033599,0.00015,0.0004233529474294505
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,0.0001345400358361898,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001345400358361898,0.00015,0.0002528243124045795
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.0002112393689266819,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0002112393689266819,0.00015,0.00029793058282770685
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.00017712370684229623,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00017712370684229623,0.00015,0.0002180720366268365
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.00021473791446404965,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00021473791446404965,0.00015,0.00029576984039758993
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_05,-1.0,1.0,sell,US,financials,banks,small,0.0001879094972992005,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.0001879094972992005,0.00015,0.00014069977701280977
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00016202109099042574,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00016202109099042574,0.00015,0.00027312052779706556
alpha_event_04,2020-02-13 16:00:00,2020-02-13 16:00:00,2020-02-21,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00013047584431848566,raw_fallback,3,alpha_event_01|alpha_event_02|alpha_event_03,,,0.00013047584431848566,0.00015,0.0004170051581625117
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-02-28,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.00010799631946306208,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,9.750308860016894e-05,0.00017629269521913236,2.020321175852079e-05
