date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-03-20,U2_US_healthcare,51916.65859017781,5814665.762099914,0.0713978763688031,72714.56971913873,0.1,6.0,634381.9054849483,71050773.41431421,event_25,forecast_liquidity
2028-03-20,U3_HK_it,-63279.226596322296,-4176428.9553572717,0.07147589963797221,88532.256210602,0.10000000000000002,6.0,-767361.2592807659,-50645843.11253055,event_25,forecast_liquidity
2028-03-20,M0_HK_financials,-47261.552917497815,-3686401.12756483,0.04873418403389734,96978.2378722598,0.1,6.0,-411896.7197980655,-32127944.144249108,event_25,forecast_liquidity
2028-03-20,M1_JP_it,74753.04905601572,4036664.649024849,0.061861528702428614,120839.31746271411,0.1,6.0,467147.058197304,25225941.14265442,event_25,forecast_liquidity
2028-03-20,M2_US_healthcare,-36776.16966501658,-4118931.0024818573,0.05063513427496624,72629.74650231852,0.09999999999999999,6.0,-304742.85171156033,-34131199.391694754,event_25,forecast_liquidity
2028-03-20,M3_HK_it,44076.72122637581,2909063.6009408035,0.04976832929797114,88563.7951848479,0.1,6.0,371032.3760478471,24488136.81915791,event_25,forecast_liquidity
2028-03-20,S0_HK_financials,2.0805636220937655e-11,1.6228396252331372e-09,2.1516332106545424e-17,96696.94684907951,0.1,6.0,119999.99999999985,9359999.999999989,event_25,forecast_liquidity
2028-03-20,S1_JP_it,5.137721242340069e-11,2.774369470863637e-09,4.2659900671639576e-17,120434.43987096858,0.1,6.0,-150000.0000000001,-8100000.000000005,event_25,forecast_liquidity
2028-03-20,S2_US_healthcare,1.5773405325303638e-05,0.0017666213964340075,2.1766820456333474e-11,72465.36239386337,0.09999999999999999,6.0,89999.99993164485,10079999.992344223,event_25,forecast_liquidity
2028-03-20,S3_HK_it,-1.4024492387983338e-12,-9.256164976069003e-11,1.5788911973497507e-18,88824.94507236575,0.10000000000000002,6.0,-110000.00000000003,-7260000.000000002,event_25,forecast_liquidity
2028-03-21,U0_HK_financials,107250.0758689888,8365505.917781127,0.09999999999998517,107250.07586900471,0.1,5.0,742323.3604610708,57901222.11596352,event_25,forecast_liquidity
2028-03-21,U1_JP_it,-124063.98321509067,-6699455.093614897,0.0926158691001659,133955.42731549926,0.09999999999999999,5.0,-926639.8348253631,-50038551.08056961,event_25,forecast_liquidity
2028-03-21,U2_US_healthcare,78436.92117528518,8784935.17163194,0.09764498028080984,80328.67736745336,0.1,5.0,555944.9843096631,62265838.24268226,event_25,forecast_liquidity
2028-03-21,U3_HK_it,-87564.87297549463,-5779281.616382645,0.08913514561696526,98238.32380527153,0.1,5.0,-679796.3863052713,-44866561.49614791,event_25,forecast_liquidity
2028-03-21,M0_HK_financials,-65609.73454759328,-5117559.294712276,0.06135902417515491,106927.6042596511,0.1,5.0,-346286.9852504722,-27010384.849536832,event_25,forecast_liquidity
2028-03-21,M1_JP_it,82280.19068209255,4443130.296832997,0.061415736378701145,133972.4890290938,0.1,5.0,384866.86751521146,20782810.845821418,event_25,forecast_liquidity
2028-03-21,M2_US_healthcare,-45565.95744865709,-5103387.234249595,0.05661987026130481,80476.97255109716,0.1,5.0,-259176.89426290325,-29027812.157445163,event_25,forecast_liquidity
2028-03-21,M3_HK_it,49569.91325481087,3271614.2748175175,0.05046732097400648,98221.80432431151,0.1,5.0,321462.46279303625,21216522.54434039,event_25,forecast_liquidity
2028-03-21,S0_HK_financials,3.949164631114449e-11,3.08034841226927e-09,3.684425482147447e-17,107185.35766973093,0.1,5.0,119999.99999999983,9359999.999999987,event_25,forecast_liquidity
2028-03-21,S1_JP_it,6.083997824520675e-11,3.2853588252411645e-09,4.5464969091143406e-17,133817.26516351776,0.10000000000000002,5.0,-150000.00000000015,-8100000.000000007,event_25,forecast_liquidity
2028-03-21,S2_US_healthcare,1.3227586381401637e-05,0.0014814896747169834,1.645581520092008e-11,80382.44365227228,0.10000000000000002,5.0,89999.99991841726,10079999.990862733,event_25,forecast_liquidity
2028-03-21,S3_HK_it,3.945237375465311e-11,2.6038566678071053e-09,4.0163698573481546e-17,98228.93596931311,0.1,5.0,-110000.00000000007,-7260000.000000005,event_25,forecast_liquidity
2028-03-22,U0_HK_financials,118611.62639760762,9251706.859013394,0.09999999999998321,118611.62639762752,0.1,4.0,623711.7340634632,48649515.256950125,event_25,forecast_liquidity
2028-03-22,U1_JP_it,-148126.46938055966,-7998829.346550222,0.10000000000000026,148126.46938055928,0.1,4.0,-778513.3654448035,-42039721.73401939,event_25,forecast_liquidity
2028-03-22,U2_US_healthcare,88476.39047858468,9909355.733601484,0.09999999145504145,88476.39803885622,0.1,4.0,467468.59383107844,52356482.50908078,event_25,forecast_liquidity
2028-03-22,U3_HK_it,-108667.8664456524,-7172079.185413058,0.10000000000000221,108667.86644565,0.1,4.0,-571128.519859619,-37694482.31073485,event_25,forecast_liquidity
2028-03-22,M0_HK_financials,-81335.01971004807,-6344131.53738375,0.06882184215102509,118181.98578812178,0.1,4.0,-264951.9655404241,-20666253.31215308,event_25,forecast_liquidity
2028-03-22,M1_JP_it,99072.50484318912,5349915.261532213,0.06678077018367225,148354.84012943014,0.09999999999999999,4.0,285794.3626720223,15432895.584289204,event_25,forecast_liquidity
2028-03-22,M2_US_healthcare,-51618.13527789572,-5781231.151124321,0.058437446992969946,88330.57899347556,0.1,4.0,-207558.75898500753,-23246581.00632084,event_25,forecast_liquidity
2028-03-22,M3_HK_it,62022.10742316229,4093459.0899287113,0.05711573902878832,108590.22132568572,0.1,4.0,259440.35536987396,17123063.45441168,event_25,forecast_liquidity
2028-03-22,S0_HK_financials,5.333517061495985e-12,4.1601433079668686e-10,4.499813235163021e-18,118527.52064948226,0.1,4.0,119999.99999999981,9359999.999999985,event_25,forecast_liquidity
2028-03-22,S1_JP_it,3.70245382493653e-12,1.999325065465726e-10,2.5112697136031827e-18,147433.5394912333,0.1,4.0,-150000.00000000015,-8100000.000000007,event_25,forecast_liquidity
2028-03-22,S2_US_healthcare,8.030344995105357e-06,0.0008993986394518,9.045596507538543e-12,88776.29008117839,0.1,4.0,89999.99991038692,10079999.989963334,event_25,forecast_liquidity
2028-03-22,S3_HK_it,-4.820133515178355e-11,-3.1812881200177143e-09,4.4486527476987337e-17,108350.41052983483,0.1,4.0,-110000.00000000001,-7260000.000000001,event_25,forecast_liquidity
2028-03-23,U0_HK_financials,129113.27752626452,10070835.647048632,0.09999999999998235,129113.2775262873,0.1,3.0,494598.4565371986,38578679.609901495,event_25,forecast_liquidity
2028-03-23,U1_JP_it,-160529.5719794039,-8668596.886887811,0.10000000000000027,160529.5719794035,0.10000000000000002,3.0,-617983.7934653996,-33371124.84713158,event_25,forecast_liquidity
2028-03-23,U2_US_healthcare,96911.90528027671,10854133.391390992,0.09999999052328193,96911.91446434562,0.1,3.0,370556.6885508017,41502349.11768979,event_25,forecast_liquidity
2028-03-23,U3_HK_it,-118332.3514043487,-7809935.192687014,0.10000000000000242,118332.35140434583,0.1,3.0,-452796.16845527024,-29884547.118047837,event_25,forecast_liquidity
2028-03-23,M0_HK_financials,-110306.0151196985,-8603869.179336483,0.08537537655783636,129201.20480519722,0.1,3.0,-154645.95042072563,-12062384.132816598,event_25,forecast_liquidity
2028-03-23,M1_JP_it,118403.1165269025,6393768.292452735,0.0739118227908392,160195.0974230034,0.1,3.0,167391.24614511983,9039127.29183647,event_25,forecast_liquidity
2028-03-23,M2_US_healthcare,-53053.485314424506,-5941990.355215545,0.05506138940884535,96353.33558419382,0.1,3.0,-154505.27367058303,-17304590.6511053,event_25,forecast_liquidity
2028-03-23,M3_HK_it,46366.509845147404,3060189.6497797286,0.03913123904743495,118489.75645504566,0.1,3.0,213073.84552472655,14062873.804631952,event_25,forecast_liquidity
2028-03-23,S0_HK_financials,1.1262844840245923e-11,8.785018975391819e-10,8.73452268268153e-18,128946.31165796216,0.1,3.0,119999.9999999998,9359999.999999983,event_25,forecast_liquidity
2028-03-23,S1_JP_it,3.252969426742173e-11,1.7566034904407733e-09,2.012953517026387e-17,161601.81540344685,0.1,3.0,-150000.00000000017,-8100000.000000009,event_25,forecast_liquidity
2028-03-23,S2_US_healthcare,4.31941164767251e-06,0.0004837741045393212,4.478528442660682e-12,96447.11880195985,0.1,3.0,89999.99990606752,10079999.989479562,event_25,forecast_liquidity
2028-03-23,S3_HK_it,-1.3123049516887408e-11,-8.661212681145689e-10,1.1108227550041256e-17,118138.10491160373,0.1,3.0,-110000.00000000001,-7260000.000000001,event_25,forecast_liquidity
2028-03-24,U0_HK_financials,140498.754193613,10958902.827101814,0.09999999999998233,140498.75419363784,0.1,2.0,354099.70234358567,27619776.782799684,event_25,forecast_liquidity
2028-03-24,U1_JP_it,-174211.62028140642,-9407427.495195946,0.10000000000000032,174211.62028140586,0.10000000000000002,2.0,-443772.1731839932,-23963697.351935633,event_25,forecast_liquidity
2028-03-24,U2_US_healthcare,104528.40392996509,11707181.24015609,0.09999999019031558,104528.41418387265,0.1,2.0,266028.2846208366,29795167.8775337,event_25,forecast_liquidity
2028-03-24,U3_HK_it,-127679.86565677165,-8426871.133346928,0.10000000000000232,127679.8656567687,0.1,2.0,-325116.30279849854,-21457675.984700903,event_25,forecast_liquidity
2028-03-24,M0_HK_financials,-132877.79325120436,-10364467.87359394,0.09510353254936081,139719.09317063264,0.1,2.0,-21768.157169521262,-1697916.2592226584,event_25,forecast_liquidity
2028-03-24,M1_JP_it,98850.82449536517,5337944.522749719,0.05637943408077267,175331.3528364711,0.1,2.0,68540.42164975463,3701182.76908675,event_25,forecast_liquidity
2028-03-24,M2_US_healthcare,-63886.08538582536,-7155241.56321244,0.060889764020846976,104920.89501932135,0.1,2.0,-90619.18828475766,-10149349.087892858,event_25,forecast_liquidity
2028-03-24,M3_HK_it,105476.3617298911,6961439.874172812,0.08189144146587327,128800.22605762338,0.1,2.0,107597.48379483545,7101433.93045914,event_25,forecast_liquidity
2028-03-24,S0_HK_financials,5.5360099757577786e-11,4.318087781091067e-09,3.970617742657405e-17,139424.40029628004,0.1,2.0,119999.99999999975,9359999.999999981,event_25,forecast_liquidity
2028-03-24,S1_JP_it,2.1785631908515442e-11,1.1764241230598338e-09,1.2495010860794291e-17,174354.64563598274,0.10000000000000002,2.0,-150000.0000000002,-8100000.000000011,event_25,forecast_liquidity
2028-03-24,S2_US_healthcare,1.8759881135720796e-06,0.00021011066872007292,1.7778867704631255e-12,105517.86225865214,0.1,2.0,89999.99990419153,10079999.98926945,event_25,forecast_liquidity
2028-03-24,S3_HK_it,2.6147335950794326e-11,1.7257241727524256e-09,2.043273744545002e-17,127967.85560721252,0.1,2.0,-110000.00000000003,-7260000.000000002,event_25,forecast_liquidity
2028-03-27,U0_HK_financials,160768.22386377893,12539921.461374756,0.09999999999998373,160768.2238638051,0.1,1.0,193331.47847980668,15079855.321424922,event_25,forecast_liquidity
2028-03-27,U1_JP_it,-201870.84603504918,-10901025.685892656,0.09999999999999984,201870.84603504953,0.1,1.0,-241901.32714894402,-13062671.666042978,event_25,forecast_liquidity
2028-03-27,U2_US_healthcare,121050.05473436786,13557606.1302492,0.09999999122995802,121050.06535050942,0.1,1.0,144978.22988646873,16237561.747284498,event_25,forecast_liquidity
2028-03-27,U3_HK_it,-147869.37553359507,-9759378.785217274,0.10000000000000218,147869.37553359184,0.1,1.0,-177246.92726490344,-11698297.199483627,event_25,forecast_liquidity
2028-03-27,M0_HK_financials,-18914.63010860304,-1475341.1484710372,0.011768126316371558,160727.62647261377,0.1,1.0,-2853.527060918277,-222575.11075162562,event_25,forecast_liquidity
2028-03-27,M1_JP_it,68540.42164975443,3701182.769086739,0.033981325448697676,201700.2596123902,0.1,1.0,2.3283064365386963e-10,1.257285475730896e-08,event_25,forecast_liquidity
2028-03-27,M2_US_healthcare,-74636.06464692141,-8359239.240455198,0.06172935705780728,120908.54044863529,0.1,1.0,-15983.123637836252,-1790109.8474376602,event_25,forecast_liquidity
2028-03-27,M3_HK_it,107597.48379483515,7101433.930459119,0.07297561142934812,147443.07267504904,0.09999999999999999,1.0,2.9103830456733704e-10,1.9208528101444244e-08,event_25,forecast_liquidity
2028-03-27,S0_HK_financials,37168.14612403409,2899115.397674659,0.02322209128638267,160055.1202114571,0.1,1.0,82831.85387596567,6460884.602325322,event_25,forecast_liquidity
2028-03-27,S1_JP_it,-1.9606161277823635e-11,-1.0587327090024762e-09,9.774265199470975e-18,200589.61853096442,0.1,1.0,-150000.00000000017,-8100000.000000009,event_25,forecast_liquidity
2028-03-27,S2_US_healthcare,5.370792444026332e-07,6.0152875373094916e-05,4.438707874336908e-13,120999.00682985736,0.1,1.0,89999.99990365445,10079999.989209298,event_25,forecast_liquidity
2028-03-27,S3_HK_it,-1369.6583781870577,-90397.4529603458,0.0009247422658589472,148112.4448134584,0.1,1.0,-108630.34162181297,-7169602.547039656,event_25,forecast_liquidity
2028-03-28,U0_HK_financials,193331.47847980735,15079855.321424974,0.0999999999999867,193331.47847983308,0.1,0.0,-6.984919309616089e-10,-5.448237061500549e-08,event_25,forecast_liquidity
2028-03-28,U1_JP_it,-241901.3271489441,-13062671.666042982,0.09999999999999991,241901.32714894434,0.1,0.0,0.0,0.0,event_25,forecast_liquidity
2028-03-28,U2_US_healthcare,144978.22988651268,16237561.74728942,0.09999999269586625,144978.2404759173,0.1,0.0,-4.3888576328754425e-08,-4.915520548820496e-06,event_25,forecast_liquidity
2028-03-28,U3_HK_it,-177246.92726490297,-11698297.199483596,0.10000000000000184,177246.9272648997,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_25,forecast_liquidity
2028-03-28,M0_HK_financials,-2853.527060918336,-222575.11075163019,0.0014703822728609616,194067.02009309139,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_25,forecast_liquidity
2028-03-28,M1_JP_it,-2.159537581860046e-10,-1.1661502942044248e-08,8.919496170373284e-17,242114.30114551733,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_25,forecast_liquidity
2028-03-28,M2_US_healthcare,-15983.123637833376,-1790109.8474373382,0.01101313211746548,145127.86614523674,0.1,0.0,-2.852175384759903e-09,-3.1944364309310913e-07,event_25,forecast_liquidity
2028-03-28,M3_HK_it,1.1219266882510087e-12,7.404716142456657e-11,6.342348276811743e-19,176894.52538468828,0.10000000000000002,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_25,forecast_liquidity
2028-03-28,S0_HK_financials,82831.85387596565,6460884.602325321,0.04277136888133115,193661.91927544342,0.1,0.0,0.0,0.0,event_25,forecast_liquidity
2028-03-28,S1_JP_it,-149999.99999999997,-8099999.999999998,0.062268235697636384,240893.2874353043,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_25,forecast_liquidity
2028-03-28,S2_US_healthcare,89999.99990365442,10079999.989209294,0.06210748552083526,144910.06864778325,0.1,0.0,2.9103830456733704e-11,3.259629011154175e-09,event_25,forecast_liquidity
2028-03-28,S3_HK_it,-108630.34162181294,-7169602.547039654,0.061679918492305315,176119.46363931202,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_25,forecast_liquidity
2028-04-03,U0_HK_financials,55868.4316411442,4357737.668009248,0.046557026367620165,120000.0,0.1,9.0,964131.5683588559,75202262.33199076,event_26,static_open_loop
2028-04-03,U1_JP_it,-77429.3526934505,-4181185.0454463274,0.051619568462300335,150000.0,0.1,9.0,-1197570.6473065498,-64668814.95455369,event_26,static_open_loop
2028-04-03,U2_US_healthcare,47843.00207157785,5358416.23201672,0.05315889119064206,90000.0,0.1,9.0,717156.9979284223,80321583.7679833,event_26,static_open_loop
2028-04-03,U3_HK_it,-59349.135825970916,-3917042.9645140804,0.053953759841791744,110000.0,0.1,9.0,-875650.8641740292,-57792957.03548593,event_26,static_open_loop
2028-04-03,M0_HK_financials,-42717.04805714676,-3331929.7484574476,0.035597540047622306,120000.0,0.1,9.0,-497282.9519428532,-38788070.25154255,event_26,static_open_loop
2028-04-03,M1_JP_it,84732.81443974865,4575571.979746427,0.05648854295983243,150000.0,0.1,9.0,590267.1855602514,31874428.020253573,event_26,static_open_loop
2028-04-03,M2_US_healthcare,-43006.66213807595,-4816746.159464506,0.047785180153417726,90000.0,0.1,9.0,-361993.337861924,-40543253.84053549,event_26,static_open_loop
2028-04-03,M3_HK_it,37740.58244363473,2490878.4412798923,0.0343096204033043,110000.0,0.1,9.0,457259.41755636525,30179121.558720108,event_26,static_open_loop
2028-04-03,S0_HK_financials,-2.5833961400230176e-05,-0.002015048989217954,2.152830116685848e-11,120000.0,0.1,9.0,120000.00002583396,9360000.002015049,event_26,static_open_loop
2028-04-03,S1_JP_it,7.975648294851697e-07,4.306850079219916e-05,5.317098863234464e-13,150000.0,0.1,9.0,-150000.00000079756,-8100000.000043068,event_26,static_open_loop
2028-04-03,S2_US_healthcare,-5.057220357178572e-10,-5.6640868000400006e-08,5.619133730198413e-16,90000.0,0.1,9.0,90000.00000000051,10080000.000000058,event_26,static_open_loop
2028-04-03,S3_HK_it,-5.55659549204373e-06,-0.0003667353024748862,5.051450447312482e-12,110000.0,0.1,9.0,-109999.99999444341,-7259999.999633265,event_26,static_open_loop
2028-04-04,U0_HK_financials,62991.014164778855,4913299.104852751,0.05249251180398238,120000.0,0.1,8.0,901140.554194077,70288963.22713801,event_26,static_open_loop
2028-04-04,U1_JP_it,-85033.33393647126,-4591800.0325694475,0.05668888929098084,150000.0,0.1,8.0,-1112537.3133700783,-60077014.92198423,event_26,static_open_loop
2028-04-04,U2_US_healthcare,52380.93811775098,5866665.06918811,0.05820104235305664,90000.0,0.1,8.0,664776.0598106713,74454918.69879518,event_26,static_open_loop
2028-04-04,U3_HK_it,-66057.93832142338,-4359823.929213943,0.06005267120129398,110000.0,0.1,8.0,-809592.9258526058,-53433133.10627198,event_26,static_open_loop
2028-04-04,M0_HK_financials,-46365.55568950493,-3616513.3437813846,0.038637963074587445,120000.0,0.1,8.0,-450917.3962533483,-35171556.90776117,event_26,static_open_loop
2028-04-04,M1_JP_it,90610.78146943953,4892982.199349735,0.06040718764629302,150000.0,0.1,8.0,499656.40409081185,26981445.82090384,event_26,static_open_loop
2028-04-04,M2_US_healthcare,-44850.00665797284,-5023200.745692958,0.04983334073108093,90000.0,0.1,8.0,-317143.3312039512,-35520053.09484254,event_26,static_open_loop
2028-04-04,M3_HK_it,41345.43825860347,2728798.925067829,0.03758676205327588,110000.0,0.1,8.0,415913.9792977618,27450322.633652277,event_26,static_open_loop
2028-04-04,S0_HK_financials,-2.5366206470043147e-05,-0.0019785641046633656,2.1138505391702623e-11,120000.0,0.1,8.0,120000.00005120017,9360000.003993614,event_26,static_open_loop
2028-04-04,S1_JP_it,7.300421145033653e-07,3.942227418318172e-05,4.866947430022435e-13,150000.0,0.1,8.0,-150000.0000015276,-8100000.000082491,event_26,static_open_loop
