date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2028-04-04,sector_it,-2361620.4269460235,3.421518045650927,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-04,sector_healthcare,1385134.3960472592,2.0067841036826426,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-04,industry_banks,2322593.676629553,3.3649760506091604,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-04,industry_software,-2361620.4269460235,3.421518045650927,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-04,industry_biotech,1385134.3960472592,2.0067841036826426,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,country_HK,-767643.8327287574,0.6944512247502748,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,country_JP,404223.03647688095,0.36568154498915045,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,country_US,2428952.1286949115,2.197358603971206,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,sector_financials,4129988.159852139,3.736205794317727,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,sector_it,-4493408.956104015,4.064975474078851,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,sector_healthcare,2428952.1286949115,2.197358603971206,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,industry_banks,4129988.159852139,3.736205794317727,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,industry_software,-4493408.956104015,4.064975474078851,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-05,industry_biotech,2428952.1286949115,2.197358603971206,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,country_HK,-161098.04679248115,0.10091218557546722,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,country_JP,-474352.11720680003,0.29713525292674436,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,country_US,3917665.313927363,2.454034527748605,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,sector_financials,7187403.737596609,4.502206167083132,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,sector_it,-7822853.901595893,4.900253605585346,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,sector_healthcare,3917665.313927363,2.454034527748605,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,industry_banks,7187403.737596609,4.502206167083132,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,industry_software,-7822853.901595893,4.900253605585346,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-06,industry_biotech,3917665.313927363,2.454034527748605,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,country_HK,1364616.9503901883,0.6321527153386661,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,country_JP,-2295088.4101173803,1.063189468651375,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,country_US,6733704.634221159,3.1193586358386707,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,sector_financials,11469416.467729762,5.313156018875663,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,sector_it,-12399887.927456958,5.744192772188374,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,sector_healthcare,6733704.634221159,3.1193586358386707,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,industry_banks,11469416.467729762,5.313156018875663,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,industry_software,-12399887.927456958,5.744192772188374,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-07,industry_biotech,6733704.634221159,3.1193586358386707,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,country_HK,1661246.7004537173,0.6043154306025923,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,country_JP,-5750863.817185325,2.092004602970792,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,country_US,10321710.835938228,3.754751853937081,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,sector_financials,16009480.044536926,5.823804389917273,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,sector_it,-20099097.16126853,7.311493562285469,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,sector_healthcare,10321710.835938228,3.754751853937081,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,industry_banks,16009480.044536926,5.823804389917273,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,industry_software,-20099097.16126853,7.311493562285469,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-10,industry_biotech,10321710.835938228,3.754751853937081,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,country_HK,4533608.590436587,1.3586955402039824,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,country_JP,-12319260.77809212,3.692009211627094,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,country_US,14188671.172036443,4.252260392203431,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,sector_financials,22419824.541324418,6.7190881190561305,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,sector_it,-30205476.728979956,9.052401790479243,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,sector_healthcare,14188671.172036443,4.252260392203431,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,industry_banks,22419824.541324418,6.7190881190561305,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,industry_software,-30205476.728979956,9.052401790479243,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-11,industry_biotech,14188671.172036443,4.252260392203431,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,country_HK,4153949.1973490035,1.0843220852643325,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,country_JP,-24300000.03564703,6.343126855617721,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,country_US,23998317.712810226,6.264377504134425,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,sector_financials,26949660.993951622,7.034778524681437,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,sector_it,-47095711.83224966,12.29358329503483,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,sector_healthcare,23998317.712810226,6.264377504134425,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,industry_banks,26949660.993951622,7.034778524681437,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,industry_software,-47095711.83224966,12.29358329503483,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-12,industry_biotech,23998317.712810226,6.264377504134425,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,country_HK,2956602.732967779,0.6693247390287741,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,country_JP,-32400000.0210494,7.334810766698125,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,country_US,38300102.804937325,8.670494019654033,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,sector_financials,35717354.40187833,8.085803563415695,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,sector_it,-65160751.68995994,14.751289591085044,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,sector_healthcare,38300102.804937325,8.670494019654033,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,industry_banks,35717354.40187833,8.085803563415695,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,industry_software,-65160751.68995994,14.751289591085044,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-13,industry_biotech,38300102.804937325,8.670494019654033,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,country_HK,10499999.99999294,2.15517241379167,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,country_JP,-40499999.99999994,8.312807881773448,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,country_US,50400000.00000006,10.344827586206984,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,sector_financials,46799999.99999367,9.605911330048032,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,sector_it,-76800000.00000069,15.763546798029813,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,sector_healthcare,50400000.00000006,10.344827586206984,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,industry_banks,46799999.99999367,9.605911330048032,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,industry_software,-76800000.00000069,15.763546798029813,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-14,industry_biotech,50400000.00000006,10.344827586206984,event_26,forecast_liquidity,static_open_loop_fallback
2028-04-20,country_HK,543709.4705278694,1.4349914721765578,event_27,static_open_loop,static_open_loop
2028-04-20,country_JP,-53737.32613235875,0.14182685591744287,event_27,static_open_loop,static_open_loop
2028-04-20,country_US,1684118.4175245187,4.444828899038441,event_27,static_open_loop,static_open_loop
2028-04-20,sector_financials,1099416.751479795,2.9016483034769807,event_27,static_open_loop,static_open_loop
2028-04-20,sector_it,-609444.6070842843,1.6084836872178656,event_27,static_open_loop,static_open_loop
2028-04-20,sector_healthcare,1684118.4175245187,4.444828899038441,event_27,static_open_loop,static_open_loop
2028-04-20,industry_banks,1099416.751479795,2.9016483034769807,event_27,static_open_loop,static_open_loop
2028-04-20,industry_software,-609444.6070842843,1.6084836872178656,event_27,static_open_loop,static_open_loop
2028-04-20,industry_biotech,1684118.4175245187,4.444828899038441,event_27,static_open_loop,static_open_loop
2028-04-21,country_HK,931762.9998411599,1.168822500659777,event_27,static_open_loop,static_open_loop
2028-04-21,country_JP,-502896.1717121443,0.6308432091562128,event_27,static_open_loop,static_open_loop
2028-04-21,country_US,3387399.6958312057,4.249223229394755,event_27,static_open_loop,static_open_loop
2028-04-21,sector_financials,2455042.0266137687,3.079654763347251,event_27,static_open_loop,static_open_loop
2028-04-21,sector_it,-2026175.198484755,2.541675471843689,event_27,static_open_loop,static_open_loop
2028-04-21,sector_healthcare,3387399.6958312057,4.249223229394755,event_27,static_open_loop,static_open_loop
2028-04-21,industry_banks,2455042.0266137687,3.079654763347251,event_27,static_open_loop,static_open_loop
2028-04-21,industry_software,-2026175.198484755,2.541675471843689,event_27,static_open_loop,static_open_loop
2028-04-21,industry_biotech,3387399.6958312057,4.249223229394755,event_27,static_open_loop,static_open_loop
2028-04-24,country_HK,1400455.1771839105,1.1053458585957558,event_27,static_open_loop,static_open_loop
2028-04-24,country_JP,-1289339.385755164,1.0176448154768116,event_27,static_open_loop,static_open_loop
2028-04-24,country_US,5633304.121029481,4.446232540559657,event_27,static_open_loop,static_open_loop
2028-04-24,sector_financials,4104237.3811328025,3.2393766439932823,event_27,static_open_loop,static_open_loop
2028-04-24,sector_it,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop,static_open_loop
2028-04-24,sector_healthcare,5633304.121029481,4.446232540559657,event_27,static_open_loop,static_open_loop
2028-04-24,industry_banks,4104237.3811328025,3.2393766439932823,event_27,static_open_loop,static_open_loop
2028-04-24,industry_software,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop,static_open_loop
2028-04-24,industry_biotech,5633304.121029481,4.446232540559657,event_27,static_open_loop,static_open_loop
2028-04-25,country_HK,2269913.7815046487,1.254227644797803,event_27,static_open_loop,static_open_loop
2028-04-25,country_JP,-1993498.4961388023,1.1014959881263715,event_27,static_open_loop,static_open_loop
2028-04-25,country_US,8353771.260869182,4.615827675513881,event_27,static_open_loop,static_open_loop
2028-04-25,sector_financials,6659284.584067674,3.679548927350486,event_27,static_open_loop,static_open_loop
2028-04-25,sector_it,-6382869.298701824,3.5268172706790524,event_27,static_open_loop,static_open_loop
2028-04-25,sector_healthcare,8353771.260869182,4.615827675513881,event_27,static_open_loop,static_open_loop
2028-04-25,industry_banks,6659284.584067674,3.679548927350486,event_27,static_open_loop,static_open_loop
2028-04-25,industry_software,-6382869.298701824,3.5268172706790524,event_27,static_open_loop,static_open_loop
2028-04-25,industry_biotech,8353771.260869182,4.615827675513881,event_27,static_open_loop,static_open_loop
2028-04-26,country_HK,3447020.5988510353,1.4286805061805592,event_27,static_open_loop,static_open_loop
2028-04-26,country_JP,-3920280.0930567663,1.6248315283015091,event_27,static_open_loop,static_open_loop
2028-04-26,country_US,12250745.635927567,5.077544788116495,event_27,static_open_loop,static_open_loop
2028-04-26,sector_financials,10056778.569484297,4.168215154265616,event_27,static_open_loop,static_open_loop
2028-04-26,sector_it,-10530038.063690025,4.364366176386565,event_27,static_open_loop,static_open_loop
2028-04-26,sector_healthcare,12250745.635927567,5.077544788116495,event_27,static_open_loop,static_open_loop
2028-04-26,industry_banks,10056778.569484297,4.168215154265616,event_27,static_open_loop,static_open_loop
2028-04-26,industry_software,-10530038.063690025,4.364366176386565,event_27,static_open_loop,static_open_loop
2028-04-26,industry_biotech,12250745.635927567,5.077544788116495,event_27,static_open_loop,static_open_loop
2028-04-27,country_HK,3782311.3463465367,1.253056419908031,event_27,static_open_loop,static_open_loop
2028-04-27,country_JP,-7236342.42216212,2.3973556110079954,event_27,static_open_loop,static_open_loop
2028-04-27,country_US,15532514.61932537,5.145826289488592,event_27,static_open_loop,static_open_loop
2028-04-27,sector_financials,13472315.509036543,4.463295031470969,event_27,static_open_loop,static_open_loop
2028-04-27,sector_it,-16926346.584852118,5.607594222570931,event_27,static_open_loop,static_open_loop
2028-04-27,sector_healthcare,15532514.61932537,5.145826289488592,event_27,static_open_loop,static_open_loop
2028-04-27,industry_banks,13472315.509036543,4.463295031470969,event_27,static_open_loop,static_open_loop
2028-04-27,industry_software,-16926346.584852118,5.607594222570931,event_27,static_open_loop,static_open_loop
