date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-02,industry_biotech,34206480.0,7.963439372516043,event_02,proximal_rolling
2027-02-03,country_HK,10500000.0,2.1551724137931036,event_02,proximal_rolling
2027-02-03,country_JP,-40500000.0,8.312807881773399,event_02,proximal_rolling
2027-02-03,country_US,50400000.0,10.344827586206897,event_02,proximal_rolling
2027-02-03,sector_financials,46800000.0,9.605911330049262,event_02,proximal_rolling
2027-02-03,sector_it,-76800000.0,15.763546798029557,event_02,proximal_rolling
2027-02-03,sector_healthcare,50400000.0,10.344827586206897,event_02,proximal_rolling
2027-02-03,industry_banks,46800000.0,9.605911330049262,event_02,proximal_rolling
2027-02-03,industry_software,-76800000.0,15.763546798029557,event_02,proximal_rolling
2027-02-03,industry_biotech,50400000.0,10.344827586206897,event_02,proximal_rolling
2027-02-09,country_HK,105574.19026326199,0.34570749890757346,event_03,static_open_loop
2027-02-09,country_JP,-258880.57040420163,0.8477162295730716,event_03,static_open_loop
2027-02-09,country_US,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-09,sector_financials,234381.12093126614,0.7674916653989972,event_03,static_open_loop
2027-02-09,sector_it,-387687.5010722053,1.2695003960644937,event_03,static_open_loop
2027-02-09,sector_healthcare,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-09,industry_banks,234381.12093126614,0.7674916653989972,event_03,static_open_loop
2027-02-09,industry_software,-387687.5010722053,1.2695003960644937,event_03,static_open_loop
2027-02-09,industry_biotech,488256.9971232664,1.598819795621432,event_03,static_open_loop
2027-02-10,country_HK,744539.2087193937,1.1515494813391833,event_03,static_open_loop
2027-02-10,country_JP,-561550.6794647516,0.8685283274678623,event_03,static_open_loop
2027-02-10,country_US,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-10,sector_financials,1302759.105087023,2.0149262177249025,event_03,static_open_loop
2027-02-10,sector_it,-1119770.57583238,1.7319050638535805,event_03,static_open_loop
2027-02-10,sector_healthcare,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-10,industry_banks,1302759.105087023,2.0149262177249025,event_03,static_open_loop
2027-02-10,industry_software,-1119770.57583238,1.7319050638535805,event_03,static_open_loop
2027-02-10,industry_biotech,1368737.240639883,2.116972002400639,event_03,static_open_loop
2027-02-11,country_HK,1888178.7752825394,1.7884819781790087,event_03,static_open_loop
2027-02-11,country_JP,-1102183.6119893037,1.04398775819951,event_03,static_open_loop
2027-02-11,country_US,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-11,sector_financials,3031390.478360655,2.8713315234465604,event_03,static_open_loop
2027-02-11,sector_it,-2245395.315067418,2.126837303467061,event_03,static_open_loop
2027-02-11,sector_healthcare,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-11,industry_banks,3031390.478360655,2.8713315234465604,event_03,static_open_loop
2027-02-11,industry_software,-2245395.315067418,2.126837303467061,event_03,static_open_loop
2027-02-11,industry_biotech,2688904.014946443,2.546928519025051,event_03,static_open_loop
2027-02-12,country_HK,3582226.402354347,2.2666390169835178,event_03,static_open_loop
2027-02-12,country_JP,-2751826.374894011,1.7412068162971703,event_03,static_open_loop
2027-02-12,country_US,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-12,sector_financials,5899187.082187845,3.7326863539903807,event_03,static_open_loop
2027-02-12,sector_it,-5068787.054727513,3.207254153304035,event_03,static_open_loop
2027-02-12,sector_healthcare,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-12,industry_banks,5899187.082187845,3.7326863539903807,event_03,static_open_loop
2027-02-12,industry_software,-5068787.054727513,3.207254153304035,event_03,static_open_loop
2027-02-12,industry_biotech,4990685.353442327,3.1578356231660614,event_03,static_open_loop
2027-02-15,country_HK,4950813.974516532,2.279542529191081,event_03,static_open_loop
2027-02-15,country_JP,-5527682.443869384,2.5451546520476263,event_03,static_open_loop
2027-02-15,country_US,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-15,sector_financials,9120350.945004616,4.199355493318922,event_03,static_open_loop
2027-02-15,sector_it,-9697219.414357472,4.4649676161754694,event_03,static_open_loop
2027-02-15,sector_healthcare,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-15,industry_banks,9120350.945004616,4.199355493318922,event_03,static_open_loop
2027-02-15,industry_software,-9697219.414357472,4.4649676161754694,event_03,static_open_loop
2027-02-15,industry_biotech,7597877.784513407,3.4983511056049648,event_03,static_open_loop
2027-02-16,country_HK,5081429.473983667,1.827761552173271,event_03,static_open_loop
2027-02-16,country_JP,-8515654.644317254,3.0630329969465713,event_03,static_open_loop
2027-02-16,country_US,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-16,sector_financials,11431755.999074662,4.111938224452856,event_03,static_open_loop
2027-02-16,sector_it,-14865981.16940824,5.347209669226152,event_03,static_open_loop
2027-02-16,sector_healthcare,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-16,industry_banks,11431755.999074662,4.111938224452856,event_03,static_open_loop
2027-02-16,industry_software,-14865981.16940824,5.347209669226152,event_03,static_open_loop
2027-02-16,industry_biotech,8888446.631401956,3.197124174328891,event_03,static_open_loop
2027-02-17,country_HK,5375356.05459365,1.614675449019363,event_03,static_open_loop
2027-02-17,country_JP,-11651862.252522057,3.500042736410893,event_03,static_open_loop
2027-02-17,country_US,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-17,sector_financials,14967998.632965496,4.496159820511051,event_03,static_open_loop
2027-02-17,sector_it,-21244504.8308939,6.38152710790258,event_03,static_open_loop
2027-02-17,sector_healthcare,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-17,industry_banks,14967998.632965496,4.496159820511051,event_03,static_open_loop
2027-02-17,industry_software,-21244504.8308939,6.38152710790258,event_03,static_open_loop
2027-02-17,industry_biotech,13681204.283076197,4.10962631024665,event_03,static_open_loop
2027-02-18,country_HK,8315668.911209632,2.1576829694082282,event_03,static_open_loop
2027-02-18,country_JP,-17529165.268233206,4.548326992218742,event_03,static_open_loop
2027-02-18,country_US,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-18,sector_financials,22835668.911206353,5.925215930414859,event_03,static_open_loop
2027-02-18,sector_it,-32049165.268229924,8.31585995322537,event_03,static_open_loop
2027-02-18,sector_healthcare,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-18,industry_banks,22835668.911206353,5.925215930414859,event_03,static_open_loop
2027-02-18,industry_software,-32049165.268229924,8.31585995322537,event_03,static_open_loop
2027-02-18,industry_biotech,22024942.034128506,5.71485503291035,event_03,static_open_loop
2027-02-19,country_HK,13050939.702828424,3.026638524632153,event_03,static_open_loop
2027-02-19,country_JP,-28556880.038733717,6.622615323998381,event_03,static_open_loop
2027-02-19,country_US,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-19,sector_financials,34830939.70282715,8.077630144200977,event_03,static_open_loop
2027-02-19,sector_it,-50336880.03873245,11.673606943567206,event_03,static_open_loop
2027-02-19,sector_healthcare,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-19,industry_banks,34830939.70282715,8.077630144200977,event_03,static_open_loop
2027-02-19,industry_software,-50336880.03873245,11.673606943567206,event_03,static_open_loop
2027-02-19,industry_biotech,32834637.921387374,7.614668547865662,event_03,static_open_loop
2027-02-22,country_HK,10500000.000000058,2.1551724137931343,event_03,static_open_loop
2027-02-22,country_JP,-40499999.999999985,8.31280788177347,event_03,static_open_loop
2027-02-22,country_US,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-22,sector_financials,46800000.00000006,9.605911330049357,event_03,static_open_loop
2027-02-22,sector_it,-76799999.99999997,15.76354679802969,event_03,static_open_loop
2027-02-22,sector_healthcare,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-22,industry_banks,46800000.00000006,9.605911330049357,event_03,static_open_loop
2027-02-22,industry_software,-76799999.99999997,15.76354679802969,event_03,static_open_loop
2027-02-22,industry_biotech,50399999.99999429,10.344827586205817,event_03,static_open_loop
2027-02-09,country_HK,105624.0,0.345871695301785,event_03,proximal_rolling
2027-02-09,country_JP,-258876.0,0.8477039403255406,event_03,proximal_rolling
2027-02-09,country_US,488208.0,1.5986644003246788,event_03,proximal_rolling
2027-02-09,sector_financials,234390.0,0.7675231638811766,event_03,proximal_rolling
2027-02-09,sector_it,-387642.0,1.2693554089049321,event_03,proximal_rolling
2027-02-09,sector_healthcare,488208.0,1.5986644003246788,event_03,proximal_rolling
2027-02-09,industry_banks,234390.0,0.7675231638811766,event_03,proximal_rolling
2027-02-09,industry_software,-387642.0,1.2693554089049321,event_03,proximal_rolling
2027-02-09,industry_biotech,488208.0,1.5986644003246788,event_03,proximal_rolling
2027-02-10,country_HK,744594.0,1.1516347374935265,event_03,proximal_rolling
2027-02-10,country_JP,-561546.0,0.8685214765369312,event_03,proximal_rolling
2027-02-10,country_US,1368752.0,2.116995772479686,event_03,proximal_rolling
2027-02-10,sector_financials,1302756.0,2.0149223121299884,event_03,proximal_rolling
2027-02-10,sector_it,-1119708.0,1.7318090511733932,event_03,proximal_rolling
2027-02-10,sector_healthcare,1368752.0,2.116995772479686,event_03,proximal_rolling
2027-02-10,industry_banks,1302756.0,2.0149223121299884,event_03,proximal_rolling
2027-02-10,industry_software,-1119708.0,1.7318090511733932,event_03,proximal_rolling
2027-02-10,industry_biotech,1368752.0,2.116995772479686,event_03,proximal_rolling
2027-02-11,country_HK,1888206.0,1.7882671184124557,event_03,proximal_rolling
2027-02-11,country_JP,-1087938.0,1.0303556668453602,event_03,proximal_rolling
2027-02-11,country_US,2688896.0,2.546578234382678,event_03,proximal_rolling
2027-02-11,sector_financials,3031392.0,2.870946621617859,event_03,proximal_rolling
2027-02-11,sector_it,-2231124.0,2.1130351700507632,event_03,proximal_rolling
2027-02-11,sector_healthcare,2688896.0,2.546578234382678,event_03,proximal_rolling
2027-02-11,industry_banks,3031392.0,2.870946621617859,event_03,proximal_rolling
2027-02-11,industry_software,-2231124.0,2.1130351700507632,event_03,proximal_rolling
2027-02-11,industry_biotech,2688896.0,2.546578234382678,event_03,proximal_rolling
2027-02-12,country_HK,3582210.0,2.2632332150375767,event_03,proximal_rolling
2027-02-12,country_JP,-2514780.0,1.5888330456651611,event_03,proximal_rolling
2027-02-12,country_US,4990720.0,3.1531270559102715,event_03,proximal_rolling
2027-02-12,sector_financials,5899140.0,3.727065020799107,event_03,proximal_rolling
2027-02-12,sector_it,-4831710.0,3.0526648514266914,event_03,proximal_rolling
2027-02-12,sector_healthcare,4990720.0,3.1531270559102715,event_03,proximal_rolling
2027-02-12,industry_banks,5899140.0,3.727065020799107,event_03,proximal_rolling
2027-02-12,industry_software,-4831710.0,3.0526648514266914,event_03,proximal_rolling
2027-02-12,industry_biotech,4990720.0,3.1531270559102715,event_03,proximal_rolling
2027-02-15,country_HK,4994052.0,2.285747082750689,event_03,proximal_rolling
2027-02-15,country_JP,-4095792.0,1.8746189698372404,event_03,proximal_rolling
2027-02-15,country_US,7771008.0,3.556742874529994,event_03,proximal_rolling
2027-02-15,sector_financials,9120306.0,4.174308323840762,event_03,proximal_rolling
2027-02-15,sector_it,-8222046.0,3.7631802109273136,event_03,proximal_rolling
2027-02-15,sector_healthcare,7771008.0,3.556742874529994,event_03,proximal_rolling
2027-02-15,industry_banks,9120306.0,4.174308323840762,event_03,proximal_rolling
2027-02-15,industry_software,-8222046.0,3.7631802109273136,event_03,proximal_rolling
2027-02-15,industry_biotech,7771008.0,3.556742874529994,event_03,proximal_rolling
2027-02-16,country_HK,5501928.0,1.969781960685473,event_03,proximal_rolling
2027-02-16,country_JP,-5976288.0,2.1396107499518466,event_03,proximal_rolling
2027-02-16,country_US,10175648.0,3.64305164820136,event_03,proximal_rolling
2027-02-16,sector_financials,11616696.0,4.158970859590873,event_03,proximal_rolling
2027-02-16,sector_it,-12091056.0,4.328799648857246,event_03,proximal_rolling
2027-02-16,sector_healthcare,10175648.0,3.64305164820136,event_03,proximal_rolling
2027-02-16,industry_banks,11616696.0,4.158970859590873,event_03,proximal_rolling
2027-02-16,industry_software,-12091056.0,4.328799648857246,event_03,proximal_rolling
2027-02-16,industry_biotech,10175648.0,3.64305164820136,event_03,proximal_rolling
2027-02-17,country_HK,5804706.0,1.7278053295739941,event_03,proximal_rolling
2027-02-17,country_JP,-8991972.0,2.676514046530544,event_03,proximal_rolling
2027-02-17,country_US,14066192.0,4.1868858654359205,event_03,proximal_rolling
2027-02-17,sector_financials,14794104.0,4.403553209666768,event_03,proximal_rolling
2027-02-17,sector_it,-17981370.0,5.352261926623317,event_03,proximal_rolling
2027-02-17,sector_healthcare,14066192.0,4.1868858654359205,event_03,proximal_rolling
2027-02-17,industry_banks,14794104.0,4.403553209666768,event_03,proximal_rolling
2027-02-17,industry_software,-17981370.0,5.352261926623317,event_03,proximal_rolling
2027-02-17,industry_biotech,14066192.0,4.1868858654359205,event_03,proximal_rolling
2027-02-18,country_HK,6524622.0,1.6935686093644367,event_03,proximal_rolling
2027-02-18,country_JP,-16200000.0,4.204965662639747,event_03,proximal_rolling
2027-02-18,country_US,21092400.0,5.474865292756951,event_03,proximal_rolling
2027-02-18,sector_financials,21451248.0,5.568009954368491,event_03,proximal_rolling
2027-02-18,sector_it,-31126626.0,8.079407007643802,event_03,proximal_rolling
2027-02-18,sector_healthcare,21092400.0,5.474865292756951,event_03,proximal_rolling
2027-02-18,industry_banks,21451248.0,5.568009954368491,event_03,proximal_rolling
2027-02-18,industry_software,-31126626.0,8.079407007643802,event_03,proximal_rolling
2027-02-18,industry_biotech,21092400.0,5.474865292756951,event_03,proximal_rolling
2027-02-19,country_HK,9207228.0,2.143175054747258,event_03,proximal_rolling
2027-02-19,country_JP,-25762104.0,5.996668992079327,event_03,proximal_rolling
2027-02-19,country_US,33855136.0,7.880491604017611,event_03,proximal_rolling
2027-02-19,sector_financials,32998446.0,7.681079073161264,event_03,proximal_rolling
2027-02-19,sector_it,-49553322.0,11.534573010493332,event_03,proximal_rolling
2027-02-19,sector_healthcare,33855136.0,7.880491604017611,event_03,proximal_rolling
2027-02-19,industry_banks,32998446.0,7.681079073161264,event_03,proximal_rolling
2027-02-19,industry_software,-49553322.0,11.534573010493332,event_03,proximal_rolling
2027-02-19,industry_biotech,33855136.0,7.880491604017611,event_03,proximal_rolling
2027-02-22,country_HK,10500000.0,2.1551724137931036,event_03,proximal_rolling
2027-02-22,country_JP,-40500000.0,8.312807881773399,event_03,proximal_rolling
