date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,S2_US_healthcare,-3.822330208142921e-09,-4.281009833120072e-07,4.247033564603246e-15,90000.0,0.1,7.0,90000.00000001305,10080000.000001462,event_01,confidence_adjusted_alpha
2027-01-06,S3_HK_it,8.228218300531479e-06,0.0005430624078350776,7.480198455028616e-12,110000.0,0.1,7.0,-110000.00002670732,-7260000.0017626835,event_01,confidence_adjusted_alpha
2027-01-07,U0_HK_financials,106694.8894793406,8322201.379388567,0.0889124078994505,120000.0,0.1,6.0,720000.0052135267,56160000.40665508,event_01,confidence_adjusted_alpha
2027-01-07,U1_JP_it,-127948.24700339249,-6909205.338183194,0.08529883133559499,150000.0,0.1,6.0,-900000.0377553414,-48600002.03878844,event_01,confidence_adjusted_alpha
2027-01-07,U2_US_healthcare,74788.87073392526,8376353.522199629,0.08309874525991695,90000.0,0.1,6.0,534586.7942180408,59873720.95242056,event_01,confidence_adjusted_alpha
2027-01-07,U3_HK_it,-89772.92108958936,-5925012.791912898,0.08161174644508123,110000.0,0.1,6.0,-658996.284738832,-43493754.79276291,event_01,confidence_adjusted_alpha
2027-01-07,M0_HK_financials,-49675.96128774442,-3874724.980444065,0.041396634406453685,120000.0,0.1,6.0,-385608.18913332047,-30077438.752398998,event_01,confidence_adjusted_alpha
2027-01-07,M1_JP_it,86020.7761334588,4645121.911206775,0.05734718408897253,150000.0,0.1,6.0,373298.66429560643,20158127.87196275,event_01,confidence_adjusted_alpha
2027-01-07,M2_US_healthcare,-42688.37396019338,-4781097.8835416585,0.04743152662243709,90000.0,0.1,6.0,-262760.17142905603,-29429139.200054277,event_01,confidence_adjusted_alpha
2027-01-07,M3_HK_it,40031.72126104792,2642093.6032291627,0.03639247387367993,110000.0,0.1,6.0,356282.4718799904,23514643.14407937,event_01,confidence_adjusted_alpha
2027-01-07,S0_HK_financials,-8.375559191150948e-06,-0.0006532936169097739,6.979632659292457e-12,120000.0,0.1,6.0,120000.00003618738,9360000.002822615,event_01,confidence_adjusted_alpha
2027-01-07,S1_JP_it,1.644155634133951e-05,0.0008878440424323335,1.0961037560893007e-11,150000.0,0.1,6.0,-150000.000080636,-8100000.004354345,event_01,confidence_adjusted_alpha
2027-01-07,S2_US_healthcare,-2.8258553830491797e-09,-3.1649580290150815e-07,3.1398393144990886e-15,90000.0,0.1,6.0,90000.00000001589,10080000.00000178,event_01,confidence_adjusted_alpha
2027-01-07,S3_HK_it,6.724992121967963e-06,0.00044384948004988554,6.113629201789057e-12,110000.0,0.1,6.0,-110000.00003343231,-7260000.002206532,event_01,confidence_adjusted_alpha
2027-01-08,U0_HK_financials,119999.99964712952,9359999.972476102,0.09999999970594127,120000.0,0.1,5.0,600000.0055663972,46800000.434178986,event_01,confidence_adjusted_alpha
2027-01-08,U1_JP_it,-150000.00481689535,-8100000.260112349,0.10000000321126357,150000.0,0.1,5.0,-750000.032938446,-40500001.778676085,event_01,confidence_adjusted_alpha
2027-01-08,U2_US_healthcare,84586.79408106643,9473720.93707944,0.09398532675674048,90000.0,0.1,5.0,450000.00013697427,50400000.01534112,event_01,confidence_adjusted_alpha
2027-01-08,U3_HK_it,-108996.28143184258,-7193754.57450161,0.09908752857440234,110000.0,0.1,5.0,-550000.0033069894,-36300000.2182613,event_01,confidence_adjusted_alpha
2027-01-08,M0_HK_financials,-52816.526934117144,-4119689.1008611373,0.04401377244509762,120000.0,0.1,5.0,-332791.6621992034,-25957749.651537865,event_01,confidence_adjusted_alpha
2027-01-08,M1_JP_it,88657.91546683607,4787527.435209148,0.05910527697789071,150000.0,0.1,5.0,284640.74882877036,15370600.436753599,event_01,confidence_adjusted_alpha
2027-01-08,M2_US_healthcare,-44533.386856526595,-4987739.3279309785,0.04948154095169622,90000.0,0.1,5.0,-218226.78457252943,-24441399.872123297,event_01,confidence_adjusted_alpha
2027-01-08,M3_HK_it,44936.83928626963,2965831.3928937954,0.04085167207842694,110000.0,0.1,5.0,311345.6325937208,20548811.751185574,event_01,confidence_adjusted_alpha
2027-01-08,S0_HK_financials,-5.096819797725595e-06,-0.00039755194422259643,4.247349831437996e-12,120000.0,0.1,5.0,120000.0000412842,9360000.003220169,event_01,confidence_adjusted_alpha
2027-01-08,S1_JP_it,1.0210875731896637e-05,0.0005513872895224184,6.807250487931091e-12,150000.0,0.1,5.0,-150000.00009084688,-8100000.004905731,event_01,confidence_adjusted_alpha
2027-01-08,S2_US_healthcare,-1.8864191130424023e-09,-2.1127894066074906e-07,2.0960212367137805e-15,90000.0,0.1,5.0,90000.00000001777,10080000.00000199,event_01,confidence_adjusted_alpha
2027-01-08,S3_HK_it,4.324795698243831e-06,0.00028543651608409286,3.931632452948938e-12,110000.0,0.1,5.0,-110000.0000377571,-7260000.002491969,event_01,confidence_adjusted_alpha
2027-01-11,U0_HK_financials,120000.00045164114,9360000.035228008,0.10000000037636762,120000.0,0.1,4.0,480000.00511475606,37440000.39895097,event_01,confidence_adjusted_alpha
2027-01-11,U1_JP_it,-150000.00575297695,-8100000.310660755,0.10000000383531797,150000.0,0.1,4.0,-600000.027185469,-32400001.468015328,event_01,confidence_adjusted_alpha
2027-01-11,U2_US_healthcare,90000.0000291068,10080000.00325996,0.10000000003234089,90000.0,0.1,4.0,360000.00010786747,40320000.01208115,event_01,confidence_adjusted_alpha
2027-01-11,U3_HK_it,-110000.00026995296,-7260000.017816896,0.10000000024541178,110000.0,0.1,4.0,-440000.0030370365,-29040000.20044441,event_01,confidence_adjusted_alpha
2027-01-11,M0_HK_financials,-53582.10973599104,-4179404.5594073012,0.04465175811332587,120000.0,0.1,4.0,-279209.5524632123,-21778345.092130557,event_01,confidence_adjusted_alpha
2027-01-11,M1_JP_it,83649.66330383022,4517081.818406832,0.05576644220255348,150000.0,0.1,4.0,200991.08552494016,10853518.61834677,event_01,confidence_adjusted_alpha
2027-01-11,M2_US_healthcare,-48765.103750128634,-5461691.620014407,0.054183448611254036,90000.0,0.1,4.0,-169461.68082240078,-18979708.252108887,event_01,confidence_adjusted_alpha
2027-01-11,M3_HK_it,45373.87092232578,2994675.480873502,0.04124897356575071,110000.0,0.1,4.0,265971.76167139504,17554136.27031207,event_01,confidence_adjusted_alpha
2027-01-11,S0_HK_financials,-2.826173414530215e-06,-0.0002204415263333568,2.3551445121085127e-12,120000.0,0.1,4.0,120000.00004411038,9360000.00344061,event_01,confidence_adjusted_alpha
2027-01-11,S1_JP_it,5.700102462091412e-06,0.00030780553295293626,3.800068308060942e-12,150000.0,0.1,4.0,-150000.00009654698,-8100000.005213537,event_01,confidence_adjusted_alpha
2027-01-11,S2_US_healthcare,-1.4848861326008469e-09,-1.6630724685129485e-07,1.6498734806676076e-15,90000.0,0.1,4.0,90000.00000001925,10080000.000002157,event_01,confidence_adjusted_alpha
2027-01-11,S3_HK_it,2.5345057730873326e-06,0.00016727738102376396,2.3040961573521207e-12,110000.0,0.1,4.0,-110000.0000402916,-7260000.002659246,event_01,confidence_adjusted_alpha
2027-01-12,U0_HK_financials,120000.00126824023,9360000.098922739,0.10000000105686686,120000.0,0.1,3.0,360000.0038465158,28080000.30002823,event_01,confidence_adjusted_alpha
2027-01-12,U1_JP_it,-150000.0064121338,-8100000.346255226,0.10000000427475587,150000.0,0.1,3.0,-450000.02077333524,-24300001.121760104,event_01,confidence_adjusted_alpha
2027-01-12,U2_US_healthcare,90000.00002891045,10080000.00323797,0.10000000003212273,90000.0,0.1,3.0,270000.000078957,30240000.008843184,event_01,confidence_adjusted_alpha
2027-01-12,U3_HK_it,-110000.00046085333,-7260000.03041632,0.10000000041895758,110000.0,0.1,3.0,-330000.0025761832,-21780000.17002809,event_01,confidence_adjusted_alpha
2027-01-12,M0_HK_financials,-70953.86432637925,-5534401.4174575815,0.05912822027198271,120000.0,0.1,3.0,-208255.68813683308,-16243943.67467298,event_01,confidence_adjusted_alpha
2027-01-12,M1_JP_it,47911.081425618504,2587198.396983399,0.03194072095041234,150000.0,0.1,3.0,153080.00409932167,8266320.22136337,event_01,confidence_adjusted_alpha
2027-01-12,M2_US_healthcare,-37744.726836168105,-4227409.405650828,0.04193858537352012,90000.0,0.1,3.0,-131716.9539862327,-14752298.846458063,event_01,confidence_adjusted_alpha
2027-01-12,M3_HK_it,37414.669926433824,2469368.2151446324,0.03401333629675802,110000.0,0.1,3.0,228557.09174496122,15084768.05516744,event_01,confidence_adjusted_alpha
2027-01-12,S0_HK_financials,-1.4044295859551596e-06,-0.00010954550770450244,1.1703579882959664e-12,120000.0,0.1,3.0,120000.00004551481,9360000.003550155,event_01,confidence_adjusted_alpha
2027-01-12,S1_JP_it,2.5525466873664656e-06,0.00013783752111778914,1.7016977915776438e-12,150000.0,0.1,3.0,-150000.0000990995,-8100000.005351373,event_01,confidence_adjusted_alpha
2027-01-12,S2_US_healthcare,-9.888870599340468e-10,-1.1075535071261325e-07,1.0987633999267187e-15,90000.0,0.1,3.0,90000.00000002024,10080000.000002267,event_01,confidence_adjusted_alpha
2027-01-12,S3_HK_it,1.2070487235667958e-06,7.966521575540852e-05,1.0973170214243598e-12,110000.0,0.1,3.0,-110000.00004149866,-7260000.002738912,event_01,confidence_adjusted_alpha
2027-01-13,U0_HK_financials,120000.00072446531,9360000.056508293,0.10000000060372109,120000.0,0.1,2.0,240000.00312205043,18720000.243519932,event_01,confidence_adjusted_alpha
2027-01-13,U1_JP_it,-150000.00694853035,-8100000.375220639,0.10000000463235358,150000.0,0.1,2.0,-300000.0138248049,-16200000.746539466,event_01,confidence_adjusted_alpha
2027-01-13,U2_US_healthcare,90000.00002835103,10080000.003175315,0.10000000003150114,90000.0,0.1,2.0,180000.00005060597,20160000.00566787,event_01,confidence_adjusted_alpha
2027-01-13,U3_HK_it,-110000.00066431212,-7260000.043844599,0.1000000006039201,110000.0,0.1,2.0,-220000.00191187102,-14520000.126183487,event_01,confidence_adjusted_alpha
2027-01-13,M0_HK_financials,-89967.49117484863,-7017464.311638193,0.07497290931237387,120000.0,0.1,2.0,-118288.19696198445,-9226479.363034787,event_01,confidence_adjusted_alpha
2027-01-13,M1_JP_it,50428.28628159515,2723127.4592061383,0.03361885752106344,150000.0,0.1,2.0,102651.71781772655,5543192.762157233,event_01,confidence_adjusted_alpha
2027-01-13,M2_US_healthcare,-55410.30284042758,-6205953.918127889,0.06156700315603065,90000.0,0.1,2.0,-76306.65114580514,-8546344.928330176,event_01,confidence_adjusted_alpha
2027-01-13,M3_HK_it,65544.65784685958,4325947.417892733,0.05958605258805417,110000.0,0.1,2.0,163012.43389810162,10758820.637274707,event_01,confidence_adjusted_alpha
2027-01-13,S0_HK_financials,-1.181452589209191e-06,-9.21533019583169e-05,9.845438243409925e-13,120000.0,0.1,2.0,120000.00004669625,9360000.003642308,event_01,confidence_adjusted_alpha
2027-01-13,S1_JP_it,5.049355233670275e-07,2.7266518261819483e-05,3.36623682244685e-13,150000.0,0.1,2.0,-150000.00009960445,-8100000.00537864,event_01,confidence_adjusted_alpha
2027-01-13,S2_US_healthcare,-6.306614851054218e-10,-7.063408633180724e-08,7.007349834504687e-16,90000.0,0.1,2.0,90000.00000002088,10080000.00000234,event_01,confidence_adjusted_alpha
2027-01-13,S3_HK_it,3.563873531372321e-08,2.352156530705732e-06,3.239885028520292e-14,110000.0,0.1,2.0,-110000.0000415343,-7260000.002741263,event_01,confidence_adjusted_alpha
2027-01-14,U0_HK_financials,120000.00050999611,9360000.039779697,0.10000000042499677,120000.0,0.1,1.0,120000.00261205435,9360000.20374024,event_01,confidence_adjusted_alpha
2027-01-14,U1_JP_it,-150000.0069027244,-8100000.372747117,0.10000000460181625,150000.0,0.1,1.0,-150000.0069220804,-8100000.373792343,event_01,confidence_adjusted_alpha
2027-01-14,U2_US_healthcare,90000.00002630413,10080000.002946062,0.10000000002922681,90000.0,0.1,1.0,90000.00002430181,10080000.002721803,event_01,confidence_adjusted_alpha
2027-01-14,U3_HK_it,-110000.00098810621,-7260000.06521501,0.10000000089827837,110000.0,0.1,1.0,-110000.00092376478,-7260000.060968475,event_01,confidence_adjusted_alpha
2027-01-14,M0_HK_financials,-36376.71612580466,-2837383.8578127637,0.030313930104837218,120000.0,0.1,1.0,-81911.4808361798,-6389095.505222024,event_01,confidence_adjusted_alpha
2027-01-14,M1_JP_it,7854.930016418245,424166.22088658524,0.005236620010945497,150000.0,0.1,1.0,94796.78780130832,5119026.541270649,event_01,confidence_adjusted_alpha
2027-01-14,M2_US_healthcare,-57947.51776818588,-6490121.990036818,0.06438613085353986,90000.0,0.1,1.0,-18359.133377619262,-2056222.9382933574,event_01,confidence_adjusted_alpha
2027-01-14,M3_HK_it,61947.51399713322,4088535.923810792,0.056315921815575654,110000.0,0.1,1.0,101064.91990096838,6670284.713463913,event_01,confidence_adjusted_alpha
2027-01-14,S0_HK_financials,48840.31313105959,3809544.424222648,0.04070026094254966,120000.0,0.1,1.0,71159.68691563667,5550455.57941966,event_01,confidence_adjusted_alpha
2027-01-14,S1_JP_it,-4.305234377626868e-07,-2.3248265639185085e-05,2.870156251751245e-13,150000.0,0.1,1.0,-150000.00009917392,-8100000.005355392,event_01,confidence_adjusted_alpha
2027-01-14,S2_US_healthcare,24717.157023821383,2768321.586667995,0.02746350780424598,90000.0,0.1,1.0,65282.84297619949,7311678.413334344,event_01,confidence_adjusted_alpha
2027-01-14,S3_HK_it,-3.8345878909931786e-07,-2.530828008055498e-05,3.4859889918119804e-13,110000.0,0.1,1.0,-110000.00004115084,-7260000.0027159555,event_01,confidence_adjusted_alpha
2027-01-15,U0_HK_financials,120000.0026120429,9360000.203739345,0.10000000217670241,120000.0,0.1,0.0,1.1408701539039612e-08,8.898787200450897e-07,event_01,confidence_adjusted_alpha
2027-01-15,U1_JP_it,-150000.00692202404,-8100000.373789298,0.1000000046146827,150000.0,0.1,0.0,-5.634501576423645e-08,-3.0426308512687683e-06,event_01,confidence_adjusted_alpha
2027-01-15,U2_US_healthcare,90000.00002430155,10080000.002721773,0.10000000002700173,90000.0,0.1,0.0,2.3283064365386963e-10,2.60770320892334e-08,event_01,confidence_adjusted_alpha
2027-01-15,U3_HK_it,-110000.0009237569,-7260000.060967956,0.100000000839779,110000.0,0.1,0.0,-7.916241884231567e-09,-5.224719643592834e-07,event_01,confidence_adjusted_alpha
2027-01-15,M0_HK_financials,-81911.48083618192,-6389095.505222189,0.06825956736348493,120000.0,0.1,0.0,2.0954757928848267e-09,1.6344711184501648e-07,event_01,confidence_adjusted_alpha
2027-01-15,M1_JP_it,94796.78780131426,5119026.54127097,0.0631978585342095,150000.0,0.1,0.0,-5.9371814131736755e-09,-3.206077963113785e-07,event_01,confidence_adjusted_alpha
2027-01-15,M2_US_healthcare,-18359.13337761937,-2056222.9382933695,0.020399037086243747,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_01,confidence_adjusted_alpha
2027-01-15,M3_HK_it,101064.91990097117,6670284.713464097,0.0918771999099738,110000.0,0.1,0.0,-2.7939677238464355e-09,-1.8440186977386475e-07,event_01,confidence_adjusted_alpha
2027-01-15,S0_HK_financials,71159.68691563618,5550455.579419622,0.059299739096363484,120000.0,0.1,0.0,4.94765117764473e-10,3.859167918562889e-08,event_01,confidence_adjusted_alpha
2027-01-15,S1_JP_it,-150000.00009917316,-8100000.005355351,0.10000000006611544,150000.0,0.1,0.0,-7.566995918750763e-10,-4.086177796125412e-08,event_01,confidence_adjusted_alpha
2027-01-15,S2_US_healthcare,65282.84297619953,7311678.413334347,0.07253649219577725,90000.0,0.1,0.0,-2.9103830456733704e-11,-3.259629011154175e-09,event_01,confidence_adjusted_alpha
2027-01-15,S3_HK_it,-110000.00004115052,-7260000.002715934,0.10000000003740957,110000.0,0.1,0.0,-3.2014213502407074e-10,-2.112938091158867e-08,event_01,confidence_adjusted_alpha
2027-01-21,U0_HK_financials,56936.33618522411,4441034.22244748,0.04744694682102009,120000.0,0.1,9.0,963063.663814776,75118965.77755253,event_02,raw_expected_alpha
2027-01-21,U1_JP_it,-77262.39689890837,-4172169.432541052,0.05150826459927224,150000.0,0.1,9.0,-1197737.603101092,-64677830.567458965,event_02,raw_expected_alpha
2027-01-21,U2_US_healthcare,43606.29846497974,4883905.428077731,0.04845144273886638,90000.0,0.1,9.0,721393.7015350204,80796094.57192229,event_02,raw_expected_alpha
2027-01-21,U3_HK_it,-61242.28151410993,-4041990.5799312554,0.05567480137646357,110000.0,0.1,9.0,-873757.7184858902,-57668009.420068756,event_02,raw_expected_alpha
2027-01-21,M0_HK_financials,-42217.669149809095,-3292978.1936851093,0.03518139095817425,120000.0,0.1,9.0,-497782.3308501909,-38827021.80631489,event_02,raw_expected_alpha
2027-01-21,M1_JP_it,76428.71213796728,4127150.455450233,0.05095247475864485,150000.0,0.1,9.0,598571.2878620328,32322849.54454977,event_02,raw_expected_alpha
2027-01-21,M2_US_healthcare,-34869.145589742904,-3905344.3060512054,0.03874349509971434,90000.0,0.1,9.0,-370130.8544102571,-41454655.69394879,event_02,raw_expected_alpha
2027-01-21,M3_HK_it,50877.69736464693,3357928.026066697,0.046252452149679026,110000.0,0.1,9.0,444122.30263535306,29312071.973933302,event_02,raw_expected_alpha
2027-01-21,S0_HK_financials,-2.342569367370313e-06,-0.0001827204106548844,1.9521411394752605e-12,120000.0,0.1,9.0,120000.00000234257,9360000.00018272,event_02,raw_expected_alpha
2027-01-21,S1_JP_it,1.3959926421000232e-06,7.538360267340125e-05,9.306617614000154e-13,150000.0,0.1,9.0,-150000.000001396,-8100000.000075384,event_02,raw_expected_alpha
2027-01-21,S2_US_healthcare,4.196795995385748e-07,4.700411514832038e-05,4.66310666153972e-13,90000.0,0.1,9.0,89999.99999958032,10079999.999952996,event_02,raw_expected_alpha
2027-01-21,S3_HK_it,-2354.1967510611807,-155376.98557003794,0.0021401788646010734,110000.0,0.1,9.0,-107645.80324893881,-7104623.014429961,event_02,raw_expected_alpha
2027-01-22,U0_HK_financials,63674.95115845159,4966646.190359225,0.05306245929870966,120000.0,0.1,8.0,899388.7126563244,70152319.5871933,event_02,raw_expected_alpha
2027-01-22,U1_JP_it,-85213.48497293712,-4601528.188538604,0.05680898998195808,150000.0,0.1,8.0,-1112524.1181281547,-60076302.378920354,event_02,raw_expected_alpha
2027-01-22,U2_US_healthcare,52902.6658871244,5925098.579357933,0.05878073987458267,90000.0,0.1,8.0,668491.035647896,74870995.99256435,event_02,raw_expected_alpha
2027-01-22,U3_HK_it,-66498.01680442429,-4388869.109092003,0.06045274254947663,110000.0,0.1,8.0,-807259.7016814658,-53279140.31097674,event_02,raw_expected_alpha
2027-01-22,M0_HK_financials,-48574.891892362466,-3788841.567604272,0.04047907657696872,120000.0,0.1,8.0,-449207.43895782845,-35038180.23871062,event_02,raw_expected_alpha
2027-01-22,M1_JP_it,83833.33497743338,4527000.088781402,0.055888889984955586,150000.0,0.1,8.0,514737.95288459933,27795849.455768365,event_02,raw_expected_alpha
2027-01-22,M2_US_healthcare,-39763.71726303192,-4453536.333459575,0.04418190807003546,90000.0,0.1,8.0,-330367.1371472252,-37001119.36048922,event_02,raw_expected_alpha
2027-01-22,M3_HK_it,55678.27594258587,3674766.2122106673,0.05061661449325988,110000.0,0.1,8.0,388444.0266927672,25637305.761722635,event_02,raw_expected_alpha
2027-01-22,S0_HK_financials,-2.2617989689857996e-06,-0.00017642031958089237,1.884832474154833e-12,120000.0,0.1,8.0,120000.00000460437,9360000.00035914,event_02,raw_expected_alpha
2027-01-22,S1_JP_it,1.9186917935989448e-06,0.00010360935685434302,1.2791278623992964e-12,150000.0,0.1,8.0,-150000.0000033147,-8100000.000178994,event_02,raw_expected_alpha
2027-01-22,S2_US_healthcare,7.849989314436583e-07,8.791988032168973e-05,8.722210349373982e-13,90000.0,0.1,8.0,89999.99999879532,10079999.999865076,event_02,raw_expected_alpha
2027-01-22,S3_HK_it,-5466.029809982421,-360757.9674588398,0.004969118009074928,110000.0,0.1,8.0,-102179.7734389564,-6743865.046971123,event_02,raw_expected_alpha
