date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-04-12,sector_financials,26595262.00251652,8.421362286588167,event_26,forecast_liquidity
2028-04-12,sector_it,-38504110.17721942,12.192286780043345,event_26,forecast_liquidity
2028-04-12,sector_healthcare,19417323.77784498,6.148475550033786,event_26,forecast_liquidity
2028-04-12,industry_banks,26595262.00251652,8.421362286588167,event_26,forecast_liquidity
2028-04-12,industry_software,-38504110.17721942,12.192286780043345,event_26,forecast_liquidity
2028-04-12,industry_biotech,19417323.77784498,6.148475550033786,event_26,forecast_liquidity
2028-04-13,country_HK,-1005328.2995564844,0.25461069722459573,event_26,forecast_liquidity
2028-04-13,country_JP,-27190719.367008194,6.886355451374919,event_26,forecast_liquidity
2028-04-13,country_US,35679025.28788994,9.036114380597162,event_26,forecast_liquidity
2028-04-13,sector_financials,32271926.425879378,8.173228279457524,event_26,forecast_liquidity
2028-04-13,sector_it,-60467974.09244407,15.314194428057041,event_26,forecast_liquidity
2028-04-13,sector_healthcare,35679025.28788994,9.036114380597162,event_26,forecast_liquidity
2028-04-13,industry_banks,32271926.425879378,8.173228279457524,event_26,forecast_liquidity
2028-04-13,industry_software,-60467974.09244407,15.314194428057041,event_26,forecast_liquidity
2028-04-13,industry_biotech,35679025.28788994,9.036114380597162,event_26,forecast_liquidity
2028-04-14,country_HK,10500000.000000048,2.155172413793147,event_26,forecast_liquidity
2028-04-14,country_JP,-40499999.999999955,8.312807881773521,event_26,forecast_liquidity
2028-04-14,country_US,50399999.99999069,10.344827586205145,event_26,forecast_liquidity
2028-04-14,sector_financials,46800000.00000003,9.605911330049418,event_26,forecast_liquidity
2028-04-14,sector_it,-76799999.99999996,15.763546798029793,event_26,forecast_liquidity
2028-04-14,sector_healthcare,50399999.99999069,10.344827586205145,event_26,forecast_liquidity
2028-04-14,industry_banks,46800000.00000003,9.605911330049418,event_26,forecast_liquidity
2028-04-14,industry_software,-76799999.99999996,15.763546798029793,event_26,forecast_liquidity
2028-04-14,industry_biotech,50399999.99999069,10.344827586205145,event_26,forecast_liquidity
2028-04-20,country_HK,543709.4705278694,1.4349914721765578,event_27,static_open_loop
2028-04-20,country_JP,-53737.32613235875,0.14182685591744287,event_27,static_open_loop
2028-04-20,country_US,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-20,sector_financials,1099416.751479795,2.9016483034769807,event_27,static_open_loop
2028-04-20,sector_it,-609444.6070842843,1.6084836872178656,event_27,static_open_loop
2028-04-20,sector_healthcare,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-20,industry_banks,1099416.751479795,2.9016483034769807,event_27,static_open_loop
2028-04-20,industry_software,-609444.6070842843,1.6084836872178656,event_27,static_open_loop
2028-04-20,industry_biotech,1684118.4175245187,4.444828899038441,event_27,static_open_loop
2028-04-21,country_HK,931762.9998411599,1.168822500659777,event_27,static_open_loop
2028-04-21,country_JP,-502896.1717121443,0.6308432091562128,event_27,static_open_loop
2028-04-21,country_US,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-21,sector_financials,2455042.0266137687,3.079654763347251,event_27,static_open_loop
2028-04-21,sector_it,-2026175.198484755,2.541675471843689,event_27,static_open_loop
2028-04-21,sector_healthcare,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-21,industry_banks,2455042.0266137687,3.079654763347251,event_27,static_open_loop
2028-04-21,industry_software,-2026175.198484755,2.541675471843689,event_27,static_open_loop
2028-04-21,industry_biotech,3387399.6958312057,4.249223229394755,event_27,static_open_loop
2028-04-24,country_HK,1400455.1771839105,1.1053458585957558,event_27,static_open_loop
2028-04-24,country_JP,-1289339.385755164,1.0176448154768116,event_27,static_open_loop
2028-04-24,country_US,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-24,sector_financials,4104237.3811328025,3.2393766439932823,event_27,static_open_loop
2028-04-24,sector_it,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop
2028-04-24,sector_healthcare,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-24,industry_banks,4104237.3811328025,3.2393766439932823,event_27,static_open_loop
2028-04-24,industry_software,-3993121.5897040563,3.1516756008743387,event_27,static_open_loop
2028-04-24,industry_biotech,5633304.121029481,4.446232540559657,event_27,static_open_loop
2028-04-25,country_HK,2269913.7815046487,1.254227644797803,event_27,static_open_loop
2028-04-25,country_JP,-1993498.4961388023,1.1014959881263715,event_27,static_open_loop
2028-04-25,country_US,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-25,sector_financials,6659284.584067674,3.679548927350486,event_27,static_open_loop
2028-04-25,sector_it,-6382869.298701824,3.5268172706790524,event_27,static_open_loop
2028-04-25,sector_healthcare,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-25,industry_banks,6659284.584067674,3.679548927350486,event_27,static_open_loop
2028-04-25,industry_software,-6382869.298701824,3.5268172706790524,event_27,static_open_loop
2028-04-25,industry_biotech,8353771.260869182,4.615827675513881,event_27,static_open_loop
2028-04-26,country_HK,3447020.5988510353,1.4286805061805592,event_27,static_open_loop
2028-04-26,country_JP,-3920280.0930567663,1.6248315283015091,event_27,static_open_loop
2028-04-26,country_US,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-26,sector_financials,10056778.569484297,4.168215154265616,event_27,static_open_loop
2028-04-26,sector_it,-10530038.063690025,4.364366176386565,event_27,static_open_loop
2028-04-26,sector_healthcare,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-26,industry_banks,10056778.569484297,4.168215154265616,event_27,static_open_loop
2028-04-26,industry_software,-10530038.063690025,4.364366176386565,event_27,static_open_loop
2028-04-26,industry_biotech,12250745.635927567,5.077544788116495,event_27,static_open_loop
2028-04-27,country_HK,3782311.3463465367,1.253056419908031,event_27,static_open_loop
2028-04-27,country_JP,-7236342.42216212,2.3973556110079954,event_27,static_open_loop
2028-04-27,country_US,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-27,sector_financials,13472315.509036543,4.463295031470969,event_27,static_open_loop
2028-04-27,sector_it,-16926346.584852118,5.607594222570931,event_27,static_open_loop
2028-04-27,sector_healthcare,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-27,industry_banks,13472315.509036543,4.463295031470969,event_27,static_open_loop
2028-04-27,industry_software,-16926346.584852118,5.607594222570931,event_27,static_open_loop
2028-04-27,industry_biotech,15532514.61932537,5.145826289488592,event_27,static_open_loop
2028-04-28,country_HK,1754393.8739684601,0.49017389247792564,event_27,static_open_loop
2028-04-28,country_JP,-13768228.891320243,3.8468136764063994,event_27,static_open_loop
2028-04-28,country_US,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-04-28,sector_financials,16249262.68235115,4.540009206078403,event_27,static_open_loop
2028-04-28,sector_it,-28263097.69970294,7.896648990006878,event_27,static_open_loop
2028-04-28,sector_healthcare,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-04-28,industry_banks,16249262.68235115,4.540009206078403,event_27,static_open_loop
2028-04-28,industry_software,-28263097.69970294,7.896648990006878,event_27,static_open_loop
2028-04-28,industry_biotech,19926315.158197664,5.567369795781238,event_27,static_open_loop
2028-05-01,country_HK,4075701.6613781885,1.0059508024100456,event_27,static_open_loop
2028-05-01,country_JP,-22654185.40838953,5.591428883391173,event_27,static_open_loop
2028-05-01,country_US,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-01,sector_financials,23624727.19373576,5.830974701229906,event_27,static_open_loop
2028-05-01,sector_it,-42203210.9407471,10.416452782211032,event_27,static_open_loop
2028-05-01,sector_healthcare,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-01,industry_banks,23624727.19373576,5.830974701229906,event_27,static_open_loop
2028-05-01,industry_software,-42203210.9407471,10.416452782211032,event_27,static_open_loop
2028-05-01,industry_biotech,28405222.086257108,7.010880168457565,event_27,static_open_loop
2028-05-02,country_HK,6859704.540698099,1.5454668587631102,event_27,static_open_loop
2028-05-02,country_JP,-32400000.021370906,7.299603934815675,event_27,static_open_loop
2028-05-02,country_US,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-02,sector_financials,33514892.125405036,7.550785131856863,event_27,static_open_loop
2028-05-02,sector_it,-59055187.60607783,13.304922207909422,event_27,static_open_loop
2028-05-02,sector_healthcare,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-02,industry_banks,33514892.125405036,7.550785131856863,event_27,static_open_loop
2028-05-02,industry_software,-59055187.60607783,13.304922207909422,event_27,static_open_loop
2028-05-02,industry_biotech,38089618.83118792,8.581454670135034,event_27,static_open_loop
2028-05-03,country_HK,10499999.999999285,2.1551724137929713,event_27,static_open_loop
2028-05-03,country_JP,-40500000.00000015,8.312807881773486,event_27,static_open_loop
2028-05-03,country_US,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-05-03,sector_financials,46799999.99999946,9.605911330049215,event_27,static_open_loop
2028-05-03,sector_it,-76800000.00000036,15.763546798029736,event_27,static_open_loop
2028-05-03,sector_healthcare,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-05-03,industry_banks,46799999.99999946,9.605911330049215,event_27,static_open_loop
2028-05-03,industry_software,-76800000.00000036,15.763546798029736,event_27,static_open_loop
2028-05-03,industry_biotech,50399999.99999647,10.344827586206241,event_27,static_open_loop
2028-04-20,country_HK,452957.5750165935,2.240887960682143,event_27,forecast_liquidity
2028-04-20,country_JP,87996.34752448671,0.4353386865081136,event_27,forecast_liquidity
2028-04-20,country_US,1167971.652154647,5.778231247452919,event_27,forecast_liquidity
2028-04-20,sector_financials,837275.131343038,4.1421975590902536,event_27,forecast_liquidity
2028-04-20,sector_it,-296321.2088019583,1.465970911899999,event_27,forecast_liquidity
2028-04-20,sector_healthcare,1167971.652154647,5.778231247452919,event_27,forecast_liquidity
2028-04-20,industry_banks,837275.131343038,4.1421975590902536,event_27,forecast_liquidity
2028-04-20,industry_software,-296321.2088019583,1.465970911899999,event_27,forecast_liquidity
2028-04-20,industry_biotech,1167971.652154647,5.778231247452919,event_27,forecast_liquidity
2028-04-21,country_HK,828900.5415630598,1.8028509887802342,event_27,forecast_liquidity
2028-04-21,country_JP,-45655.43422798021,0.09930014593294027,event_27,forecast_liquidity
2028-04-21,country_US,2560218.0940753585,5.568450605295763,event_27,forecast_liquidity
2028-04-21,sector_financials,1796854.2381247221,3.9081412997854375,event_27,forecast_liquidity
2028-04-21,sector_it,-1013609.1307896434,2.204590456938145,event_27,forecast_liquidity
2028-04-21,sector_healthcare,2560218.0940753585,5.568450605295763,event_27,forecast_liquidity
2028-04-21,industry_banks,1796854.2381247221,3.9081412997854375,event_27,forecast_liquidity
2028-04-21,industry_software,-1013609.1307896434,2.204590456938145,event_27,forecast_liquidity
2028-04-21,industry_biotech,2560218.0940753585,5.568450605295763,event_27,forecast_liquidity
2028-04-24,country_HK,1290085.1162266745,1.6388916735539911,event_27,forecast_liquidity
2028-04-24,country_JP,-333113.302661269,0.42317875868409016,event_27,forecast_liquidity
2028-04-24,country_US,4369630.738052803,5.551068951207119,event_27,forecast_liquidity
2028-04-24,sector_financials,2969499.6927798423,3.77237769811067,event_27,forecast_liquidity
2028-04-24,sector_it,-2012527.879214437,2.556664783240769,event_27,forecast_liquidity
2028-04-24,sector_healthcare,4369630.738052803,5.551068951207119,event_27,forecast_liquidity
2028-04-24,industry_banks,2969499.6927798423,3.77237769811067,event_27,forecast_liquidity
2028-04-24,industry_software,-2012527.879214437,2.556664783240769,event_27,forecast_liquidity
2028-04-24,industry_biotech,4369630.738052803,5.551068951207119,event_27,forecast_liquidity
2028-04-25,country_HK,2007865.9901732812,1.669246739962359,event_27,forecast_liquidity
2028-04-25,country_JP,-361879.98939661426,0.30085025370930246,event_27,forecast_liquidity
2028-04-25,country_US,6552427.147647945,5.447384291871122,event_27,forecast_liquidity
2028-04-25,sector_financials,4680913.678760618,3.8914947195465226,event_27,forecast_liquidity
2028-04-25,sector_it,-3034927.6779839504,2.523098233293466,event_27,forecast_liquidity
2028-04-25,sector_healthcare,6552427.147647945,5.447384291871122,event_27,forecast_liquidity
2028-04-25,industry_banks,4680913.678760618,3.8914947195465226,event_27,forecast_liquidity
2028-04-25,industry_software,-3034927.6779839504,2.523098233293466,event_27,forecast_liquidity
2028-04-25,industry_biotech,6552427.147647945,5.447384291871122,event_27,forecast_liquidity
2028-04-26,country_HK,2936756.3112480943,1.7248009913320719,event_27,forecast_liquidity
2028-04-26,country_JP,-1023918.3426005642,0.6013625868773524,event_27,forecast_liquidity
2028-04-26,country_US,9470839.324515412,5.562365863692857,event_27,forecast_liquidity
2028-04-26,sector_financials,6802827.416693245,3.995402487851254,event_27,forecast_liquidity
2028-04-26,sector_it,-4889989.448045716,2.8719640833965348,event_27,forecast_liquidity
2028-04-26,sector_healthcare,9470839.324515412,5.562365863692857,event_27,forecast_liquidity
2028-04-26,industry_banks,6802827.416693245,3.995402487851254,event_27,forecast_liquidity
2028-04-26,industry_software,-4889989.448045716,2.8719640833965348,event_27,forecast_liquidity
2028-04-26,industry_biotech,9470839.324515412,5.562365863692857,event_27,forecast_liquidity
2028-04-27,country_HK,3037479.5766973374,1.340922653979693,event_27,forecast_liquidity
2028-04-27,country_JP,-2806442.1429772424,1.2389291027573808,event_27,forecast_liquidity
2028-04-27,country_US,11544216.10249788,5.0962979349832915,event_27,forecast_liquidity
2028-04-27,sector_financials,8872144.412373852,3.9166878760932926,event_27,forecast_liquidity
2028-04-27,sector_it,-8641106.978653759,3.8146943248709815,event_27,forecast_liquidity
2028-04-27,sector_healthcare,11544216.10249788,5.0962979349832915,event_27,forecast_liquidity
2028-04-27,industry_banks,8872144.412373852,3.9166878760932926,event_27,forecast_liquidity
2028-04-27,industry_software,-8641106.978653759,3.8146943248709815,event_27,forecast_liquidity
