event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_41,2029-01-09,7,M1_JP_it,1500000.0,1601950.974230034,1930028.8537960781,1.067967316153356,1.2866859025307187,0.16370996512510333
event_41,2029-01-09,7,M2_US_healthcare,900000.0,963533.355841938,1156160.6139299022,1.0705926176021534,1.284622904366558,0.16518160087786435
event_41,2029-01-09,7,M3_HK_it,1100000.0,1184897.5645504566,1460847.7903866793,1.0771796041367787,1.3280434458060721,0.16425896269323
event_41,2029-01-09,7,S0_HK_financials,1200000.0,1289463.1165796216,1413419.6025541865,1.0745525971496845,1.1778496687951554,0.1617872040794796
event_41,2029-01-09,7,S1_JP_it,1500000.0,1616018.1540344683,1843379.9778792548,1.0773454360229788,1.2289199852528365,0.16118445525848007
event_41,2029-01-09,7,S2_US_healthcare,900000.0,964471.1880195984,1101772.612801446,1.0716346533551093,1.2241917920016068,0.1643197566727869
event_41,2029-01-09,7,S3_HK_it,1100000.0,1181381.0491160373,1489747.3164950015,1.0739827719236703,1.3543157422681833,0.16634706223976797
event_41,2029-01-10,8,U0_HK_financials,1200000.0,1404987.5419363782,1334478.074502934,1.1708229516136486,1.1120650620857784,0.16123385312056637
event_41,2029-01-10,8,U1_JP_it,1500000.0,1742116.2028140584,1596762.1802735797,1.161410801876039,1.0645081201823865,0.16443396099032806
event_41,2029-01-10,8,U2_US_healthcare,900000.0,1045284.1418387265,882261.633364664,1.1614268242652517,0.9802907037385156,0.16230806276298557
event_41,2029-01-10,8,U3_HK_it,1100000.0,1276798.656567687,1142956.054061182,1.16072605142517,1.0390509582374383,0.1667303933752315
event_41,2029-01-10,8,M0_HK_financials,1200000.0,1397190.9317063263,1218723.0392024855,1.1643257764219386,1.015602532668738,0.158072005389221
event_41,2029-01-10,8,M1_JP_it,1500000.0,1753313.528364711,1594883.8942920018,1.168875685576474,1.0632559295280013,0.16064767003017955
event_41,2029-01-10,8,M2_US_healthcare,900000.0,1049208.9501932135,1065495.9371805748,1.165787722436904,1.1838843746450831,0.15971328759823394
event_41,2029-01-10,8,M3_HK_it,1100000.0,1288002.2605762337,1513086.9010074125,1.1709111459783943,1.375533546370375,0.15977404115114352
event_41,2029-01-10,8,S0_HK_financials,1200000.0,1394244.0029628004,1083898.724543735,1.1618700024690003,0.903248937119779,0.1634749621624585
event_41,2029-01-10,8,S1_JP_it,1500000.0,1743546.4563598272,1664712.6881655238,1.1623643042398848,1.1098084587770158,0.16517359822200253
event_41,2029-01-10,8,S2_US_healthcare,900000.0,1055178.6225865213,827919.5796602082,1.1724206917628015,0.919910644066898,0.16006391953023705
event_41,2029-01-10,8,S3_HK_it,1100000.0,1279678.5560721252,1305184.1860552581,1.1633441418837502,1.1865310782320528,0.1625172565163011
event_41,2029-01-11,9,U0_HK_financials,1200000.0,1607682.2386380509,1925540.2522580463,1.3397351988650423,1.6046168768817053,0.1645346379212079
event_41,2029-01-11,9,U1_JP_it,1500000.0,2018708.460350495,2394602.11866922,1.3458056402336633,1.5964014124461465,0.16546049567602833
event_41,2029-01-11,9,U2_US_healthcare,900000.0,1210500.6535050941,1471210.6932466647,1.3450007261167714,1.6346785480518498,0.16435379043637258
event_41,2029-01-11,9,U3_HK_it,1100000.0,1478693.7553359184,1660994.3659507986,1.3442670503053804,1.5099948781370895,0.1634967908800966
event_41,2029-01-11,9,M0_HK_financials,1200000.0,1607276.2647261377,1706525.2154731974,1.3393968872717814,1.4221043462276646,0.16835519246879277
event_41,2029-01-11,9,M1_JP_it,1500000.0,2017002.596123902,2043928.8112705343,1.3446683974159346,1.3626192075136896,0.16203182017739975
event_41,2029-01-11,9,M2_US_healthcare,900000.0,1209085.4044863528,1669747.6798919025,1.3434282272070588,1.8552751998798918,0.164452527304268
event_41,2029-01-11,9,M3_HK_it,1100000.0,1474430.7267504905,1868132.2779227537,1.3403915697731732,1.698302070838867,0.16305798921033737
event_41,2029-01-11,9,S0_HK_financials,1200000.0,1600551.202114571,1870362.6044578583,1.333792668428809,1.5586355037148818,0.16734238713265215
event_41,2029-01-11,9,S1_JP_it,1500000.0,2005896.185309644,2062130.6353246358,1.3372641235397627,1.3747537568830905,0.1638934689771854
event_41,2029-01-11,9,S2_US_healthcare,900000.0,1209990.0682985736,1413619.5308171269,1.3444334092206374,1.5706883675745853,0.15942421099366436
event_41,2029-01-11,9,S3_HK_it,1100000.0,1481124.448134584,1755816.6908206572,1.3464767710314398,1.5961969916551428,0.16249847116894822
event_41,2029-01-12,10,U0_HK_financials,1200000.0,1933314.7847983306,1819283.7643218767,1.6110956539986088,1.5160698036015638,0.16232579669813463
event_41,2029-01-12,10,U1_JP_it,1500000.0,2419013.2714894433,2346231.142213559,1.6126755143262954,1.564154094809039,0.16581071946330822
event_41,2029-01-12,10,U2_US_healthcare,900000.0,1449782.4047591728,1682087.3008312478,1.610869338621303,1.8689858898124976,0.16068740088976488
event_41,2029-01-12,10,U3_HK_it,1100000.0,1772469.2726489971,1705655.2931832408,1.6113357024081791,1.5505957210756736,0.16462870321776774
event_41,2029-01-12,10,M0_HK_financials,1200000.0,1940670.2009309137,2073954.831967507,1.617225167442428,1.7282956933062559,0.16191867335341745
event_41,2029-01-12,10,M1_JP_it,1500000.0,2421143.011455173,2027990.3539703027,1.6140953409701155,1.3519935693135352,0.16303400698694223
event_41,2029-01-12,10,M2_US_healthcare,900000.0,1451278.6614523672,1349647.50965295,1.612531846058186,1.4996083440588335,0.16118431165404884
event_41,2029-01-12,10,M3_HK_it,1100000.0,1768945.2538468826,1786118.731592297,1.6081320489517115,1.6237443014475428,0.16453668407287206
event_41,2029-01-12,10,S0_HK_financials,1200000.0,1936619.192754434,1784707.6113128536,1.6138493272953616,1.4872563427607113,0.15852993216421474
event_41,2029-01-12,10,S1_JP_it,1500000.0,2408932.874353043,3034897.051168322,1.6059552495686953,2.0232647007788813,0.16438906347506552
event_41,2029-01-12,10,S2_US_healthcare,900000.0,1449100.6864778325,1433208.755181663,1.6101118738642584,1.59245417242407,0.16173369904831672
event_41,2029-01-12,10,S3_HK_it,1100000.0,1761194.63639312,1700672.1921885903,1.6010860330846546,1.546065629262355,0.16377343121087057
event_42,2029-01-18,1,U0_HK_financials,1200000.0,645321.6276784152,730699.5349117052,0.537768023065346,0.6089162790930877,0.16713791241737447
event_42,2029-01-18,1,U1_JP_it,1500000.0,806428.8362174992,748097.5294884839,0.5376192241449995,0.49873168632565595,0.16489443966111242
event_42,2029-01-18,1,U2_US_healthcare,900000.0,483605.77095789707,535011.3779949406,0.5373397455087745,0.5944570866610451,0.1631743504363318
event_42,2029-01-18,1,U3_HK_it,1100000.0,590863.9565497789,557772.5976935686,0.5371490514088899,0.5070659979032441,0.16775960226320114
event_42,2029-01-18,1,M0_HK_financials,1200000.0,644297.4557091984,710371.5695091631,0.536914546424332,0.5919763079243027,0.16863040684967082
event_42,2029-01-18,1,M1_JP_it,1500000.0,807478.3850718826,852467.4918695556,0.5383189233812551,0.5683116612463703,0.16400197165815608
event_42,2029-01-18,1,M2_US_healthcare,900000.0,483765.4653155039,496662.26966429484,0.5375171836838932,0.5518469662936609,0.16696552239587029
event_42,2029-01-18,1,M3_HK_it,1100000.0,591654.3782898956,578132.9546798359,0.5378676166271779,0.5255754133453054,0.16568853665881925
event_42,2029-01-18,1,S0_HK_financials,1200000.0,644783.5177371093,697913.5717757996,0.5373195981142578,0.5815946431464997,0.168875148916201
event_42,2029-01-18,1,S1_JP_it,1500000.0,805721.7336453989,935870.3161117876,0.5371478224302659,0.623913544074525,0.1626940694243221
event_42,2029-01-18,1,S2_US_healthcare,900000.0,485901.4038238827,462073.9711822355,0.539890448693203,0.5134155235358172,0.16132641310862847
event_42,2029-01-18,1,S3_HK_it,1100000.0,593408.2405322478,676275.2871721252,0.539462036847498,0.6147957156110229,0.1636598392400725
event_42,2029-01-19,2,U0_HK_financials,1200000.0,751855.3287117628,939832.8837721767,0.6265461072598023,0.7831940698101473,0.16302914152955608
event_42,2029-01-19,2,U1_JP_it,1500000.0,939088.168950326,1222553.1143132874,0.6260587793002174,0.8150354095421917,0.1620877821310547
event_42,2029-01-19,2,U2_US_healthcare,900000.0,565371.530896474,779355.9326224908,0.6281905898849711,0.865951036247212,0.16430969326905426
event_42,2029-01-19,2,U3_HK_it,1100000.0,690013.0899611899,846460.0289460492,0.6272846272374454,0.7695091172236811,0.16377755901281205
event_42,2029-01-19,2,M0_HK_financials,1200000.0,752202.3432549754,791429.5116415214,0.6268352860458128,0.6595245930346011,0.16543312692313478
event_42,2029-01-19,2,M1_JP_it,1500000.0,938606.6776980557,1115852.037978958,0.6257377851320371,0.7439013586526387,0.16595096694512418
event_42,2029-01-19,2,M2_US_healthcare,900000.0,563471.472841526,666967.6858313528,0.6260794142683622,0.7410752064792809,0.16590054009077257
event_42,2029-01-19,2,M3_HK_it,1100000.0,685991.1522579041,851423.9819723988,0.6236283202344582,0.7740218017930899,0.16814414979768894
event_42,2029-01-19,2,S0_HK_financials,1200000.0,752841.4132353723,948879.0853142254,0.6273678443628102,0.7907325710951878,0.16523232347362818
event_42,2029-01-19,2,S1_JP_it,1500000.0,940537.1211376056,1080946.5405018018,0.6270247474250704,0.7206310270012012,0.1612410272681022
event_42,2029-01-19,2,S2_US_healthcare,900000.0,562535.1151157327,687555.2958188733,0.6250390167952585,0.763950328687637,0.1647295071524473
event_42,2029-01-19,2,S3_HK_it,1100000.0,689112.3746335268,805078.7139302214,0.626465795121388,0.7318897399365649,0.16688021967959474
event_42,2029-01-22,3,U0_HK_financials,1200000.0,863262.8108722059,1040521.0061605909,0.7193856757268382,0.8671008384671591,0.15986362505133833
event_42,2029-01-22,3,U1_JP_it,1500000.0,1076476.6040675663,1131549.3290637976,0.7176510693783775,0.7543662193758651,0.16393505746258707
event_42,2029-01-22,3,U2_US_healthcare,900000.0,648998.1523748824,733381.1060007106,0.7211090581943137,0.8148678955563451,0.15979636782850873
event_42,2029-01-22,3,U3_HK_it,1100000.0,789151.6413825137,974082.9433038734,0.7174105830750125,0.8855299484580668,0.16434852461917251
event_42,2029-01-22,3,M0_HK_financials,1200000.0,859428.9182491427,904068.0324750803,0.7161907652076189,0.753390027062567,0.16585479718832535
event_42,2029-01-22,3,M1_JP_it,1500000.0,1079520.122570685,1399485.5820756347,0.71968008171379,0.9329903880504231,0.15909846467402208
event_42,2029-01-22,3,M2_US_healthcare,900000.0,647457.4989685115,648948.5796638238,0.7193972210761238,0.7210539774042487,0.1636650551710691
event_42,2029-01-22,3,M3_HK_it,1100000.0,789682.230198237,1007640.2261891272,0.7178929365438518,0.9160365692628429,0.16122573444257515
event_42,2029-01-22,3,S0_HK_financials,1200000.0,855859.4171031748,973546.9835408747,0.7132161809193124,0.8112891529507289,0.16434540767002648
event_42,2029-01-22,3,S1_JP_it,1500000.0,1076035.0243546162,1323042.1650517315,0.7173566829030774,0.8820281100344877,0.1618763075955342
event_42,2029-01-22,3,S2_US_healthcare,900000.0,644059.273651322,673512.631617716,0.7156214151681356,0.748347368464129,0.16461185507221077
event_42,2029-01-22,3,S3_HK_it,1100000.0,789205.8317058785,1046218.5922991759,0.717459847005344,0.951107811181069,0.16268033203820986
event_42,2029-01-23,4,U0_HK_financials,1200000.0,964512.4222205593,1185488.7491700228,0.8037603518504661,0.987907290975019,0.16488678657880354
event_42,2029-01-23,4,U1_JP_it,1500000.0,1209207.6950786356,1367548.6883122746,0.806138463385757,0.9116991255415164,0.16430788090266352
event_42,2029-01-23,4,U2_US_healthcare,900000.0,727145.6971913873,885753.4116694672,0.8079396635459859,0.9841704574105191,0.16237621926382492
event_42,2029-01-23,4,U3_HK_it,1100000.0,885322.5621060199,885471.3482660666,0.8048386928236545,0.8049739529691515,0.16562214383865606
event_42,2029-01-23,4,M0_HK_financials,1200000.0,969782.3787225978,1010055.4411379276,0.8081519822688316,0.8417128676149397,0.16604090349483036
event_42,2029-01-23,4,M1_JP_it,1500000.0,1208393.174627141,1028412.8612050045,0.8055954497514274,0.6856085741366696,0.16544721471466073
event_42,2029-01-23,4,M2_US_healthcare,900000.0,726297.4650231852,780652.8493889263,0.8069971833590948,0.8673920548765848,0.1626147392207607
event_42,2029-01-23,4,M3_HK_it,1100000.0,885637.951848479,905349.7584287791,0.8051254107713446,0.8230452349352537,0.16419240474746025
event_42,2029-01-23,4,S0_HK_financials,1200000.0,966969.468490795,1084201.1175327685,0.8058078904089958,0.9035009312773071,0.16727359890110843
event_42,2029-01-23,4,S1_JP_it,1500000.0,1204344.3987096858,1302352.3648743907,0.8028962658064572,0.8682349099162604,0.16394785897281894
event_42,2029-01-23,4,S2_US_healthcare,900000.0,724653.6239386337,696683.1513729728,0.8051706932651486,0.7740923904144141,0.16392323877724785
event_42,2029-01-23,4,S3_HK_it,1100000.0,888249.4507236574,1000809.4029852924,0.8074995006578704,0.9098267299866294,0.1652869201233931
event_42,2029-01-24,5,U0_HK_financials,1200000.0,1072500.758690047,1069373.7741104665,0.8937506322417059,0.8911448117587221,0.16457298306200016
event_42,2029-01-24,5,U1_JP_it,1500000.0,1339554.2731549926,1537136.502686741,0.8930361821033284,1.0247576684578275,0.1661027648134431
event_42,2029-01-24,5,U2_US_healthcare,900000.0,803286.7736745336,1007118.3387388319,0.8925408596383706,1.1190203763764799,0.16373206898524031
event_42,2029-01-24,5,U3_HK_it,1100000.0,982383.2380527153,1243126.5925703587,0.8930756709570139,1.1301150841548715,0.1627530124048148
event_42,2029-01-24,5,M0_HK_financials,1200000.0,1069276.0425965108,1007594.4934734402,0.8910633688304257,0.8396620778945335,0.16276205785871858
event_42,2029-01-24,5,M1_JP_it,1500000.0,1339724.8902909379,1600260.731512805,0.8931499268606252,1.0668404876752033,0.16386239677226183
event_42,2029-01-24,5,M2_US_healthcare,900000.0,804769.7255109716,832349.9626461886,0.8941885839010796,0.9248332918290985,0.16351883654382085
event_42,2029-01-24,5,M3_HK_it,1100000.0,982218.0432431151,992032.2412441361,0.8929254938573773,0.9018474920401237,0.16402926018828423
event_42,2029-01-24,5,S0_HK_financials,1200000.0,1071853.5766973093,1050746.0694971057,0.8932113139144244,0.8756217245809214,0.1619931037592334
event_42,2029-01-24,5,S1_JP_it,1500000.0,1338172.6516351774,1511356.169750746,0.8921151010901183,1.0075707798338307,0.16454128261931678
event_42,2029-01-24,5,S2_US_healthcare,900000.0,803824.4365227227,869878.7153091219,0.8931382628030252,0.9665319058990243,0.16170024856754955
event_42,2029-01-24,5,S3_HK_it,1100000.0,982289.3596931311,961160.5683237447,0.8929903269937555,0.8737823348397679,0.16217537333214244
event_42,2029-01-25,6,U0_HK_financials,1200000.0,1186116.2639762752,1409499.9923245134,0.9884302199802294,1.1745833269370944,0.1631046255560617
event_42,2029-01-25,6,U1_JP_it,1500000.0,1481264.6938055928,1577143.3581136798,0.9875097958703952,1.05142890540912,0.16223895101398514
event_42,2029-01-25,6,U2_US_healthcare,900000.0,884763.9803885622,875952.7516215824,0.9830710893206247,0.9732808351350916,0.16406545553305837
event_42,2029-01-25,6,U3_HK_it,1100000.0,1086678.6644565,1329570.6407842364,0.9878896949604545,1.208700582531124,0.15924092944353743
event_42,2029-01-25,6,M0_HK_financials,1200000.0,1181819.8578812177,1591315.9256455284,0.9848498815676815,1.326096604704607,0.16518691591461804
event_42,2029-01-25,6,M1_JP_it,1500000.0,1483548.4012943015,2001918.7611123638,0.9890322675295343,1.3346125074082424,0.16322137965332434
event_42,2029-01-25,6,M2_US_healthcare,900000.0,883305.7899347555,930511.668643026,0.9814508777052839,1.0339018540478067,0.1630923306439838
event_42,2029-01-25,6,M3_HK_it,1100000.0,1085902.2132568571,1299629.3945526348,0.9871838302335065,1.1814812677751225,0.16104945792825265
event_42,2029-01-25,6,S0_HK_financials,1200000.0,1185275.2064948226,1200146.1823224027,0.9877293387456856,1.0001218186020022,0.16342259758496588
event_42,2029-01-25,6,S1_JP_it,1500000.0,1474335.394912333,1824092.6254731389,0.9828902632748887,1.2160617503154258,0.16542700972999877
event_42,2029-01-25,6,S2_US_healthcare,900000.0,887762.9008117839,1158360.954858767,0.9864032231242043,1.2870677276208524,0.16090581684559185
event_42,2029-01-25,6,S3_HK_it,1100000.0,1083504.1052983482,1507101.6104540434,0.9850037320894075,1.3700923731400394,0.16690086099083312
event_42,2029-01-26,7,U0_HK_financials,1200000.0,1291132.775262873,1455582.874394217,1.0759439793857275,1.2129857286618475,0.16274411237007938
event_42,2029-01-26,7,U1_JP_it,1500000.0,1605295.7197940347,1630341.009070092,1.0701971465293565,1.086894006046728,0.16558672198795293
event_42,2029-01-26,7,U2_US_healthcare,900000.0,969119.1446434562,1238527.380288563,1.0767990496038402,1.3761415336539589,0.1594187407474982
event_42,2029-01-26,7,U3_HK_it,1100000.0,1183323.5140434583,1432402.4164080913,1.0757486491304167,1.3021840149164468,0.16258489910625465
event_42,2029-01-26,7,M0_HK_financials,1200000.0,1292012.0480519722,1548813.2605262224,1.0766767067099767,1.2906777171051853,0.16155458690965885
event_42,2029-01-26,7,M1_JP_it,1500000.0,1601950.974230034,1546664.1383044533,1.067967316153356,1.0311094255363022,0.16370996512510333
event_42,2029-01-26,7,M2_US_healthcare,900000.0,963533.355841938,1033464.9880550508,1.0705926176021534,1.1482944311722787,0.16518160087786435
event_42,2029-01-26,7,M3_HK_it,1100000.0,1184897.5645504566,1407661.7330267935,1.0771796041367787,1.2796924845698123,0.16425896269323
event_42,2029-01-26,7,S0_HK_financials,1200000.0,1289463.1165796216,1757516.0869596805,1.0745525971496845,1.4645967391330672,0.1617872040794796
event_42,2029-01-26,7,S1_JP_it,1500000.0,1616018.1540344683,1720357.8773029519,1.0773454360229788,1.1469052515353013,0.16118445525848007
event_42,2029-01-26,7,S2_US_healthcare,900000.0,964471.1880195984,1099827.887550604,1.0716346533551093,1.2220309861673377,0.1643197566727869
event_42,2029-01-26,7,S3_HK_it,1100000.0,1181381.0491160373,1276013.9993226451,1.0739827719236703,1.1600127266569502,0.16634706223976797
event_42,2029-01-29,8,U0_HK_financials,1200000.0,1404987.5419363782,1848569.2317218038,1.1708229516136486,1.5404743597681698,0.16123385312056637
