date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,S1_JP_it,8.027551844829478e-11,4.334877996207918e-09,5.3517012298863186e-17,150000.0,0.1,7.0,-150000.00000000017,-8100000.000000009,event_01,confidence_adjusted_alpha
2027-01-06,S2_US_healthcare,-1.2071962523136606e-05,-0.0013520598025913,1.3413291692374008e-11,90000.0,0.1,7.0,90000.0000381653,10080000.004274514,event_01,confidence_adjusted_alpha
2027-01-06,S3_HK_it,4.9965476425832026e-11,3.297721444104914e-09,4.542316038712002e-17,110000.0,0.1,7.0,-110000.00000000006,-7260000.000000004,event_01,confidence_adjusted_alpha
2027-01-07,U0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,6.0,720000.0000000009,56160000.000000075,event_01,confidence_adjusted_alpha
2027-01-07,U1_JP_it,-146761.185476646,-7925104.015738884,0.097840790317764,150000.0,0.1,6.0,-899999.9999999998,-48599999.999999985,event_01,confidence_adjusted_alpha
2027-01-07,U2_US_healthcare,85622.73321344008,9589746.11990529,0.09513637023715564,90000.0,0.1,6.0,540000.0418191887,60480004.68374914,event_01,confidence_adjusted_alpha
2027-01-07,U3_HK_it,-98393.81804679902,-6493991.991088735,0.08944892549709002,110000.0,0.1,6.0,-659999.9999999985,-43559999.9999999,event_01,confidence_adjusted_alpha
2027-01-07,M0_HK_financials,-59484.33116972028,-4639777.831238182,0.0495702759747669,120000.0,0.1,6.0,-365119.3288350921,-28479307.64913718,event_01,confidence_adjusted_alpha
2027-01-07,M1_JP_it,103535.76334591246,5590931.220679273,0.06902384223060831,150000.0,0.1,6.0,349662.0325663408,18881749.758582406,event_01,confidence_adjusted_alpha
2027-01-07,M2_US_healthcare,-48749.14101755032,-5459903.793965636,0.05416571224172258,90000.0,0.1,6.0,-253129.17364397462,-28350467.448125158,event_01,confidence_adjusted_alpha
2027-01-07,M3_HK_it,54738.77373931378,3612759.0667947093,0.04976252158119435,110000.0,0.1,6.0,317057.464065121,20925792.62829799,event_01,confidence_adjusted_alpha
2027-01-07,S0_HK_financials,3.321622586337297e-11,2.590865617343092e-09,2.7680188219477477e-17,120000.0,0.1,6.0,120000.00000000013,9360000.00000001,event_01,confidence_adjusted_alpha
2027-01-07,S1_JP_it,-8.662142401965627e-12,-4.677556897061439e-10,5.7747616013104176e-18,150000.0,0.1,6.0,-150000.00000000017,-8100000.000000009,event_01,confidence_adjusted_alpha
2027-01-07,S2_US_healthcare,-1.0386803966323494e-05,-0.0011633220442282314,1.1540893295914993e-11,90000.0,0.1,6.0,90000.0000485521,10080000.005437836,event_01,confidence_adjusted_alpha
2027-01-07,S3_HK_it,3.339538325840857e-11,2.2040952950549654e-09,3.035943932582597e-17,110000.0,0.1,6.0,-110000.00000000009,-7260000.000000006,event_01,confidence_adjusted_alpha
2027-01-08,U0_HK_financials,120000.00000000009,9360000.000000007,0.10000000000000007,120000.0,0.1,5.0,600000.0000000008,46800000.00000007,event_01,confidence_adjusted_alpha
2027-01-08,U1_JP_it,-149999.9999999999,-8099999.999999995,0.09999999999999994,150000.0,0.1,5.0,-749999.9999999999,-40499999.99999999,event_01,confidence_adjusted_alpha
2027-01-08,U2_US_healthcare,90000.00481577263,10080000.539366534,0.10000000535085847,90000.0,0.1,5.0,450000.03700341616,50400004.14438261,event_01,confidence_adjusted_alpha
2027-01-08,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,5.0,-549999.9999999986,-36299999.99999991,event_01,confidence_adjusted_alpha
2027-01-08,M0_HK_financials,-61649.36397588597,-4808650.390119106,0.051374469979904976,120000.0,0.1,5.0,-303469.9648592061,-23670657.25901808,event_01,confidence_adjusted_alpha
2027-01-08,M1_JP_it,110824.46825521078,5984521.285781383,0.0738829788368072,150000.0,0.1,5.0,238837.56431113003,12897228.472801022,event_01,confidence_adjusted_alpha
2027-01-08,M2_US_healthcare,-51394.63377939246,-5756198.983291956,0.0571051486437694,90000.0,0.1,5.0,-201734.53986458216,-22594268.4648332,event_01,confidence_adjusted_alpha
2027-01-08,M3_HK_it,60416.118356394916,3987463.8115220643,0.05492374396035901,110000.0,0.1,5.0,256641.3457087261,16938328.81677592,event_01,confidence_adjusted_alpha
2027-01-08,S0_HK_financials,3.2199280861457116e-11,2.511543907193655e-09,2.6832734051214264e-17,120000.0,0.1,5.0,120000.00000000009,9360000.000000007,event_01,confidence_adjusted_alpha
2027-01-08,S1_JP_it,-2.7350719552686616e-11,-1.4769388558450773e-09,1.823381303512441e-17,150000.0,0.1,5.0,-150000.00000000015,-8100000.000000007,event_01,confidence_adjusted_alpha
2027-01-08,S2_US_healthcare,-6.942435106711702e-06,-0.0007775527319517107,7.713816785235225e-12,90000.0,0.1,5.0,90000.00005549453,10080000.006215388,event_01,confidence_adjusted_alpha
2027-01-08,S3_HK_it,-1.6148587758185412e-11,-1.0658067920402373e-09,1.4680534325623102e-17,110000.0,0.1,5.0,-110000.00000000007,-7260000.000000005,event_01,confidence_adjusted_alpha
2027-01-11,U0_HK_financials,120000.00000000003,9360000.000000002,0.10000000000000002,120000.0,0.1,4.0,480000.0000000008,37440000.00000007,event_01,confidence_adjusted_alpha
2027-01-11,U1_JP_it,-149999.99999999965,-8099999.999999981,0.09999999999999977,150000.0,0.1,4.0,-600000.0000000002,-32400000.00000001,event_01,confidence_adjusted_alpha
2027-01-11,U2_US_healthcare,90000.0060782839,10080000.680767797,0.10000000675364877,90000.0,0.1,4.0,360000.0309251323,40320003.463614814,event_01,confidence_adjusted_alpha
2027-01-11,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,4.0,-439999.99999999884,-29039999.99999992,event_01,confidence_adjusted_alpha
2027-01-11,M0_HK_financials,-59213.222282920266,-4618631.338067781,0.04934435190243355,120000.0,0.1,4.0,-244256.74257628585,-19052025.920950297,event_01,confidence_adjusted_alpha
2027-01-11,M1_JP_it,108055.62853617949,5835003.940953692,0.07203708569078633,150000.0,0.1,4.0,130781.93577495054,7062224.53184733,event_01,confidence_adjusted_alpha
2027-01-11,M2_US_healthcare,-54629.132982798874,-6118462.894073474,0.06069903664755431,90000.0,0.1,4.0,-147105.40688178327,-16475805.570759727,event_01,confidence_adjusted_alpha
2027-01-11,M3_HK_it,59637.593262771465,3936081.1553429165,0.05421599387524679,110000.0,0.1,4.0,197003.7524459546,13002247.661433004,event_01,confidence_adjusted_alpha
2027-01-11,S0_HK_financials,7.004843507621057e-11,5.463777935944424e-09,5.837369589684215e-17,120000.0,0.1,4.0,120000.00000000003,9360000.000000002,event_01,confidence_adjusted_alpha
2027-01-11,S1_JP_it,-6.651701043134233e-11,-3.5919185632924857e-09,4.434467362089488e-17,150000.0,0.1,4.0,-150000.0000000001,-8100000.000000005,event_01,confidence_adjusted_alpha
2027-01-11,S2_US_healthcare,-4.303033763323234e-06,-0.00048193978149220214,4.781148625914704e-12,90000.0,0.1,4.0,90000.00005979756,10080000.006697327,event_01,confidence_adjusted_alpha
2027-01-11,S3_HK_it,-1.4688231222634634e-11,-9.694232606938858e-10,1.3352937475122395e-17,110000.0,0.1,4.0,-110000.00000000006,-7260000.000000004,event_01,confidence_adjusted_alpha
2027-01-12,U0_HK_financials,119999.99999999987,9359999.99999999,0.0999999999999999,120000.0,0.1,3.0,360000.00000000093,28080000.000000075,event_01,confidence_adjusted_alpha
2027-01-12,U1_JP_it,-149999.99999999956,-8099999.999999977,0.09999999999999971,150000.0,0.1,3.0,-450000.0000000007,-24300000.000000037,event_01,confidence_adjusted_alpha
2027-01-12,U2_US_healthcare,90000.00704160129,10080000.788659345,0.10000000782400144,90000.0,0.1,3.0,270000.023883531,30240002.674955472,event_01,confidence_adjusted_alpha
2027-01-12,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,3.0,-329999.99999999895,-21779999.99999993,event_01,confidence_adjusted_alpha
2027-01-12,M0_HK_financials,-70050.83478114098,-5463965.112928996,0.05837569565095081,120000.0,0.1,3.0,-174205.90779514489,-13588060.808021301,event_01,confidence_adjusted_alpha
2027-01-12,M1_JP_it,71570.21891193978,3864791.8212447483,0.04771347927462652,150000.0,0.1,3.0,59211.71686301078,3197432.710602582,event_01,confidence_adjusted_alpha
2027-01-12,M2_US_healthcare,-41988.60001646612,-4702723.201844206,0.04665400001829569,90000.0,0.1,3.0,-105116.80686531716,-11773082.368915522,event_01,confidence_adjusted_alpha
2027-01-12,M3_HK_it,48256.195320925806,3184908.8911811034,0.043869268473568916,110000.0,0.1,3.0,148747.5571250288,9817338.770251902,event_01,confidence_adjusted_alpha
2027-01-12,S0_HK_financials,7.07353121155684e-11,5.5173543450143355e-09,5.894609342964033e-17,120000.0,0.1,3.0,119999.99999999996,9359999.999999996,event_01,confidence_adjusted_alpha
2027-01-12,S1_JP_it,-1.0948579109208433e-10,-5.912232718972554e-09,7.299052739472288e-17,150000.0,0.1,3.0,-149999.99999999997,-8099999.999999998,event_01,confidence_adjusted_alpha
2027-01-12,S2_US_healthcare,-2.334237961040921e-06,-0.00026143465163658313,2.593597734489912e-12,90000.0,0.1,3.0,90000.0000621318,10080000.006958762,event_01,confidence_adjusted_alpha
2027-01-12,S3_HK_it,-4.1910651508123197e-11,-2.766102999536131e-09,3.8100592280111996e-17,110000.0,0.1,3.0,-110000.00000000001,-7260000.000000001,event_01,confidence_adjusted_alpha
2027-01-13,U0_HK_financials,120000.00000000035,9360000.000000028,0.1000000000000003,120000.0,0.1,2.0,240000.00000000058,18720000.000000045,event_01,confidence_adjusted_alpha
2027-01-13,U1_JP_it,-149999.9999999999,-8099999.999999995,0.09999999999999994,150000.0,0.1,2.0,-300000.0000000008,-16200000.000000045,event_01,confidence_adjusted_alpha
2027-01-13,U2_US_healthcare,90000.00771920838,10080000.86455134,0.10000000857689821,90000.0,0.1,2.0,180000.01616432262,20160001.810404133,event_01,confidence_adjusted_alpha
2027-01-13,U3_HK_it,-109999.99999999977,-7259999.999999985,0.09999999999999978,110000.0,0.1,2.0,-219999.99999999919,-14519999.999999946,event_01,confidence_adjusted_alpha
2027-01-13,M0_HK_financials,-83070.01967353998,-6479461.534536119,0.06922501639461665,120000.0,0.1,2.0,-91135.88812160492,-7108599.273485184,event_01,confidence_adjusted_alpha
2027-01-13,M1_JP_it,59211.716863010406,3197432.710602562,0.0394744779086736,150000.0,0.1,2.0,3.4924596548080444e-10,1.885928213596344e-08,event_01,confidence_adjusted_alpha
2027-01-13,M2_US_healthcare,-54141.186951156815,-6063812.938529563,0.06015687439017424,90000.0,0.1,2.0,-50975.61991416034,-5709269.430385958,event_01,confidence_adjusted_alpha
2027-01-13,M3_HK_it,65865.32498891589,4347111.449268449,0.05987756817174172,110000.0,0.1,2.0,82882.23213611293,5470227.320983454,event_01,confidence_adjusted_alpha
2027-01-13,S0_HK_financials,2.9710772311360644e-11,2.31744024028613e-09,2.4758976926133868e-17,120000.0,0.1,2.0,119999.99999999993,9359999.999999994,event_01,confidence_adjusted_alpha
2027-01-13,S1_JP_it,-1.642386789975742e-11,-8.868888665869006e-10,1.0949245266504947e-17,150000.0,0.1,2.0,-149999.99999999994,-8099999.999999997,event_01,confidence_adjusted_alpha
2027-01-13,S2_US_healthcare,-9.566604365464526e-07,-0.0001071459688932027,1.0629560406071696e-12,90000.0,0.1,2.0,90000.00006308846,10080000.007065907,event_01,confidence_adjusted_alpha
2027-01-13,S3_HK_it,-5.313761334845954e-11,-3.50708248099833e-09,4.830692122587231e-17,110000.0,0.1,2.0,-109999.99999999996,-7259999.999999997,event_01,confidence_adjusted_alpha
2027-01-14,U0_HK_financials,120000.00000000071,9360000.000000056,0.10000000000000059,120000.0,0.1,1.0,119999.99999999988,9359999.99999999,event_01,confidence_adjusted_alpha
2027-01-14,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,1.0,-150000.00000000093,-8100000.00000005,event_01,confidence_adjusted_alpha
2027-01-14,U2_US_healthcare,90000.00804559709,10080000.901106874,0.10000000893955233,90000.0,0.1,1.0,90000.0081187255,10080000.909297256,event_01,confidence_adjusted_alpha
2027-01-14,U3_HK_it,-109999.99999999908,-7259999.999999939,0.09999999999999917,110000.0,0.1,1.0,-110000.00000000012,-7260000.000000007,event_01,confidence_adjusted_alpha
2027-01-14,M0_HK_financials,-28698.36406439624,-2238472.3970229067,0.023915303386996867,120000.0,0.1,1.0,-62437.52405720868,-4870126.876462277,event_01,confidence_adjusted_alpha
2027-01-14,M1_JP_it,-1.2819397298857859e-10,-6.922474541383244e-09,8.546264865905239e-17,150000.0,0.1,1.0,4.656612873077393e-10,2.514570951461792e-08,event_01,confidence_adjusted_alpha
2027-01-14,M2_US_healthcare,-49836.09568566834,-5581642.716794854,0.0553734396507426,90000.0,0.1,1.0,-1139.524228491995,-127626.71359110344,event_01,confidence_adjusted_alpha
2027-01-14,M3_HK_it,43252.2237170878,2854646.765327795,0.03932020337917073,110000.0,0.1,1.0,39630.00841902511,2615580.5556556573,event_01,confidence_adjusted_alpha
2027-01-14,S0_HK_financials,6264.572755459481,488636.6749258395,0.005220477296216234,120000.0,0.1,1.0,113735.42724454043,8871363.325074153,event_01,confidence_adjusted_alpha
2027-01-14,S1_JP_it,5.087281351630027e-11,2.7471319298802147e-09,3.3915209010866845e-17,150000.0,0.1,1.0,-150000.0,-8100000.0,event_01,confidence_adjusted_alpha
2027-01-14,S2_US_healthcare,-1.2374048237671213e-07,-1.3858934026191758e-05,1.3748942486301348e-13,90000.0,0.1,1.0,90000.0000632122,10080000.007079765,event_01,confidence_adjusted_alpha
2027-01-14,S3_HK_it,-7.254549231130974e-11,-4.788002492546443e-09,6.595044755573613e-17,110000.0,0.1,1.0,-109999.99999999988,-7259999.999999993,event_01,confidence_adjusted_alpha
2027-01-15,U0_HK_financials,120000.00000000003,9360000.000000002,0.10000000000000002,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_01,confidence_adjusted_alpha
2027-01-15,U1_JP_it,-149999.99999999933,-8099999.999999964,0.09999999999999955,150000.0,0.1,0.0,-1.6298145055770874e-09,-8.800998330116272e-08,event_01,confidence_adjusted_alpha
2027-01-15,U2_US_healthcare,90000.00811869292,10080000.909293607,0.1000000090207699,90000.0,0.1,0.0,3.259629011154175e-08,3.6507844924926758e-06,event_01,confidence_adjusted_alpha
2027-01-15,U3_HK_it,-109999.9999999995,-7259999.999999967,0.09999999999999955,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_01,confidence_adjusted_alpha
2027-01-15,M0_HK_financials,-62437.52405720921,-4870126.876462318,0.05203127004767434,120000.0,0.1,0.0,5.820766091346741e-10,4.540197551250458e-08,event_01,confidence_adjusted_alpha
2027-01-15,M1_JP_it,3.9594666148538076e-10,2.138111972021056e-08,2.6396444099025383e-16,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_01,confidence_adjusted_alpha
2027-01-15,M2_US_healthcare,-1139.5242284945114,-127626.71359138527,0.0012661380316605683,90000.0,0.1,0.0,2.5029294192790985e-09,2.8032809495925903e-07,event_01,confidence_adjusted_alpha
2027-01-15,M3_HK_it,39630.00841902485,2615580.55565564,0.036027280380931684,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_01,confidence_adjusted_alpha
2027-01-15,S0_HK_financials,113735.42724454048,8871363.325074157,0.09477952270378373,120000.0,0.1,0.0,-4.3655745685100555e-11,-3.4051481634378433e-09,event_01,confidence_adjusted_alpha
2027-01-15,S1_JP_it,-149999.99999999974,-8099999.999999986,0.09999999999999983,150000.0,0.1,0.0,-2.6193447411060333e-10,-1.414446160197258e-08,event_01,confidence_adjusted_alpha
2027-01-15,S2_US_healthcare,90000.00006321204,10080000.007079748,0.1000000000702356,90000.0,0.1,0.0,1.6007106751203537e-10,1.792795956134796e-08,event_01,confidence_adjusted_alpha
2027-01-15,S3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_01,confidence_adjusted_alpha
2027-01-21,U0_HK_financials,57395.162569585234,4476822.680427648,0.04782930214132103,120000.0,0.1,9.0,962604.8374304149,75083177.31957236,event_02,raw_expected_alpha
2027-01-21,U1_JP_it,-77337.89258291762,-4176246.199477551,0.05155859505527841,150000.0,0.1,9.0,-1197662.1074170826,-64673753.80052246,event_02,raw_expected_alpha
2027-01-21,U2_US_healthcare,43404.91749145875,4861350.75904338,0.048227686101620836,90000.0,0.1,9.0,721595.0825085414,80818649.24095663,event_02,raw_expected_alpha
2027-01-21,U3_HK_it,-61389.660913209744,-4051717.620271843,0.055808782648372496,110000.0,0.1,9.0,-873610.3390867903,-57658282.37972816,event_02,raw_expected_alpha
2027-01-21,M0_HK_financials,-42146.849432471914,-3287454.255732809,0.03512237452705993,120000.0,0.1,9.0,-497853.1505675281,-38832545.74426719,event_02,raw_expected_alpha
2027-01-21,M1_JP_it,75743.52974325945,4090150.6061360105,0.0504956864955063,150000.0,0.1,9.0,599256.4702567406,32359849.39386399,event_02,raw_expected_alpha
2027-01-21,M2_US_healthcare,-34771.293724876195,-3894384.897186134,0.038634770805417995,90000.0,0.1,9.0,-370228.7062751238,-41465615.10281387,event_02,raw_expected_alpha
2027-01-21,M3_HK_it,51088.56084439533,3371845.015730092,0.046444146222177574,110000.0,0.1,9.0,443911.4391556047,29298154.98426991,event_02,raw_expected_alpha
2027-01-21,S0_HK_financials,7.210068266275732e-11,5.62385324769507e-09,6.008390221896443e-17,120000.0,0.1,9.0,119999.99999999993,9359999.999999994,event_02,raw_expected_alpha
2027-01-21,S1_JP_it,5.304700966260259e-10,2.8645385217805397e-08,3.5364673108401724e-16,150000.0,0.1,9.0,-150000.00000000052,-8100000.000000028,event_02,raw_expected_alpha
2027-01-21,S2_US_healthcare,2.4187513821791942e-05,0.0027090015480406974,2.6875015357546603e-11,90000.0,0.1,9.0,89999.99997581249,10079999.997290999,event_02,raw_expected_alpha
2027-01-21,S3_HK_it,-2298.89650568138,-151727.16937497107,0.0020899059142558,110000.0,0.1,9.0,-107701.10349431862,-7108272.830625029,event_02,raw_expected_alpha
2027-01-22,U0_HK_financials,63913.66858274169,4985266.149453851,0.05326139048561807,120000.0,0.1,8.0,898691.1688476732,70097911.17011851,event_02,raw_expected_alpha
2027-01-22,U1_JP_it,-85139.82887722497,-4597550.759370148,0.056759885918149976,150000.0,0.1,8.0,-1112522.2785398576,-60076203.04115231,event_02,raw_expected_alpha
2027-01-22,U2_US_healthcare,52659.601849962186,5897875.407195765,0.058510668722180206,90000.0,0.1,8.0,668935.4806585792,74920773.83376086,event_02,raw_expected_alpha
2027-01-22,U3_HK_it,-66624.34480524005,-4397206.7571458435,0.06056758618658186,110000.0,0.1,8.0,-806985.9942815503,-53261075.62258232,event_02,raw_expected_alpha
2027-01-22,M0_HK_financials,-48622.858274324615,-3792582.94539732,0.04051904856193718,120000.0,0.1,8.0,-449230.29229320347,-35039962.79886987,event_02,raw_expected_alpha
2027-01-22,M1_JP_it,83086.33835329613,4486662.271077991,0.05539089223553075,150000.0,0.1,8.0,516170.1319034444,27873187.122786,event_02,raw_expected_alpha
2027-01-22,M2_US_healthcare,-39511.81015488836,-4425322.737347496,0.04390201128320929,90000.0,0.1,8.0,-330716.89612023544,-37040292.36546637,event_02,raw_expected_alpha
2027-01-22,M3_HK_it,55476.1219394281,3661424.0480022547,0.05043283812675282,110000.0,0.1,8.0,388435.31721617654,25636730.93626765,event_02,raw_expected_alpha
2027-01-22,S0_HK_financials,-2.982814822929312e-11,-2.3265955618848633e-09,2.48567901910776e-17,120000.0,0.1,8.0,119999.99999999996,9359999.999999996,event_02,raw_expected_alpha
2027-01-22,S1_JP_it,4.5070198524529695e-10,2.4337907203246035e-08,3.004679901635313e-16,150000.0,0.1,8.0,-150000.000000001,-8100000.000000053,event_02,raw_expected_alpha
2027-01-22,S2_US_healthcare,2.350172094373037e-05,0.0026321927456978015,2.6113023270811525e-11,90000.0,0.1,8.0,89999.99995231077,10079999.994658805,event_02,raw_expected_alpha
